Start
Delay at Node8(25706, 29427) is 225.411
Delay at Node1638(11188, 21502) is 2573.22
Delay at Node1649(9805, 21573) is 2692.62
Delay at Node1651(9785, 22008) is 2707.17
Delay at Node1657(9510, 22161) is 2714.64
Delay at Node1665(8999, 20648) is 2844.86
Delay at Node1672(10004, 20446) is 2838.05
Delay at Node1675(10851, 27534) is 1881.6
Delay at Node1678(18418, 29160) is 1028.15
Delay at Node1703(15887, 28859) is 1317.75
Delay at Node1713(15620, 28664) is 1285.35
Delay at Node1719(15284, 28793) is 1382.84
Delay at Node1744(12354, 29125) is 1699.32
Delay at Node1752(11379, 29351) is 1790.86
Delay at Node1775(13298, 28610) is 1662.76
Delay at Node1785(12102, 28774) is 1768.27
Delay at Node1841(7640, 28391) is 2298.67
Delay at Node1846(20074, 29389) is 776.665
Delay at Node1856(19122, 29448) is 908.942
Delay at Node1886(16441, 29497) is 1220.01
Delay at Node1888(18565, 29719) is 982.947
Delay at Node1904(17131, 29925) is 1145.06
Delay at Node1940(13950, 29670) is 1528.86
Delay at Node1945(13720, 29781) is 1533.63
Delay at Node1947(14290, 29516) is 1513.23
Delay at Node1955(16352, 30055) is 1215.55
Delay at Node2068(5182, 31697) is 2498.76
Delay at Node2070(5119, 31588) is 2500.01
Delay at Node2119(11237, 29622) is 1750.65
Delay at Node2121(10895, 29594) is 1810
Delay at Node2148(8783, 28749) is 2052.44
Delay at Node2183(4352, 29094) is 2505.2
Delay at Node2198(3121, 28909) is 2638.8
Delay at Node2220(1285, 28995) is 2816.6
Delay at Node2240(7965, 29418) is 2121.17
Delay at Node2243(8665, 29175) is 2041.99
Delay at Node2287(4865, 29551) is 2483.39
Delay at Node2320(1494, 29337) is 2799.41
Delay at Node2348(339, 26466) is 3296.5
Delay at Node2350(290, 26192) is 3317.34
Delay at Node2356(188, 26038) is 3324.18
Delay at Node2358(155, 26051) is 3324.23
Delay at Node2364(405, 25182) is 3458.82
Delay at Node2373(86, 23923) is 3555.99
Delay at Node2381(2235, 25379) is 3554.76
Delay at Node2401(2728, 23525) is 3830.92
Delay at Node2412(3348, 22392) is 3988.03
Delay at Node2422(3792, 22750) is 4056.65
Delay at Node2438(5000, 21668) is 4279.5
Delay at Node2444(5809, 21337) is 4364.91
Delay at Node2455(6640, 21562) is 4448.56
Delay at Node2460(4559, 20804) is 4305.29
Delay at Node2494(2134, 19692) is 4616.87
Delay at Node2527(1241, 21622) is 4922.81
Delay at Node2538(5219, 20657) is 4376.89
Delay at Node2547(5302, 20208) is 4434.57
Delay at Node2553(5820, 20345) is 4459.22
Delay at Node2559(6443, 19998) is 4535.99
Delay at Node2561(6663, 20309) is 4537.78
Delay at Node2569(4818, 19673) is 4515.33
Delay at Node2586(3983, 18370) is 4724.57
Delay at Node2617(1921, 15990) is 5123.38
Delay at Node2626(1407, 15877) is 5194.21
Delay at Node2635(689, 15576) is 5271.7
Delay at Node2659(438, 17685) is 5491.88
Delay at Node2664(760, 18024) is 5509.56
Delay at Node2671(1786, 24122) is 3854.14
Delay at Node2673(1746, 23799) is 3859.54
Delay at Node2683(3679, 25412) is 3765.43
Delay at Node2685(3799, 24858) is 3825.82
Delay at Node2690(3543, 24536) is 3845.99
Delay at Node2701(4295, 23572) is 3998.9
Delay at Node2704(1212, 26607) is 3323.07
Delay at Node2710(1880, 27014) is 3400.53
Delay at Node2719(4, 30077) is 3010.92
Delay at Node2744(9522, 30516) is 1970.77
Delay at Node2765(6997, 30521) is 2259.26
Delay at Node2780(5723, 30590) is 2360.13
Delay at Node2820(2787, 31186) is 2727.06
Delay at Node2826(2487, 30776) is 2727.53
Delay at Node2847(1127, 30451) is 2894.47
Delay at Node2850(6785, 30816) is 2280.96
Delay at Node2853(6406, 30669) is 2336.79
Delay at Node2859(6723, 31030) is 2284.36
Delay at Node2866(6007, 30908) is 2356.95
Delay at Node2893(3987, 31647) is 2588.88
Delay at Node2926(1134, 31350) is 2926.04
Delay at Node2928(943, 31511) is 2942.72
Delay at Node2930(504, 31532) is 2951.34
Delay at Node2945(9024, 30165) is 2032.55
Delay at Node2983(5311, 29995) is 2414.23
Delay at Node2987(19503, 29888) is 855.934
Delay at Node2994(20440, 29823) is 759.666
Delay at Node3021(25837, 27045) is 403.357
Delay at Node3023(25548, 27016) is 399.569
Delay at Node3041(25591, 25409) is 605.945
Delay at Node3060(24535, 23657) is 846.754
Delay at Node3110(22576, 20582) is 1305.64
Delay at Node3112(22438, 20507) is 1307.53
Delay at Node3115(23379, 20537) is 1233.03
Delay at Node3134(22810, 19144) is 1389.25
Delay at Node3157(22697, 18273) is 1525.84
Delay at Node3176(23636, 18508) is 1437.75
Delay at Node3192(22895, 16464) is 1680.44
Delay at Node3194(22716, 16612) is 1678.33
Delay at Node3208(22332, 15398) is 1829.89
Delay at Node3227(21421, 14576) is 1986.66
Delay at Node3233(21640, 13696) is 2053.28
Delay at Node3243(20821, 12880) is 2255.45
Delay at Node3253(20262, 11789) is 2354.99
Delay at Node3269(20265, 14592) is 2347.87
Delay at Node3271(19749, 14220) is 2403.42
Delay at Node3284(20516, 15701) is 2498.96
Delay at Node3289(20505, 16294) is 2570.08
Delay at Node3293(20090, 17075) is 2656.51
Delay at Node3305(19205, 17561) is 2797.23
Delay at Node3326(17126, 16911) is 3027.28
Delay at Node3338(20447, 19286) is 2949.8
Delay at Node3343(20166, 19761) is 3024.26
Delay at Node3349(20007, 20192) is 3089.35
Delay at Node3351(19858, 20633) is 3103.46
Delay at Node3357(21133, 18875) is 2962.53
Delay at Node3366(19564, 18793) is 3007.02
Delay at Node3368(19240, 18764) is 3025.94
Delay at Node3370(18798, 18830) is 3038.32
Delay at Node3392(18025, 17820) is 3190.44
Delay at Node3419(18071, 14399) is 2652.68
Delay at Node3433(17464, 14201) is 2730.12
Delay at Node3442(17534, 13588) is 2797.07
Delay at Node3455(18182, 12750) is 2944.7
Delay at Node3470(17429, 11782) is 3102.16
Delay at Node3479(18221, 11754) is 3176.37
Delay at Node3493(18909, 12592) is 3263.09
Delay at Node3496(17187, 10984) is 3180.57
Delay at Node3502(16354, 14344) is 2814.16
Delay at Node3505(19074, 15287) is 2585.47
Delay at Node3507(19346, 13838) is 2434.13
Delay at Node3516(22976, 14481) is 1977.59
Delay at Node3517(22949, 14188) is 1986.19
Delay at Node3529(22439, 13071) is 2136.78
Delay at Node3531(22425, 12827) is 2139.53
Delay at Node3540(22508, 11848) is 2277.11
Delay at Node3562(23907, 15920) is 1724.95
Delay at Node3593(24017, 12704) is 2046.16
Delay at Node3610(24420, 11717) is 2185.49
Delay at Node3613(24403, 11223) is 2195.33
Delay at Node3628(23771, 11925) is 2182.69
Delay at Node3631(23656, 11596) is 2190.7
Delay at Node3649(23440, 15083) is 1814.46
Delay at Node3651(23406, 14580) is 1826.17
Delay at Node3658(23896, 17999) is 1442.81
Delay at Node3664(23215, 20832) is 1232.11
Delay at Node3684(24425, 19091) is 1371.03
Delay at Node3694(24494, 18700) is 1427.7
Delay at Node3699(24483, 18336) is 1449.69
Delay at Node3704(24484, 18152) is 1453.13
Delay at Node3722(23035, 21468) is 1160.24
Delay at Node3733(22807, 21885) is 1153.42
Delay at Node3764(24796, 21226) is 1073.37
Delay at Node3783(24966, 20207) is 1215.86
Delay at Node3810(24873, 18280) is 1438.78
Delay at Node3818(24809, 17080) is 1528.63
Delay at Node3867(24654, 10312) is 2273.14
Delay at Node3882(23932, 9785) is 2362.56
Delay at Node3888(23308, 9565) is 2437.68
Delay at Node3896(23038, 9210) is 2503.78
Delay at Node3904(22691, 10456) is 2655.75
Delay at Node3919(21670, 11277) is 2821.73
Delay at Node3923(21140, 10299) is 2815.18
Delay at Node3925(20942, 10444) is 2820.52
Delay at Node3934(20304, 10501) is 2952.58
Delay at Node3939(19543, 10147) is 2974.88
Delay at Node3941(19289, 9994) is 3039.21
Delay at Node3955(18319, 9531) is 3127.37
Delay at Node3989(23476, 6833) is 2711.13
Delay at Node4001(23122, 6314) is 2786.82
Delay at Node4012(22240, 6141) is 2920.9
Delay at Node4021(21511, 6218) is 2995.42
Delay at Node4031(21092, 5802) is 3070.33
Delay at Node4056(21861, 4713) is 3234.48
Delay at Node4059(21852, 4694) is 3234.25
Delay at Node4072(21105, 3861) is 3386.64
Delay at Node4074(20429, 4320) is 3440.11
Delay at Node4084(20406, 3042) is 3529.74
Delay at Node4092(20629, 2340) is 3606.19
Delay at Node4096(20396, 2070) is 3715.26
Delay at Node4102(19936, 1800) is 3742.73
Delay at Node4113(19605, 449) is 3893.76
Delay at Node4126(18320, 554) is 4046.92
Delay at Node4128(18111, 718) is 4047.82
Delay at Node4132(17942, 384) is 4151.46
Delay at Node4153(16076, 284) is 4327.95
Delay at Node4169(15940, 2064) is 4555.57
Delay at Node4188(13810, 573) is 4628.38
Delay at Node4195(17668, 1161) is 4123.89
Delay at Node4202(18030, 1425) is 4165.17
Delay at Node4217(17736, 2003) is 4309.08
Delay at Node4219(18191, 2036) is 4318.14
Delay at Node4221(17254, 1579) is 4250.09
Delay at Node4234(16304, 3780) is 4542.85
Delay at Node4239(15902, 3955) is 4602.4
Delay at Node4245(15841, 3710) is 4606.72
Delay at Node4249(15371, 4210) is 4629.08
Delay at Node4267(16355, 5876) is 4767.37
Delay at Node4270(16127, 6443) is 4838.78
Delay at Node4282(15530, 6805) is 4921.16
Delay at Node4294(15208, 5705) is 5032.5
Delay at Node4299(14392, 5857) is 5106.48
Delay at Node4302(14362, 6584) is 5130.62
Delay at Node4303(14109, 5843) is 5115.04
Delay at Node4305(13866, 6009) is 5175.99
Delay at Node4314(13279, 6042) is 5268.43
Delay at Node4320(13022, 6269) is 5337.43
Delay at Node4329(12550, 6587) is 5408.31
Delay at Node4350(12019, 5103) is 5573.19
Delay at Node4362(12722, 4351) is 5721.18
Delay at Node4364(12790, 4048) is 5771.99
Delay at Node4367(12864, 3769) is 5791.63
Delay at Node4368(12876, 4108) is 5777.53
Delay at Node4373(12894, 3153) is 5856.3
Delay at Node4387(13576, 2318) is 5953.87
Delay at Node4388(12622, 2322) is 5948.3
Delay at Node4390(12086, 2463) is 6007.9
Delay at Node4392(11708, 2259) is 6028.87
Delay at Node4396(11358, 2232) is 6084.29
Delay at Node4406(10972, 1689) is 6170.27
Delay at Node4415(10193, 1902) is 6253.64
Delay at Node4417(10176, 1904) is 6254.43
Delay at Node4421(9951, 1769) is 6304.09
Delay at Node4423(9575, 1829) is 6324.7
Delay at Node4441(9117, 903) is 6455.14
Delay at Node4455(8760, 173) is 6543.45
Delay at Node4460(8119, 250) is 6608.97
Delay at Node4464(8028, 4) is 6625.76
Delay at Node4470(6699, 152) is 6766.47
Delay at Node4491(6864, 1274) is 6861.52
Delay at Node4494(6352, 65) is 6773.03
Delay at Node4503(5883, 537) is 6849.27
Delay at Node4512(5185, 674) is 6925.51
Delay at Node4516(7966, 946) is 6639.02
Delay at Node4527(9872, 3049) is 6397.26
Delay at Node4532(9296, 3077) is 6477.08
Delay at Node4537(8852, 3105) is 6486.14
Delay at Node4540(11549, 975) is 6178.42
Delay at Node4542(11957, 901) is 6246.41
Delay at Node4551(12140, 1245) is 6254.53
Delay at Node4557(11275, 4839) is 5700.17
Delay at Node4559(11250, 4582) is 5753.65
Delay at Node4568(10940, 5537) is 5781.46
Delay at Node4578(9845, 5145) is 5928.42
Delay at Node4583(9799, 4587) is 5986.77
Delay at Node4595(8778, 4575) is 6085.29
Delay at Node4601(8723, 5195) is 6135.16
Delay at Node4603(8662, 5257) is 6144.64
Delay at Node4615(8362, 5603) is 6212
Delay at Node4630(9252, 6722) is 6377.16
Delay at Node4632(9579, 6777) is 6382.53
Delay at Node4645(6892, 5882) is 6361.14
Delay at Node4654(6334, 5579) is 6384.79
Delay at Node4660(7785, 4642) is 6237.45
Delay at Node4662(7544, 4451) is 6296.47
Delay at Node4672(8050, 3764) is 6448.65
Delay at Node4675(7712, 3299) is 6446.28
Delay at Node4682(7532, 2360) is 6525.8
Delay at Node4685(7160, 4635) is 6310.32
Delay at Node4702(5767, 4517) is 6458.47
Delay at Node4709(6043, 3616) is 6537.45
Delay at Node4713(5568, 3211) is 6613.88
Delay at Node4715(5470, 2947) is 6619.25
Delay at Node4716(6011, 2998) is 6593.9
Delay at Node4719(10558, 4361) is 5782.04
Delay at Node4725(11457, 5971) is 5757.22
Delay at Node4735(11286, 7445) is 5910.64
Delay at Node4757(15984, 9011) is 5156.62
Delay at Node4768(15307, 10176) is 5290.73
Delay at Node4782(15424, 11446) is 5497.37
Delay at Node4790(15863, 11854) is 5572.79
Delay at Node4804(14559, 13727) is 5869.35
Delay at Node4812(14585, 14400) is 5931.41
Delay at Node4831(15344, 16064) is 6175.28
Delay at Node4842(14289, 15419) is 6031.28
Delay at Node4845(13681, 15471) is 6103.44
Delay at Node4856(14439, 16196) is 6107.91
Delay at Node4861(12853, 15351) is 6181.59
Delay at Node4870(12179, 14740) is 6319.88
Delay at Node4878(11724, 14265) is 6412.39
Delay at Node4879(11506, 14194) is 6457.56
Delay at Node4880(11443, 14949) is 6453.74
Delay at Node4889(11265, 13245) is 6561.83
Delay at Node4892(11353, 13220) is 6562.82
Delay at Node4898(11274, 12274) is 6700.51
Delay at Node4915(9887, 12830) is 6924.9
Delay at Node4922(9653, 13078) is 6939.77
Delay at Node4923(9271, 12702) is 6997.78
Delay at Node4932(8283, 12742) is 7084.99
Delay at Node4934(8273, 13127) is 7093.81
Delay at Node4937(7959, 13416) is 7154.84
Delay at Node4941(8921, 13429) is 7171
Delay at Node4943(10719, 11707) is 6791.59
Delay at Node4947(10848, 11648) is 6845.69
Delay at Node4955(10836, 10860) is 6927.37
Delay at Node4957(11050, 10893) is 6936.6
Delay at Node4968(11553, 10289) is 7096.31
Delay at Node4973(10003, 11764) is 6913.67
Delay at Node4976(9389, 11270) is 7037.6
Delay at Node4982(8944, 11447) is 7062.01
Delay at Node4987(8156, 11470) is 7141.34
Delay at Node4992(7836, 12010) is 7217.22
Delay at Node5014(6956, 12638) is 7493.2
Delay at Node5015(6140, 12298) is 7440.14
Delay at Node5017(6110, 12247) is 7441.03
Delay at Node5022(5599, 11630) is 7523.78
Delay at Node5025(5362, 11995) is 7522.93
Delay at Node5027(5168, 11757) is 7586.58
Delay at Node5029(5112, 11683) is 7591.94
Delay at Node5035(5071, 11095) is 7658.7
Delay at Node5039(5225, 10221) is 7750.84
Delay at Node5059(3710, 9776) is 7969
Delay at Node5070(2878, 10003) is 8052.53
Delay at Node5089(2788, 8888) is 8190.43
Delay at Node5091(2537, 8594) is 8246.45
Delay at Node5092(2039, 8978) is 8266.16
Delay at Node5108(1454, 8278) is 8417.11
Delay at Node5120(1931, 7611) is 8544.52
Delay at Node5124(2207, 7326) is 8569.6
Delay at Node5137(2025, 6394) is 8648.71
Delay at Node5143(652, 7686) is 8638.35
Delay at Node5171(789, 4675) is 9018.04
Delay at Node5177(708, 3925) is 9094.54
Delay at Node5191(304, 3340) is 9177.23
Delay at Node5207(13, 2252) is 9314.82
Delay at Node5216(846, 2314) is 9399.56
Delay at Node5224(1259, 1719) is 9477.73
Delay at Node5233(2371, 1480) is 9612.36
Delay at Node5242(2740, 1208) is 9635.71
Delay at Node5256(3236, 980) is 9707.36
Delay at Node5265(3845, 1225) is 9787.57
Delay at Node5273(3384, 1746) is 9865.84
Delay at Node5277(3805, 1759) is 9863.61
Delay at Node5283(4000, 1960) is 9933.12
Delay at Node5285(4136, 2018) is 9937.45
Delay at Node5287(4312, 1887) is 9939.86
Delay at Node5298(3764, 2861) is 10007.9
Delay at Node5302(3698, 3464) is 10124.2
Delay at Node5313(3192, 4460) is 10274.3
Delay at Node5315(2991, 5139) is 10305.5
Delay at Node5316(3695, 4563) is 10225
Delay at Node5330(3997, 5249) is 10304.2
Delay at Node5357(4492, 6604) is 10510.8
Delay at Node5376(4568, 7723) is 10688.9
Delay at Node5379(3982, 7016) is 10532.1
Delay at Node5382(4240, 4410) is 10231.7
Delay at Node5385(4200, 3134) is 10084.1
Delay at Node5392(1495, 3760) is 9177.76
Delay at Node5396(2188, 3859) is 9252.96
Delay at Node5403(2252, 3063) is 9326.97
Delay at Node5405(2592, 3236) is 9330.27
Delay at Node5407(1473, 9345) is 8407.09
Delay at Node5431(137, 9601) is 8635.98
Delay at Node5433(920, 10423) is 8560.45
Delay at Node5449(2234, 11290) is 8719.57
Delay at Node5450(3777, 8796) is 8116.43
Delay at Node5459(4751, 8812) is 8200.78
Delay at Node5461(3502, 9205) is 8051.35
Delay at Node5467(5684, 9542) is 7875.32
Delay at Node5480(7427, 9547) is 8038.41
Delay at Node5486(6928, 10413) is 8116.82
Delay at Node5503(7238, 8030) is 8199.24
Delay at Node5504(7297, 8147) is 8193.32
Delay at Node5508(6859, 7689) is 8272.73
Delay at Node5515(6537, 7586) is 8278.39
Delay at Node5517(7823, 8042) is 8268.74
Delay at Node5522(7904, 7306) is 8284.99
Delay at Node5524(7174, 9094) is 8055.66
Delay at Node5532(4155, 11161) is 7732.52
Delay at Node5547(2430, 11964) is 7960.69
Delay at Node5549(2450, 12356) is 8020.74
Delay at Node5569(3340, 12877) is 8113.7
Delay at Node5579(4038, 12844) is 8190.4
Delay at Node5592(584, 12514) is 8237.9
Delay at Node5597(945, 12119) is 8239.05
Delay at Node5601(1264, 12946) is 8173.55
Delay at Node5606(983, 13540) is 8249.65
Delay at Node5610(1317, 13811) is 8302.26
Delay at Node5623(257, 13938) is 8328.37
Delay at Node5630(12380, 11823) is 6838.84
Delay at Node5632(12502, 11799) is 6839.74
Delay at Node5641(11930, 13527) is 6711.96
Delay at Node5653(11003, 15133) is 6525.67
Delay at Node5658(11087, 14930) is 6540.26
Delay at Node5664(10404, 15050) is 6553.81
Delay at Node5670(10063, 14692) is 6626.58
Delay at Node5678(9397, 15096) is 6706.53
Delay at Node5685(9302, 15749) is 6782.01
Delay at Node5687(9139, 15738) is 6831.62
Delay at Node5695(8551, 15253) is 6928.31
Delay at Node5704(7846, 15041) is 7055.01
Delay at Node5710(7345, 14830) is 7121.57
Delay at Node5716(6877, 14585) is 7143.08
Delay at Node5721(6472, 15012) is 7219.2
Delay at Node5727(6473, 13706) is 7285.71
Delay at Node5729(8541, 14837) is 6985.66
Delay at Node5734(8770, 14538) is 7003.08
Delay at Node5738(8116, 15975) is 7010.62
Delay at Node5743(7670, 15884) is 7075.56
Delay at Node5745(7393, 16002) is 7086.18
Delay at Node5749(7214, 16100) is 7140.9
Delay at Node5758(6816, 16388) is 7162.99
Delay at Node5766(6312, 15998) is 7239.26
Delay at Node5775(5587, 15935) is 7368.36
Delay at Node5777(5472, 16005) is 7381.46
Delay at Node5786(4736, 15247) is 7520.97
Delay at Node5798(3925, 14422) is 7674.28
Delay at Node5800(3790, 14107) is 7682.53
Delay at Node5803(3257, 14903) is 7678.46
Delay at Node5813(2557, 14332) is 7760.52
Delay at Node5823(4894, 15959) is 7463.26
Delay at Node5824(5279, 16789) is 7460.91
Delay at Node5844(6696, 17864) is 7691.77
Delay at Node5861(8832, 17823) is 7924.44
Delay at Node5872(9371, 18646) is 8075.8
Delay at Node5873(9561, 18289) is 8074.57
Delay at Node5879(6913, 17269) is 7765.97
Delay at Node5890(11702, 16687) is 6696.57
Delay at Node5892(11756, 17007) is 6706.34
Delay at Node5905(12528, 17437) is 6842.8
Delay at Node5931(13309, 18513) is 7011.43
Delay at Node5939(12756, 17042) is 6901.09
Delay at Node5943(13237, 16786) is 6977.89
Delay at Node5948(13179, 16134) is 6998.27
Delay at Node5951(13291, 17201) is 6923.78
Delay at Node5957(12640, 14549) is 6393.12
Delay at Node5965(12963, 13771) is 6479.5
Delay at Node5969(14587, 10774) is 5484.71
Delay at Node5973(14556, 10839) is 5488.27
Delay at Node5981(14173, 11115) is 5564.38
Delay at Node5983(14146, 11408) is 5565.56
Delay at Node5994(13541, 10135) is 5659.49
Delay at Node5999(12893, 10014) is 5778.26
Delay at Node6012(13139, 10612) is 5735.68
Delay at Node6027(11958, 9201) is 5926.29
Delay at Node6037(10792, 8967) is 6061.18
Delay at Node6042(10016, 9753) is 6160.19
Delay at Node6048(11037, 8587) is 6086.4
Delay at Node6053(9935, 8390) is 6223.26
Delay at Node6059(10047, 8199) is 6232.31
Delay at Node6065(10240, 7949) is 6240.31
Delay at Node6073(9363, 8663) is 6298.17
Delay at Node6078(9275, 9098) is 6312.09
Delay at Node6087(13201, 8821) is 6019.07
Delay at Node6089(13411, 8750) is 6021.93
Delay at Node6097(15867, 9998) is 5413.8
Delay at Node6104(16377, 9782) is 5442.88
Delay at Node6112(16821, 9249) is 5519.27
Delay at Node6116(16939, 6529) is 4920.18
Delay at Node6118(17089, 6249) is 4937.84
Delay at Node6119(17218, 6455) is 4982.6
Delay at Node6128(17161, 7339) is 5006.93
Delay at Node6130(17248, 7331) is 5007.09
Delay at Node6139(16528, 7797) is 5131.76
Delay at Node6144(16512, 8219) is 5153.83
Delay at Node6149(16311, 8464) is 5161.93
Delay at Node6155(17312, 8394) is 5148.64
Delay at Node6160(17965, 6508) is 5009.7
Delay at Node6163(18249, 6062) is 5125.7
Delay at Node6181(18008, 8315) is 5223.5
Delay at Node6188(18945, 8429) is 5306.59
Delay at Node6200(19944, 8747) is 5390.2
Delay at Node6209(18691, 6039) is 5198.41
Delay at Node6224(18728, 5097) is 5278.15
Delay at Node6235(18093, 4583) is 5424.65
Delay at Node6237(18539, 4652) is 5405.08
Delay at Node6241(18144, 4279) is 5430.53
Delay at Node6242(19022, 4601) is 5354.24
Delay at Node6244(18330, 5896) is 5184.85
Delay at Node6255(19009, 7044) is 5205.83
Delay at Node6257(19098, 7159) is 5207.57
Delay at Node6271(17166, 4874) is 5091.26
Delay at Node6274(17041, 3400) is 4408.22
Delay at Node6282(20987, 1787) is 3731.07
Delay at Node6291(21414, 797) is 3834.51
Delay at Node6294(22285, 4714) is 3246.13
Delay at Node6304(22687, 4004) is 3378.16
Delay at Node6309(23312, 3946) is 3398.34
Delay at Node6312(20670, 5752) is 3128.85
Delay at Node6321(20289, 6060) is 3154.64
Delay at Node6328(20016, 5576) is 3224.46
Delay at Node6333(19699, 5772) is 3284.58
Delay at Node6338(19561, 6423) is 3306.98
Delay at Node6341(22594, 7341) is 2789.33
Delay at Node6351(22550, 8128) is 2862
Delay at Node6358(21873, 7109) is 2878.22
Delay at Node6379(25435, 22243) is 984.489
Delay at Node6383(25940, 26019) is 546.149
Delay at Node6393(26401, 25316) is 626.877
Delay at Node6410(27129, 24288) is 826.682
Delay at Node6454(27446, 20518) is 1207.49
Delay at Node6473(25813, 23204) is 855.292
Delay at Node6485(26250, 23017) is 907.877
Delay at Node6489(26410, 22760) is 966.187
Delay at Node6541(26925, 17159) is 1558.6
Delay at Node6561(27098, 15193) is 1791.49
Delay at Node6611(28182, 10412) is 2381.59
Delay at Node6671(28188, 4311) is 3002.7
Delay at Node6673(27984, 4214) is 3006.43
Delay at Node6689(28018, 9528) is 2418.92
Delay at Node6691(27620, 11894) is 2168.5
Delay at Node6694(27402, 12089) is 2108.13
Delay at Node6712(27303, 18355) is 1491.22
Delay at Node6713(27353, 18614) is 1479.82
Delay at Node6715(27487, 18469) is 1530.51
Delay at Node6725(27820, 17979) is 1557.85
Delay at Node6730(27233, 18179) is 1497.04
Delay at Node6733(27605, 17809) is 1568.2
Delay at Node6749(27810, 15387) is 1803.13
Delay at Node6751(27606, 19143) is 1417.45
Delay at Node6772(28402, 18628) is 1551.68
Delay at Node6815(29933, 13809) is 2141.96
Delay at Node6825(31094, 14050) is 2174.13
Delay at Node6827(31218, 14040) is 2174.9
Delay at Node6831(29848, 13665) is 2191.98
Delay at Node6839(29905, 12736) is 2275.86
Delay at Node6863(29856, 10968) is 2488.05
Delay at Node6884(29956, 9200) is 2659.46
Delay at Node6914(29987, 6385) is 2962.82
Delay at Node6921(29858, 5225) is 3045.41
Delay at Node6923(30067, 6376) is 2958.56
Delay at Node6984(31034, 5716) is 3126.32
Delay at Node6990(31691, 5068) is 3198.78
Delay at Node7021(31908, 2792) is 3472
Delay at Node7025(32124, 2487) is 3493.24
Delay at Node7035(32460, 926) is 3646.07
Delay at Node7046(32570, 2506) is 3503.25
Delay at Node7047(32617, 2754) is 3500.81
Delay at Node7048(31310, 4489) is 3323.82
Delay at Node7052(31160, 4273) is 3331.95
Delay at Node7071(31500, 1398) is 3636.3
Delay at Node7073(31223, 6828) is 2976.63
Delay at Node7093(32052, 7240) is 3036.68
Delay at Node7104(32126, 6554) is 3113.87
Delay at Node7108(32394, 6489) is 3117.45
Delay at Node7109(32270, 6469) is 3116.81
Delay at Node7110(31881, 8351) is 2829.55
Delay at Node7134(30305, 6505) is 3096.16
Delay at Node7143(30516, 6041) is 3160.22
Delay at Node7151(30600, 4586) is 3260.44
Delay at Node7158(30584, 6467) is 3098.28
Delay at Node7161(30677, 6537) is 3027.44
Delay at Node7164(30794, 10393) is 2575.35
Delay at Node7167(30402, 10666) is 2522.49
Delay at Node7171(30334, 13701) is 2201.21
Delay at Node7224(32654, 10745) is 2658.86
Delay at Node7240(32402, 9656) is 2805.21
Delay at Node7245(32518, 9110) is 2825.14
Delay at Node7252(32623, 8416) is 2891.33
Delay at Node7254(32496, 8178) is 2896.78
Delay at Node7268(32691, 1742) is 3441.94
Delay at Node7271(32122, 10215) is 2678.66
Delay at Node7274(31818, 12327) is 2452.4
Delay at Node7287(31704, 11372) is 2521.74
Delay at Node7291(31823, 10821) is 2593.03
Delay at Node7305(32185, 9972) is 2679.04
Delay at Node7310(32242, 9316) is 2751.84
Delay at Node7313(32349, 9060) is 2756.96
Delay at Node7338(28488, 14785) is 1928.41
Delay at Node7377(28644, 10667) is 2365.75
Delay at Node7412(29192, 8107) is 2670.69
Delay at Node7426(29639, 6945) is 2872.86
Delay at Node7427(29963, 7392) is 2814.2
Delay at Node7444(29240, 5651) is 3033.19
Delay at Node7447(29553, 5682) is 3039.24
Delay at Node7467(28443, 7655) is 2727.32
Delay at Node7492(28328, 5572) is 2956.1
Delay at Node7526(28707, 4749) is 3042.66
Delay at Node7554(29828, 3229) is 3256.55
Delay at Node7558(30160, 3075) is 3270.97
Delay at Node7563(29664, 2520) is 3323.49
Delay at Node7582(30175, 154) is 3573.95
Delay at Node7585(29121, 3981) is 3113.24
Delay at Node7601(29016, 2608) is 3265.95
Delay at Node7610(28580, 1861) is 3336.59
Delay at Node7617(28925, 12208) is 2263.3
Delay at Node7648(29376, 10796) is 2376.78
Delay at Node7655(25957, 22124) is 1036.05
Delay at Node7669(25726, 20709) is 1195.17
Delay at Node7694(26002, 19217) is 1289.29
Delay at Node7705(26346, 18490) is 1418.62
Delay at Node7719(26619, 17331) is 1518.47
Delay at Node7732(26537, 16275) is 1664.18
Delay at Node7734(26649, 16001) is 1670.27
Delay at Node7796(25231, 11652) is 2189.28
Delay at Node7805(25184, 10368) is 2339.32
Delay at Node7808(25235, 9877) is 2399.22
Delay at Node7847(24491, 6830) is 2773.09
Delay at Node7867(24336, 4945) is 2984.12
Delay at Node7873(23544, 5009) is 3005.36
Delay at Node7908(24253, 2804) is 3189.38
Delay at Node7914(24092, 2353) is 3218.49
Delay at Node7924(23916, 1550) is 3351.1
Delay at Node7934(24051, 80) is 3447.96
Delay at Node7939(24040, 1360) is 3354.55
Delay at Node7949(23737, 3300) is 3279.12
Delay at Node7964(22767, 1827) is 3507.65
Delay at Node7975(22532, 673) is 3593.96
Delay at Node7977(24613, 4538) is 2991.8
Delay at Node7986(24594, 3459) is 3118.88
Delay at Node8000(24622, 2449) is 3215.78
Delay at Node8024(24619, 14) is 3450.95
Delay at Node8062(24936, 1326) is 3253.29
Delay at Node8072(25109, 199) is 3383.89
Delay at Node8074(24989, 7018) is 2648.12
Delay at Node8077(25094, 13435) is 2012.28
