Delay at Node8(25706, 29427) is 286.752
Delay at Node6693(28188, 4311) is 3012.65
Delay at Node6695(27984, 4214) is 3016.38
Delay at Node6756(29905, 12736) is 2230.46
Delay at Node6782(29856, 10968) is 2495.05
Delay at Node6803(29956, 9200) is 2666.46
Delay at Node6833(29987, 6385) is 2969.82
Delay at Node6840(29858, 5225) is 3052.41
Delay at Node6842(30067, 6376) is 2965.56
Delay at Node6849(30402, 10666) is 2529.23
Delay at Node6890(30305, 6505) is 3099.26
Delay at Node6899(30516, 6041) is 3163.33
Delay at Node6907(30600, 4586) is 3263.54
Delay at Node6914(30584, 6467) is 3101.38
Delay at Node6917(30677, 6537) is 3030.54
Delay at Node6920(30794, 10393) is 2597.07
Delay at Node6952(31223, 6828) is 2979.55
Delay at Node6965(31034, 5716) is 3128.9
Delay at Node6971(31691, 5068) is 3200.47
Delay at Node6975(31310, 4489) is 3332.83
Delay at Node6979(31160, 4273) is 3340.97
Delay at Node6998(31500, 1398) is 3645.31
Delay at Node7026(31908, 2792) is 3482.63
Delay at Node7030(32124, 2487) is 3503.87
Delay at Node7040(32460, 926) is 3656.7
Delay at Node7051(32570, 2506) is 3559.36
Delay at Node7052(32617, 2754) is 3557.68
Delay at Node7058(32691, 1742) is 3635.42
Delay at Node7078(32052, 7240) is 3042.76
Delay at Node7089(32126, 6554) is 3119.95
Delay at Node7093(32394, 6489) is 3123.53
Delay at Node7094(32270, 6469) is 3122.9
Delay at Node7095(31881, 8351) is 2835.64
Delay at Node7116(31823, 10821) is 2595.74
Delay at Node7122(32122, 10215) is 2676.38
Delay at Node7128(32185, 9972) is 2685.73
Delay at Node7134(32242, 9316) is 2759.33
Delay at Node7139(32518, 9110) is 2812.09
Delay at Node7140(32496, 8178) is 2889.02
Delay at Node7143(32349, 9060) is 2764.44
Delay at Node7174(31704, 11372) is 2524.56
Delay at Node7197(29376, 10796) is 2442.84
Delay at Node7234(28644, 10667) is 2324.72
Delay at Node7270(28443, 7655) is 2686.38
Delay at Node7295(28328, 5572) is 2915.16
Delay at Node7329(28707, 4749) is 3001.31
Delay at Node7357(29828, 3229) is 3215.41
Delay at Node7361(30160, 3075) is 3229.82
Delay at Node7365(29664, 2520) is 3282.49
Delay at Node7384(30175, 154) is 3532.94
Delay at Node7387(29121, 3981) is 3072.6
Delay at Node7403(29016, 2608) is 3225.3
Delay at Node7412(28580, 1861) is 3295.95
Delay at Node7432(29192, 8107) is 2629.67
Delay at Node7446(29639, 6945) is 2831.84
Delay at Node7447(29963, 7392) is 2773.18
Delay at Node7464(29240, 5651) is 2992.17
Delay at Node7467(29553, 5682) is 2998.22
Delay at Node7474(28925, 12208) is 2222.55
Delay at Node7482(28488, 14785) is 1879.6
Delay at Node7487(27233, 18179) is 1489.36
Delay at Node7490(27605, 17809) is 1560.52
Delay at Node7506(27810, 15387) is 1795.46
Delay at Node7508(27606, 19143) is 1415.73
Delay at Node7523(28402, 18628) is 1505.03
Delay at Node7550(26925, 17159) is 1577.55
Delay at Node7570(27098, 15193) is 1800.52
Delay at Node7577(25957, 22124) is 1052.31
Delay at Node7591(25726, 20709) is 1211.43
Delay at Node7616(26002, 19217) is 1351.13
Delay at Node7627(26346, 18490) is 1477.52
Delay at Node7641(26619, 17331) is 1576.85
Delay at Node7654(26537, 16275) is 1722.85
Delay at Node7656(26649, 16001) is 1728.95
Delay at Node7666(25313, 17975) is 1507.82
Delay at Node7701(25848, 14333) is 1933.74
Delay at Node7714(25783, 11289) is 2235.13
Delay at Node7723(25710, 9901) is 2379.43
Delay at Node7731(25399, 9567) is 2397.84
Delay at Node7735(25821, 9308) is 2457.71
Delay at Node7775(25997, 3649) is 3134.57
Delay at Node7794(25889, 2093) is 3345.67
Delay at Node7800(25763, 777) is 3434.23
Delay at Node7804(25334, 8442) is 2599.94
Delay at Node7812(25216, 7291) is 2686.32
Delay at Node7814(26425, 9465) is 2463.97
Delay at Node7821(25349, 10382) is 2372.35
Delay at Node7825(25184, 10368) is 2377
Delay at Node7828(25235, 9877) is 2435.67
Delay at Node7867(24491, 6830) is 2755.06
Delay at Node7890(24613, 4538) is 3031.1
Delay at Node7903(24253, 2804) is 3228.98
Delay at Node7909(24092, 2353) is 3257.95
Delay at Node7920(23916, 1550) is 3390.54
Delay at Node7930(24051, 80) is 3487.39
Delay at Node7933(24040, 1360) is 3395.24
Delay at Node7943(23737, 3300) is 3318.7
Delay at Node7958(22767, 1827) is 3547.23
Delay at Node7969(22532, 673) is 3633.54
Delay at Node7978(24594, 3459) is 3158.18
Delay at Node7992(24622, 2449) is 3255.09
Delay at Node8016(24619, 14) is 3490.25
Delay at Node8054(24936, 1326) is 3292.55
Delay at Node8064(25109, 199) is 3423.16
Delay at Node8066(24989, 7018) is 2686.94
Delay at Node8069(25984, 14895) is 1911.43
Delay at Node8070(26021, 14435) is 1921.47
Delay at Node8097(26312, 13241) is 2070.56
Delay at Node8101(26502, 13360) is 2076.25
Delay at Node8135(26968, 9718) is 2458.44
Delay at Node8157(26720, 7784) is 2699.26
Delay at Node8175(26709, 5848) is 2927.35
Delay at Node8179(26751, 5676) is 2978.22
Delay at Node8183(26659, 5224) is 3000.43
Delay at Node8185(26555, 5032) is 3004.03
Delay at Node8210(27664, 8906) is 2581.77
Delay at Node8228(27178, 7957) is 2679.08
Delay at Node8232(27248, 7560) is 2744.72
Delay at Node8234(27459, 7384) is 2751.58
Delay at Node8273(26759, 4472) is 3059.37
Delay at Node8280(26840, 3917) is 3185.49
Delay at Node8288(27031, 3412) is 3249.53
Delay at Node8330(27064, 599) is 3580.36
Delay at Node8333(27194, 612) is 3580.59
Delay at Node8339(27340, 5051) is 3040.79
Delay at Node8346(27360, 4232) is 3119.34
Delay at Node8355(27714, 3169) is 3264.68
Delay at Node8366(27847, 1240) is 3470.2
Delay at Node8369(27652, 706) is 3493.85
Delay at Node8372(28207, 1570) is 3424.36
Delay at Node8386(27183, 9440) is 2471.27
Delay at Node8388(26241, 17586) is 1562.91
Delay at Node8400(25430, 18947) is 1368.38
Delay at Node8417(25813, 23204) is 905.476
Delay at Node8421(25352, 27013) is 445.813
Delay at Node8452(24709, 27402) is 456.186
Delay at Node8483(23808, 24400) is 837.788
Delay at Node8511(23849, 27907) is 503.564
Delay at Node8515(23893, 27724) is 515.268
Delay at Node8537(23458, 26349) is 672.597
Delay at Node8544(22909, 25292) is 820.036
Delay at Node8573(22713, 22311) is 1141.08
Delay at Node8624(21681, 21071) is 1402.7
Delay at Node8640(21752, 18574) is 1632.48
Delay at Node8644(21660, 17091) is 1727.89
Delay at Node8649(22198, 22566) is 1180.42
Delay at Node8683(21133, 18875) is 1589.4
Delay at Node8687(21362, 23402) is 1128.73
Delay at Node8733(20007, 20192) is 1582.19
Delay at Node8735(19858, 20633) is 1596.3
Delay at Node8737(20166, 19761) is 1574.69
Delay at Node8749(20243, 18497) is 1765.94
Delay at Node8766(19205, 17561) is 1995.64
Delay at Node8782(17858, 17094) is 2160.68
Delay at Node8795(17126, 16911) is 2236.82
Delay at Node8797(20090, 17075) is 1928.27
Delay at Node8803(19564, 18793) is 1772.65
Delay at Node8805(19240, 18764) is 1791.57
Delay at Node8807(18798, 18830) is 1803.95
Delay at Node8829(18025, 17820) is 1956.07
Delay at Node8846(20447, 19286) is 1595.08
Delay at Node8866(20503, 16727) is 1891.06
Delay at Node8871(20516, 15701) is 1972.78
Delay at Node8884(22661, 27965) is 602.442
Delay at Node8902(21117, 28344) is 763.828
Delay at Node8922(21889, 27577) is 730.746
Delay at Node8950(20475, 27084) is 899.009
Delay at Node8961(18974, 26128) is 1125.58
Delay at Node8999(16163, 24917) is 1508.35
Delay at Node9023(17478, 25809) is 1282.31
Delay at Node9039(16336, 25668) is 1421.68
Delay at Node9040(20640, 27715) is 878.938
Delay at Node9080(15814, 27436) is 1387.18
Delay at Node9092(15723, 26815) is 1415.23
Delay at Node9098(14846, 26752) is 1544.46
Delay at Node9110(13606, 26716) is 1639.93
Delay at Node9113(15615, 27431) is 1393.37
Delay at Node9128(18333, 27035) is 1116.14
Delay at Node9134(18657, 27191) is 1058.02
Delay at Node9146(21284, 27909) is 756.83
Delay at Node9171(21625, 24842) is 990.264
Delay at Node9173(20891, 24773) is 1065.66
Delay at Node9175(20410, 24925) is 1134.47
Delay at Node9185(19915, 24386) is 1259.12
Delay at Node9201(19484, 23761) is 1344.27
Delay at Node9208(18688, 23721) is 1420.19
Delay at Node9218(17811, 23907) is 1541.36
Delay at Node9223(17569, 23624) is 1566.75
Delay at Node9231(16794, 23423) is 1645.04
Delay at Node9234(16665, 23630) is 1704.27
Delay at Node9235(16551, 23350) is 1698.09
Delay at Node9248(15355, 23382) is 1837.53
Delay at Node9263(15164, 22861) is 1933.44
Delay at Node9265(14736, 23222) is 1922.92
Delay at Node9274(14839, 21849) is 2086.73
Delay at Node9287(13806, 21689) is 2153.31
Delay at Node9295(15316, 21679) is 2154.54
Delay at Node9301(14786, 21332) is 2218.46
Delay at Node9306(14624, 20698) is 2292.22
Delay at Node9317(13998, 19691) is 2392.11
Delay at Node9320(14189, 19429) is 2495.36
Delay at Node9321(13635, 19597) is 2461.17
Delay at Node9336(12643, 19856) is 2610.67
Delay at Node9338(12347, 19914) is 2620.15
Delay at Node9340(12389, 19963) is 2619.72
Delay at Node9350(11927, 19244) is 2746.06
Delay at Node9356(11711, 18642) is 2773.07
Delay at Node9365(15427, 19044) is 2661.93
Delay at Node9375(15030, 18550) is 2726.25
Delay at Node9387(15503, 17968) is 2827.67
Delay at Node9394(16057, 17831) is 2891.68
Delay at Node9400(16406, 18022) is 2903.52
Delay at Node9406(16197, 19257) is 2713.91
Delay at Node9408(16254, 19763) is 2738.26
Delay at Node9413(16668, 20004) is 2813.76
Delay at Node9417(16707, 22735) is 1723.64
Delay at Node9419(16332, 23980) is 1723.15
Delay at Node9430(18768, 21896) is 1581.46
Delay at Node9443(17996, 21460) is 1769.8
Delay at Node9447(17903, 20743) is 1783.83
Delay at Node9449(18527, 20819) is 1730.45
Delay at Node9457(18935, 20198) is 1809.29
Delay at Node9459(19040, 20156) is 1810.2
Delay at Node9468(20948, 23808) is 1294.74
Delay at Node9469(20737, 23662) is 1293.79
Delay at Node9473(19755, 25475) is 1217.64
Delay at Node9479(22071, 26760) is 751.72
Delay at Node9509(26713, 26455) is 577.319
Delay at Node9557(28113, 23356) is 979.223
Delay at Node9613(29541, 19587) is 1494.55
Delay at Node9617(29164, 19267) is 1538.35
Delay at Node9627(30038, 18891) is 1635.32
Delay at Node9650(30958, 16278) is 1947.78
Delay at Node9651(31021, 16377) is 1947.53
Delay at Node9696(30073, 15569) is 2002.13
Delay at Node9712(29933, 13809) is 2193.73
Delay at Node9716(29848, 13665) is 2197.86
Delay at Node9720(30334, 13701) is 2205.02
Delay at Node9724(30217, 17411) is 1834.65
Delay at Node9744(30432, 15901) is 2005.85
Delay at Node9772(31094, 14050) is 2236.05
Delay at Node9786(31218, 14040) is 2237.79
Delay at Node9788(30529, 17263) is 1857.24
Delay at Node9791(28325, 20612) is 1284.3
Delay at Node9793(28013, 23406) is 977.54
Delay at Node9823(30192, 23790) is 1154.4
Delay at Node9832(30671, 23291) is 1236.6
Delay at Node9845(32081, 23021) is 1338.01
Delay at Node9847(30385, 24461) is 1088.83
Delay at Node9849(29796, 25029) is 1021.57
Delay at Node9861(31125, 24758) is 1171.59
Delay at Node9875(32426, 24625) is 1324.12
Delay at Node9877(32703, 24478) is 1326.37
Delay at Node9881(31390, 23612) is 1259.05
Delay at Node9890(28421, 24338) is 948.319
Delay at Node9900(28660, 24295) is 952.82
Delay at Node9918(29043, 22778) is 1169.4
Delay at Node9933(29287, 21525) is 1262.76
Delay at Node9935(29277, 23340) is 1142.39
Delay at Node9944(30024, 22742) is 1244
Delay at Node9955(30040, 21948) is 1346.11
Delay at Node9967(30309, 21149) is 1447.57
Delay at Node9986(30900, 19358) is 1677.36
Delay at Node9997(31161, 20821) is 1563.22
Delay at Node10021(31194, 18563) is 1794.75
Delay at Node10022(31260, 18647) is 1794.64
Delay at Node10046(32499, 19471) is 1803.42
Delay at Node10063(32688, 14996) is 2191.02
Delay at Node10076(32654, 10745) is 2567.35
Delay at Node10081(32555, 20863) is 1658.33
Delay at Node10095(31758, 19433) is 1777.47
Delay at Node10104(32003, 18950) is 1803.38
Delay at Node10166(31818, 12327) is 2479.29
Delay at Node10171(31644, 15979) is 2157.31
Delay at Node10173(31677, 16007) is 2157.32
Delay at Node10174(31364, 21498) is 1561.11
Delay at Node10183(32533, 21304) is 1648.98
Delay at Node10189(27145, 26680) is 595.222
Delay at Node10202(27238, 25548) is 739.562
Delay at Node10204(27386, 25203) is 749.447
Delay at Node10212(11504, 27468) is 1827.04
Delay at Node10217(12681, 26549) is 2064.13
Delay at Node10220(10779, 26687) is 1976.42
Delay at Node10223(10799, 23574) is 2411.21
Delay at Node10227(8289, 25952) is 2347.66
Delay at Node10231(8535, 25102) is 2468.68
Delay at Node10234(8975, 24403) is 2725.56
Delay at Node10237(8084, 22717) is 2800.29
Delay at Node10240(3235, 28020) is 2833.62
Delay at Node10247(456, 29677) is 2987.92
Delay at Node10258(705, 21437) is 4949.21
Delay at Node10261(2781, 17900) is 4868.16
Delay at Node10264(2623, 17123) is 4989.06
Delay at Node10267(2625, 16080) is 5082.92
Delay at Node10270(20470, 13887) is 2314.5
Delay at Node10273(17401, 13894) is 2883.91
Delay at Node10276(17342, 11972) is 3193.4
Delay at Node10279(17069, 11212) is 3283.35
Delay at Node10282(22908, 14423) is 2092.66
Delay at Node10286(22968, 12548) is 2315.43
Delay at Node10290(24692, 12133) is 2150.38
Delay at Node10293(24192, 7442) is 2714
Delay at Node10296(22409, 6355) is 2957.11
Delay at Node10302(15583, 1517) is 4573.85
Delay at Node10305(18638, 1222) is 4189.84
Delay at Node10308(17010, 2667) is 4426.54
Delay at Node10310(16805, 3262) is 4548.7
Delay at Node10317(16713, 4843) is 4721.41
Delay at Node10320(12019, 5103) is 5582.98
Delay at Node10323(12722, 4351) is 5723.31
Delay at Node10326(9976, 2191) is 6315.42
Delay at Node10332(7769, 2815) is 6474.09
Delay at Node10338(11650, 7244) is 5868.94
Delay at Node10341(15412, 8036) is 5153.64
Delay at Node10343(15200, 8380) is 5170.3
Delay at Node10346(15420, 9455) is 5300.67
Delay at Node10350(15366, 12861) is 5803.96
Delay at Node10353(15497, 13344) is 5817.39
Delay at Node10357(15580, 15097) is 6180.84
Delay at Node10369(5087, 10767) is 7809.55
Delay at Node10375(180, 7010) is 8781.9
Delay at Node10378(1131, 5637) is 8994.76
Delay at Node10382(3384, 1746) is 9900.1
Delay at Node10388(3597, 3631) is 10182.3
Delay at Node10394(4189, 6015) is 10468.6
Delay at Node10397(4059, 6252) is 10525.7
Delay at Node10400(4991, 6755) is 10679.3
Delay at Node10403(5104, 7130) is 10696.1
Delay at Node10409(2011, 10833) is 8758.84
Delay at Node10420(6745, 8135) is 8389.59
Delay at Node10425(3942, 11742) is 7900.63
Delay at Node10428(1166, 12648) is 8255.99
Delay at Node10430(11495, 11073) is 7135.08
Delay at Node10436(9513, 15488) is 6865.79
Delay at Node10442(5292, 16251) is 7485.64
Delay at Node10445(5248, 15360) is 7547.74
Delay at Node10453(11644, 15984) is 6652.75
Delay at Node10456(11162, 16502) is 6728.87
Delay at Node10462(9141, 8829) is 6392.01
Delay at Node10470(24684, 10453) is 2365.86
Delay at Node10473(27141, 25038) is 759.346
Delay at Node10478(28487, 15697) is 1803.3
Delay at Node10481(29685, 10240) is 2571.05
Delay at Node10489(32402, 9656) is 2785.58
Delay at Node10492(32623, 8416) is 2886.7
Delay at Node10497(27548, 16068) is 1718.96
Delay at Node10499(25617, 21662) is 1125.32
Delay at Node10502(25685, 13020) is 2081.79
Delay at Node10506(25807, 7303) is 2753.38
Delay at Node10509(25906, 6004) is 2889.22
Delay at Node10512(24780, 6086) is 2828.06
Delay at Node10515(23136, 3323) is 3383.81
Delay at Node10518(23197, 2059) is 3479.11
Delay at Node10522(24471, 1500) is 3334.71
Delay at Node10525(25032, 269) is 3423.2
Delay at Node10533(27364, 10430) is 2424.73
Delay at Node10540(23925, 25494) is 743.786
Delay at Node10543(23279, 27403) is 591.113
Delay at Node10546(21930, 19732) is 1497.31
Delay at Node10549(21653, 17812) is 1706.2
Delay at Node10554(20505, 16294) is 1953.15
Delay at Node10557(22445, 26055) is 834.646
Delay at Node10560(19662, 24135) is 1275.6
Delay at Node10563(14526, 22082) is 2069.1
Delay at Node10566(14479, 20015) is 2364.42
Delay at Node10572(15742, 18608) is 2750.82
Delay at Node10584(15941, 19886) is 2787.76
Delay at Node10587(18713, 22551) is 1559.92
Delay at Node10598(29583, 15520) is 2027.14
Delay at Node10601(29652, 14780) is 2052.94
Delay at Node10605(31671, 18382) is 1868.92
Delay at Node10612(19719, 32501) is 1139.86
Delay at Node10631(12442, 26284) is 1986.64
Delay at Node10633(9785, 22008) is 2723.26
Delay at Node10694(31215, 4799) is 3316.92
Delay at Node10706(25406, 11532) is 2228.51
Delay at Node10713(27738, 2837) is 3271.89
Delay at Node10718(10737, 31378) is 1881.1
Delay at Node10726(25721, 22031) is 1059
Delay at Node10732(32740, 17205) is 2028.86
Delay at Node10733(11414, 11079) is 7087.9
Delay at Node10746(27862, 2799) is 3319.31
Delay at Node10759(15629, 12365) is 5732.78
Delay at Node10761(14769, 14665) is 6035.22
Delay at Node10762(14585, 14400) is 6045.77
Delay at Node10763(25528, 29340) is 228.898
