Start
Delay at Node1(5740, 8870) is 40652
Delay at Node48(4380, 5690) is 1.34088e+07
Delay at Node50(4150, 5660) is 1.34102e+07
Delay at Node52(3950, 5430) is 1.3411e+07
Delay at Node55(7830, 4540) is 1.40437e+07
Delay at Node57(5250, 5610) is 1.354e+07
Delay at Node58(5300, 5520) is 1.35399e+07
Delay at Node60(5360, 5330) is 1.354e+07
Delay at Node61(7120, 290) is 1.47723e+07
Delay at Node63(6900, 170) is 1.48118e+07
Delay at Node64(6800, 160) is 1.48118e+07
Delay at Node65(6350, 430) is 1.48803e+07
Delay at Node67(5410, 40) is 1.49942e+07
Delay at Node69(4660, 330) is 1.50675e+07
Delay at Node71(4340, 500) is 1.50976e+07
Delay at Node73(4020, 20) is 1.51527e+07
Delay at Node75(3870, 150) is 1.51761e+07
Delay at Node77(3520, 300) is 1.5216e+07
Delay at Node79(2890, 360) is 1.52674e+07
Delay at Node81(2520, 440) is 1.52986e+07
Delay at Node83(1200, 640) is 1.53905e+07
Delay at Node86(650, 2160) is 1.54637e+07
Delay at Node87(500, 1240) is 1.54484e+07
Delay at Node89(60, 1060) is 1.5448e+07
Delay at Node90(70, 940) is 1.5448e+07
Delay at Node91(270, 200) is 1.54509e+07
Delay at Node93(840, 2670) is 1.5467e+07
Delay at Node95(1180, 2290) is 1.54669e+07
Delay at Node97(7200, 8390) is 1.1791e+07
Delay at Node98(9710, 9420) is 1.18805e+07
Delay at Node99(9910, 9920) is 1.18829e+07
Delay at Node100(8020, 8160) is 1.18351e+07
Delay at Node102(9310, 8120) is 1.18432e+07
Delay at Node104(3370, 9990) is 1.17719e+07
Delay at Node109(7080, 1000) is 1.46818e+07
Delay at Node112(9940, 9640) is 1.18826e+07
Delay at Node121(6380, 7090) is 1.29093e+07
Delay at Node131(3960, 7970) is 1.25119e+07
Delay at Node133(6980, 7370) is 1.2978e+07
Delay at Node135(4900, 6300) is 1.33958e+07
Delay at Node137(6010, 5760) is 1.34851e+07
Delay at Node139(3480, 8040) is 1.26445e+07
Delay at Node140(3560, 8200) is 1.26413e+07
Delay at Node142(9690, 7170) is 1.31905e+07
Delay at Node144(9800, 3590) is 1.33869e+07
Delay at Node146(8100, 1050) is 1.3456e+07
Delay at Node147(5740, 8210) is 1.18821e+07
Start
Delay at Node2(5600, 8870) is 1.17214e+07
Delay at Node3(6520, 8460) is 1.17526e+07
Delay at Node5(6240, 7560) is 1.26043e+07
Delay at Node9(2260, 9260) is 1.27039e+07
Delay at Node11(930, 9690) is 1.27179e+07
Delay at Node12(3040, 7020) is 1.27947e+07
Delay at Node13(2250, 8150) is 1.2698e+07
Delay at Node16(3000, 6480) is 1.28072e+07
Delay at Node18(2950, 5650) is 1.28146e+07
Delay at Node20(2630, 5490) is 1.28156e+07
Delay at Node23(770, 7100) is 1.28823e+07
Delay at Node24(1510, 6840) is 1.28741e+07
Delay at Node25(1980, 7010) is 1.28657e+07
Delay at Node27(2120, 6220) is 1.28869e+07
Delay at Node29(1420, 5830) is 1.29109e+07
Delay at Node31(1160, 5280) is 1.29177e+07
Delay at Node33(610, 5700) is 1.29208e+07
Delay at Node35(330, 5470) is 1.2922e+07
Delay at Node38(370, 7060) is 1.28839e+07
Delay at Node39(420, 7340) is 1.28842e+07
Delay at Node40(9490, 6390) is 1.32433e+07
Delay at Node43(9370, 5450) is 1.33e+07
Delay at Node44(6270, 6790) is 1.3036e+07
Delay at Node46(4530, 5880) is 1.34061e+07
Delay at Node48(4380, 5690) is 1.34088e+07
Delay at Node50(4150, 5660) is 1.34102e+07
Delay at Node52(3950, 5430) is 1.3411e+07
Delay at Node55(7830, 4540) is 1.40437e+07
Delay at Node57(5250, 5610) is 1.354e+07
Delay at Node58(5300, 5520) is 1.35399e+07
Delay at Node60(5360, 5330) is 1.354e+07
Delay at Node61(7120, 290) is 1.47723e+07
Delay at Node63(6900, 170) is 1.48118e+07
Delay at Node64(6800, 160) is 1.48118e+07
Delay at Node65(6350, 430) is 1.48803e+07
Delay at Node67(5410, 40) is 1.49942e+07
Delay at Node69(4660, 330) is 1.50675e+07
Delay at Node71(4340, 500) is 1.50976e+07
Delay at Node73(4020, 20) is 1.51527e+07
Delay at Node75(3870, 150) is 1.51761e+07
Delay at Node77(3520, 300) is 1.5216e+07
Delay at Node79(2890, 360) is 1.52674e+07
Delay at Node81(2520, 440) is 1.52986e+07
Delay at Node83(1200, 640) is 1.53905e+07
Delay at Node86(650, 2160) is 1.54637e+07
Delay at Node87(500, 1240) is 1.54484e+07
Delay at Node89(60, 1060) is 1.5448e+07
Delay at Node90(70, 940) is 1.5448e+07
Delay at Node91(270, 200) is 1.54509e+07
Delay at Node93(840, 2670) is 1.5467e+07
Delay at Node95(1180, 2290) is 1.54669e+07
Delay at Node97(7200, 8390) is 1.1791e+07
Delay at Node98(9710, 9420) is 1.18805e+07
Delay at Node99(9910, 9920) is 1.18829e+07
Delay at Node100(8020, 8160) is 1.18351e+07
Delay at Node102(9310, 8120) is 1.18432e+07
Delay at Node104(3370, 9990) is 1.17719e+07
Delay at Node109(7080, 1000) is 1.46818e+07
Delay at Node112(9940, 9640) is 1.18826e+07
Delay at Node121(6380, 7090) is 1.29093e+07
Delay at Node131(3960, 7970) is 1.25119e+07
Delay at Node133(6980, 7370) is 1.2978e+07
Delay at Node135(4900, 6300) is 1.33958e+07
Delay at Node137(6010, 5760) is 1.34851e+07
Delay at Node139(3480, 8040) is 1.26445e+07
Delay at Node140(3560, 8200) is 1.26413e+07
Delay at Node142(9690, 7170) is 1.31905e+07
Delay at Node144(9800, 3590) is 1.33869e+07
Delay at Node146(8100, 1050) is 1.3456e+07
Delay at Node147(5740, 8210) is 1.18821e+07
