Delay at Node2(2133, 8580) is 168.029
Delay at Node1250(8342, 8625) is 1176.73
Delay at Node1252(8079, 8792) is 1241.8
Delay at Node1253(8060, 8432) is 1230.45
Delay at Node1256(8293, 8230) is 1283.6
Delay at Node1258(7477, 8418) is 1307.79
Delay at Node1259(7789, 8242) is 1298.1
Delay at Node1261(7884, 7845) is 1300.41
Delay at Node1263(8352, 7896) is 1347.21
Delay at Node1265(8526, 7760) is 1360.62
Delay at Node1268(8625, 8071) is 1360.23
Delay at Node1270(8707, 7596) is 1416.04
Delay at Node1272(8996, 7764) is 1427.33
Delay at Node1274(9228, 7428) is 1487.05
Delay at Node1276(9797, 7199) is 1512.77
Delay at Node1277(8433, 7349) is 1525.04
Delay at Node1279(8137, 7510) is 1487.37
Delay at Node1280(8498, 6782) is 1550.17
Delay at Node1282(8469, 6490) is 1607.66
Delay at Node1285(8634, 6364) is 1620.99
Delay at Node1286(8429, 6405) is 1612.55
Delay at Node1288(8762, 6388) is 1625.04
Delay at Node1290(8822, 6647) is 1677.81
Delay at Node1293(9195, 6603) is 1698.68
Delay at Node1294(8902, 6864) is 1685.99
Delay at Node1296(9202, 6296) is 1704.06
Delay at Node1298(9224, 6161) is 1756.24
Delay at Node1299(9273, 5976) is 1769.06
Delay at Node1301(9479, 5841) is 1779.16
Delay at Node1303(9689, 5802) is 1830.14
Delay at Node1306(9674, 5663) is 1838.98
Delay at Node1308(9832, 4607) is 1927.49
Delay at Node1309(9848, 4305) is 1992.37
Delay at Node1310(9632, 3849) is 2063.73
Delay at Node1313(9554, 3670) is 2075.11
Delay at Node1314(9748, 3721) is 2071.25
Delay at Node1316(9444, 3501) is 2080.05
Delay at Node1318(9297, 3486) is 2132.92
Delay at Node1320(9162, 3081) is 2155.68
Delay at Node1323(8969, 2957) is 2214.54
Delay at Node1324(9187, 3049) is 2156.5
Delay at Node1326(9304, 2903) is 2207.91
Delay at Node1328(9498, 2989) is 2219
Delay at Node1329(9514, 2312) is 2283.19
Delay at Node1331(9824, 2444) is 2298.3
Delay at Node1334(9529, 1858) is 2339.14
Delay at Node1335(9309, 2118) is 2347.97
Delay at Node1337(9200, 2206) is 2353.46
Delay at Node1339(8894, 2124) is 2359.71
Delay at Node1341(8761, 1929) is 2413.95
Delay at Node1343(8639, 2056) is 2419.47
Delay at Node1345(8847, 1793) is 2468.38
Delay at Node1347(8966, 1536) is 2486.02
Delay at Node1349(8970, 1515) is 2486.79
Delay at Node1352(9161, 1454) is 2490.9
Delay at Node1353(8933, 1471) is 2488.06
Delay at Node1354(9201, 958) is 2559.92
Delay at Node1356(9370, 1101) is 2564.41
Delay at Node1358(9419, 1032) is 2566.76
Delay at Node1361(9456, 946) is 2567.58
Delay at Node1362(9492, 1049) is 2567.39
Delay at Node1364(8530, 1870) is 2431.48
Delay at Node1366(8354, 1690) is 2481.15
Delay at Node1368(8038, 1691) is 2502.94
Delay at Node1370(8390, 1288) is 2488.97
Delay at Node1373(8036, 1949) is 2510.91
Delay at Node1374(7939, 1689) is 2504.17
Delay at Node1376(7887, 1659) is 2504.47
Delay at Node1379(7924, 2057) is 2513.12
Delay at Node1380(8142, 2072) is 2564.04
Delay at Node1381(8350, 2352) is 2586.1
Delay at Node1384(8232, 2487) is 2588.95
Delay at Node1385(8400, 2404) is 2632.19
Delay at Node1387(8511, 2547) is 2648.8
Delay at Node1388(8363, 2841) is 2663.25
Delay at Node1390(8306, 2905) is 2664.12
Delay at Node1392(8298, 2917) is 2664.14
Delay at Node1394(9966, 2062) is 2309.45
Delay at Node1397(8867, 3021) is 2270.57
Delay at Node1398(8926, 2759) is 2225.93
Delay at Node1399(8956, 2473) is 2232.52
Delay at Node1402(8866, 3276) is 2283.6
Delay at Node1403(8662, 3023) is 2272.54
Delay at Node1405(8684, 3509) is 2293.36
Delay at Node1407(8652, 3534) is 2293.55
Delay at Node1408(8813, 3665) is 2350.03
Delay at Node1410(8700, 3845) is 2358.56
Delay at Node1412(8541, 3993) is 2367.97
Delay at Node1414(8460, 4238) is 2421.18
Delay at Node1416(8402, 4219) is 2425.34
Delay at Node1418(8135, 4229) is 2441.51
Delay at Node1421(8084, 4288) is 2444.95
Delay at Node1422(8043, 4019) is 2446.56
Delay at Node1424(7892, 3842) is 2510.28
Delay at Node1425(7893, 3546) is 2520.4
Delay at Node1427(8039, 3443) is 2522.97
Delay at Node1429(8167, 4529) is 2501.04
Delay at Node1431(8227, 4675) is 2514.2
Delay at Node1433(8531, 4605) is 2561.61
Delay at Node1435(8754, 4506) is 2576.67
Delay at Node1437(8981, 4614) is 2585.45
Delay at Node1439(9048, 4671) is 2588.46
Delay at Node1441(9077, 4706) is 2589.51
Delay at Node1443(9131, 4816) is 2590.65
Delay at Node1444(8209, 5110) is 2523.01
Delay at Node1445(8470, 3770) is 2357.26
Delay at Node1447(8287, 3818) is 2359.48
Delay at Node1448(9165, 3499) is 2135.15
Delay at Node1450(9170, 3725) is 2137.27
Delay at Node1451(9961, 6268) is 1856
Delay at Node1453(9925, 6332) is 1856.61
Delay at Node1455(9947, 6400) is 1856.96
Delay at Node1456(8098, 7205) is 1493.52
Delay at Node1457(8004, 9075) is 1251.14
Delay at Node1459(7855, 9015) is 1254.29
Delay at Node1461(7735, 8940) is 1255.88
Delay at Node1462(9211, 9304) is 1093.14
Delay at Node1463(9274, 9111) is 1091.43
Delay at Node1465(9431, 8738) is 1159.93
Delay at Node1466(9644, 8706) is 1166.32
Delay at Node1467(9680, 8496) is 1220.06
Delay at Node1468(9700, 8100) is 1238.71
Delay at Node1470(9394, 8266) is 1243.69
Delay at Node1472(9340, 8231) is 1244.04
Delay at Node1473(7986, 9655) is 796.937
Delay at Node1475(7991, 9586) is 800.399
Delay at Node1477(8045, 9440) is 807.493
Delay at Node1479(8257, 9317) is 812.098
Delay at Node1480(5680, 9699) is 570.239
Delay at Node1483(5659, 9472) is 559.374
Delay at Node1484(5612, 9572) is 606.987
Delay at Node1486(5857, 9574) is 622.229
Delay at Node1488(6061, 9537) is 630.543
Delay at Node1489(5878, 9604) is 623.34
Delay at Node1490(6058, 9633) is 632.041
Delay at Node1492(6466, 9674) is 690.322
Delay at Node1495(6564, 9645) is 695.992
Delay at Node1496(6609, 9712) is 699.888
Delay at Node1498(7126, 9739) is 711.903
Delay at Node1501(5488, 9299) is 555.993
Delay at Node1502(5523, 9167) is 556.919
Delay at Node1503(4839, 8883) is 481.04
Delay at Node1506(5524, 8998) is 559.905
Delay at Node1507(5564, 8462) is 630.818
Delay at Node1509(5413, 8476) is 634.619
Delay at Node1511(5607, 8429) is 631.078
Delay at Node1512(5099, 8439) is 688.424
Delay at Node1514(5031, 8524) is 695.412
Delay at Node1515(5146, 8279) is 695.324
Delay at Node1517(5239, 8031) is 705.686
Delay at Node1519(5268, 7989) is 706.463
Delay at Node1521(5393, 8007) is 707.114
Delay at Node1523(4600, 8423) is 712.505
Delay at Node1525(4450, 8532) is 713.115
Delay at Node1526(5862, 9238) is 612.439
Delay at Node1528(5925, 9213) is 616.243
Delay at Node1530(5931, 9102) is 622.488
Delay at Node1532(6522, 9374) is 685.73
Delay at Node1533(6591, 9101) is 688.147
Delay at Node1534(6706, 8715) is 712.065
Delay at Node1537(6887, 8567) is 774.332
Delay at Node1539(7072, 8369) is 834.506
Delay at Node1540(7098, 9013) is 843.637
Delay at Node1541(7376, 9273) is 863.838
Delay at Node1543(7361, 9405) is 864.756
Delay at Node1544(7078, 7984) is 854.176
Delay at Node1546(7204, 7564) is 915.543
Delay at Node1547(7418, 7070) is 935.97
Delay at Node1550(6405, 8704) is 712.749
Delay at Node1551(6578, 8604) is 711.926
Delay at Node1553(3974, 8991) is 348.935
Delay at Node1554(2742, 8823) is 185.46
Delay at Node1556(2990, 8805) is 242.467
Delay at Node1559(3634, 8781) is 261.88
Delay at Node1560(3133, 8919) is 251.245
Delay at Node1562(2506, 9468) is 206.854
Delay at Node1564(2393, 9558) is 208.576
Delay at Node1566(1471, 8315) is 260.474
Delay at Node1567(1683, 8679) is 241.617
Delay at Node1568(1939, 8868) is 193.067
Delay at Node1570(1863, 9166) is 244.397
Delay at Node1572(1858, 9384) is 257.918
Delay at Node1574(1605, 9763) is 274.436
Delay at Node1576(1443, 9884) is 335.69
Delay at Node1578(1554, 9118) is 353.735
Delay at Node1579(1445, 8923) is 307.961
Delay at Node1583(940, 8716) is 390.198
Delay at Node1584(923, 8582) is 391.264
Delay at Node1586(783, 8634) is 396.539
Delay at Node1588(425, 8680) is 403.204
Delay at Node1589(1216, 8941) is 319.654
Delay at Node1592(764, 8829) is 377.771
Delay at Node1593(43, 8937) is 404.718
Delay at Node1596(1487, 9270) is 365.934
Delay at Node1597(1426, 9084) is 358.64
Delay at Node1599(1432, 9272) is 368.321
Delay at Node1601(1208, 9371) is 376.828
Delay at Node1604(557, 9588) is 505.249
Delay at Node1605(445, 9392) is 448.283
Delay at Node1607(385, 9772) is 517.799
Delay at Node1609(301, 9545) is 519.779
Delay at Node1611(46, 9677) is 523.986
Delay at Node1612(906, 9826) is 454.005
Delay at Node1614(724, 9702) is 453.936
Delay at Node1616(839, 9835) is 454.264
Delay at Node1618(1441, 8066) is 316.019
Delay at Node1620(1179, 8065) is 328.654
Delay at Node1622(795, 7882) is 392.043
Delay at Node1625(796, 7659) is 403.65
Delay at Node1626(712, 7765) is 404.565
Delay at Node1629(554, 8150) is 458.915
Delay at Node1630(528, 7858) is 489.889
Delay at Node1632(436, 7820) is 498.359
Delay at Node1634(129, 7385) is 520.609
Delay at Node1637(183, 8247) is 469.179
Delay at Node1638(402, 8310) is 467.364
Delay at Node1640(573, 7292) is 467.467
Delay at Node1642(515, 7051) is 482.327
Delay at Node1645(128, 7067) is 489.809
Delay at Node1646(340, 6995) is 487.794
Delay at Node1648(814, 7443) is 405.924
Delay at Node1653(1172, 7732) is 415.887
Delay at Node1656(1082, 4079) is 806.025
Delay at Node1659(615, 1555) is 1176.92
Delay at Node1662(669, 1466) is 1223.39
Delay at Node1664(695, 1399) is 1228.1
Delay at Node1666(437, 1104) is 1250.37
Delay at Node1669(1960, 2938) is 988.14
Delay at Node1672(2417, 1787) is 1173.18
Delay at Node1675(3380, 1579) is 1315.77
Delay at Node1678(4118, 2334) is 1524.66
Delay at Node1680(4377, 2418) is 1536.13
Delay at Node1683(4711, 2420) is 1628.31
Delay at Node1685(4796, 2532) is 1631.29
Delay at Node1688(1758, 3522) is 926.382
Delay at Node1694(1645, 1837) is 1133.02
Delay at Node1698(2671, 4547) is 726.667
Delay at Node1701(1277, 5528) is 600.557
Delay at Node1704(1076, 6275) is 589.697
Delay at Node1707(0, 2520) is 1044.77
Delay at Node1710(35, 431) is 1266.37
Delay at Node1713(3756, 7603) is 405.361
Delay at Node1716(7191, 6163) is 922.268
Delay at Node1719(6933, 5775) is 987.683
Delay at Node1722(6594, 5491) is 1056.28
Delay at Node1725(6373, 5157) is 1079.2
Delay at Node1727(7246, 4913) is 1159.25
Delay at Node1731(7417, 5757) is 1006.85
Delay at Node1734(3166, 5047) is 640.979
Delay at Node1737(6229, 1940) is 1217.09
Delay at Node1740(5408, 2483) is 1090.94
Delay at Node1743(5367, 5898) is 784.231
Delay at Node1746(5856, 5200) is 926.643
Delay at Node1748(6028, 5059) is 932.173
Delay at Node1751(5793, 4747) is 986.922
Delay at Node1754(7777, 4642) is 1239.81
Delay at Node1757(3923, 6241) is 551.086
Delay at Node1760(4239, 5090) is 720.138
Delay at Node1764(6067, 3938) is 1009.65
Delay at Node1766(6551, 1835) is 1287.92
Delay at Node1768(7660, 1357) is 1480.23
Delay at Node1772(9543, 394) is 1796.3
Delay at Node1774(6807, 2034) is 1378.01
Delay at Node1778(4851, 9104) is 479.347
Delay at Node1781(9988, 9291) is 1173.78
Delay at Node1783(7903, 8622) is 1231.29
Delay at Node1785(8547, 7004) is 1545.71
Delay at Node1788(9322, 6108) is 1762.72
Delay at Node1791(9518, 5426) is 1849.83
Delay at Node1793(9955, 5103) is 1925.21
Delay at Node1795(9979, 4474) is 1983.76
Delay at Node1798(9999, 4041) is 2003.27
Delay at Node1801(9313, 3247) is 2146.1
Delay at Node1804(9519, 2660) is 2231.38
Delay at Node1806(9416, 2618) is 2232.53
Delay at Node1809(9180, 1320) is 2541.64
Delay at Node1811(9028, 1162) is 2554.33
Delay at Node1814(8360, 2272) is 2583.88
Delay at Node1817(8597, 2709) is 2656.98
Delay at Node1820(9095, 2572) is 2232.92
Delay at Node1823(7871, 3613) is 2518.83
Delay at Node1826(8153, 4749) is 2517.82
Delay at Node1828(8451, 3592) is 2352.6
Delay at Node1831(8051, 7236) is 1493.57
Delay at Node1836(9907, 8308) is 1237.34
Delay at Node1839(5622, 8764) is 616.092
Delay at Node1842(6142, 9077) is 630.97
Delay at Node1845(6707, 8789) is 711.874
Delay at Node1847(7103, 8760) is 787.504
Delay at Node1849(7040, 8873) is 788.409
Delay at Node1852(7429, 9154) is 861.918
Delay at Node1855(7158, 8115) is 849.82
Delay at Node1858(7421, 7524) is 927.575
Delay at Node1861(1883, 8632) is 184.583
Delay at Node1864(1049, 8641) is 383.26
Delay at Node1866(824, 8858) is 374.145
Delay at Node1868(805, 9327) is 441.909
Delay at Node1871(613, 6762) is 522.139
Delay at Node1872(549, 6791) is 522.282
Delay at Node1885(2725, 1611) is 1233.03
Delay at Node1888(3135, 1045) is 1312.51
Delay at Node1891(2889, 1196) is 1256.64
Delay at Node1894(4846, 675) is 1774.56
Delay at Node1898(1746, 2413) is 1059.79
Delay at Node1900(1358, 668) is 1332.68
Delay at Node1901(1393, 653) is 1329.83
Delay at Node1903(735, 623) is 1356.6
Delay at Node1906(1648, 561) is 1386.6
Delay at Node1907(1508, 535) is 1385.8
Delay at Node1916(1620, 6317) is 519.19
Delay at Node1918(673, 4461) is 813.139
Delay at Node1919(618, 4655) is 807.13
Delay at Node1921(542, 3477) is 962.986
Delay at Node1922(455, 3397) is 962.168
Delay at Node1925(58, 1527) is 1183.73
Delay at Node1933(4896, 3615) is 928.143
Delay at Node1935(4906, 3715) is 921.369
Delay at Node1936(4994, 2756) is 1015.81
Delay at Node1937(5082, 2914) is 1008.56
Delay at Node1941(5260, 2185) is 1091.22
Delay at Node1943(5341, 2422) is 1086.03
Delay at Node1945(7063, 178) is 1450.14
Delay at Node1954(4468, 6672) is 623.626
Delay at Node1956(6851, 4528) is 1135.9
Delay at Node1958(6861, 4558) is 1133.5
Delay at Node1963(7739, 1425) is 1480.86
Delay at Node1968(3941, 9779) is 410.712
Delay at Node1974(5520, 9747) is 560.626
Delay at Node1984(8596, 7911) is 1358.74
Delay at Node1987(9647, 4956) is 1913.18
Delay at Node1996(9715, 8727) is 1166.94
Delay at Node2005(6585, 8753) is 710.101
Delay at Node2011(777, 8988) is 383.066
Delay at Node2014(265, 9606) is 520.52
Delay at Node2017(1801, 584) is 1305.49
Delay at Node2018(1961, 452) is 1308.95
Delay at Node2022(2003, 6778) is 438.048
Delay at Node2023(1969, 6901) is 431.66
Delay at Node2025(1486, 5054) is 664.778
Delay at Node2026(1809, 5303) is 641.352
Delay at Node2028(7435, 9825) is 727.621
Delay at Node2029(5949, 9927) is 582.712
Delay at Node2031(2753, 9097) is 195.337
Delay at Node2033(2835, 9003) is 198.602
Delay at Node2042(9118, 9990) is 1020.76
Delay at Node2044(9612, 9710) is 1099.43
Delay at Node2046(8940, 9752) is 1031.49
Delay at Node2048(7786, 9962) is 876.906
Delay at Node2050(3235, 9929) is 490.791
Delay at Node2051(2371, 8509) is 169.708
