Start
Delay at Node1(2371, 8855) is 21869.5
Delay at Node398(4251, 1890) is 1310.65
Delay at Node400(4405, 1916) is 1316.02
Delay at Node403(4349, 1563) is 1321.07
Delay at Node406(4378, 1195) is 1385.81
Delay at Node407(4391, 1535) is 1366.69
Delay at Node409(4746, 1264) is 1435.74
Delay at Node413(4822, 297) is 1514.82
Delay at Node414(4846, 675) is 1509.49
Delay at Node415(4830, 753) is 1502.32
Delay at Node417(5426, 835) is 1509.43
Delay at Node420(4874, 249) is 1521.01
Delay at Node421(5113, 379) is 1573.85
Delay at Node424(5259, 250) is 1588.3
Delay at Node425(5288, 392) is 1582.61
Delay at Node428(5515, 53) is 1597.22
Delay at Node429(5270, 24) is 1594.78
Delay at Node431(4379, 600) is 1446.17
Delay at Node433(4435, 557) is 1452.64
Delay at Node435(4484, 481) is 1459.65
Delay at Node438(4649, 318) is 1470.53
Delay at Node439(4589, 270) is 1471.43
Delay at Node441(4633, 107) is 1473.83
Delay at Node443(4666, 109) is 1473.89
Delay at Node444(4587, 1881) is 1368
Delay at Node446(4718, 1971) is 1380.24
Delay at Node448(4759, 2024) is 1384.4
Delay at Node450(4879, 2022) is 1388.75
Delay at Node453(5042, 1891) is 1392.67
Delay at Node454(4929, 2121) is 1435.82
Delay at Node456(4828, 2259) is 1451.46
Delay at Node458(4722, 2214) is 1457
Delay at Node459(4613, 2591) is 1466.75
Delay at Node460(4104, 1955) is 1293.4
Delay at Node461(4140, 1180) is 1368.35
Delay at Node463(4076, 1002) is 1370.78
Delay at Node465(1694, 6306) is 673.049
Delay at Node466(1562, 6498) is 659.196
Delay at Node468(1417, 6724) is 615.607
Delay at Node470(1329, 6728) is 661.285
Delay at Node473(965, 6604) is 687.138
Delay at Node474(1094, 6740) is 676.28
Delay at Node476(871, 6538) is 691.314
Delay at Node479(938, 6492) is 692.324
Delay at Node480(827, 6486) is 692.516
Delay at Node482(490, 6287) is 764.063
Delay at Node485(284, 6324) is 768.01
Delay at Node486(409, 6060) is 769.043
Delay at Node487(1408, 6410) is 679.807
Delay at Node489(1493, 6506) is 659.462
Delay at Node491(1549, 6219) is 679.195
Delay at Node493(1525, 6041) is 682.395
Delay at Node495(1382, 5814) is 749.145
Delay at Node497(1126, 5941) is 751.412
Delay at Node498(1383, 5390) is 759.018
Delay at Node500(1123, 5669) is 754.534
Delay at Node503(1344, 6321) is 684.298
Delay at Node504(1365, 6451) is 681.453
Delay at Node506(1076, 6275) is 734.747
Delay at Node508(1058, 5495) is 763.628
Delay at Node510(1052, 5227) is 823.509
Delay at Node512(987, 5203) is 828.364
Delay at Node515(640, 5337) is 897.285
Delay at Node516(850, 4937) is 839.74
Delay at Node518(603, 4941) is 894.489
Delay at Node523(462, 4202) is 978.629
Delay at Node524(730, 4386) is 915.719
Delay at Node527(312, 4261) is 981.337
Delay at Node528(443, 4153) is 982.013
Delay at Node530(431, 3936) is 989.616
Delay at Node532(335, 3548) is 1054.06
Delay at Node534(212, 3164) is 1069.48
Delay at Node538(619, 3506) is 1064.36
Delay at Node541(231, 2892) is 1124.58
Delay at Node542(7, 3044) is 1131.49
Delay at Node543(41, 1973) is 1217.96
Delay at Node544(40, 1338) is 1290.54
Delay at Node548(216, 1871) is 1222.13
Delay at Node549(201, 1619) is 1287.39
Delay at Node551(178, 1365) is 1295.2
Delay at Node552(171, 1610) is 1287.74
Delay at Node554(189, 847) is 1360.23
Delay at Node557(176, 358) is 1373.89
Delay at Node558(348, 586) is 1372.55
Delay at Node559(67, 1607) is 1281.52
Delay at Node560(102, 231) is 1370.09
Delay at Node563(223, 2838) is 1125.55
Delay at Node564(527, 2734) is 1184.19
Delay at Node567(318, 2476) is 1201.13
Delay at Node568(495, 2421) is 1196.68
Delay at Node570(274, 2293) is 1203.27
Delay at Node572(313, 4970) is 950.152
Delay at Node575(548, 5097) is 896.893
Delay at Node576(159, 4777) is 967.345
Delay at Node578(51, 4996) is 961.648
Delay at Node581(133, 4594) is 972.104
Delay at Node582(59, 4712) is 970.415
Delay at Node584(74, 4425) is 1023.55
Delay at Node586(63, 4150) is 1039.07
Delay at Node589(151, 3762) is 1049.2
Delay at Node590(16, 3930) is 1046.6
Delay at Node593(426, 5339) is 905.764
Delay at Node594(679, 5556) is 900.134
Delay at Node596(266, 5551) is 911.427
Delay at Node598(2505, 7411) is 528.072
Delay at Node601(2617, 7100) is 587.167
Delay at Node602(2418, 7146) is 536.727
Delay at Node605(2422, 6366) is 612.055
Delay at Node606(2511, 6566) is 611.974
Delay at Node608(2614, 6381) is 665.378
Delay at Node610(2619, 5617) is 689.265
Delay at Node612(2676, 6892) is 601.293
Delay at Node614(2793, 6489) is 612.28
Delay at Node616(2293, 9305) is 405.752
Delay at Node619(2591, 8229) is 396.543
Delay at Node620(2634, 8725) is 399.769
Delay at Node622(3309, 8436) is 463.988
Delay at Node624(3383, 8431) is 468.728
Delay at Node625(3513, 8599) is 476.583
Delay at Node626(3653, 8171) is 481.929
Delay at Node629(2715, 7676) is 471.254
Delay at Node630(3287, 7860) is 535.192
Delay at Node632(3756, 7603) is 609.441
Delay at Node634(3734, 7549) is 613.599
Delay at Node636(3564, 7337) is 619.567
Delay at Node639(4058, 7408) is 680.424
Delay at Node640(3936, 7545) is 660.889
Delay at Node643(4183, 7287) is 732.604
Delay at Node644(4200, 7612) is 691.504
Delay at Node646(4350, 7644) is 692.895
Delay at Node648(4373, 7174) is 750.178
Delay at Node650(4656, 7052) is 762.072
Delay at Node652(4838, 6360) is 838.258
Delay at Node654(5104, 6087) is 904.911
Delay at Node657(5367, 5898) is 915.823
Delay at Node658(5577, 5737) is 980.402
Delay at Node661(5467, 5521) is 989.545
Delay at Node662(5760, 5541) is 991.947
Delay at Node664(5894, 5501) is 1043.81
Delay at Node667(5957, 5367) is 1057.89
Delay at Node668(6053, 5577) is 1057.81
Delay at Node670(6122, 5930) is 1065.08
Delay at Node673(6028, 5059) is 1068.49
Delay at Node674(5856, 5200) is 1065.21
Delay at Node677(6130, 4707) is 1136
Delay at Node678(5842, 4873) is 1122.28
Delay at Node679(5852, 4499) is 1187.96
Delay at Node681(5996, 4472) is 1194.03
Delay at Node683(6224, 4447) is 1198.63
Delay at Node685(6462, 4152) is 1267.13
Delay at Node687(6691, 3934) is 1275.28
Delay at Node688(6380, 4646) is 1144.91
Delay at Node690(6473, 4619) is 1145.77
Delay at Node694(7031, 4383) is 1221.73
Delay at Node697(7145, 4151) is 1281.55
Delay at Node698(7259, 4449) is 1269.73
Delay at Node700(7346, 4384) is 1270.06
Delay at Node702(7495, 4285) is 1324.24
Delay at Node704(7608, 4422) is 1332.1
Delay at Node705(7750, 4851) is 1346.25
Delay at Node706(7207, 3251) is 1361.64
Delay at Node708(7222, 3123) is 1367.42
Delay at Node710(7511, 2918) is 1423.87
Delay at Node712(7780, 2607) is 1448.79
Delay at Node714(8232, 2487) is 1515.82
Delay at Node716(8350, 2352) is 1525.28
Delay at Node719(8360, 2272) is 1526.81
Delay at Node720(8400, 2404) is 1570.7
Delay at Node722(8511, 2547) is 1587.32
Delay at Node723(8363, 2841) is 1601.77
Delay at Node725(8306, 2905) is 1602.63
Delay at Node727(8298, 2917) is 1602.66
Delay at Node729(8639, 2056) is 1593.88
Delay at Node732(8530, 1870) is 1647.32
Delay at Node733(8761, 1929) is 1602.22
Delay at Node735(8847, 1793) is 1648.85
Delay at Node737(8966, 1536) is 1671.04
Delay at Node739(8970, 1515) is 1672.11
Delay at Node742(9161, 1454) is 1679.28
Delay at Node743(8933, 1471) is 1673.91
Delay at Node745(9180, 1320) is 1681.01
Delay at Node748(9201, 958) is 1747.92
Delay at Node749(9028, 1162) is 1735.24
Delay at Node752(9456, 946) is 1756.48
Delay at Node753(9370, 1101) is 1757.21
Delay at Node755(9419, 1032) is 1757.48
Delay at Node757(9492, 1049) is 1757.84
Delay at Node760(9548, 660) is 1826.07
Delay at Node761(9432, 664) is 1821.29
Delay at Node763(9405, 409) is 1824.57
Delay at Node765(9543, 394) is 1830.83
Delay at Node769(9885, 341) is 1900.07
Delay at Node771(9972, 5) is 1907.37
Delay at Node773(9626, 382) is 1833.01
Delay at Node775(8354, 1690) is 1668.57
Delay at Node777(8038, 1691) is 1732.12
Delay at Node779(8390, 1288) is 1676.39
Delay at Node782(8036, 1949) is 1742.26
Delay at Node783(7939, 1689) is 1735.56
Delay at Node785(7887, 1659) is 1737.64
Delay at Node787(7647, 1631) is 1740.61
Delay at Node790(7924, 2057) is 1745.36
Delay at Node791(8142, 2072) is 1745.44
Delay at Node793(5538, 6328) is 973.425
Delay at Node794(3922, 7144) is 677.643
Delay at Node796(3932, 7107) is 677.704
Delay at Node798(2762, 7599) is 473.01
Delay at Node800(3084, 7327) is 546.544
Delay at Node801(2943, 7185) is 544.18
Delay at Node804(3030, 7613) is 524.846
Delay at Node806(3008, 6350) is 620.477
Delay at Node809(3120, 6226) is 675.973
Delay at Node810(3055, 6205) is 671.992
Delay at Node812(3432, 6132) is 693.219
Delay at Node815(3429, 5665) is 759.369
Delay at Node816(3459, 5943) is 696.727
Delay at Node817(3467, 5632) is 763.909
Delay at Node818(3269, 5614) is 766.658
Delay at Node822(3350, 5405) is 816.25
Delay at Node824(3554, 5166) is 861.636
Delay at Node826(3257, 5370) is 823.669
Delay at Node827(3167, 4637) is 897.288
Delay at Node829(3267, 4143) is 916.893
Delay at Node831(3438, 4359) is 916.181
Delay at Node834(3662, 4909) is 886.023
Delay at Node837(3709, 4869) is 887.11
Delay at Node838(3599, 4790) is 887.71
Delay at Node840(3822, 4741) is 945.893
Delay at Node842(3740, 4342) is 962.744
Delay at Node843(3924, 4521) is 958.005
Delay at Node845(4185, 4222) is 1027.48
Delay at Node847(4803, 4163) is 1102.72
Delay at Node848(4544, 4349) is 1039.8
Delay at Node850(4727, 4690) is 1109.54
Delay at Node851(4769, 4389) is 1104.72
Delay at Node852(4845, 4343) is 1103.6
Delay at Node855(4896, 3615) is 1166.61
Delay at Node856(4906, 3715) is 1115.55
Delay at Node859(4942, 3189) is 1189.41
Delay at Node860(4973, 3438) is 1179.98
Delay at Node863(5107, 3195) is 1191.35
Delay at Node866(5118, 2515) is 1265.87
Delay at Node869(5544, 2119) is 1342.68
Delay at Node870(5341, 2422) is 1343.5
Delay at Node871(5137, 1921) is 1377.8
Delay at Node872(5236, 1295) is 1399.09
Delay at Node873(5376, 2729) is 1401.76
Delay at Node875(5513, 2885) is 1415.97
Delay at Node877(5619, 3026) is 1420.23
Delay at Node879(5826, 2883) is 1466.47
Delay at Node882(5915, 3102) is 1482.57
Delay at Node884(5900, 3285) is 1484.21
Delay at Node885(6009, 2769) is 1490.94
Delay at Node887(6203, 2810) is 1493.81
Delay at Node888(6072, 2482) is 1497.53
Delay at Node890(6287, 2767) is 1494.97
Delay at Node893(6539, 2600) is 1563.15
Delay at Node894(6391, 2994) is 1560.13
Delay at Node896(6493, 3047) is 1564.59
Delay at Node898(6611, 2948) is 1568.93
Delay at Node900(6789, 3020) is 1571.52
Delay at Node901(6440, 2362) is 1569.75
Delay at Node904(5591, 1903) is 1400.48
Delay at Node905(5480, 1913) is 1397.93
Delay at Node906(5572, 1371) is 1468.6
Delay at Node909(5600, 813) is 1542.36
Delay at Node910(5717, 1199) is 1475.27
Delay at Node912(5808, 1213) is 1475.61
Delay at Node913(5792, 1022) is 1534.09
Delay at Node916(5881, 562) is 1551.49
Delay at Node918(5674, 1760) is 1416.63
Delay at Node920(5873, 1737) is 1418.31
Delay at Node923(6110, 1451) is 1486.93
Delay at Node925(6347, 1293) is 1545.87
Delay at Node926(6546, 460) is 1632.03
Delay at Node927(6633, 97) is 1640.98
Delay at Node928(6046, 1372) is 1488.79
Delay at Node930(6068, 1384) is 1488.4
Delay at Node931(6116, 927) is 1549.98
Delay at Node934(6100, 454) is 1572.06
Delay at Node935(6221, 788) is 1563.63
Delay at Node937(6426, 983) is 1560.52
Delay at Node938(3414, 4811) is 889.31
Delay at Node940(3482, 4532) is 892.312
Delay at Node942(3152, 5585) is 768.039
Delay at Node944(3144, 5557) is 768.104
Delay at Node946(3679, 5782) is 773.053
Delay at Node948(3748, 5839) is 773.734
Delay at Node950(3171, 7209) is 549.833
Delay at Node952(3417, 6707) is 624.604
Delay at Node954(3532, 6624) is 626.572
Delay at Node955(3955, 6716) is 695.456
Delay at Node957(4020, 6912) is 701.31
Delay at Node959(4187, 6826) is 702.769
Delay at Node961(4278, 6710) is 762.088
Delay at Node964(4212, 6539) is 766.839
Delay at Node965(4430, 6429) is 776.948
Delay at Node967(4434, 6283) is 831.082
Delay at Node969(4562, 6207) is 844.187
Delay at Node972(4418, 6025) is 852.577
Delay at Node973(4781, 6191) is 847.065
Delay at Node975(4294, 6040) is 853.401
Delay at Node977(4556, 6906) is 779.264
Delay at Node978(3624, 6401) is 687.943
Delay at Node979(3880, 5748) is 765.4
Delay at Node982(4017, 5604) is 822.248
Delay at Node983(3829, 5691) is 766.514
Delay at Node986(4141, 5580) is 831.316
Delay at Node987(3996, 5436) is 832.205
Delay at Node989(3745, 5328) is 840.247
Delay at Node991(3720, 5362) is 840.375
Delay at Node993(3718, 5432) is 840.61
Delay at Node995(4173, 5534) is 834.717
Delay at Node999(4575, 5336) is 906.922
Delay at Node1000(4264, 5230) is 910.963
Delay at Node1001(4393, 5443) is 889.423
Delay at Node1003(4415, 5725) is 843.499
Delay at Node1004(4396, 4953) is 918.126
Delay at Node1007(4945, 5270) is 968.067
Delay at Node1008(4567, 5150) is 909.328
Delay at Node1010(4957, 5251) is 969.77
Delay at Node1012(5084, 5142) is 980.129
Delay at Node1015(5271, 5136) is 984.823
Delay at Node1016(5148, 5100) is 982.386
Delay at Node1018(5706, 4725) is 1060.47
Delay at Node1021(5716, 4446) is 1111.67
Delay at Node1023(5941, 3896) is 1138.94
Delay at Node1025(5836, 3787) is 1194.85
Delay at Node1027(5851, 3783) is 1194.36
Delay at Node1029(5628, 3600) is 1201.23
Delay at Node1030(6161, 3588) is 1211.04
Delay at Node1032(6365, 3489) is 1215.59
Delay at Node1035(6190, 3278) is 1274.44
Delay at Node1036(6523, 3296) is 1280.68
Delay at Node1038(6888, 3289) is 1291.02
Delay at Node1040(6950, 3016) is 1348.51
Delay at Node1042(6991, 2850) is 1359.09
Delay at Node1044(7083, 2765) is 1365.35
Delay at Node1047(7135, 2713) is 1366.9
Delay at Node1048(7245, 2875) is 1368.71
Delay at Node1051(7225, 2395) is 1435.13
Delay at Node1052(7009, 2590) is 1420.69
Delay at Node1055(7458, 2462) is 1441.94
Delay at Node1056(7408, 2058) is 1497.45
Delay at Node1058(7169, 2162) is 1504.07
Delay at Node1059(7637, 1525) is 1567.77
Delay at Node1062(7261, 1523) is 1582.83
Delay at Node1064(7196, 1575) is 1584.35
Delay at Node1066(7051, 1494) is 1585.49
Delay at Node1069(7851, 1237) is 1592.17
Delay at Node1070(7907, 1423) is 1586.52
Delay at Node1071(7739, 1425) is 1580.91
Delay at Node1073(7660, 1357) is 1576.69
Delay at Node1075(7941, 1026) is 1641.13
Delay at Node1078(8005, 805) is 1658.7
Delay at Node1079(7812, 984) is 1647.49
Delay at Node1081(7763, 1050) is 1648.26
Delay at Node1083(7610, 959) is 1704.34
Delay at Node1085(7480, 848) is 1718.73
Delay at Node1087(7347, 1020) is 1720.21
Delay at Node1089(7518, 504) is 1769.4
Delay at Node1092(7545, 274) is 1786.82
Delay at Node1093(7393, 470) is 1780.77
Delay at Node1095(7275, 280) is 1792.51
Delay at Node1097(7063, 178) is 1796.56
Delay at Node1099(7736, 255) is 1794.77
Delay at Node1101(7889, 331) is 1799.7
Delay at Node1103(7961, 440) is 1801.07
Delay at Node1105(7190, 935) is 1722.63
Delay at Node1107(8182, 501) is 1671.76
Delay at Node1110(8295, 44) is 1741.6
Delay at Node1111(8887, 27) is 1796.25
Delay at Node1113(9133, 497) is 1824.7
Delay at Node1115(6999, 2155) is 1510.89
Delay at Node1117(6807, 2034) is 1516.71
Delay at Node1120(7003, 1908) is 1568.03
Delay at Node1121(6551, 1835) is 1585.1
Delay at Node1123(6511, 1738) is 1587.18
Delay at Node1125(6225, 1906) is 1593.08
Delay at Node1127(6229, 1940) is 1593.14
Delay at Node1128(5452, 4268) is 1172.54
Delay at Node1130(5543, 3652) is 1187.55
Delay at Node1133(2581, 9223) is 405.509
Delay at Node1134(2616, 8856) is 340.618
Delay at Node1137(3154, 9053) is 416.333
Delay at Node1140(3268, 9871) is 493.366
Delay at Node1141(3498, 9233) is 484.725
Delay at Node1143(3672, 9165) is 488.327
Delay at Node1144(3813, 9491) is 554.307
Delay at Node1146(3752, 9620) is 556.537
Delay at Node1147(3845, 9874) is 619.272
Delay at Node1150(3938, 9827) is 623.668
Delay at Node1151(4374, 9913) is 632.745
Delay at Node1152(3676, 9858) is 617.571
Delay at Node1154(4245, 9766) is 619.476
Delay at Node1155(3940, 9134) is 553.145
Delay at Node1158(3953, 9064) is 554.655
Delay at Node1159(4298, 9197) is 564.48
Delay at Node1161(4412, 9441) is 622.381
Delay at Node1164(4758, 9422) is 632.246
Delay at Node1165(5067, 9656) is 699.326
Delay at Node1167(5530, 9493) is 760.416
Delay at Node1168(5347, 9771) is 709.07
Delay at Node1170(8316, 9944) is 1105.97
Delay at Node1171(8664, 9807) is 1165.61
Delay at Node1174(8732, 9465) is 1227.64
Delay at Node1175(8940, 9752) is 1170.75
Delay at Node1178(9787, 9608) is 1262.03
Delay at Node1179(9534, 9502) is 1260.97
Delay at Node1181(9963, 9611) is 1313.21
Delay at Node1182(9661, 9132) is 1338.41
Delay at Node1184(8994, 9093) is 1245.52
Delay at Node1187(9125, 9058) is 1296.98
Delay at Node1189(8723, 8984) is 1311.02
Delay at Node1191(8879, 8783) is 1315.43
Delay at Node1193(8999, 8506) is 1321.87
Delay at Node1194(8693, 9004) is 1311.53
Delay at Node1196(8529, 8966) is 1358.75
Delay at Node1198(8420, 8714) is 1380.55
Delay at Node1201(8538, 8614) is 1385
Delay at Node1202(8342, 8625) is 1386.21
Delay at Node1204(8079, 8792) is 1451.29
Delay at Node1205(8060, 8432) is 1439.94
Delay at Node1208(8293, 8230) is 1493.11
Delay at Node1210(7477, 8418) is 1517.28
Delay at Node1211(7789, 8242) is 1507.6
Delay at Node1213(7884, 7845) is 1509.9
Delay at Node1215(8352, 7896) is 1556.68
Delay at Node1217(8526, 7760) is 1570.11
Delay at Node1220(8625, 8071) is 1569.72
Delay at Node1222(8707, 7596) is 1625.69
Delay at Node1224(8996, 7764) is 1636.82
Delay at Node1226(9228, 7428) is 1696.54
Delay at Node1228(9797, 7199) is 1722.25
Delay at Node1229(8433, 7349) is 1730.13
Delay at Node1231(8137, 7510) is 1697.31
Delay at Node1232(8498, 6782) is 1759.55
Delay at Node1234(8469, 6490) is 1815.26
Delay at Node1237(8634, 6364) is 1831.32
Delay at Node1238(8429, 6405) is 1824
Delay at Node1240(8190, 6206) is 1880.3
Delay at Node1243(8374, 5997) is 1899.43
Delay at Node1245(8613, 5832) is 1906.1
Delay at Node1246(7929, 6225) is 1888.2
Delay at Node1248(7984, 6605) is 1893.96
Delay at Node1250(8762, 6388) is 1835.45
Delay at Node1252(8822, 6647) is 1887.85
Delay at Node1255(9195, 6603) is 1908.99
Delay at Node1256(8902, 6864) is 1896.09
Delay at Node1258(9202, 6296) is 1914.57
Delay at Node1260(9224, 6161) is 1966.26
Delay at Node1261(9273, 5976) is 1979.25
Delay at Node1263(9479, 5841) is 1989.59
Delay at Node1265(9689, 5802) is 2039.88
Delay at Node1268(9674, 5663) is 2050
Delay at Node1270(9518, 5426) is 2064.97
Delay at Node1272(9248, 5513) is 2067.97
Delay at Node1274(9832, 4607) is 2208.6
Delay at Node1275(9848, 4305) is 2216.93
Delay at Node1276(9632, 3849) is 2290.62
Delay at Node1279(9554, 3670) is 2343.56
Delay at Node1280(9748, 3721) is 2293.54
Delay at Node1282(9444, 3501) is 2358.64
Delay at Node1284(9297, 3486) is 2408.49
Delay at Node1286(9162, 3081) is 2437.54
Delay at Node1289(8969, 2957) is 2492.52
Delay at Node1290(9187, 3049) is 2438.73
Delay at Node1292(9304, 2903) is 2490.2
Delay at Node1294(9498, 2989) is 2501.25
Delay at Node1295(9514, 2312) is 2564.54
Delay at Node1297(9824, 2444) is 2580.4
Delay at Node1300(9529, 1858) is 2625.66
Delay at Node1301(9309, 2118) is 2632.67
Delay at Node1303(9200, 2206) is 2637.15
Delay at Node1305(8894, 2124) is 2640.7
Delay at Node1307(9966, 2062) is 2591.55
Delay at Node1310(8867, 3021) is 2505.79
Delay at Node1311(8926, 2759) is 2506.84
Delay at Node1312(8956, 2473) is 2513.44
Delay at Node1315(8866, 3276) is 2514.1
Delay at Node1316(8662, 3023) is 2507.7
Delay at Node1318(8684, 3509) is 2572.06
Delay at Node1320(8652, 3534) is 2573.74
Delay at Node1321(8813, 3665) is 2625.39
Delay at Node1323(8700, 3845) is 2635.84
Delay at Node1325(8541, 3993) is 2648.52
Delay at Node1327(8460, 4238) is 2653.59
Delay at Node1329(8402, 4219) is 2700.74
Delay at Node1331(8135, 4229) is 2720.33
Delay at Node1334(8084, 4288) is 2725.12
Delay at Node1335(8043, 4019) is 2726.01
Delay at Node1337(7892, 3842) is 2789.73
Delay at Node1338(7893, 3546) is 2799.84
Delay at Node1340(8039, 3443) is 2802.41
Delay at Node1342(8167, 4529) is 2730.36
Delay at Node1344(8227, 4675) is 2789.43
Delay at Node1346(8531, 4605) is 2800.56
Delay at Node1348(8754, 4506) is 2806.67
Delay at Node1350(8981, 4614) is 2860.19
Delay at Node1352(9048, 4671) is 2867.19
Delay at Node1354(9077, 4706) is 2870.31
Delay at Node1356(9131, 4816) is 2876.73
Delay at Node1358(9261, 5085) is 2883.23
Delay at Node1359(8209, 5110) is 2798.24
Delay at Node1360(8470, 3770) is 2591.15
Delay at Node1362(8287, 3818) is 2593.37
Delay at Node1363(9165, 3499) is 2367.18
Delay at Node1365(9170, 3725) is 2369.3
Delay at Node1367(9242, 5530) is 2068
Delay at Node1368(9961, 6268) is 2065.42
Delay at Node1370(9925, 6332) is 2066.03
Delay at Node1372(9947, 6400) is 2066.38
Delay at Node1373(8098, 7205) is 1703.46
Delay at Node1374(8004, 9075) is 1460.63
Delay at Node1376(7855, 9015) is 1463.78
Delay at Node1378(7735, 8940) is 1465.37
Delay at Node1379(9211, 9304) is 1302.63
Delay at Node1380(9274, 9111) is 1300.92
Delay at Node1382(9431, 8738) is 1369.42
Delay at Node1383(9644, 8706) is 1375.81
Delay at Node1384(9680, 8496) is 1429.55
Delay at Node1385(9700, 8100) is 1448.2
Delay at Node1387(9394, 8266) is 1453.18
Delay at Node1389(9340, 8231) is 1453.53
Delay at Node1390(7986, 9655) is 999.173
Delay at Node1392(7991, 9586) is 1002.64
Delay at Node1394(8045, 9440) is 1009.73
Delay at Node1396(8257, 9317) is 1014.34
Delay at Node1397(5680, 9699) is 772.476
Delay at Node1400(5659, 9472) is 761.611
Delay at Node1401(5612, 9572) is 809.224
Delay at Node1403(5857, 9574) is 824.466
Delay at Node1405(6061, 9537) is 832.78
Delay at Node1406(5878, 9604) is 825.577
Delay at Node1407(6058, 9633) is 834.278
Delay at Node1409(6466, 9674) is 892.559
Delay at Node1412(6564, 9645) is 898.229
Delay at Node1413(6609, 9712) is 902.125
Delay at Node1415(7126, 9739) is 914.14
Delay at Node1418(5488, 9299) is 714.317
Delay at Node1419(5523, 9167) is 714.44
Delay at Node1420(4839, 8883) is 641.192
Delay at Node1423(5524, 8998) is 769.711
Delay at Node1424(5564, 8462) is 790.664
Delay at Node1426(5413, 8476) is 842.445
Delay at Node1428(5607, 8429) is 790.923
Delay at Node1429(5099, 8439) is 859.885
Delay at Node1431(5031, 8524) is 863.237
Delay at Node1432(5146, 8279) is 911.045
Delay at Node1434(5239, 8031) is 928.252
Delay at Node1436(5268, 7989) is 930.092
Delay at Node1438(5393, 8007) is 932.409
Delay at Node1440(5351, 7873) is 934.296
Delay at Node1443(5570, 7671) is 1003.12
Delay at Node1445(4848, 7753) is 1008.19
Delay at Node1446(5198, 7653) is 999.942
Delay at Node1448(5212, 7542) is 999.955
Delay at Node1451(5749, 7582) is 1055.46
Delay at Node1452(5522, 7472) is 1009.62
Delay at Node1454(5644, 7090) is 1071.85
Delay at Node1456(5768, 7064) is 1078.46
Delay at Node1458(5864, 6749) is 1087.19
Delay at Node1460(5916, 6755) is 1087.31
Delay at Node1462(5880, 7723) is 1071.53
Delay at Node1464(5980, 7823) is 1079.49
Delay at Node1467(5807, 7980) is 1084.08
Delay at Node1468(6272, 7847) is 1182.27
Delay at Node1471(6270, 8236) is 1203.84
Delay at Node1472(6223, 7627) is 1147.77
Delay at Node1474(6379, 6983) is 1224.79
Delay at Node1475(6499, 7343) is 1214.48
Delay at Node1477(6665, 7350) is 1215.74
Delay at Node1479(6485, 6731) is 1232.67
Delay at Node1482(6913, 6635) is 1301.24
Delay at Node1483(6452, 6627) is 1278.98
Delay at Node1485(6409, 6443) is 1281.13
Delay at Node1487(7082, 6542) is 1308.07
Delay at Node1489(7187, 6233) is 1374.93
Delay at Node1492(7191, 6163) is 1378.01
Delay at Node1493(7411, 6289) is 1382.46
Delay at Node1495(7538, 5958) is 1437.17
Delay at Node1497(7471, 5830) is 1444.69
Delay at Node1498(7616, 5413) is 1460.48
Delay at Node1500(7673, 5442) is 1460.58
Delay at Node1502(7075, 6103) is 1383.12
Delay at Node1503(6941, 5716) is 1446.89
Delay at Node1505(6747, 5710) is 1456
Delay at Node1508(6727, 5730) is 1456.75
Delay at Node1509(6548, 5532) is 1509.06
Delay at Node1511(6486, 5734) is 1461.8
Delay at Node1512(6412, 5271) is 1531.1
Delay at Node1513(6544, 5138) is 1537.81
Delay at Node1515(6601, 5191) is 1538.71
Delay at Node1517(6732, 5264) is 1587.92
Delay at Node1519(6970, 5171) is 1602.51
Delay at Node1520(7276, 5184) is 1612.48
Delay at Node1522(6007, 8464) is 1213.65
Delay at Node1524(4600, 8423) is 921.246
Delay at Node1526(4450, 8532) is 929.305
Delay at Node1528(4180, 8216) is 943.229
Delay at Node1529(5862, 9238) is 769.937
Delay at Node1531(5925, 9213) is 773.741
Delay at Node1533(5931, 9102) is 779.985
Delay at Node1535(6522, 9374) is 843.228
Delay at Node1536(6591, 9101) is 845.645
Delay at Node1537(6706, 8715) is 869.562
Delay at Node1540(6887, 8567) is 931.83
Delay at Node1542(7072, 8369) is 992.004
Delay at Node1543(7098, 9013) is 1001.13
Delay at Node1544(7376, 9273) is 1021.33
Delay at Node1546(7361, 9405) is 1022.25
Delay at Node1547(7078, 7984) is 1011.67
Delay at Node1549(7204, 7564) is 1073.04
Delay at Node1550(7418, 7070) is 1093.47
Delay at Node1553(6405, 8704) is 870.246
Delay at Node1554(6578, 8604) is 869.423
Delay at Node1556(3974, 8991) is 555.043
Delay at Node1557(2742, 8823) is 393.192
Delay at Node1559(2990, 8805) is 450.199
Delay at Node1562(3634, 8781) is 469.612
Delay at Node1563(3133, 8919) is 458.977
Delay at Node1565(2506, 9468) is 415.021
Delay at Node1567(2393, 9558) is 416.743
Delay at Node1569(1471, 8315) is 422.939
Delay at Node1570(1683, 8679) is 404.082
Delay at Node1571(1939, 8868) is 398.804
Delay at Node1573(1863, 9166) is 417.018
Delay at Node1575(1858, 9384) is 422.481
Delay at Node1577(1605, 9763) is 492.409
Delay at Node1579(1443, 9884) is 499.41
Delay at Node1581(1554, 9118) is 516.2
Delay at Node1582(1445, 8923) is 470.425
Delay at Node1586(940, 8716) is 552.663
Delay at Node1587(923, 8582) is 553.729
Delay at Node1589(783, 8634) is 559.003
Delay at Node1591(425, 8680) is 565.669
Delay at Node1592(1216, 8941) is 482.118
