Start
Delay at Node1(5740, 8870) is 40652
Delay at Node48(4380, 5690) is 1.34088e+07
Delay at Node50(4150, 5660) is 1.34102e+07
Delay at Node52(3950, 5430) is 1.3411e+07
Delay at Node55(7830, 4540) is 1.40437e+07
Delay at Node57(5250, 5610) is 1.354e+07
Delay at Node58(5300, 5520) is 1.35399e+07
Delay at Node60(5360, 5330) is 1.354e+07
Delay at Node61(7120, 290) is 1.47723e+07
Delay at Node63(6900, 170) is 1.48118e+07
Delay at Node64(6800, 160) is 1.48118e+07
Delay at Node65(6350, 430) is 1.48803e+07
Delay at Node67(5410, 40) is 1.49942e+07
Delay at Node69(4660, 330) is 1.50675e+07
Delay at Node71(4340, 500) is 1.50976e+07
Delay at Node73(4020, 20) is 1.51527e+07
Delay at Node75(3870, 150) is 1.51761e+07
Delay at Node77(3520, 300) is 1.5216e+07
Delay at Node79(2890, 360) is 1.52674e+07
Delay at Node81(2520, 440) is 1.52986e+07
Delay at Node83(1200, 640) is 1.53905e+07
Delay at Node86(650, 2160) is 1.54637e+07
Delay at Node87(500, 1240) is 1.54484e+07
Delay at Node89(60, 1060) is 1.5448e+07
Delay at Node90(70, 940) is 1.5448e+07
Delay at Node91(270, 200) is 1.54509e+07
Delay at Node93(840, 2670) is 1.5467e+07
Delay at Node95(1180, 2290) is 1.54669e+07
Delay at Node97(7200, 8390) is 1.1791e+07
Delay at Node98(9710, 9420) is 1.18805e+07
Delay at Node99(9910, 9920) is 1.18829e+07
Delay at Node100(8020, 8160) is 1.18351e+07
Delay at Node102(9310, 8120) is 1.18432e+07
Delay at Node104(3370, 9990) is 1.17719e+07
Delay at Node109(7080, 1000) is 1.46818e+07
Delay at Node112(9940, 9640) is 1.18826e+07
Delay at Node121(6380, 7090) is 1.29093e+07
Delay at Node131(3960, 7970) is 1.25119e+07
Delay at Node133(6980, 7370) is 1.2978e+07
Delay at Node135(4900, 6300) is 1.33958e+07
Delay at Node137(6010, 5760) is 1.34851e+07
Delay at Node139(3480, 8040) is 1.26445e+07
Delay at Node140(3560, 8200) is 1.26413e+07
Delay at Node142(9690, 7170) is 1.31905e+07
Delay at Node144(9800, 3590) is 1.33869e+07
Delay at Node146(8100, 1050) is 1.3456e+07
Delay at Node147(5740, 8210) is 1.18821e+07
Start
Delay at Node2(5600, 8870) is 1.17214e+07
Delay at Node3(6520, 8460) is 1.17526e+07
Delay at Node5(6240, 7560) is 1.26043e+07
Delay at Node9(2260, 9260) is 1.27039e+07
Delay at Node11(930, 9690) is 1.27179e+07
Delay at Node12(3040, 7020) is 1.27947e+07
Delay at Node13(2250, 8150) is 1.2698e+07
Delay at Node16(3000, 6480) is 1.28072e+07
Delay at Node18(2950, 5650) is 1.28146e+07
Delay at Node20(2630, 5490) is 1.28156e+07
Delay at Node23(770, 7100) is 1.28823e+07
Delay at Node24(1510, 6840) is 1.28741e+07
Delay at Node25(1980, 7010) is 1.28657e+07
Delay at Node27(2120, 6220) is 1.28869e+07
Delay at Node29(1420, 5830) is 1.29109e+07
Delay at Node31(1160, 5280) is 1.29177e+07
Delay at Node33(610, 5700) is 1.29208e+07
Delay at Node35(330, 5470) is 1.2922e+07
Delay at Node38(370, 7060) is 1.28839e+07
Delay at Node39(420, 7340) is 1.28842e+07
Delay at Node40(9490, 6390) is 1.32433e+07
Delay at Node43(9370, 5450) is 1.33e+07
Delay at Node44(6270, 6790) is 1.3036e+07
Delay at Node46(4530, 5880) is 1.34061e+07
Delay at Node48(4380, 5690) is 1.34088e+07
Delay at Node50(4150, 5660) is 1.34102e+07
Delay at Node52(3950, 5430) is 1.3411e+07
Delay at Node55(7830, 4540) is 1.40437e+07
Delay at Node57(5250, 5610) is 1.354e+07
Delay at Node58(5300, 5520) is 1.35399e+07
Delay at Node60(5360, 5330) is 1.354e+07
Delay at Node61(7120, 290) is 1.47723e+07
Delay at Node63(6900, 170) is 1.48118e+07
Delay at Node64(6800, 160) is 1.48118e+07
Delay at Node65(6350, 430) is 1.48803e+07
Delay at Node67(5410, 40) is 1.49942e+07
Delay at Node69(4660, 330) is 1.50675e+07
Delay at Node71(4340, 500) is 1.50976e+07
Delay at Node73(4020, 20) is 1.51527e+07
Delay at Node75(3870, 150) is 1.51761e+07
Delay at Node77(3520, 300) is 1.5216e+07
Delay at Node79(2890, 360) is 1.52674e+07
Delay at Node81(2520, 440) is 1.52986e+07
Delay at Node83(1200, 640) is 1.53905e+07
Delay at Node86(650, 2160) is 1.54637e+07
Delay at Node87(500, 1240) is 1.54484e+07
Delay at Node89(60, 1060) is 1.5448e+07
Delay at Node90(70, 940) is 1.5448e+07
Delay at Node91(270, 200) is 1.54509e+07
Delay at Node93(840, 2670) is 1.5467e+07
Delay at Node95(1180, 2290) is 1.54669e+07
Delay at Node97(7200, 8390) is 1.1791e+07
Delay at Node98(9710, 9420) is 1.18805e+07
Delay at Node99(9910, 9920) is 1.18829e+07
Delay at Node100(8020, 8160) is 1.18351e+07
Delay at Node102(9310, 8120) is 1.18432e+07
Delay at Node104(3370, 9990) is 1.17719e+07
Delay at Node109(7080, 1000) is 1.46818e+07
Delay at Node112(9940, 9640) is 1.18826e+07
Delay at Node121(6380, 7090) is 1.29093e+07
Delay at Node131(3960, 7970) is 1.25119e+07
Delay at Node133(6980, 7370) is 1.2978e+07
Delay at Node135(4900, 6300) is 1.33958e+07
Delay at Node137(6010, 5760) is 1.34851e+07
Delay at Node139(3480, 8040) is 1.26445e+07
Delay at Node140(3560, 8200) is 1.26413e+07
Delay at Node142(9690, 7170) is 1.31905e+07
Delay at Node144(9800, 3590) is 1.33869e+07
Delay at Node146(8100, 1050) is 1.3456e+07
Delay at Node147(5740, 8210) is 1.18821e+07
Start
Delay at Node2(5600, 8870) is 341.043
Delay at Node3(6520, 8460) is 354.389
Delay at Node5(6240, 7560) is 424.832
Delay at Node9(2260, 9260) is 730.802
Delay at Node11(930, 9690) is 837.573
Delay at Node12(3040, 7020) is 658.419
Delay at Node13(2250, 8150) is 650.055
Delay at Node16(3000, 6480) is 728.313
Delay at Node18(2950, 5650) is 804.228
Delay at Node20(2630, 5490) is 813.603
Delay at Node23(1510, 6840) is 807.441
Delay at Node24(1980, 7010) is 741.84
Delay at Node26(2120, 6220) is 813.65
Delay at Node28(1420, 5830) is 891.747
Delay at Node30(1160, 5280) is 967.72
Delay at Node32(610, 5700) is 1027.44
Delay at Node34(330, 5470) is 1038.01
Delay at Node35(770, 7100) is 878.339
Delay at Node37(370, 7060) is 892.749
Delay at Node39(420, 7340) is 895.865
Delay at Node40(6980, 7370) is 510.44
Delay at Node41(9370, 5450) is 886.795
Delay at Node43(9800, 3590) is 1099.96
Delay at Node45(9690, 7170) is 741.147
Delay at Node47(4530, 5880) is 740.171
Delay at Node49(4380, 5690) is 798.022
Delay at Node51(4150, 5660) is 809.838
Delay at Node53(3950, 5430) is 817.379
Delay at Node56(7830, 4540) is 892.204
Delay at Node58(5250, 5610) is 733.707
Delay at Node59(5300, 5520) is 732.872
Delay at Node61(5360, 5330) is 733.525
Delay at Node62(7120, 290) is 1285.59
Delay at Node64(6900, 170) is 1353.01
Delay at Node65(6800, 160) is 1352.58
Delay at Node66(6350, 430) is 1411
Delay at Node68(5410, 40) is 1503.48
Delay at Node70(4660, 330) is 1569.86
Delay at Node72(4340, 500) is 1587.46
Delay at Node74(4020, 20) is 1653.62
Delay at Node76(3870, 150) is 1663.22
Delay at Node78(3520, 300) is 1724.58
Delay at Node80(2890, 360) is 1788.5
Delay at Node82(2520, 440) is 1811.86
Delay at Node84(1200, 640) is 1952.93
Delay at Node87(650, 2160) is 2171.13
Delay at Node88(500, 1240) is 2046.67
Delay at Node90(60, 1060) is 2095.06
Delay at Node91(70, 940) is 2095.67
Delay at Node92(270, 200) is 2121.07
Delay at Node94(840, 2670) is 2199.75
Delay at Node96(1180, 2290) is 2198.58
Delay at Node98(7200, 8390) is 428.105
Delay at Node100(8020, 8160) is 507.276
Delay at Node102(9310, 8120) is 645.305
Delay at Node104(9710, 9420) is 791.377
Delay at Node105(9910, 9920) is 812.359
Delay at Node107(3370, 9990) is 588.349
Delay at Node111(9490, 6390) is 809.738
Delay at Node115(7080, 1000) is 1263.26
Delay at Node118(9940, 9640) is 809.171
Delay at Node125(6380, 7090) is 447.621
Delay at Node132(3960, 7970) is 454.04
Delay at Node134(4900, 6300) is 664.687
Delay at Node136(6010, 5760) is 600.505
Delay at Node140(6270, 6790) is 512.576
Delay at Node142(3480, 8040) is 513.357
Delay at Node143(3560, 8200) is 520.153
Delay at Node145(8100, 1050) is 1423.49
Delay at Node146(5740, 8210) is 294.46
Start
Delay at Node2(5600, 8870) is 251.878
Delay at Node3(6520, 8460) is 261.76
Delay at Node5(6240, 7560) is 383.183
Delay at Node10(2260, 9260) is 692.852
Delay at Node12(930, 9690) is 798.919
Delay at Node13(3040, 7020) is 602.12
Delay at Node16(1980, 7010) is 686.18
Delay at Node17(3000, 6480) is 627.344
Delay at Node20(2120, 6220) is 753.554
Delay at Node21(2950, 5650) is 749.102
Delay at Node23(2630, 5490) is 758.477
Delay at Node25(1420, 5830) is 841.613
Delay at Node28(1160, 5280) is 915.068
Delay at Node29(840, 2670) is 1156.1
Delay at Node31(610, 5700) is 993.106
Delay at Node33(330, 5470) is 994.142
Delay at Node35(650, 2160) is 1224.96
Delay at Node37(500, 1240) is 1308.26
Delay at Node40(270, 200) is 1390.55
Delay at Node41(60, 1060) is 1364.54
Delay at Node43(70, 940) is 1365.15
Delay at Node45(2520, 440) is 1443.75
Delay at Node47(1510, 6840) is 751.211
Delay at Node49(770, 7100) is 823.79
Delay at Node50(370, 7060) is 838.518
Delay at Node51(6380, 7090) is 403.404
Delay at Node54(6980, 7370) is 468.321
Delay at Node56(9690, 7170) is 699.028
Delay at Node58(9490, 6390) is 770.436
Delay at Node61(9370, 5450) is 851.556
Delay at Node62(6010, 5760) is 601.957
Delay at Node65(7080, 1000) is 1101.07
Delay at Node66(7830, 4540) is 819.591
Delay at Node68(5300, 5520) is 684.656
Delay at Node70(5250, 5610) is 684.095
Delay at Node72(5360, 5330) is 687.244
Delay at Node74(4900, 6300) is 762.372
Delay at Node76(4530, 5880) is 765.11
Delay at Node78(4380, 5690) is 822.961
Delay at Node80(4150, 5660) is 834.777
Delay at Node82(3950, 5430) is 842.318
Delay at Node86(5410, 40) is 1332.64
Delay at Node87(4020, 20) is 1480.02
Delay at Node89(3870, 150) is 1482.79
Delay at Node90(4340, 500) is 1530.56
Delay at Node91(3520, 300) is 1601.45
Delay at Node93(2890, 360) is 1620.71
Delay at Node94(7120, 290) is 1168.53
Delay at Node95(6900, 170) is 1183.34
Delay at Node97(6800, 160) is 1183.86
Delay at Node99(7200, 8390) is 327.842
Delay at Node100(9910, 9920) is 654.305
Delay at Node101(8020, 8160) is 418.025
Delay at Node103(9310, 8120) is 502.088
Delay at Node105(3370, 9990) is 499.184
Delay at Node106(420, 7340) is 840.55
Delay at Node110(9940, 9640) is 651.118
Delay at Node113(3960, 7970) is 412.587
Delay at Node115(2250, 8150) is 569.861
Delay at Node120(1200, 640) is 1351.51
Delay at Node121(1180, 2290) is 1205.09
Delay at Node125(6270, 6790) is 462.621
Delay at Node127(6350, 430) is 1241.82
Delay at Node130(4660, 330) is 1410.2
Delay at Node137(3560, 8200) is 479.345
Delay at Node139(3480, 8040) is 470.661
Delay at Node145(8100, 1050) is 1316.2
Delay at Node146(9710, 9420) is 633.323
Delay at Node148(9800, 3590) is 944.026
Delay at Node149(5740, 8210) is 250.288
Start
Delay at Node2(5600, 8870) is 255.269
Delay at Node3(6520, 8460) is 265.114
Delay at Node5(6240, 7560) is 342.31
Delay at Node9(2260, 9260) is 694.956
Delay at Node11(930, 9690) is 801.727
Delay at Node14(2250, 8150) is 564.442
Delay at Node15(3040, 7020) is 617.359
Delay at Node18(1980, 7010) is 704.979
Delay at Node19(3000, 6480) is 688.425
Delay at Node21(2950, 5650) is 764.34
Delay at Node23(2630, 5490) is 773.716
Delay at Node26(1510, 6840) is 770.246
Delay at Node28(770, 7100) is 851.419
Delay at Node30(370, 7060) is 865.829
Delay at Node32(420, 7340) is 868.945
Delay at Node33(2120, 6220) is 786.105
Delay at Node35(1420, 5830) is 862.83
Delay at Node36(1160, 5280) is 983.608
Delay at Node39(330, 5470) is 1080.39
Delay at Node40(9490, 6390) is 781.004
Delay at Node43(9370, 5450) is 862.233
Delay at Node44(6270, 6790) is 419.322
Delay at Node46(4530, 5880) is 648.852
Delay at Node48(4380, 5690) is 706.703
Delay at Node50(4150, 5660) is 718.519
Delay at Node52(3950, 5430) is 726.06
Delay at Node53(6010, 5760) is 561.584
Delay at Node56(7080, 1000) is 1064.1
Delay at Node57(7830, 4540) is 782.661
Delay at Node59(5300, 5520) is 640.058
Delay at Node61(5250, 5610) is 637.99
Delay at Node63(5360, 5330) is 642.647
Delay at Node67(5410, 40) is 1297.05
Delay at Node68(4020, 20) is 1442.17
Delay at Node70(3870, 150) is 1444.94
Delay at Node71(4340, 500) is 1447.15
Delay at Node72(3520, 300) is 1519.47
Delay at Node74(2890, 360) is 1587.13
Delay at Node76(2520, 440) is 1602.3
Delay at Node78(1200, 640) is 1748.05
Delay at Node81(60, 1060) is 1882.18
Delay at Node82(70, 940) is 1882.79
Delay at Node83(270, 200) is 1908.19
Delay at Node84(7120, 290) is 1130.77
Delay at Node85(6900, 170) is 1146.96
Delay at Node87(6800, 160) is 1147.48
Delay at Node89(7200, 8390) is 331.294
Delay at Node90(9710, 9420) is 634.753
Delay at Node91(9910, 9920) is 655.735
Delay at Node92(8020, 8160) is 421.455
Delay at Node94(9310, 8120) is 505.518
Delay at Node96(3370, 9990) is 502.576
Delay at Node98(4900, 6300) is 573.368
Delay at Node102(9940, 9640) is 652.547
Delay at Node108(6380, 7090) is 414.858
Delay at Node110(6350, 430) is 1202.81
Delay at Node113(4660, 330) is 1376.46
Delay at Node120(3960, 7970) is 417.678
Delay at Node122(6980, 7370) is 488.084
Delay at Node126(3480, 8040) is 479.252
Delay at Node127(3560, 8200) is 484.307
Delay at Node129(9690, 7170) is 712.101
Delay at Node136(840, 2670) is 1214.83
Delay at Node139(1180, 2290) is 1169.42
Delay at Node140(610, 5700) is 1024.3
Delay at Node142(650, 2160) is 1281.96
Delay at Node143(9800, 3590) is 1026.56
Delay at Node145(8100, 1050) is 1332.81
Delay at Node147(500, 1240) is 1413.81
Delay at Node148(5740, 8210) is 257.566
Start
Delay at Node2(5600, 8870) is 265.444
Delay at Node3(6520, 8460) is 275.289
Delay at Node5(6240, 7560) is 348.527
Delay at Node10(2260, 9260) is 706.602
Delay at Node12(930, 9690) is 812.669
Delay at Node13(3040, 7020) is 569.602
Delay at Node16(1980, 7010) is 697.414
Delay at Node17(3000, 6480) is 642.215
Delay at Node20(2120, 6220) is 722.229
Delay at Node21(2950, 5650) is 758.995
Delay at Node23(2630, 5490) is 768.37
Delay at Node25(1420, 5830) is 852.933
Delay at Node28(1200, 640) is 1314.9
Delay at Node29(1160, 5280) is 923.541
Delay at Node32(840, 2670) is 1200.68
Delay at Node35(650, 2160) is 1280.08
Delay at Node36(1180, 2290) is 1221.97
Delay at Node38(500, 1240) is 1363.38
Delay at Node41(270, 200) is 1445.67
Delay at Node42(60, 1060) is 1419.66
Delay at Node44(70, 940) is 1420.27
Delay at Node45(610, 5700) is 1001.97
Delay at Node47(330, 5470) is 1003.01
Delay at Node49(2520, 440) is 1407.14
Delay at Node51(1510, 6840) is 762.445
Delay at Node53(770, 7100) is 835.024
Delay at Node54(370, 7060) is 849.752
Delay at Node55(9490, 6390) is 790.667
Delay at Node58(9800, 3590) is 1029.42
Delay at Node59(9370, 5450) is 871.57
Delay at Node60(6270, 6790) is 424.907
Delay at Node62(4530, 5880) is 654.95
Delay at Node64(4380, 5690) is 712.8
Delay at Node66(4150, 5660) is 724.617
Delay at Node68(3950, 5430) is 732.158
Delay at Node69(6010, 5760) is 564.649
Delay at Node72(7080, 1000) is 1026.92
Delay at Node73(7830, 4540) is 797.583
Delay at Node75(5300, 5520) is 643.123
Delay at Node77(5250, 5610) is 641.055
Delay at Node79(5360, 5330) is 645.712
Delay at Node81(8100, 1050) is 1103.79
Delay at Node85(5410, 40) is 1257.64
Delay at Node87(4020, 20) is 1405.79
Delay at Node90(2890, 360) is 1489.59
Delay at Node91(7120, 290) is 1094.15
Delay at Node92(6900, 170) is 1109.56
Delay at Node94(6800, 160) is 1110.08
Delay at Node96(7200, 8390) is 341.469
Delay at Node97(9710, 9420) is 644.927
Delay at Node98(9910, 9920) is 665.909
Delay at Node99(8020, 8160) is 431.63
Delay at Node101(9310, 8120) is 515.693
Delay at Node103(3370, 9990) is 512.75
Delay at Node105(420, 7340) is 851.784
Delay at Node108(4900, 6300) is 579.466
Delay at Node112(4340, 500) is 1335.4
Delay at Node115(9940, 9640) is 662.722
Delay at Node118(3960, 7970) is 426.318
Delay at Node120(2250, 8150) is 583.611
Delay at Node125(6380, 7090) is 418.193
Delay at Node127(6350, 430) is 1166.88
Delay at Node131(4660, 330) is 1323.75
Delay at Node132(3520, 300) is 1470.33
Delay at Node136(6980, 7370) is 493.561
Delay at Node140(3560, 8200) is 493.095
Delay at Node142(3480, 8040) is 484.411
Delay at Node143(3870, 150) is 1409.7
Delay at Node146(9690, 7170) is 720.066
Delay at Node148(5740, 8210) is 263.716
Start
Delay at Node2(5600, 8870) is 253.841
Delay at Node3(6520, 8460) is 263.686
Delay at Node5(6240, 7560) is 341.422
Delay at Node9(2260, 9260) is 693.539
Delay at Node11(930, 9690) is 800.31
Delay at Node12(3040, 7020) is 619.195
Delay at Node13(2250, 8150) is 610.035
Delay at Node16(3000, 6480) is 689.515
Delay at Node18(2950, 5650) is 765.43
Delay at Node20(2630, 5490) is 774.805
Delay at Node23(770, 7100) is 844.328
Delay at Node24(1510, 6840) is 771.723
Delay at Node25(1980, 7010) is 706.775
Delay at Node27(2120, 6220) is 776.468
Delay at Node29(1420, 5830) is 858.237
Delay at Node30(1160, 5280) is 933.202
Delay at Node32(610, 5700) is 983.847
Delay at Node34(330, 5470) is 994.419
Delay at Node37(370, 7060) is 859.056
Delay at Node38(420, 7340) is 861.088
Delay at Node39(9490, 6390) is 783.62
Delay at Node42(9800, 3590) is 1022.37
Delay at Node43(9370, 5450) is 864.522
Delay at Node44(6270, 6790) is 417.836
Delay at Node46(4530, 5880) is 648.015
Delay at Node48(4380, 5690) is 705.866
Delay at Node50(4150, 5660) is 717.682
Delay at Node52(3950, 5430) is 725.223
Delay at Node53(6010, 5760) is 557.522
Delay at Node56(7080, 1000) is 1019.78
Delay at Node57(7830, 4540) is 790.451
Delay at Node59(5300, 5520) is 635.996
Delay at Node61(5250, 5610) is 633.928
Delay at Node63(5360, 5330) is 638.585
Delay at Node65(8100, 1050) is 1096.66
Delay at Node69(5410, 40) is 1250.31
Delay at Node71(4020, 20) is 1398.33
Delay at Node74(2890, 360) is 1483.03
Delay at Node76(2520, 440) is 1550.88
Delay at Node78(1200, 640) is 1691.18
Delay at Node81(650, 2160) is 1863.43
Delay at Node82(500, 1240) is 1785.94
Delay at Node84(60, 1060) is 1833.8
Delay at Node85(70, 940) is 1834.41
Delay at Node86(270, 200) is 1859.81
Delay at Node87(7120, 290) is 1086.97
Delay at Node88(6900, 170) is 1102.48
Delay at Node90(6800, 160) is 1103.01
Delay at Node92(7200, 8390) is 329.866
Delay at Node93(9710, 9420) is 633.325
Delay at Node94(9910, 9920) is 654.307
Delay at Node95(8020, 8160) is 420.027
Delay at Node97(9310, 8120) is 504.09
Delay at Node99(3370, 9990) is 501.148
Delay at Node101(4900, 6300) is 572.531
Delay at Node105(4340, 500) is 1328.23
Delay at Node108(9940, 9640) is 651.119
Delay at Node117(6380, 7090) is 411.146
Delay at Node119(6350, 430) is 1159.61
Delay at Node123(4660, 330) is 1316.28
Delay at Node124(3520, 300) is 1462.68
Delay at Node131(3960, 7970) is 416.603
Delay at Node133(6980, 7370) is 486.513
Delay at Node135(3870, 150) is 1402.41
Delay at Node138(3480, 8040) is 476.675
Delay at Node139(3560, 8200) is 482.89
Delay at Node141(9690, 7170) is 713.019
Delay at Node144(840, 2670) is 1164.43
Delay at Node147(1180, 2290) is 1164.84
Delay at Node148(5740, 8210) is 256.689
Start
Delay at Node2(5600, 8870) is 255.805
Delay at Node3(6520, 8460) is 265.65
Delay at Node5(6240, 7560) is 342.65
Delay at Node9(2260, 9260) is 695.687
Delay at Node11(930, 9690) is 802.458
Delay at Node12(3040, 7020) is 571.512
Delay at Node13(2250, 8150) is 570.319
Delay at Node16(1980, 7010) is 699.325
Delay at Node17(3000, 6480) is 644.125
Delay at Node20(2120, 6220) is 724.139
Delay at Node21(2950, 5650) is 760.905
Delay at Node23(2630, 5490) is 770.281
Delay at Node25(1420, 5830) is 854.844
Delay at Node28(1200, 640) is 1316.81
Delay at Node29(1160, 5280) is 925.452
Delay at Node32(840, 2670) is 1202.59
Delay at Node35(650, 2160) is 1281.99
Delay at Node36(1180, 2290) is 1223.88
Delay at Node38(500, 1240) is 1365.29
Delay at Node41(270, 200) is 1447.58
Delay at Node42(60, 1060) is 1421.57
Delay at Node44(70, 940) is 1422.18
Delay at Node45(610, 5700) is 1003.88
Delay at Node47(330, 5470) is 1004.92
Delay at Node49(2520, 440) is 1409.05
Delay at Node51(1510, 6840) is 764.355
Delay at Node53(770, 7100) is 836.934
Delay at Node54(370, 7060) is 851.662
Delay at Node55(9490, 6390) is 784.79
Delay at Node58(9800, 3590) is 1023.54
Delay at Node59(9370, 5450) is 865.693
Delay at Node60(6270, 6790) is 419.03
Delay at Node62(4530, 5880) is 649.073
Delay at Node64(4380, 5690) is 706.923
Delay at Node66(4150, 5660) is 718.74
Delay at Node68(3950, 5430) is 726.281
Delay at Node69(6010, 5760) is 558.772
Delay at Node72(7080, 1000) is 1021.04
Delay at Node73(7830, 4540) is 791.706
Delay at Node75(5300, 5520) is 637.246
Delay at Node77(5250, 5610) is 635.178
Delay at Node79(5360, 5330) is 639.835
Delay at Node81(8100, 1050) is 1097.91
Delay at Node85(5410, 40) is 1251.76
Delay at Node87(4020, 20) is 1399.91
Delay at Node90(2890, 360) is 1483.71
Delay at Node91(7120, 290) is 1088.27
Delay at Node92(6900, 170) is 1103.68
Delay at Node94(6800, 160) is 1104.21
Delay at Node96(7200, 8390) is 331.83
Delay at Node97(9710, 9420) is 635.288
Delay at Node98(9910, 9920) is 656.27
Delay at Node99(8020, 8160) is 421.991
Delay at Node101(9310, 8120) is 506.054
Delay at Node103(3370, 9990) is 503.111
Delay at Node105(420, 7340) is 853.694
Delay at Node108(4900, 6300) is 573.589
Delay at Node112(4340, 500) is 1329.52
Delay at Node115(9940, 9640) is 653.083
Delay at Node124(6380, 7090) is 412.316
Delay at Node126(6350, 430) is 1161
Delay at Node130(4660, 330) is 1317.87
Delay at Node131(3520, 300) is 1464.45
Delay at Node135(3960, 7970) is 418.243
Delay at Node137(6980, 7370) is 487.684
Delay at Node139(3870, 150) is 1403.83
Delay at Node142(3480, 8040) is 480.775
Delay at Node143(3560, 8200) is 485.038
Delay at Node145(9690, 7170) is 714.189
Delay at Node147(5740, 8210) is 257.913
Start
Delay at Node2(5600, 8870) is 230.599
Delay at Node3(6520, 8460) is 243.945
Delay at Node5(6240, 7560) is 314.388
Delay at Node9(2260, 9260) is 620.358
Delay at Node11(930, 9690) is 727.129
Delay at Node12(3040, 7020) is 547.975
Delay at Node13(2250, 8150) is 539.611
Delay at Node16(3000, 6480) is 617.869
Delay at Node18(2950, 5650) is 693.784
Delay at Node20(2630, 5490) is 703.159
Delay at Node23(1510, 6840) is 696.997
Delay at Node24(1980, 7010) is 631.396
Delay at Node26(2120, 6220) is 703.206
Delay at Node28(1420, 5830) is 781.303
Delay at Node30(1160, 5280) is 857.276
Delay at Node32(610, 5700) is 916.996
Delay at Node34(330, 5470) is 927.568
Delay at Node35(770, 7100) is 767.895
Delay at Node37(370, 7060) is 782.305
Delay at Node39(420, 7340) is 785.421
Delay at Node40(6980, 7370) is 399.996
Delay at Node41(9370, 5450) is 776.351
Delay at Node43(9800, 3590) is 989.512
Delay at Node45(9690, 7170) is 630.703
Delay at Node47(4530, 5880) is 629.727
Delay at Node49(4380, 5690) is 687.578
Delay at Node51(4150, 5660) is 699.394
Delay at Node53(3950, 5430) is 706.935
Delay at Node56(7830, 4540) is 781.76
Delay at Node58(5250, 5610) is 623.263
Delay at Node59(5300, 5520) is 622.428
Delay at Node61(5360, 5330) is 623.081
Delay at Node62(7120, 290) is 1175.14
Delay at Node64(6900, 170) is 1242.56
Delay at Node65(6800, 160) is 1242.13
Delay at Node66(6350, 430) is 1300.56
Delay at Node68(5410, 40) is 1393.03
Delay at Node70(4660, 330) is 1459.42
Delay at Node72(4340, 500) is 1477.02
Delay at Node74(4020, 20) is 1543.18
Delay at Node76(3870, 150) is 1552.77
Delay at Node78(3520, 300) is 1614.13
Delay at Node80(2890, 360) is 1678.06
Delay at Node82(2520, 440) is 1701.42
Delay at Node84(1200, 640) is 1842.49
Delay at Node87(650, 2160) is 2060.68
Delay at Node88(500, 1240) is 1936.22
Delay at Node90(60, 1060) is 1984.62
Delay at Node91(70, 940) is 1985.23
Delay at Node92(270, 200) is 2010.62
Delay at Node94(840, 2670) is 2089.3
Delay at Node96(1180, 2290) is 2088.14
Delay at Node98(7200, 8390) is 317.661
Delay at Node100(8020, 8160) is 396.832
Delay at Node102(9310, 8120) is 534.861
Delay at Node104(9710, 9420) is 680.933
Delay at Node105(9910, 9920) is 701.915
Delay at Node107(3370, 9990) is 477.905
Delay at Node111(9490, 6390) is 699.294
Delay at Node115(7080, 1000) is 1152.81
Delay at Node118(9940, 9640) is 698.727
Delay at Node125(6380, 7090) is 337.177
Delay at Node132(3960, 7970) is 343.596
Delay at Node134(4900, 6300) is 554.243
Delay at Node136(6010, 5760) is 490.061
Delay at Node140(6270, 6790) is 402.132
Delay at Node142(3480, 8040) is 402.913
Delay at Node143(3560, 8200) is 409.709
Delay at Node145(8100, 1050) is 1313.04
Delay at Node146(5740, 8210) is 184.016
Start
Delay at Node2(5600, 8870) is 183.394
Delay at Node3(6520, 8460) is 193.276
Delay at Node5(6240, 7560) is 314.699
Delay at Node10(2260, 9260) is 624.368
Delay at Node12(930, 9690) is 730.435
Delay at Node13(3040, 7020) is 533.636
Delay at Node16(1980, 7010) is 617.696
Delay at Node17(3000, 6480) is 558.86
Delay at Node20(2120, 6220) is 685.07
Delay at Node21(2950, 5650) is 680.618
Delay at Node23(2630, 5490) is 689.993
Delay at Node25(1420, 5830) is 773.129
Delay at Node28(1160, 5280) is 846.584
Delay at Node29(840, 2670) is 1087.61
Delay at Node31(610, 5700) is 924.622
Delay at Node33(330, 5470) is 925.658
Delay at Node35(650, 2160) is 1156.48
Delay at Node37(500, 1240) is 1239.77
Delay at Node40(270, 200) is 1322.06
Delay at Node41(60, 1060) is 1296.06
Delay at Node43(70, 940) is 1296.67
Delay at Node45(2520, 440) is 1375.26
Delay at Node47(1510, 6840) is 682.727
Delay at Node49(770, 7100) is 755.306
Delay at Node50(370, 7060) is 770.034
Delay at Node51(6380, 7090) is 334.92
Delay at Node54(6980, 7370) is 399.837
Delay at Node56(9690, 7170) is 630.544
Delay at Node58(9490, 6390) is 701.952
Delay at Node61(9370, 5450) is 783.072
Delay at Node62(6010, 5760) is 533.473
Delay at Node65(7080, 1000) is 1032.58
Delay at Node66(7830, 4540) is 751.107
Delay at Node68(5300, 5520) is 616.172
Delay at Node70(5250, 5610) is 615.611
Delay at Node72(5360, 5330) is 618.76
Delay at Node74(4900, 6300) is 693.888
Delay at Node76(4530, 5880) is 696.626
Delay at Node78(4380, 5690) is 754.477
Delay at Node80(4150, 5660) is 766.293
