Start
Delay at Node1(6443, 1621) is 13804
Delay at Node336(3785, 3021) is 1.11504e+07
Delay at Node338(3160, 2991) is 1.11522e+07
Delay at Node339(5406, 1655) is 1.06354e+07
Delay at Node341(5054, 1805) is 1.06363e+07
Delay at Node343(1584, 1155) is 1.13631e+07
Delay at Node345(1025, 1043) is 1.13765e+07
Delay at Node349(9872, 4286) is 1.13419e+07
Delay at Node352(7389, 3512) is 1.0804e+07
Delay at Node354(5769, 2806) is 1.10164e+07
Delay at Node358(7738, 8934) is 1.25188e+07
Delay at Node364(2941, 7252) is 1.22131e+07
Delay at Node369(4532, 3015) is 1.10547e+07
Delay at Node371(4860, 3224) is 1.10668e+07
Delay at Node374(4004, 5148) is 1.11261e+07
Delay at Node377(1641, 5130) is 1.19027e+07
Delay at Node381(4717, 804) is 1.09153e+07
Delay at Node386(1018, 1485) is 1.13823e+07
Delay at Node387(787, 1433) is 1.13823e+07
Delay at Node395(8849, 5876) is 1.16117e+07
Delay at Node403(2767, 516) is 1.12618e+07
Delay at Node404(3344, 459) is 1.12055e+07
Delay at Node406(6443, 1232) is 1.03316e+07
Start
Delay at Node2(6368, 1431) is 1.0335e+07
Delay at Node5(6659, 1143) is 1.04384e+07
Delay at Node6(5879, 903) is 1.05737e+07
Delay at Node8(5545, 826) is 1.06713e+07
Delay at Node11(4938, 605) is 1.08632e+07
Delay at Node12(4683, 511) is 1.09396e+07
Delay at Node15(1793, 523) is 1.13332e+07
Delay at Node16(1796, 416) is 1.1334e+07
Delay at Node18(989, 404) is 1.13409e+07
Delay at Node20(807, 751) is 1.13422e+07
Delay at Node22(1686, 519) is 1.13379e+07
Delay at Node23(74, 1169) is 1.13834e+07
Delay at Node26(1143, 1727) is 1.13829e+07
Delay at Node27(2367, 57) is 1.13079e+07
Delay at Node29(416, 146) is 1.13356e+07
Delay at Node31(31, 352) is 1.13372e+07
Delay at Node33(4131, 1231) is 1.092e+07
Delay at Node36(7484, 787) is 1.0632e+07
Delay at Node37(7298, 1513) is 1.06999e+07
Delay at Node40(7300, 2021) is 1.07045e+07
Delay at Node41(7474, 1526) is 1.07427e+07
Delay at Node44(7822, 1703) is 1.08595e+07
Delay at Node45(7611, 1834) is 1.08131e+07
Delay at Node47(7939, 1787) is 1.08851e+07
Delay at Node48(8188, 2451) is 1.10867e+07
Delay at Node50(9071, 2357) is 1.11452e+07
Delay at Node51(9070, 2558) is 1.11464e+07
Delay at Node54(8441, 2981) is 1.12263e+07
Delay at Node57(8928, 3448) is 1.13162e+07
Delay at Node59(9345, 4022) is 1.13342e+07
Delay at Node61(9702, 4065) is 1.13389e+07
Delay at Node62(9826, 4990) is 1.13441e+07
Delay at Node63(8325, 3976) is 1.13756e+07
Delay at Node65(8528, 4424) is 1.14447e+07
Delay at Node67(9008, 4740) is 1.14854e+07
Delay at Node69(9410, 5627) is 1.16311e+07
Delay at Node70(8975, 5828) is 1.16176e+07
Delay at Node72(9250, 6931) is 1.16259e+07
Delay at Node75(9253, 5900) is 1.16414e+07
Delay at Node76(9696, 6573) is 1.16701e+07
Delay at Node79(9694, 7042) is 1.16812e+07
Delay at Node80(9918, 8209) is 1.17008e+07
Delay at Node82(9751, 9191) is 1.1705e+07
Delay at Node83(8504, 5732) is 1.15922e+07
Delay at Node86(8567, 5978) is 1.16012e+07
Delay at Node87(8795, 7884) is 1.16831e+07
Delay at Node90(8655, 8854) is 1.16975e+07
Delay at Node91(8856, 8416) is 1.16969e+07
Delay at Node94(9331, 8809) is 1.17072e+07
Delay at Node95(9379, 8518) is 1.17046e+07
Delay at Node97(9341, 9624) is 1.17103e+07
Delay at Node100(9963, 2708) is 1.11517e+07
Delay at Node101(9205, 2834) is 1.11491e+07
Delay at Node102(8844, 1690) is 1.09462e+07
Delay at Node104(9358, 2082) is 1.09499e+07
Delay at Node106(8357, 355) is 1.06654e+07
Delay at Node109(9828, 340) is 1.06811e+07
Delay at Node110(8873, 752) is 1.06751e+07
Delay at Node112(9911, 141) is 1.06815e+07
Delay at Node113(6570, 1621) is 1.04286e+07
Delay at Node115(6506, 2236) is 1.0703e+07
Delay at Node118(6203, 2753) is 1.10136e+07
Delay at Node119(6076, 2385) is 1.08753e+07
Delay at Node121(7031, 2461) is 1.0746e+07
Delay at Node124(6862, 3144) is 1.07783e+07
Delay at Node125(7371, 3047) is 1.07885e+07
Delay at Node126(7264, 4779) is 1.08381e+07
Delay at Node129(7108, 4883) is 1.08401e+07
Delay at Node130(7971, 5971) is 1.08546e+07
Delay at Node132(6785, 3902) is 1.07815e+07
Delay at Node133(5782, 3175) is 1.10181e+07
Delay at Node134(5996, 3298) is 1.1018e+07
Delay at Node137(6336, 3470) is 1.13192e+07
Delay at Node139(6340, 5000) is 1.18543e+07
Delay at Node142(5720, 5516) is 1.2067e+07
Delay at Node143(6539, 5854) is 1.21752e+07
Delay at Node146(5977, 6934) is 1.25229e+07
Delay at Node147(6686, 6367) is 1.23225e+07
Delay at Node149(6742, 6476) is 1.23341e+07
Delay at Node151(7386, 7900) is 1.24587e+07
Delay at Node153(7252, 9605) is 1.25236e+07
Delay at Node154(7663, 9681) is 1.25228e+07
Delay at Node156(8263, 9953) is 1.25296e+07
Delay at Node159(6183, 7569) is 1.26686e+07
Delay at Node162(6178, 8244) is 1.27791e+07
Delay at Node163(6277, 8869) is 1.27863e+07
Delay at Node165(6660, 9330) is 1.27895e+07
Delay at Node167(6152, 8806) is 1.28631e+07
Delay at Node170(6213, 9337) is 1.28745e+07
Delay at Node171(5492, 8879) is 1.29602e+07
Delay at Node173(5451, 8609) is 1.29982e+07
Delay at Node175(4809, 8622) is 1.30771e+07
Delay at Node177(4393, 9402) is 1.32142e+07
Delay at Node180(4010, 9482) is 1.32609e+07
Delay at Node181(4700, 9990) is 1.32259e+07
Delay at Node184(3624, 9510) is 1.32999e+07
Delay at Node185(4026, 9688) is 1.32638e+07
Delay at Node188(3073, 9566) is 1.33319e+07
Delay at Node189(3621, 9157) is 1.33125e+07
Delay at Node191(3316, 8832) is 1.333e+07
Delay at Node193(3093, 8896) is 1.33359e+07
Delay at Node196(2992, 9084) is 1.33386e+07
Delay at Node197(2706, 8726) is 1.33479e+07
Delay at Node199(2511, 8430) is 1.3356e+07
Delay at Node201(2397, 8343) is 1.33587e+07
Delay at Node203(2046, 8136) is 1.3364e+07
Delay at Node205(1568, 8164) is 1.33665e+07
Delay at Node207(1436, 8350) is 1.3367e+07
Delay at Node209(1969, 9847) is 1.33818e+07
Delay at Node211(1763, 9388) is 1.33946e+07
Delay at Node213(1911, 9295) is 1.33903e+07
Delay at Node215(2003, 9116) is 1.33907e+07
Delay at Node216(14, 9622) is 1.34323e+07
Delay at Node217(301, 8621) is 1.34386e+07
Delay at Node218(179, 8128) is 1.34397e+07
Delay at Node219(5340, 7297) is 1.25917e+07
Delay at Node221(5362, 7570) is 1.2592e+07
Delay at Node223(5135, 6104) is 1.21253e+07
Delay at Node225(4663, 6035) is 1.21465e+07
Delay at Node227(4475, 6145) is 1.21589e+07
Delay at Node229(4414, 6237) is 1.21649e+07
Delay at Node230(4305, 5990) is 1.21694e+07
Delay at Node232(4271, 6807) is 1.21886e+07
Delay at Node233(4253, 6775) is 1.21883e+07
Delay at Node235(3600, 6773) is 1.22015e+07
Delay at Node236(2946, 7310) is 1.22131e+07
Delay at Node237(3292, 7950) is 1.22145e+07
Delay at Node239(4330, 7084) is 1.21898e+07
Delay at Node241(4624, 6990) is 1.21902e+07
Delay at Node243(5859, 1723) is 1.05518e+07
Delay at Node246(5547, 1931) is 1.06882e+07
Delay at Node248(4898, 2210) is 1.09221e+07
Delay at Node250(4558, 2783) is 1.10412e+07
Delay at Node252(4447, 3773) is 1.10982e+07
Delay at Node254(4191, 3748) is 1.11016e+07
Delay at Node256(3905, 3750) is 1.11054e+07
Delay at Node258(3403, 3711) is 1.11105e+07
Delay at Node260(3326, 4195) is 1.1113e+07
Delay at Node262(3219, 4287) is 1.11131e+07
Delay at Node264(4345, 4826) is 1.11232e+07
Delay at Node265(4556, 4394) is 1.1116e+07
Delay at Node267(4722, 4343) is 1.11154e+07
Delay at Node268(4284, 5387) is 1.1126e+07
Delay at Node269(3773, 2139) is 1.1156e+07
Delay at Node272(3091, 1890) is 1.12998e+07
Delay at Node273(3270, 1731) is 1.12731e+07
Delay at Node275(2273, 1917) is 1.14169e+07
Delay at Node276(2828, 1346) is 1.13397e+07
Delay at Node279(2904, 2334) is 1.13284e+07
Delay at Node282(1347, 2053) is 1.15513e+07
Delay at Node283(1891, 1763) is 1.14669e+07
Delay at Node285(1016, 2706) is 1.16663e+07
Delay at Node288(231, 2710) is 1.16712e+07
Delay at Node289(1675, 2812) is 1.17329e+07
Delay at Node291(1575, 3231) is 1.17724e+07
Delay at Node294(944, 3719) is 1.18235e+07
Delay at Node295(1950, 3592) is 1.18227e+07
Delay at Node297(1866, 4120) is 1.1852e+07
Delay at Node299(1864, 4576) is 1.18755e+07
Delay at Node300(1835, 5193) is 1.19052e+07
Delay at Node302(2156, 5912) is 1.19433e+07
Delay at Node305(1586, 5960) is 1.19527e+07
Delay at Node306(2405, 6079) is 1.19499e+07
Delay at Node308(2735, 6190) is 1.19535e+07
Delay at Node310(2936, 5920) is 1.1955e+07
Delay at Node312(2825, 6258) is 1.19536e+07
Delay at Node315(3134, 5906) is 1.19552e+07
Delay at Node316(2914, 5822) is 1.19551e+07
Delay at Node318(1085, 5755) is 1.19583e+07
Delay at Node320(667, 5654) is 1.19596e+07
Delay at Node323(721, 4050) is 1.18331e+07
Delay at Node324(736, 3588) is 1.18277e+07
Delay at Node326(344, 4116) is 1.18386e+07
Delay at Node329(192, 4272) is 1.18409e+07
Delay at Node330(94, 3829) is 1.18408e+07
Delay at Node332(172, 4691) is 1.18418e+07
Delay at Node334(195, 2902) is 1.16714e+07
Delay at Node335(3878, 2443) is 1.11458e+07
Delay at Node336(3785, 3021) is 1.11504e+07
Delay at Node338(3160, 2991) is 1.11522e+07
Delay at Node339(5406, 1655) is 1.06354e+07
Delay at Node341(5054, 1805) is 1.06363e+07
Delay at Node343(1584, 1155) is 1.13631e+07
Delay at Node345(1025, 1043) is 1.13765e+07
Delay at Node349(9872, 4286) is 1.13419e+07
Delay at Node352(7389, 3512) is 1.0804e+07
Delay at Node354(5769, 2806) is 1.10164e+07
Delay at Node358(7738, 8934) is 1.25188e+07
Delay at Node364(2941, 7252) is 1.22131e+07
Delay at Node369(4532, 3015) is 1.10547e+07
Delay at Node371(4860, 3224) is 1.10668e+07
Delay at Node374(4004, 5148) is 1.11261e+07
Delay at Node377(1641, 5130) is 1.19027e+07
Delay at Node381(4717, 804) is 1.09153e+07
Delay at Node386(1018, 1485) is 1.13823e+07
Delay at Node387(787, 1433) is 1.13823e+07
Delay at Node395(8849, 5876) is 1.16117e+07
Delay at Node403(2767, 516) is 1.12618e+07
Delay at Node404(3344, 459) is 1.12055e+07
Delay at Node406(6443, 1232) is 1.03316e+07
Start
Delay at Node2(6368, 1431) is 1.0335e+07
Delay at Node5(6659, 1143) is 1.04384e+07
Delay at Node6(5879, 903) is 1.05737e+07
Delay at Node8(5545, 826) is 1.06713e+07
Delay at Node11(4938, 605) is 1.08632e+07
Delay at Node12(4683, 511) is 1.09396e+07
Delay at Node15(1793, 523) is 1.13332e+07
Delay at Node16(1796, 416) is 1.1334e+07
Delay at Node18(989, 404) is 1.13409e+07
Delay at Node20(807, 751) is 1.13422e+07
Delay at Node22(1686, 519) is 1.13379e+07
Delay at Node23(74, 1169) is 1.13834e+07
Delay at Node26(1143, 1727) is 1.13829e+07
Delay at Node27(2367, 57) is 1.13079e+07
Delay at Node29(416, 146) is 1.13356e+07
Delay at Node31(31, 352) is 1.13372e+07
Delay at Node33(4131, 1231) is 1.092e+07
Delay at Node36(7484, 787) is 1.0632e+07
Delay at Node37(7298, 1513) is 1.06999e+07
Delay at Node40(7300, 2021) is 1.07045e+07
Delay at Node41(7474, 1526) is 1.07427e+07
Delay at Node44(7822, 1703) is 1.08595e+07
Delay at Node45(7611, 1834) is 1.08131e+07
Delay at Node47(7939, 1787) is 1.08851e+07
Delay at Node48(8188, 2451) is 1.10867e+07
Delay at Node50(9071, 2357) is 1.11452e+07
Delay at Node51(9070, 2558) is 1.11464e+07
Delay at Node54(8441, 2981) is 1.12263e+07
Delay at Node57(8928, 3448) is 1.13162e+07
Delay at Node59(9345, 4022) is 1.13342e+07
Delay at Node61(9702, 4065) is 1.13389e+07
Delay at Node62(9826, 4990) is 1.13441e+07
Delay at Node63(8325, 3976) is 1.13756e+07
Delay at Node65(8528, 4424) is 1.14447e+07
Delay at Node67(9008, 4740) is 1.14854e+07
Delay at Node69(9410, 5627) is 1.16311e+07
Delay at Node70(8975, 5828) is 1.16176e+07
Delay at Node72(9250, 6931) is 1.16259e+07
Delay at Node75(9253, 5900) is 1.16414e+07
Delay at Node76(9696, 6573) is 1.16701e+07
Delay at Node79(9694, 7042) is 1.16812e+07
Delay at Node80(9918, 8209) is 1.17008e+07
Delay at Node82(9751, 9191) is 1.1705e+07
Delay at Node83(8504, 5732) is 1.15922e+07
Delay at Node86(8567, 5978) is 1.16012e+07
Delay at Node87(8795, 7884) is 1.16831e+07
Delay at Node90(8655, 8854) is 1.16975e+07
Delay at Node91(8856, 8416) is 1.16969e+07
Delay at Node94(9331, 8809) is 1.17072e+07
Delay at Node95(9379, 8518) is 1.17046e+07
Delay at Node97(9341, 9624) is 1.17103e+07
Delay at Node100(9963, 2708) is 1.11517e+07
Delay at Node101(9205, 2834) is 1.11491e+07
Delay at Node102(8844, 1690) is 1.09462e+07
Delay at Node104(9358, 2082) is 1.09499e+07
Delay at Node106(8357, 355) is 1.06654e+07
Delay at Node109(9828, 340) is 1.06811e+07
Delay at Node110(8873, 752) is 1.06751e+07
Delay at Node112(9911, 141) is 1.06815e+07
Delay at Node113(6570, 1621) is 1.04286e+07
Delay at Node115(6506, 2236) is 1.0703e+07
Delay at Node118(6203, 2753) is 1.10136e+07
Delay at Node119(6076, 2385) is 1.08753e+07
Delay at Node121(7031, 2461) is 1.0746e+07
Delay at Node124(6862, 3144) is 1.07783e+07
Delay at Node125(7371, 3047) is 1.07885e+07
Delay at Node126(7264, 4779) is 1.08381e+07
Delay at Node129(7108, 4883) is 1.08401e+07
Delay at Node130(7971, 5971) is 1.08546e+07
Delay at Node132(6785, 3902) is 1.07815e+07
Delay at Node133(5782, 3175) is 1.10181e+07
Delay at Node134(5996, 3298) is 1.1018e+07
Delay at Node137(6336, 3470) is 1.13192e+07
Delay at Node139(6340, 5000) is 1.18543e+07
Delay at Node142(5720, 5516) is 1.2067e+07
Delay at Node143(6539, 5854) is 1.21752e+07
Delay at Node146(5977, 6934) is 1.25229e+07
Delay at Node147(6686, 6367) is 1.23225e+07
Delay at Node149(6742, 6476) is 1.23341e+07
Delay at Node151(7386, 7900) is 1.24587e+07
Delay at Node153(7252, 9605) is 1.25236e+07
Delay at Node154(7663, 9681) is 1.25228e+07
Delay at Node156(8263, 9953) is 1.25296e+07
Delay at Node159(6183, 7569) is 1.26686e+07
Delay at Node162(6178, 8244) is 1.27791e+07
Delay at Node163(6277, 8869) is 1.27863e+07
Delay at Node165(6660, 9330) is 1.27895e+07
Delay at Node167(6152, 8806) is 1.28631e+07
Delay at Node170(6213, 9337) is 1.28745e+07
Delay at Node171(5492, 8879) is 1.29602e+07
Delay at Node173(5451, 8609) is 1.29982e+07
Delay at Node175(4809, 8622) is 1.30771e+07
Delay at Node177(4393, 9402) is 1.32142e+07
Delay at Node180(4010, 9482) is 1.32609e+07
Delay at Node181(4700, 9990) is 1.32259e+07
Delay at Node184(3624, 9510) is 1.32999e+07
Delay at Node185(4026, 9688) is 1.32638e+07
Delay at Node188(3073, 9566) is 1.33319e+07
Delay at Node189(3621, 9157) is 1.33125e+07
Delay at Node191(3316, 8832) is 1.333e+07
Delay at Node193(3093, 8896) is 1.33359e+07
Delay at Node196(2992, 9084) is 1.33386e+07
Delay at Node197(2706, 8726) is 1.33479e+07
Delay at Node199(2511, 8430) is 1.3356e+07
Delay at Node201(2397, 8343) is 1.33587e+07
Delay at Node203(2046, 8136) is 1.3364e+07
Delay at Node205(1568, 8164) is 1.33665e+07
Delay at Node207(1436, 8350) is 1.3367e+07
Delay at Node209(1969, 9847) is 1.33818e+07
Delay at Node211(1763, 9388) is 1.33946e+07
Delay at Node213(1911, 9295) is 1.33903e+07
Delay at Node215(2003, 9116) is 1.33907e+07
Delay at Node216(14, 9622) is 1.34323e+07
Delay at Node217(301, 8621) is 1.34386e+07
Delay at Node218(179, 8128) is 1.34397e+07
Delay at Node219(5340, 7297) is 1.25917e+07
Delay at Node221(5362, 7570) is 1.2592e+07
Delay at Node223(5135, 6104) is 1.21253e+07
Delay at Node225(4663, 6035) is 1.21465e+07
Delay at Node227(4475, 6145) is 1.21589e+07
Delay at Node229(4414, 6237) is 1.21649e+07
Delay at Node230(4305, 5990) is 1.21694e+07
Delay at Node232(4271, 6807) is 1.21886e+07
Delay at Node233(4253, 6775) is 1.21883e+07
Delay at Node235(3600, 6773) is 1.22015e+07
Delay at Node236(2946, 7310) is 1.22131e+07
Delay at Node237(3292, 7950) is 1.22145e+07
Delay at Node239(4330, 7084) is 1.21898e+07
Delay at Node241(4624, 6990) is 1.21902e+07
Delay at Node243(5859, 1723) is 1.05518e+07
Delay at Node246(5547, 1931) is 1.06882e+07
Delay at Node248(4898, 2210) is 1.09221e+07
Delay at Node250(4558, 2783) is 1.10412e+07
Delay at Node252(4447, 3773) is 1.10982e+07
Delay at Node254(4191, 3748) is 1.11016e+07
Delay at Node256(3905, 3750) is 1.11054e+07
Delay at Node258(3403, 3711) is 1.11105e+07
Delay at Node260(3326, 4195) is 1.1113e+07
Delay at Node262(3219, 4287) is 1.11131e+07
Delay at Node264(4345, 4826) is 1.11232e+07
Delay at Node265(4556, 4394) is 1.1116e+07
Delay at Node267(4722, 4343) is 1.11154e+07
Delay at Node268(4284, 5387) is 1.1126e+07
Delay at Node269(3773, 2139) is 1.1156e+07
Delay at Node272(3091, 1890) is 1.12998e+07
Delay at Node273(3270, 1731) is 1.12731e+07
Delay at Node275(2273, 1917) is 1.14169e+07
Delay at Node276(2828, 1346) is 1.13397e+07
Delay at Node279(2904, 2334) is 1.13284e+07
Delay at Node282(1347, 2053) is 1.15513e+07
Delay at Node283(1891, 1763) is 1.14669e+07
Delay at Node285(1016, 2706) is 1.16663e+07
Delay at Node288(231, 2710) is 1.16712e+07
Delay at Node289(1675, 2812) is 1.17329e+07
Delay at Node291(1575, 3231) is 1.17724e+07
Delay at Node294(944, 3719) is 1.18235e+07
Delay at Node295(1950, 3592) is 1.18227e+07
Delay at Node297(1866, 4120) is 1.1852e+07
Delay at Node299(1864, 4576) is 1.18755e+07
Delay at Node300(1835, 5193) is 1.19052e+07
Delay at Node302(2156, 5912) is 1.19433e+07
Delay at Node305(1586, 5960) is 1.19527e+07
Delay at Node306(2405, 6079) is 1.19499e+07
Delay at Node308(2735, 6190) is 1.19535e+07
Delay at Node310(2936, 5920) is 1.1955e+07
Delay at Node312(2825, 6258) is 1.19536e+07
Delay at Node315(3134, 5906) is 1.19552e+07
Delay at Node316(2914, 5822) is 1.19551e+07
Delay at Node318(1085, 5755) is 1.19583e+07
Delay at Node320(667, 5654) is 1.19596e+07
Delay at Node323(721, 4050) is 1.18331e+07
Delay at Node324(736, 3588) is 1.18277e+07
Delay at Node326(344, 4116) is 1.18386e+07
Delay at Node329(192, 4272) is 1.18409e+07
Delay at Node330(94, 3829) is 1.18408e+07
Delay at Node332(172, 4691) is 1.18418e+07
Delay at Node334(195, 2902) is 1.16714e+07
Delay at Node335(3878, 2443) is 1.11458e+07
Delay at Node336(3785, 3021) is 1.11504e+07
Delay at Node338(3160, 2991) is 1.11522e+07
Delay at Node339(5406, 1655) is 1.06354e+07
Delay at Node341(5054, 1805) is 1.06363e+07
Delay at Node343(1584, 1155) is 1.13631e+07
Delay at Node345(1025, 1043) is 1.13765e+07
Delay at Node349(9872, 4286) is 1.13419e+07
Delay at Node352(7389, 3512) is 1.0804e+07
Delay at Node354(5769, 2806) is 1.10164e+07
Delay at Node358(7738, 8934) is 1.25188e+07
Delay at Node364(2941, 7252) is 1.22131e+07
Delay at Node369(4532, 3015) is 1.10547e+07
Delay at Node371(4860, 3224) is 1.10668e+07
Delay at Node374(4004, 5148) is 1.11261e+07
Delay at Node377(1641, 5130) is 1.19027e+07
Delay at Node381(4717, 804) is 1.09153e+07
Delay at Node386(1018, 1485) is 1.13823e+07
Delay at Node387(787, 1433) is 1.13823e+07
Delay at Node395(8849, 5876) is 1.16117e+07
Delay at Node403(2767, 516) is 1.12618e+07
Delay at Node404(3344, 459) is 1.12055e+07
Delay at Node406(6443, 1232) is 1.03316e+07
Start
Delay at Node2(6368, 1431) is 343.195
Delay at Node5(6659, 1143) is 356.983
Delay at Node6(5879, 903) is 429.67
Delay at Node8(5545, 826) is 490.631
Delay at Node11(4938, 605) is 566.007
Delay at Node12(4683, 511) is 581.526
Delay at Node15(1793, 523) is 875.371
Delay at Node16(1796, 416) is 879.002
Delay at Node18(989, 404) is 952.168
Delay at Node20(807, 751) is 963.019
Delay at Node22(1686, 519) is 879.053
Delay at Node23(74, 1169) is 1089.35
Delay at Node26(1143, 1727) is 1037.13
Delay at Node27(2367, 57) is 861.182
Delay at Node29(416, 146) is 1022.67
Delay at Node31(31, 352) is 1036.83
Delay at Node33(4131, 1231) is 659.608
Delay at Node36(7484, 787) is 494.861
Delay at Node37(7298, 1513) is 496.153
Delay at Node40(7300, 2021) is 506.953
Delay at Node41(7474, 1526) is 498.426
Delay at Node44(7822, 1703) is 571.283
Delay at Node45(7611, 1834) is 564.327
Delay at Node47(7939, 1787) is 574.286
Delay at Node48(8188, 2451) is 699.96
Delay at Node50(9071, 2357) is 789.094
Delay at Node51(9070, 2558) is 790.705
Delay at Node54(8441, 2981) is 727.101
Delay at Node57(8928, 3448) is 860.722
Delay at Node59(9345, 4022) is 942.184
Delay at Node61(9702, 4065) is 954.33
Delay at Node62(9826, 4990) is 1031.66
Delay at Node63(8325, 3976) is 865.763
Delay at Node65(8528, 4424) is 878.845
Delay at Node67(9008, 4740) is 955.072
Delay at Node69(9410, 5627) is 1151.5
Delay at Node70(8975, 5828) is 1095.9
Delay at Node72(9250, 6931) is 1180.45
Delay at Node75(9253, 5900) is 1162.63
Delay at Node76(9696, 6573) is 1238.59
Delay at Node79(9694, 7042) is 1304.74
Delay at Node80(9918, 8209) is 1390.98
Delay at Node81(8504, 5732) is 1026.34
Delay at Node84(8567, 5978) is 1080.11
Delay at Node85(8795, 7884) is 1251.77
Delay at Node88(8655, 8854) is 1330.9
Delay at Node89(8856, 8416) is 1318.02
Delay at Node92(9331, 8809) is 1394.53
Delay at Node93(9379, 8518) is 1388.95
Delay at Node96(9341, 9624) is 1471.02
Delay at Node97(9751, 9191) is 1470.24
Delay at Node100(9963, 2708) is 868.031
Delay at Node101(9205, 2834) is 845.499
Delay at Node102(8844, 1690) is 650.717
Delay at Node104(9358, 2082) is 726.598
Delay at Node106(8357, 355) is 584.317
Delay at Node109(9828, 340) is 733.618
Delay at Node110(8873, 752) is 661.582
Delay at Node112(9911, 141) is 736.898
Delay at Node113(6570, 1621) is 358.123
Delay at Node115(6506, 2236) is 420.212
Delay at Node118(6203, 2753) is 497.467
Delay at Node119(6076, 2385) is 444.188
Delay at Node121(7031, 2461) is 492.504
Delay at Node124(6862, 3144) is 606.79
Delay at Node125(7371, 3047) is 571.227
Delay at Node126(7264, 4779) is 725.475
Delay at Node129(7108, 4883) is 728.477
Delay at Node130(7971, 5971) is 879.6
Delay at Node132(6785, 3902) is 634.926
Delay at Node133(5782, 3175) is 573.919
Delay at Node134(5996, 3298) is 572.661
Delay at Node137(6336, 3470) is 571.105
Delay at Node139(6340, 5000) is 673.896
Delay at Node142(5720, 5516) is 810.699
Delay at Node143(6539, 5854) is 801.754
Delay at Node146(5977, 6934) is 903.852
Delay at Node147(6686, 6367) is 877.441
Delay at Node149(6742, 6476) is 886.488
Delay at Node151(7386, 7900) is 1049.48
Delay at Node153(7252, 9605) is 1262.07
Delay at Node154(7663, 9681) is 1255.43
Delay at Node156(8263, 9953) is 1281.39
Delay at Node159(5340, 7297) is 1032.93
Delay at Node160(6183, 7569) is 1035.11
Delay at Node163(6178, 8244) is 1104.02
Delay at Node164(6277, 8869) is 1169.7
Delay at Node166(6660, 9330) is 1198.44
Delay at Node168(6152, 8806) is 1169.79
Delay at Node171(6213, 9337) is 1184.51
Delay at Node172(5492, 8879) is 1246.21
Delay at Node174(5451, 8609) is 1250.19
Delay at Node177(4809, 8622) is 1190.27
Delay at Node178(5362, 7570) is 1046.9
Delay at Node181(4700, 9990) is 1283.94
Delay at Node182(4393, 9402) is 1320.52
Delay at Node184(4010, 9482) is 1346.01
Delay at Node187(3624, 9510) is 1410.08
Delay at Node188(4026, 9688) is 1348.56
Delay at Node191(3073, 9566) is 1425.15
Delay at Node192(3621, 9157) is 1421.74
Delay at Node194(3316, 8832) is 1489.44
Delay at Node196(3093, 8896) is 1496.54
Delay at Node198(2992, 9084) is 1499.99
Delay at Node200(5135, 6104) is 895.612
Delay at Node202(4663, 6035) is 956.168
Delay at Node204(4475, 6145) is 969.968
Delay at Node207(4414, 6237) is 972.268
Delay at Node208(4305, 5990) is 974.777
Delay at Node210(5859, 1723) is 418.81
Delay at Node213(5547, 1931) is 488.686
Delay at Node215(4898, 2210) is 565.896
Delay at Node217(4558, 2783) is 643.293
Delay at Node219(4532, 3015) is 694.377
Delay at Node221(4447, 3773) is 780.536
Delay at Node222(4860, 3224) is 713.912
Delay at Node225(3785, 3021) is 721.648
Delay at Node228(3403, 3711) is 856.662
Delay at Node229(3160, 2991) is 792.408
Delay at Node231(3326, 4195) is 873.898
Delay at Node233(3219, 4287) is 925.612
Delay at Node235(1864, 4576) is 1026.68
Delay at Node238(1641, 5130) is 1102.74
Delay at Node239(1835, 5193) is 1099.82
Delay at Node241(1586, 5960) is 1179.09
Delay at Node243(1085, 5755) is 1243.37
Delay at Node245(667, 5654) is 1254.32
Delay at Node248(4345, 4826) is 866.283
Delay at Node249(4556, 4394) is 846.674
Delay at Node251(4191, 3748) is 790.267
Delay at Node253(3905, 3750) is 793.638
Delay at Node255(4722, 4343) is 848.635
Delay at Node258(4004, 5148) is 939.596
Delay at Node259(4284, 5387) is 937.965
Delay at Node262(4271, 6807) is 1082.55
Delay at Node263(4253, 6775) is 1079.88
Delay at Node265(3600, 6773) is 1143.82
Delay at Node268(3292, 7950) is 1242.53
Delay at Node269(2941, 7252) is 1221.09
Delay at Node271(2946, 7310) is 1221.25
Delay at Node275(2003, 9116) is 1458.85
Delay at Node277(2397, 8343) is 1388.01
Delay at Node279(2046, 8136) is 1446.55
Delay at Node281(1568, 8164) is 1468.12
Delay at Node283(1436, 8350) is 1472.27
Delay at Node285(1969, 9847) is 1530.07
Delay at Node286(1763, 9388) is 1529.65
Delay at Node288(14, 9622) is 1687.15
Delay at Node289(301, 8621) is 1754.79
Delay at Node290(179, 8128) is 1764.04
Delay at Node292(4330, 7084) is 1092.95
Delay at Node294(4624, 6990) is 1096.12
Delay at Node296(2914, 5822) is 1092.66
Delay at Node299(3134, 5906) is 1097.07
Delay at Node300(2156, 5912) is 1171.31
Delay at Node301(2735, 6190) is 1159.54
Delay at Node303(2825, 6258) is 1160.6
Delay at Node305(2904, 2334) is 776.207
Delay at Node306(3773, 2139) is 697.148
Delay at Node311(2273, 1917) is 854.506
Delay at Node312(2828, 1346) is 850.659
Delay at Node315(1347, 2053) is 987.485
Delay at Node316(1891, 1763) is 922.154
Delay at Node318(1016, 2706) is 1070.66
