Start
Delay at Node2(2133, 8580) is 190.458
Delay at Node1229(8433, 7349) is 1497.85
Delay at Node1231(8137, 7510) is 1457.11
Delay at Node1232(8498, 6782) is 1520.35
Delay at Node1234(8469, 6490) is 1584.88
Delay at Node1237(8634, 6364) is 1591.97
Delay at Node1238(8429, 6405) is 1591
Delay at Node1240(8190, 6206) is 1647.3
Delay at Node1243(8374, 5997) is 1666.44
Delay at Node1245(8613, 5832) is 1673.1
Delay at Node1246(7929, 6225) is 1655.2
Delay at Node1248(7984, 6605) is 1660.97
Delay at Node1250(8762, 6388) is 3526.57
Delay at Node1252(8822, 6647) is 3521.73
Delay at Node1255(9195, 6603) is 3497.03
Delay at Node1256(8902, 6864) is 3521.17
Delay at Node1258(9202, 6296) is 3446.98
Delay at Node1260(9224, 6161) is 3442.32
Delay at Node1261(9273, 5976) is 3431.06
Delay at Node1263(9479, 5841) is 3372.83
Delay at Node1265(9689, 5802) is 3321.43
Delay at Node1268(9674, 5663) is 3320.22
Delay at Node1270(9518, 5426) is 3306.3
Delay at Node1272(9248, 5513) is 3315.69
Delay at Node1274(9832, 4607) is 3167.47
Delay at Node1275(9848, 4305) is 3156.99
Delay at Node1276(9632, 3849) is 3086.9
Delay at Node1279(9554, 3670) is 3075.34
Delay at Node1280(9748, 3721) is 3083
Delay at Node1282(9444, 3501) is 3015.8
Delay at Node1284(9297, 3486) is 3013.46
Delay at Node1286(9162, 3081) is 2942.09
Delay at Node1289(8969, 2957) is 2995.69
Delay at Node1290(9187, 3049) is 2940.83
Delay at Node1292(9304, 2903) is 2933.72
Delay at Node1294(9498, 2989) is 2920.97
Delay at Node1295(9514, 2312) is 2809.2
Delay at Node1297(9824, 2444) is 2874.7
Delay at Node1300(9529, 1858) is 2809.14
Delay at Node1301(9309, 2118) is 2794.82
Delay at Node1303(9200, 2206) is 2787.32
Delay at Node1305(8894, 2124) is 2731.62
Delay at Node1307(9966, 2062) is 2885.85
Delay at Node1310(8867, 3021) is 3008.97
Delay at Node1311(8926, 2759) is 3010.02
Delay at Node1312(8956, 2473) is 3016.61
Delay at Node1315(8866, 3276) is 3017.28
Delay at Node1316(8662, 3023) is 3010.88
Delay at Node1318(8684, 3509) is 3075.23
Delay at Node1320(8652, 3534) is 3076.91
Delay at Node1321(8813, 3665) is 3128.56
Delay at Node1323(8700, 3845) is 3139.01
Delay at Node1325(8541, 3993) is 3151.7
Delay at Node1327(8460, 4238) is 3156.77
Delay at Node1329(8402, 4219) is 3203.92
Delay at Node1331(8135, 4229) is 3223.5
Delay at Node1334(8084, 4288) is 3228.3
Delay at Node1335(8043, 4019) is 3229.19
Delay at Node1337(7892, 3842) is 3292.9
Delay at Node1338(7893, 3546) is 3303.02
Delay at Node1340(8039, 3443) is 3305.59
Delay at Node1342(8167, 4529) is 3233.54
Delay at Node1344(8227, 4675) is 3292.61
Delay at Node1346(8531, 4605) is 3303.74
Delay at Node1348(8754, 4506) is 3309.85
Delay at Node1350(8981, 4614) is 3363.36
Delay at Node1352(9048, 4671) is 3370.37
Delay at Node1354(9077, 4706) is 3373.48
Delay at Node1356(9131, 4816) is 3379.9
Delay at Node1358(9261, 5085) is 3386.41
Delay at Node1359(8209, 5110) is 3301.42
Delay at Node1360(8470, 3770) is 3094.33
Delay at Node1362(8287, 3818) is 3096.55
Delay at Node1363(9165, 3499) is 3017.16
Delay at Node1365(9170, 3725) is 3019.28
Delay at Node1367(9242, 5530) is 3315.72
Delay at Node1368(9961, 6268) is 3396.84
Delay at Node1370(9925, 6332) is 3397.45
Delay at Node1372(9947, 6400) is 3397.81
Delay at Node1373(8098, 7205) is 1463.26
Delay at Node1374(8004, 9075) is 1225.1
Delay at Node1376(7855, 9015) is 1228.25
Delay at Node1378(7735, 8940) is 1229.84
Delay at Node1379(9211, 9304) is 1067.1
Delay at Node1380(9274, 9111) is 1065.39
Delay at Node1382(9431, 8738) is 1133.89
Delay at Node1383(9644, 8706) is 1140.28
Delay at Node1384(9680, 8496) is 1194.02
Delay at Node1385(9700, 8100) is 1212.67
Delay at Node1387(9394, 8266) is 1217.65
Delay at Node1389(9340, 8231) is 1218
Delay at Node1390(7986, 9655) is 859.463
Delay at Node1392(7991, 9586) is 862.925
Delay at Node1394(8045, 9440) is 870.02
Delay at Node1396(8257, 9317) is 874.625
Delay at Node1397(5680, 9699) is 577.192
Delay at Node1400(5659, 9472) is 569.325
Delay at Node1401(5612, 9572) is 569.455
Delay at Node1403(5857, 9574) is 629.705
Delay at Node1405(6061, 9537) is 638.902
Delay at Node1406(5878, 9604) is 630.908
Delay at Node1407(6058, 9633) is 640.659
Delay at Node1409(6466, 9674) is 696.943
Delay at Node1412(6564, 9645) is 703.119
Delay at Node1413(6609, 9712) is 707.445
Delay at Node1415(7126, 9739) is 721.956
Delay at Node1418(5488, 9299) is 518.17
Delay at Node1419(5523, 9167) is 518.293
Delay at Node1420(4839, 8883) is 445.045
Delay at Node1423(5524, 8998) is 573.564
Delay at Node1424(5564, 8462) is 594.517
Delay at Node1426(5413, 8476) is 646.298
Delay at Node1428(5607, 8429) is 594.776
Delay at Node1429(5099, 8439) is 663.738
Delay at Node1431(5031, 8524) is 667.09
Delay at Node1432(5146, 8279) is 714.898
Delay at Node1434(5239, 8031) is 732.105
Delay at Node1436(5268, 7989) is 733.945
Delay at Node1438(5393, 8007) is 736.262
Delay at Node1440(5351, 7873) is 738.149
Delay at Node1443(5570, 7671) is 806.976
Delay at Node1445(4848, 7753) is 812.046
Delay at Node1446(5198, 7653) is 803.795
Delay at Node1448(5212, 7542) is 803.808
Delay at Node1451(5749, 7582) is 859.316
Delay at Node1452(5522, 7472) is 813.474
Delay at Node1454(5644, 7090) is 875.699
Delay at Node1456(5768, 7064) is 882.31
Delay at Node1458(5864, 6749) is 891.04
Delay at Node1460(5916, 6755) is 891.164
Delay at Node1462(5880, 7723) is 875.379
Delay at Node1464(5980, 7823) is 883.348
Delay at Node1467(5807, 7980) is 887.933
Delay at Node1468(6272, 7847) is 986.121
Delay at Node1471(6270, 8236) is 1007.7
Delay at Node1472(6223, 7627) is 951.621
Delay at Node1474(6379, 6983) is 1028.65
Delay at Node1475(6499, 7343) is 1018.33
Delay at Node1477(6665, 7350) is 1019.59
Delay at Node1479(6485, 6731) is 1036.52
Delay at Node1482(6913, 6635) is 1105.09
Delay at Node1483(6452, 6627) is 1082.84
Delay at Node1485(6409, 6443) is 1084.98
Delay at Node1487(7082, 6542) is 1111.92
Delay at Node1489(7187, 6233) is 1178.79
Delay at Node1492(7191, 6163) is 1181.86
Delay at Node1493(7411, 6289) is 1186.31
Delay at Node1495(7538, 5958) is 1241.03
Delay at Node1497(7471, 5830) is 1248.55
Delay at Node1498(7616, 5413) is 1264.33
Delay at Node1500(7673, 5442) is 1264.44
Delay at Node1502(7075, 6103) is 1186.97
Delay at Node1503(6941, 5716) is 1250.74
Delay at Node1505(6747, 5710) is 1259.85
Delay at Node1508(6727, 5730) is 1260.61
Delay at Node1509(6548, 5532) is 1312.92
Delay at Node1511(6486, 5734) is 1265.65
Delay at Node1512(6412, 5271) is 1334.95
Delay at Node1513(6544, 5138) is 1341.66
Delay at Node1515(6601, 5191) is 1342.57
Delay at Node1517(6732, 5264) is 1391.77
Delay at Node1519(6970, 5171) is 1406.36
Delay at Node1520(7276, 5184) is 1416.33
Delay at Node1522(6007, 8464) is 1017.5
Delay at Node1524(4600, 8423) is 725.099
Delay at Node1526(4450, 8532) is 733.158
Delay at Node1528(4180, 8216) is 747.082
Delay at Node1529(5862, 9238) is 573.79
Delay at Node1531(5925, 9213) is 577.594
Delay at Node1533(5931, 9102) is 583.838
Delay at Node1535(6522, 9374) is 647.081
Delay at Node1536(6591, 9101) is 649.498
Delay at Node1537(6706, 8715) is 673.415
Delay at Node1540(6887, 8567) is 735.683
Delay at Node1542(7072, 8369) is 795.857
Delay at Node1543(7098, 9013) is 804.988
Delay at Node1544(7376, 9273) is 825.188
Delay at Node1546(7361, 9405) is 826.106
Delay at Node1547(7078, 7984) is 815.526
Delay at Node1549(7204, 7564) is 876.893
Delay at Node1550(7418, 7070) is 897.32
Delay at Node1553(6405, 8704) is 674.099
Delay at Node1554(6578, 8604) is 673.276
Delay at Node1556(3974, 8991) is 358.808
Delay at Node1557(2742, 8823) is 196.908
Delay at Node1559(2990, 8805) is 253.915
Delay at Node1562(3634, 8781) is 273.328
Delay at Node1563(3133, 8919) is 262.693
Delay at Node1565(2506, 9468) is 218.737
Delay at Node1567(2393, 9558) is 220.459
Delay at Node1569(1471, 8315) is 267.548
Delay at Node1570(1683, 8679) is 207.61
Delay at Node1571(1939, 8868) is 251.503
Delay at Node1573(1863, 9166) is 268.524
Delay at Node1575(1858, 9384) is 273.275
Delay at Node1577(1605, 9763) is 344.011
Delay at Node1579(1443, 9884) is 350.087
Delay at Node1581(1554, 9118) is 327.196
Delay at Node1582(1445, 8923) is 278.276
Delay at Node1586(940, 8716) is 356.238
Delay at Node1587(923, 8582) is 356.847
Delay at Node1589(783, 8634) is 359.451
Delay at Node1590(425, 8634) is 414.145
Delay at Node1591(425, 8680) is 420.212
Delay at Node1592(1216, 8941) is 283.358
Delay at Node1595(764, 8829) is 348.409
Delay at Node1596(43, 8937) is 436.747
Delay at Node1599(1487, 9270) is 339.396
Delay at Node1600(1426, 9084) is 332.101
Delay at Node1602(1432, 9272) is 341.783
Delay at Node1604(1208, 9371) is 350.289
Delay at Node1607(557, 9588) is 478.71
Delay at Node1608(445, 9392) is 421.744
Delay at Node1610(385, 9772) is 491.26
Delay at Node1612(301, 9545) is 493.241
Delay at Node1614(46, 9677) is 497.447
Delay at Node1615(906, 9826) is 427.466
Delay at Node1617(724, 9702) is 427.397
Delay at Node1619(839, 9835) is 427.725
Delay at Node1621(1441, 8066) is 323.093
Delay at Node1623(1179, 8065) is 335.728
Delay at Node1625(795, 7882) is 399.117
Delay at Node1628(796, 7659) is 410.724
Delay at Node1629(712, 7765) is 411.639
Delay at Node1632(554, 8150) is 465.99
Delay at Node1633(528, 7858) is 496.963
Delay at Node1635(436, 7820) is 505.434
Delay at Node1637(129, 7385) is 527.683
Delay at Node1640(183, 8247) is 476.253
Delay at Node1641(402, 8310) is 474.438
Delay at Node1643(573, 7292) is 474.541
Delay at Node1645(515, 7051) is 489.401
Delay at Node1648(128, 7067) is 496.883
Delay at Node1649(340, 6995) is 494.868
Delay at Node1651(814, 7443) is 412.998
Delay at Node1656(1172, 7732) is 375.129
Delay at Node1659(1082, 4079) is 748.031
Delay at Node1662(695, 1399) is 1359.64
Delay at Node1664(437, 1104) is 1348.03
Delay at Node1667(1960, 2938) is 941.928
Delay at Node1670(2417, 1787) is 1133.33
Delay at Node1673(1758, 3522) is 1017.19
Delay at Node1679(1645, 1837) is 1140.35
Delay at Node1682(2102, 452) is 1348.08
Delay at Node1683(2671, 4547) is 1749.01
Delay at Node1685(3216, 3041) is 1525.95
Delay at Node1688(3909, 1046) is 1821.91
Delay at Node1691(4377, 2418) is 1746.85
Delay at Node1694(4711, 2420) is 1952.35
Delay at Node1696(4796, 2532) is 1955.33
Delay at Node1699(4157, 1534) is 1852.6
Delay at Node1702(1277, 5528) is 562.66
Delay at Node1705(0, 2520) is 949.689
Delay at Node1708(35, 431) is 1171.29
Delay at Node1712(3915, 7717) is 420.382
Delay at Node1714(5793, 4747) is 943.871
Delay at Node1716(6254, 4823) is 984.941
Delay at Node1720(7777, 4642) is 1162.71
Delay at Node1724(7079, 3468) is 1162.64
Delay at Node1726(8597, 2709) is 2858.37
Delay at Node1729(3166, 5047) is 628.902
Delay at Node1732(5260, 2185) is 2000.45
Delay at Node1733(5137, 2185) is 1059.2
Delay at Node1735(5135, 1855) is 1939.54
Delay at Node1738(5408, 2483) is 2013.22
Delay at Node1741(5942, 2495) is 2166.04
Delay at Node1744(6656, 2400) is 2236.78
Delay at Node1747(5458, 1518) is 2130.32
Delay at Node1750(6667, 1133) is 2230.88
Delay at Node1753(6650, 143) is 2309.03
Delay at Node1756(6024, 1081) is 2163.5
Delay at Node1759(3923, 6241) is 1382.53
Delay at Node1762(4239, 5090) is 1250.37
Delay at Node1766(6067, 3938) is 2452.11
Delay at Node1768(7641, 1864) is 2463.74
Delay at Node1772(4851, 9104) is 443.223
Delay at Node1775(9988, 9291) is 1094.26
Delay at Node1777(7903, 8622) is 1205.26
Delay at Node1778(8433, 7004) is 1509.39
Delay at Node1779(8547, 7004) is 1517.62
Delay at Node1782(9322, 6108) is 3438.31
Delay at Node1785(9955, 5103) is 3236.03
Delay at Node1787(9979, 4474) is 3165.16
Delay at Node1790(9999, 4041) is 3141.7
Delay at Node1791(9632, 4041) is 3140.35
Delay at Node1793(9313, 3247) is 2999.66
Delay at Node1796(9519, 2660) is 2865.57
Delay at Node1798(9416, 2618) is 2864.97
Delay at Node1801(9095, 2572) is 3017.01
Delay at Node1804(7871, 3613) is 3301.46
Delay at Node1807(8153, 4749) is 3296.23
Delay at Node1809(8451, 3592) is 3089.67
Delay at Node1812(8051, 7236) is 1463.31
Delay at Node1817(9907, 8308) is 1211.3
Delay at Node1820(5622, 8764) is 587.737
Delay at Node1823(6152, 7279) is 960.361
Delay at Node1826(7417, 5757) is 1252.47
Delay at Node1829(6933, 5775) is 1247.42
Delay at Node1832(6594, 5491) is 1316.03
Delay at Node1835(6373, 5157) is 1338.94
Delay at Node1837(7246, 4913) is 1418.99
Delay at Node1841(6142, 9077) is 592.321
Delay at Node1844(6707, 8789) is 673.224
Delay at Node1846(7103, 8760) is 748.854
Delay at Node1848(7040, 8873) is 749.759
Delay at Node1851(7429, 9154) is 823.269
Delay at Node1854(7158, 8115) is 811.17
Delay at Node1857(7421, 7524) is 888.925
Delay at Node1860(1883, 8632) is 203.649
Delay at Node1863(1049, 8641) is 351.379
Delay at Node1865(824, 8858) is 347.201
Delay at Node1867(805, 9327) is 415.37
Delay at Node1870(613, 6762) is 481.38
Delay at Node1871(549, 6791) is 481.523
Delay at Node1880(844, 2112) is 1429.78
Delay at Node1884(2725, 1611) is 1155.4
Delay at Node1888(1746, 2413) is 1066.43
Delay at Node1890(1358, 668) is 1339.38
Delay at Node1891(1393, 653) is 1336.53
Delay at Node1893(735, 623) is 1363.31
Delay at Node1896(1648, 561) is 1393.3
Delay at Node1897(1508, 535) is 1392.5
Delay at Node1906(4097, 2878) is 1808.46
Delay at Node1914(1620, 6317) is 477.937
Delay at Node1916(673, 4461) is 718.057
Delay at Node1917(618, 4655) is 712.048
Delay at Node1919(542, 3477) is 867.904
Delay at Node1920(455, 3397) is 867.086
Delay at Node1923(58, 1527) is 1088.65
Delay at Node1929(5454, 5983) is 771.029
Delay at Node1930(6851, 4528) is 1060.2
Delay at Node1932(6861, 4558) is 1057.9
Delay at Node1934(9759, 602) is 3002.68
Delay at Node1935(9621, 571) is 2953.39
Delay at Node1939(3835, 4357) is 753.051
Delay at Node1944(4994, 2756) is 1038.72
Delay at Node1946(5082, 2914) is 1028.94
Delay at Node1949(5791, 925) is 2209.59
Delay at Node1951(5782, 1915) is 2078.76
Delay at Node1957(4468, 6672) is 1548.9
Delay at Node1961(8730, 463) is 2765.42
Delay at Node1966(3941, 9779) is 419.125
Delay at Node1972(5520, 9747) is 568.753
Delay at Node1982(8596, 7911) is 1333.12
Delay at Node1986(9647, 4956) is 3243.43
Delay at Node1994(9715, 8727) is 1140.9
Delay at Node2003(6585, 8753) is 671.451
Delay at Node2009(777, 8988) is 349.046
Delay at Node2012(265, 9606) is 493.981
Delay at Node2015(1801, 584) is 1362.01
Delay at Node2016(1961, 452) is 1365.72
Delay at Node2020(2003, 6778) is 343.096
Delay at Node2021(1969, 6901) is 341.928
Delay at Node2023(1486, 5054) is 606.927
Delay at Node2024(1809, 5303) is 583.668
Delay at Node2026(3275, 3280) is 1531.96
Delay at Node2027(3314, 3570) is 1592.7
Delay at Node2029(7435, 9825) is 790.148
Delay at Node2030(5949, 9927) is 586.833
Delay at Node2032(2753, 9097) is 206.873
Delay at Node2034(2835, 9003) is 210.184
Delay at Node2043(9118, 9990) is 945.751
Delay at Node2045(9612, 9710) is 1019.91
Delay at Node2047(7786, 9962) is 845.492
Delay at Node2049(3235, 9929) is 503.053
Delay at Node2050(2371, 8509) is 132.707
Delay at Node2051(6844, 9825) is 661.738
Delay at Node2053(6844, 9929) is 807.268
Delay at Node2057(8664, 6364) is 1592
Delay at Node2058(8760, 6364) is 3526.6
Delay at Node2071(762, 8937) is 348.675
Delay at Node2074(3417, 6944) is 1460.08
Delay at Node2075(5943, 3787) is 1072.33
Delay at Node2076(6066, 3787) is 2448.68
Delay at Node2082(7207, 3424) is 1162.89
Delay at Node2083(7207, 3256) is 2944.58
Delay at Node2088(2275, 5862) is 472.083
Delay at Node2089(2275, 5559) is 1835.98
Delay at Node2090(2837, 2837) is 1681.44
Delay at Node2092(4379, 952) is 1882.07
Delay at Node2093(4379, 827) is 2433.76
Delay at Node2095(4746, 1409) is 2349.53
Delay at Node2096(1999, 3578) is 803.929
Delay at Node2097(1893, 3578) is 1018.52
Delay at Node2107(2680, 1496) is 1154.17
Delay at Node2108(2680, 1207) is 1232.65
Delay at Node2110(1496, 3823) is 1571.73
Delay at Node2120(9826, 4007) is 3183.18
Delay at Node2123(1906, 1844) is 1141.21
Start
Delay at Node2(2133, 8580) is 190.458
Delay at Node3(2410, 8855) is 141.821
Delay at Node6(2568, 8433) is 195.003
Delay at Node7(2331, 8492) is 133.216
Delay at Node10(2258, 8845) is 199.652
Delay at Node11(2154, 7970) is 248.303
Delay at Node13(2349, 7783) is 263.974
Delay at Node14(2132, 7798) is 260.754
Delay at Node15(1630, 7962) is 312.01
Delay at Node16(1972, 7945) is 252.252
Delay at Node17(1188, 7711) is 376.56
Delay at Node19(857, 7447) is 402.723
Delay at Node22(896, 6973) is 460.557
Delay at Node23(855, 7080) is 459.782
Delay at Node25(762, 6909) is 474.193
Delay at Node27(481, 6950) is 481.075
Delay at Node33(2137, 7040) is 336.115
Delay at Node34(2084, 7382) is 317.587
Delay at Node36(1741, 7397) is 375.557
Delay at Node39(1331, 7200) is 393.739
Delay at Node40(1731, 7008) is 388.747
Delay at Node41(1647, 6655) is 413.857
Delay at Node43(2037, 6264) is 455.584
Delay at Node44(1862, 6337) is 453.303
Delay at Node46(1894, 6189) is 456.28
Delay at Node49(1769, 5891) is 519.59
Delay at Node50(1742, 6124) is 503.284
Delay at Node53(1760, 5582) is 532.071
Delay at Node54(1775, 5796) is 525.046
Delay at Node56(1859, 5743) is 525.847
Delay at Node59(1695, 5543) is 533.083
Delay at Node60(1827, 4709) is 669.236
Delay at Node62(1251, 4648) is 676.395
Delay at Node63(1553, 4673) is 663.579
Delay at Node64(1544, 4391) is 722.714
Delay at Node66(1282, 4005) is 739.715
Delay at Node68(913, 4104) is 758.83
Delay at Node69(1008, 4011) is 754.833
Delay at Node70(1182, 3900) is 743.584
Delay at Node71(787, 3810) is 762.84
Delay at Node73(1890, 4387) is 727.391
Delay at Node74(1822, 4467) is 725.017
Delay at Node77(1806, 4552) is 719.438
Delay at Node79(1816, 4402) is 728.954
Delay at Node81(1785, 4072) is 742.617
Delay at Node82(1496, 4072) is 745.949
Delay at Node84(1496, 3673) is 1572.61
Delay at Node85(1461, 3817) is 1571.25
Delay at Node87(1246, 3724) is 1562.68
Delay at Node89(1096, 3720) is 1555.5
Delay at Node91(1080, 3629) is 1549.36
Delay at Node94(1047, 2814) is 1425.12
Delay at Node95(964, 3286) is 1496.9
Delay at Node98(899, 3055) is 1502.21
Delay at Node99(776, 3184) is 1502.15
Delay at Node102(1170, 2484) is 1405.25
Delay at Node103(1048, 2373) is 1421.07
Delay at Node105(1099, 2112) is 1349.19
Delay at Node106(844, 2360) is 1427.33
Delay at Node108(851, 2059) is 1410.53
Delay at Node109(761, 2088) is 1410.78
Delay at Node111(779, 2050) is 1415.07
Delay at Node113(669, 1657) is 1425.16
Delay at Node114(396, 1657) is 1371.81
Delay at Node115(669, 1466) is 1362.63
Delay at Node117(615, 1555) is 1366.2
Delay at Node118(466, 910) is 1350.78
Delay at Node120(501, 871) is 1351.03
Delay at Node122(1249, 2080) is 1346.27
Delay at Node125(1353, 2017) is 1343.51
Delay at Node126(1207, 1983) is 1338.06
Delay at Node128(1196, 1832) is 1325.85
Delay at Node130(1128, 1445) is 1270.48
Delay at Node133(885, 1301) is 1280.85
Delay at Node134(1135, 1165) is 1269.45
Delay at Node136(1109, 852) is 1273.97
Delay at Node139(789, 1035) is 1294.3
Delay at Node140(892, 1059) is 1292.02
Delay at Node142(928, 965) is 1292.74
Delay at Node144(2009, 4036) is 787.404
Delay at Node147(1878, 3578) is 1018.51
Delay at Node148(2095, 3786) is 804.416
Delay at Node150(2143, 3558) is 807.974
Delay at Node153(2388, 3519) is 866.676
Delay at Node154(2024, 3309) is 873.962
Delay at Node157(2064, 3038) is 882.914
Delay at Node158(1991, 3223) is 922.471
Delay at Node160(1990, 3132) is 929.365
Delay at Node161(2034, 2438) is 953.63
Delay at Node164(2299, 2610) is 953.79
Delay at Node165(2415, 2988) is 987.356
Delay at Node167(2467, 2447) is 1063.57
Delay at Node170(2673, 2337) is 1072.74
Delay at Node171(2434, 2028) is 1079.38
Delay at Node173(2469, 2023) is 1078.97
Delay at Node174(2535, 1706) is 1145.96
Delay at Node177(2527, 1557) is 1151.65
Delay at Node178(2680, 1110) is 1232.28
Delay at Node180(2860, 1030) is 1275.62
Delay at Node182(3065, 899) is 1293.12
Delay at Node184(2889, 1196) is 1226.1
Delay at Node186(2708, 2231) is 1125.01
Delay at Node188(2714, 1989) is 1137.98
Delay at Node190(2968, 1721) is 1149.05
Delay at Node192(2343, 2242) is 960.719
Delay at Node194(2409, 3435) is 869.986
Delay at Node196(2559, 3252) is 874.537
Delay at Node198(1770, 2766) is 1046.63
Delay at Node199(1819, 2928) is 990.105
Delay at Node200(1792, 2228) is 1121.73
Delay at Node201(1538, 2662) is 1058.19
Delay at Node202(1596, 2612) is 1058.15
Delay at Node203(1709, 2527) is 1062.06
Delay at Node206(1739, 1933) is 1128.94
Delay at Node209(1404, 1794) is 1146.04
Delay at Node210(1309, 1860) is 1146.55
Delay at Node211(1661, 1810) is 1140.35
Delay at Node213(1571, 1516) is 1197.89
Delay at Node217(1411, 870) is 1284.91
Delay at Node218(1227, 876) is 1285.53
Delay at Node219(1402, 1345) is 1215.05
Delay at Node221(1197, 1346) is 1218.57
Delay at Node222(1779, 837) is 1291.82
Delay at Node227(1289, 637) is 1346.99
Delay at Node230(1302, 219) is 1409.1
Delay at Node231(1166, 627) is 1353.56
Delay at Node234(960, 570) is 1360.82
Delay at Node235(763, 548) is 1410.92
Delay at Node237(713, 403) is 1422.71
Delay at Node239(424, 244) is 1438.14
Delay at Node241(412, 58) is 1439.78
Delay at Node244(1314, 47) is 1415.91
Delay at Node245(1297, 136) is 1414.74
Delay at Node247(888, 39) is 1426.47
Delay at Node249(878, 21) is 1426.51
Delay at Node251(1392, 12) is 1416.46
Delay at Node256(1576, 416) is 1404.34
Delay at Node257(1452, 354) is 1400.51
Delay at Node258(1473, 513) is 1394.86
Delay at Node262(1678, 114) is 1411.31
Delay at Node263(1543, 316) is 1407.56
Delay at Node265(1871, 2110) is 1132.15
Delay at Node267(1871, 1732) is 1141.66
Delay at Node268(2051, 1732) is 1197.81
Delay at Node269(1849, 1863) is 1140.77
Delay at Node272(2149, 1369) is 1215.73
Delay at Node273(2163, 1742) is 1203.24
Delay at Node276(2229, 807) is 1290.65
Delay at Node277(2445, 998) is 1288.13
Delay at Node279(2610, 934) is 1335.25
Delay at Node282(2649, 741) is 1349.73
Delay at Node283(2683, 952) is 1338.26
Delay at Node285(2706, 546) is 1360.29
Delay at Node287(2910, 360) is 1366.51
Delay at Node290(2351, 795) is 1291.71
Delay at Node291(2210, 739) is 1292.67
Delay at Node294(2311, 639) is 1294.47
Delay at Node295(2193, 667) is 1338.27
Delay at Node296(2102, 185) is 1429.7
Delay at Node300(1943, 338) is 1368.91
Delay at Node301(1977, 395) is 1367.35
Delay at Node303(1936, 266) is 1369.94
Delay at Node305(1923, 165) is 1370.5
Delay at Node307(2386, 182) is 1440.67
Delay at Node309(2572, 42) is 1445.04
Delay at Node311(2071, 5888) is 469.972
Delay at Node313(2275, 5378) is 1834.67
Delay at Node315(2334, 5178) is 1828.16
Delay at Node317(2310, 4947) is 1815.55
Delay at Node318(2376, 5039) is 1820.36
Delay at Node319(2652, 4136) is 1683.51
Delay at Node322(3043, 3829) is 1608.55
Delay at Node323(2470, 4111) is 1684.76
Delay at Node327(2908, 3019) is 1678.89
Delay at Node328(3006, 3284) is 1671.06
Delay at Node329(2892, 3508) is 1657.47
Delay at Node331(3107, 3346) is 1605.03
Delay at Node333(2837, 2678) is 1011.54
Delay at Node334(3449, 3186) is 1576.75
Delay at Node335(3297, 2385) is 1453.17
Delay at Node338(3463, 1937) is 1380
Delay at Node339(3489, 2209) is 1440.89
Delay at Node341(3373, 1622) is 1372.89
Delay at Node344(3174, 1506) is 1357.93
Delay at Node345(3380, 1579) is 1371.35
Delay at Node348(3192, 714) is 1349.25
Delay at Node349(3135, 1045) is 1297.43
Delay at Node351(3277, 259) is 1377.48
Delay at Node354(3450, 199) is 1380.56
Delay at Node355(3289, 61) is 1380.28
Delay at Node358(3802, 2512) is 1672.28
Delay at Node359(3809, 3012) is 1605.54
Delay at Node361(3946, 3356) is 1671.06
Delay at Node364(3918, 3567) is 1676.73
Delay at Node365(4090, 3375) is 1678.15
Delay at Node367(4186, 3492) is 1683.43
Delay at Node369(4290, 3583) is 1685.03
Delay at Node371(3911, 3683) is 1677.38
Delay at Node374(4118, 2334) is 1728.98
Delay at Node375(3692, 2184) is 1729.27
Delay at Node377(3827, 1911) is 1744.74
Delay at Node378(3721, 889) is 1829.71
Delay at Node380(3628, 860) is 1831.55
Delay at Node382(3611, 759) is 1832.15
Delay at Node385(4124, 2055) is 1788.25
Delay at Node386(4327, 2681) is 1755.69
Delay at Node388(4231, 2749) is 1758.42
Delay at Node389(4387, 3078) is 1824.64
Delay at Node392(4011, 2677) is 1811.86
Delay at Node394(4537, 3086) is 1830.25
Delay at Node396(4595, 3384) is 1835.44
Delay at Node398(4251, 1890) is 1802.98
Delay at Node400(4405, 1916) is 1804.59
Delay at Node403(4349, 1563) is 1863.83
Delay at Node406(4378, 1195) is 1879.7
Delay at Node407(4391, 1535) is 1868.71
Delay at Node408(4746, 1535) is 1873.74
Delay at Node409(4746, 1264) is 2348.69
Delay at Node413(4822, 297) is 2356.79
Delay at Node414(4846, 675) is 2348.05
Delay at Node415(4830, 753) is 2340.13
Delay at Node417(5426, 835) is 2270.3
Delay at Node420(4874, 249) is 2359.57
Delay at Node421(5113, 379) is 2412.4
Delay at Node424(5259, 250) is 2426.86
Delay at Node425(5288, 392) is 2421.17
Delay at Node428(5515, 53) is 2435.78
Delay at Node429(5270, 24) is 2433.33
Delay at Node431(4379, 600) is 2431.7
Delay at Node433(4435, 557) is 2429.48
Delay at Node435(4484, 481) is 2425.51
Delay at Node438(4649, 318) is 2407.59
Delay at Node439(4589, 270) is 2413.76
Delay at Node441(4633, 107) is 2416.16
Delay at Node443(4666, 109) is 2416.22
Delay at Node444(4587, 1881) is 1860.21
Delay at Node446(4718, 1971) is 1871.25
Delay at Node448(4759, 2024) is 1874.89
Delay at Node450(4879, 2022) is 1878.56
Delay at Node453(5042, 1891) is 1928.75
Delay at Node454(4929, 2121) is 1925.35
Delay at Node456(4828, 2259) is 1940.99
Delay at Node458(4722, 2214) is 1946.53
Delay at Node459(4613, 2591) is 1956.28
Delay at Node460(4104, 1955) is 1789.73
Delay at Node461(4140, 1180) is 1864.69
Delay at Node463(4076, 1002) is 1867.12
