Start
Delay at Node2(2133, 8580) is 267.247
Delay at Node614(8894, 2124) is 2509.08
Delay at Node615(8761, 1929) is 2500.98
Delay at Node617(8847, 1793) is 2507.73
Delay at Node619(8966, 1536) is 2521.45
Delay at Node621(8970, 1515) is 2521.95
Delay at Node624(9161, 1454) is 2573.15
Delay at Node625(8933, 1471) is 2522.76
Delay at Node626(9201, 958) is 2597.45
Delay at Node628(9370, 1101) is 2599.39
Delay at Node630(9419, 1032) is 2644.56
Delay at Node633(9456, 946) is 2653.21
Delay at Node634(9492, 1049) is 2647.54
Delay at Node635(9548, 660) is 2671.36
Delay at Node637(9621, 571) is 2675.31
Delay at Node640(9759, 602) is 2676.53
Delay at Node641(9626, 382) is 2730.52
Delay at Node643(9543, 394) is 2730.25
Delay at Node645(9885, 341) is 2744.47
Delay at Node647(9972, 5) is 2751.77
Delay at Node649(9405, 409) is 2783.88
Delay at Node651(9133, 497) is 2799.8
Delay at Node653(8730, 463) is 2806.37
Delay at Node655(9200, 2206) is 2569.44
Delay at Node657(9309, 2118) is 2574.91
Delay at Node660(9529, 1858) is 2585.62
Delay at Node661(9514, 2312) is 2635.53
Delay at Node663(9824, 2444) is 2653.31
Delay at Node665(9966, 2062) is 2658.85
Delay at Node668(7924, 2057) is 2380.57
Delay at Node669(8142, 2072) is 2431.49
Delay at Node670(8350, 2352) is 2453.56
Delay at Node673(8232, 2487) is 2456.41
Delay at Node674(8400, 2404) is 2499.64
Delay at Node676(8511, 2547) is 2516.26
Delay at Node677(8363, 2841) is 2530.71
Delay at Node679(8306, 2905) is 2531.58
Delay at Node681(8298, 2917) is 2531.6
Delay at Node683(7780, 2607) is 2110.08
Delay at Node684(6440, 2362) is 1872.23
Delay at Node686(5900, 3285) is 1787.21
Delay at Node687(5042, 1891) is 1442.86
Delay at Node689(5137, 1921) is 1443.74
Delay at Node691(5135, 1855) is 1443.93
Delay at Node694(4157, 1534) is 1415.82
Delay at Node695(4391, 1535) is 1416.77
Delay at Node697(4378, 1195) is 1438.56
Delay at Node699(4746, 1264) is 1442.06
Delay at Node701(4140, 1180) is 1442.7
Delay at Node703(4076, 1002) is 1496.41
Delay at Node705(3909, 1046) is 1505.48
Delay at Node707(3721, 889) is 1517.23
Delay at Node709(3628, 860) is 1519.06
Delay at Node711(3611, 759) is 1519.66
Delay at Node715(2860, 1030) is 1196.67
Delay at Node716(2889, 1196) is 1185.66
Delay at Node718(3065, 899) is 1211.27
Delay at Node720(3135, 1045) is 1207.54
Delay at Node725(3192, 714) is 1215.27
Delay at Node728(2024, 3309) is 903.1
Delay at Node731(1878, 3578) is 889.398
Delay at Node734(2064, 3038) is 908.609
Delay at Node737(1991, 3223) is 952.591
Delay at Node739(1990, 3132) is 958.672
Delay at Node740(2034, 2438) is 981.222
Delay at Node741(2299, 2610) is 982.56
Delay at Node743(2343, 2242) is 1040.57
Delay at Node746(2417, 1787) is 1060.63
Delay at Node747(2434, 2028) is 1055.03
Delay at Node749(2469, 2023) is 1055.11
Delay at Node750(2527, 1557) is 1117.4
Delay at Node755(2680, 1110) is 1137.9
Delay at Node757(2071, 5888) is 590.767
Delay at Node762(2275, 5378) is 616.608
Delay at Node764(2334, 5178) is 673.006
Delay at Node767(2376, 5039) is 680.822
Delay at Node768(2310, 4947) is 684.692
Delay at Node769(2652, 4136) is 767.663
Delay at Node771(2470, 4111) is 769.451
Delay at Node773(1694, 6306) is 639.021
Delay at Node774(1562, 6498) is 585.719
Delay at Node776(1417, 6724) is 533.819
Delay at Node778(1329, 6728) is 581.044
Delay at Node781(965, 6604) is 606.079
Delay at Node782(1094, 6740) is 595.645
Delay at Node785(871, 6538) is 609.715
Delay at Node786(938, 6492) is 608.701
Delay at Node788(827, 6486) is 610.654
Delay at Node790(490, 6287) is 682.201
Delay at Node793(284, 6324) is 686.147
Delay at Node794(409, 6060) is 687.181
Delay at Node795(1408, 6410) is 598.748
Delay at Node797(1493, 6506) is 586.975
Delay at Node799(1365, 6451) is 588.258
Delay at Node801(1549, 6219) is 650.184
Delay at Node803(1525, 6041) is 658.555
Delay at Node805(1382, 5814) is 665.302
Delay at Node807(1277, 5528) is 734.598
Delay at Node810(1058, 5495) is 740.956
Delay at Node811(1383, 5390) is 738.852
Delay at Node817(1251, 4648) is 860.96
Delay at Node823(1082, 4079) is 929.839
Delay at Node826(1096, 3720) is 951.252
Delay at Node827(1182, 3900) is 946.806
Delay at Node828(1008, 4011) is 929.44
Delay at Node830(1246, 3724) is 949.196
Delay at Node832(1080, 3629) is 953.823
Delay at Node834(964, 3286) is 1017.01
Delay at Node836(1047, 2814) is 1032.36
Delay at Node837(899, 3055) is 1028.25
Delay at Node840(776, 3184) is 1024.77
Delay at Node842(850, 4937) is 814.71
Delay at Node848(1052, 5227) is 798.876
Delay at Node850(987, 5203) is 799.225
Delay at Node852(640, 5337) is 816.069
Delay at Node855(548, 5097) is 868.364
Delay at Node858(603, 4941) is 884.18
Delay at Node859(313, 4970) is 890.058
Delay at Node862(51, 4996) is 894.457
Delay at Node863(159, 4777) is 946.631
Delay at Node866(59, 4712) is 956.225
Delay at Node868(63, 4150) is 970.103
Delay at Node869(74, 4425) is 966.99
Delay at Node871(618, 4655) is 891.627
Delay at Node873(673, 4461) is 945.215
Delay at Node876(462, 4202) is 967.292
Delay at Node877(730, 4386) is 951.807
Delay at Node880(619, 3506) is 1028.81
Delay at Node883(312, 4261) is 969.269
Delay at Node884(443, 4153) is 968.057
Delay at Node886(431, 3936) is 1029.2
Delay at Node887(16, 3930) is 1043.9
Delay at Node888(151, 3762) is 1044.31
Delay at Node894(231, 2892) is 1120.19
Delay at Node897(223, 2838) is 1120.71
Delay at Node898(527, 2734) is 1183.87
Delay at Node901(318, 2476) is 1196.82
Delay at Node902(495, 2421) is 1193.99
Delay at Node904(274, 2293) is 1249.42
Delay at Node910(201, 1619) is 1273.5
Delay at Node911(216, 1871) is 1270.88
Delay at Node917(7, 3044) is 1170.25
Delay at Node918(41, 1973) is 1251.46
Delay at Node919(40, 1338) is 1325.71
Delay at Node923(178, 1365) is 1326.22
Delay at Node924(176, 358) is 1403.01
Delay at Node925(102, 231) is 1405.27
Delay at Node928(212, 3164) is 1105.14
Delay at Node930(426, 5339) is 818.012
Delay at Node932(1344, 6321) is 602.778
Delay at Node934(1076, 6275) is 655.479
Delay at Node941(679, 5556) is 750.24
Delay at Node943(266, 5551) is 757.37
Delay at Node944(1126, 5941) is 678.293
Delay at Node946(1123, 5669) is 681.346
Delay at Node950(1188, 7711) is 465.934
Delay at Node952(896, 6973) is 550.912
Delay at Node954(857, 7447) is 540.487
Delay at Node956(855, 7080) is 603.252
Delay at Node960(762, 6909) is 612.243
Delay at Node963(613, 6762) is 616.749
Delay at Node965(1172, 7732) is 466.002
Delay at Node969(2258, 8845) is 261.377
Delay at Node971(2293, 9305) is 329.839
Delay at Node974(2506, 9468) is 337.612
Delay at Node975(2393, 9558) is 337.417
Delay at Node978(2591, 8229) is 320.254
Delay at Node979(2634, 8725) is 266.942
Delay at Node986(2715, 7676) is 394.042
Delay at Node988(2762, 7599) is 400.15
Delay at Node992(3030, 7613) is 404.209
Delay at Node996(2943, 7185) is 470.544
Delay at Node997(3084, 7327) is 466.428
Delay at Node999(3171, 7209) is 468.182
Delay at Node1007(3417, 6707) is 553.483
Delay at Node1010(3532, 6624) is 557.155
Delay at Node1014(3955, 6716) is 623.56
Delay at Node1016(4020, 6912) is 630.085
Delay at Node1018(4187, 6826) is 632.912
Delay at Node1020(4278, 6710) is 693.856
Delay at Node1023(4212, 6539) is 698.247
Delay at Node1024(4430, 6429) is 755.434
Delay at Node1026(4434, 6283) is 764.328
Delay at Node1028(4562, 6207) is 773.466
Delay at Node1030(4781, 6191) is 779.512
Delay at Node1032(4838, 6360) is 781.335
Delay at Node1034(4556, 6906) is 709.231
Delay at Node1036(3624, 6401) is 616.691
Delay at Node1038(3923, 6241) is 632.368
Delay at Node1040(4294, 6040) is 699.981
Delay at Node1042(4418, 6025) is 704.503
Delay at Node1044(5104, 6087) is 775.284
Delay at Node1046(5367, 5898) is 786.376
Delay at Node1049(5577, 5737) is 850.615
Delay at Node1050(5454, 5983) is 835.927
Delay at Node1052(5538, 6328) is 843.433
Delay at Node1055(5467, 5521) is 859.898
Delay at Node1056(5760, 5541) is 862.431
Delay at Node1058(5894, 5501) is 913.304
Delay at Node1061(5957, 5367) is 927.292
Delay at Node1062(6053, 5577) is 927.281
Delay at Node1064(6122, 5930) is 934.547
Delay at Node1067(6412, 5271) is 985.224
Delay at Node1068(5856, 5200) is 978.138
Delay at Node1069(5842, 4873) is 1001.93
Delay at Node1071(5793, 4747) is 1006.82
Delay at Node1074(5852, 4499) is 1067.01
Delay at Node1075(5706, 4725) is 1007.58
Delay at Node1078(5996, 4472) is 1074.88
Delay at Node1079(5716, 4446) is 1076.41
Delay at Node1081(5452, 4268) is 1084.37
Delay at Node1083(6224, 4447) is 1080.19
Delay at Node1086(6462, 4152) is 1148.94
Delay at Node1088(6380, 4646) is 1143.5
Delay at Node1090(6473, 4619) is 1145.08
Delay at Node1096(7031, 4383) is 1219.57
Delay at Node1099(7145, 4151) is 1224.93
Delay at Node1100(7259, 4449) is 1272.87
Delay at Node1102(7346, 4384) is 1278.58
Delay at Node1104(7495, 4285) is 1287.66
Delay at Node1106(7608, 4422) is 1292.95
Delay at Node1108(7777, 4642) is 1299.13
Delay at Node1109(6254, 4823) is 1149.2
Delay at Node1111(6130, 4707) is 1149.28
Delay at Node1113(6691, 3934) is 1157.08
Delay at Node1116(6373, 5157) is 986.792
Delay at Node1117(6544, 5138) is 997.101
Delay at Node1118(6601, 5191) is 997.12
Delay at Node1120(6970, 5171) is 1014.48
Delay at Node1122(7276, 5184) is 1067.38
Delay at Node1123(7246, 4913) is 1080.91
Delay at Node1125(7750, 4851) is 1139.62
Delay at Node1127(8153, 4749) is 1166.84
Delay at Node1130(8531, 4605) is 1235.6
Delay at Node1132(8167, 4529) is 1266.18
Delay at Node1133(8135, 4229) is 1286.42
Delay at Node1136(8043, 4019) is 1290.54
Delay at Node1137(8402, 4219) is 1336.14
Delay at Node1139(8460, 4238) is 1340.12
Delay at Node1141(8541, 3993) is 1355.99
Delay at Node1143(8700, 3845) is 1364.25
Delay at Node1144(8684, 3509) is 1425.7
Delay at Node1145(8652, 3534) is 1424.45
Delay at Node1147(8866, 3276) is 1439.98
Delay at Node1148(8867, 3021) is 1490.71
Delay at Node1150(8969, 2957) is 1503.15
Delay at Node1152(9162, 3081) is 1502.56
Delay at Node1153(8956, 2473) is 1517.97
Delay at Node1155(9187, 3049) is 1550.22
Delay at Node1156(9297, 3486) is 1617.65
Delay at Node1159(9444, 3501) is 1622.81
Delay at Node1161(9554, 3670) is 1626.02
Delay at Node1162(9165, 3499) is 1621.58
Delay at Node1164(9170, 3725) is 1623.7
Delay at Node1166(9304, 2903) is 1567.4
Delay at Node1169(9498, 2989) is 1574.18
Delay at Node1170(9416, 2618) is 1578.43
Delay at Node1172(9519, 2660) is 1578.81
Delay at Node1173(8470, 3770) is 1435.06
Delay at Node1175(8287, 3818) is 1437.27
Delay at Node1177(7892, 3842) is 1354.26
Delay at Node1178(7893, 3546) is 1364.38
Delay at Node1180(8039, 3443) is 1366.95
Delay at Node1183(9131, 4816) is 1308.97
Delay at Node1185(9048, 4671) is 1307.77
Delay at Node1186(9647, 4956) is 1379.76
Delay at Node1188(9832, 4607) is 1385.27
Delay at Node1190(8754, 4506) is 1242.58
Delay at Node1192(8981, 4614) is 1293.37
Delay at Node1198(9632, 3849) is 1392.99
Delay at Node1200(9748, 3721) is 1395.46
Delay at Node1203(9999, 4041) is 1394.48
Delay at Node1204(9848, 4305) is 1390.77
Delay at Node1205(3055, 6205) is 556.454
Delay at Node1207(3120, 6226) is 556.698
Delay at Node1209(3432, 6132) is 623.388
Delay at Node1210(3429, 5665) is 677.214
Delay at Node1213(3467, 5632) is 682.877
Delay at Node1214(3269, 5614) is 682.169
Delay at Node1216(3152, 5585) is 734.334
Delay at Node1217(3257, 5370) is 751.487
Delay at Node1219(3350, 5405) is 750.636
Delay at Node1221(3166, 5047) is 758.483
Delay at Node1223(3679, 5782) is 702.312
Delay at Node1225(3748, 5839) is 704.956
Delay at Node1227(3880, 5748) is 708.424
Delay at Node1230(4017, 5604) is 766.675
Delay at Node1231(3829, 5691) is 709.262
Delay at Node1234(4141, 5580) is 774.563
Delay at Node1235(3996, 5436) is 770.894
Delay at Node1237(3745, 5328) is 834.347
Delay at Node1239(3720, 5362) is 832.73
Delay at Node1240(3662, 4909) is 847.749
Delay at Node1243(3709, 4869) is 897.445
Delay at Node1244(3599, 4790) is 905.515
Delay at Node1248(3438, 4359) is 975.747
Delay at Node1250(3267, 4143) is 992.609
Delay at Node1252(3043, 3829) is 1056.2
Delay at Node1255(3314, 3570) is 1073.65
Delay at Node1256(2892, 3508) is 1073.1
Delay at Node1259(2908, 3019) is 1134.05
Delay at Node1260(3006, 3284) is 1128.65
Delay at Node1262(3107, 3346) is 1132.91
Delay at Node1264(3275, 3280) is 1144.17
Delay at Node1267(3449, 3186) is 1148.7
Delay at Node1268(3216, 3041) is 1149.17
Delay at Node1269(3414, 4811) is 913.33
Delay at Node1270(3167, 4637) is 924.028
Delay at Node1272(3822, 4741) is 907.461
Delay at Node1273(3835, 4357) is 964.63
Delay at Node1276(4185, 4222) is 985.727
Delay at Node1277(3740, 4342) is 966.076
Delay at Node1279(4544, 4349) is 1048.97
Delay at Node1280(4727, 4690) is 1065.36
Delay at Node1281(4769, 4389) is 1061.8
Delay at Node1283(4845, 4343) is 1062.61
Delay at Node1285(4803, 4163) is 1063.89
Delay at Node1287(3718, 5432) is 832.964
Delay at Node1289(4173, 5534) is 777.721
Delay at Node1293(4575, 5336) is 844.635
Delay at Node1294(4264, 5230) is 853.132
Delay at Node1295(4393, 5443) is 834.211
Delay at Node1297(4415, 5725) is 785.818
Delay at Node1298(4396, 4953) is 860.294
Delay at Node1301(4945, 5270) is 911.574
Delay at Node1302(4567, 5150) is 891.466
Delay at Node1304(4957, 5251) is 912.81
Delay at Node1306(5084, 5142) is 919.614
Delay at Node1308(5148, 5100) is 920.816
Delay at Node1310(5271, 5136) is 921.401
Delay at Node1314(3309, 8436) is 408.202
Delay at Node1316(3383, 8431) is 409.702
Delay at Node1320(3653, 8171) is 515.952
Delay at Node1324(3756, 7603) is 545.08
Delay at Node1326(3734, 7549) is 545.34
Delay at Node1329(3915, 7717) is 594.852
Delay at Node1332(3936, 7545) is 602.739
Delay at Node1333(4058, 7408) is 613.887
Delay at Node1335(4183, 7287) is 616.395
Delay at Node1337(4350, 7644) is 669.47
Delay at Node1339(4848, 7753) is 684.401
Delay at Node1342(4600, 8423) is 557.246
Delay at Node1343(4450, 8532) is 552.022
Delay at Node1345(5146, 8279) is 633.87
Delay at Node1347(5031, 8524) is 617.306
Delay at Node1350(6007, 8464) is 701.109
Delay at Node1352(6270, 8236) is 756.754
Delay at Node1357(7072, 8369) is 848.064
Delay at Node1359(7477, 8418) is 859.704
Delay at Node1361(7078, 7984) is 841.129
Delay at Node1363(8060, 8432) is 929.172
Delay at Node1365(8293, 8230) is 937.895
Delay at Node1368(8625, 8071) is 1010.26
Delay at Node1369(8352, 7896) is 1007.22
Delay at Node1372(8526, 7760) is 1012.42
Delay at Node1373(8596, 7911) is 1011.95
Delay at Node1377(9340, 8231) is 1075.44
Delay at Node1383(9228, 7428) is 1140.77
Delay at Node1385(9797, 7199) is 1166.48
Delay at Node1387(9700, 8100) is 1150.95
Delay at Node1388(7789, 8242) is 915.879
Delay at Node1390(8342, 8625) is 995.113
Delay at Node1393(8538, 8614) is 998.902
Delay at Node1394(8420, 8714) is 997.656
Delay at Node1397(8999, 8506) is 1070.52
Delay at Node1398(8879, 8783) is 1063.15
Delay at Node1401(9644, 8706) is 1148.48
Delay at Node1404(9680, 8496) is 1151.5
Delay at Node1405(9394, 8266) is 1134.36
Delay at Node1410(9907, 8308) is 1147.79
Delay at Node1412(5239, 8031) is 640.157
Delay at Node1415(5268, 7989) is 684.86
Delay at Node1416(5351, 7873) is 703.517
Delay at Node1419(5570, 7671) is 760.504
Delay at Node1420(5198, 7653) is 715.956
Delay at Node1422(5212, 7542) is 716.477
Delay at Node1425(5749, 7582) is 779.781
Delay at Node1426(5522, 7472) is 771.936
Delay at Node1428(5644, 7090) is 834.16
Delay at Node1430(5768, 7064) is 840.771
Delay at Node1432(5864, 6749) is 849.502
Delay at Node1434(5916, 6755) is 849.626
Delay at Node1436(5880, 7723) is 786.691
Delay at Node1437(6152, 7279) is 850.463
Delay at Node1440(6379, 6983) is 916.375
Delay at Node1441(6499, 7343) is 866.464
Delay at Node1443(6665, 7350) is 867.724
Delay at Node1445(6485, 6731) is 934.288
Delay at Node1448(6913, 6635) is 1002.6
Delay at Node1449(6452, 6627) is 938.158
Delay at Node1451(6409, 6443) is 940.3
Delay at Node1453(7082, 6542) is 1010.98
Delay at Node1456(7411, 6289) is 1081.47
Delay at Node1457(7187, 6233) is 1072.85
Delay at Node1458(7075, 6103) is 1082.68
Delay at Node1459(6941, 5716) is 1142.86
Delay at Node1461(6747, 5710) is 1153.56
Delay at Node1463(6727, 5730) is 1155.09
Delay at Node1464(6486, 5734) is 1161.79
Delay at Node1466(6594, 5491) is 1165.01
Delay at Node1469(7929, 6225) is 1154.75
Delay at Node1470(7538, 5958) is 1138.1
Delay at Node1472(7471, 5830) is 1150.39
Delay at Node1473(7616, 5413) is 1166.18
Delay at Node1475(7673, 5442) is 1166.28
Delay at Node1478(8190, 6206) is 1163.66
Delay at Node1479(7984, 6605) is 1164.25
Delay at Node1482(8374, 5997) is 1223.45
Delay at Node1484(8469, 6490) is 1219.96
Delay at Node1485(8634, 6364) is 1220.54
Delay at Node1487(8613, 5832) is 1238.58
Delay at Node1489(9242, 5530) is 1315.86
Delay at Node1491(9248, 5513) is 1316.25
Delay at Node1493(9518, 5426) is 1377.92
Delay at Node1496(9261, 5085) is 1393.95
Delay at Node1501(9955, 5103) is 1449.74
Delay at Node1503(9979, 4474) is 1467.01
Delay at Node1505(5807, 7980) is 711.827
Delay at Node1507(5980, 7823) is 768.597
Delay at Node1510(6272, 7847) is 782.93
Delay at Node1523(7884, 7845) is 941.648
Delay at Node1526(8137, 7510) is 1009.95
Delay at Node1530(8433, 7349) is 1078.81
Delay at Node1534(8707, 7596) is 1090.45
Delay at Node1537(8902, 6864) is 1156.17
Delay at Node1538(8498, 6782) is 1152.97
Delay at Node1540(8822, 6647) is 1210.26
Delay at Node1543(9195, 6603) is 1230.27
Delay at Node1544(8762, 6388) is 1217.02
Delay at Node1546(9202, 6296) is 1235.32
Delay at Node1548(9224, 6161) is 1288.31
Delay at Node1549(9273, 5976) is 1300.89
Delay at Node1551(9479, 5841) is 1310.64
Delay at Node1553(9689, 5802) is 1359.61
Delay at Node1556(9674, 5663) is 1360.61
Delay at Node1557(9961, 6268) is 1387.45
Delay at Node1559(9925, 6332) is 1388.06
Delay at Node1561(9947, 6400) is 1388.42
Delay at Node1563(8098, 7205) is 1016.25
Delay at Node1565(8051, 7236) is 1016.31
Delay at Node1568(7204, 7564) is 919.72
Delay at Node1569(7418, 7070) is 939.626
Delay at Node1572(3287, 7860) is 406.972
Delay at Node1577(3564, 7337) is 481.976
Delay at Node1579(3922, 7144) is 538.285
Delay at Node1582(3932, 7107) is 539.074
Delay at Node1583(4373, 7174) is 561.4
Delay at Node1585(4656, 7052) is 567.106
Delay at Node1589(2581, 9223) is 363.142
Delay at Node1590(2835, 9003) is 372.278
Delay at Node1591(2616, 8856) is 308.163
Delay at Node1593(2742, 8823) is 315.6
Delay at Node1596(2753, 9097) is 319.14
Delay at Node1597(2990, 8805) is 365.661
Delay at Node1599(3133, 8919) is 376.57
Delay at Node1600(3513, 8599) is 393.987
Delay at Node1602(3154, 9053) is 383.409
Delay at Node1605(3268, 9871) is 460.856
Delay at Node1606(3498, 9233) is 444.499
Delay at Node1609(3672, 9165) is 493.984
Delay at Node1613(3752, 9620) is 561.062
Delay at Node1614(3813, 9491) is 514.637
Delay at Node1616(3845, 9874) is 521.667
Delay at Node1619(3941, 9779) is 584.862
Delay at Node1622(3676, 9858) is 575.254
Delay at Node1625(3938, 9827) is 585.858
Delay at Node1626(4374, 9913) is 649.93
Delay at Node1628(4245, 9766) is 588.992
Delay at Node1630(5347, 9771) is 734.404
Delay at Node1631(5949, 9927) is 802.221
Delay at Node1636(7786, 9962) is 959.336
Delay at Node1637(9118, 9990) is 1044.07
Delay at Node1638(8316, 9944) is 1017.24
Delay at Node1639(5520, 9747) is 740.258
Delay at Node1641(3940, 9134) is 544.548
Delay at Node1644(3953, 9064) is 546.402
Delay at Node1645(4298, 9197) is 567.029
Delay at Node1647(4412, 9441) is 573.059
Delay at Node1648(5067, 9656) is 706.101
Delay at Node1651(5530, 9493) is 721.977
Delay at Node1652(5612, 9572) is 771.557
Delay at Node1655(5857, 9574) is 787.051
Delay at Node1656(5680, 9699) is 777.633
Delay at Node1658(6061, 9537) is 794.98
Delay at Node1659(5878, 9604) is 788.121
Delay at Node1660(6058, 9633) is 796.365
Delay at Node1662(6466, 9674) is 855.537
Delay at Node1665(6564, 9645) is 861.011
Delay at Node1666(6609, 9712) is 864.742
Delay at Node1668(7126, 9739) is 921.863
Delay at Node1670(7435, 9825) is 941.154
Delay at Node1672(7986, 9655) is 1007.87
Delay at Node1675(7991, 9586) is 1012.15
Delay at Node1677(8045, 9440) is 1020.05
Delay at Node1679(8732, 9465) is 1087.41
Delay at Node1681(9211, 9304) is 1103.99
Delay at Node1682(8664, 9807) is 1080.53
Delay at Node1684(8940, 9752) is 1090.25
Delay at Node1686(9612, 9710) is 1163.59
Delay at Node1689(9787, 9608) is 1170.17
Delay at Node1690(9534, 9502) is 1169.12
Delay at Node1692(9963, 9611) is 1221.41
Delay at Node1694(9988, 9291) is 1237.99
Delay at Node1698(9661, 9132) is 1246.61
Delay at Node1699(5659, 9472) is 723.14
Delay at Node1700(4851, 9104) is 645.058
Delay at Node1704(4839, 8883) is 647.313
Delay at Node1708(5523, 9167) is 762.297
Delay at Node1709(5862, 9238) is 771.86
Delay at Node1711(5524, 8998) is 773.341
Delay at Node1712(5564, 8462) is 791.882
Delay at Node1714(5607, 8429) is 792.141
Delay at Node1716(5925, 9213) is 777.183
Delay at Node1718(5931, 9102) is 783.26
Delay at Node1720(6522, 9374) is 847.288
Delay at Node1721(6591, 9101) is 849.12
Delay at Node1724(7098, 9013) is 871.85
Delay at Node1725(6707, 8789) is 918.094
Delay at Node1727(6706, 8715) is 924.011
Delay at Node1729(6585, 8753) is 925.662
Delay at Node1731(6887, 8567) is 933.994
Delay at Node1733(7103, 8760) is 937.742
Delay at Node1735(7040, 8873) is 938.112
Delay at Node1738(6405, 8704) is 928.31
Delay at Node1739(6578, 8604) is 927.487
Delay at Node1742(7376, 9273) is 943.652
Delay at Node1743(7429, 9154) is 940.323
Delay at Node1746(7855, 9015) is 948.563
Delay at Node1748(7735, 8940) is 947.25
Delay at Node1749(8079, 8792) is 1010.22
Delay at Node1750(8257, 9317) is 1025.08
Delay at Node1753(8723, 8984) is 1081.33
Delay at Node1754(8994, 9093) is 1096.45
Delay at Node1757(9125, 9058) is 1099.41
Delay at Node1758(9274, 9111) is 1100.53
Delay at Node1760(7361, 9405) is 944.57
Delay at Node1762(3974, 8991) is 546.791
Delay at Node1764(3235, 9929) is 461.221
Delay at Node1766(1471, 8315) is 372.187
Delay at Node1767(1683, 8679) is 346.217
Delay at Node1768(1939, 8868) is 310.099
Delay at Node1770(1863, 9166) is 323.598
Delay at Node1772(1858, 9384) is 326.25
Delay at Node1774(1605, 9763) is 399.247
Delay at Node1776(1443, 9884) is 402.55
Delay at Node1778(1554, 9118) is 416.442
Delay at Node1779(1445, 8923) is 414.406
Delay at Node1781(1216, 8941) is 428.2
Delay at Node1784(940, 8716) is 439.853
Delay at Node1786(764, 8829) is 497.034
Delay at Node1788(425, 8680) is 506.721
Delay at Node1790(777, 8988) is 492.167
Delay at Node1793(43, 8937) is 514.073
Delay at Node1796(1487, 9270) is 428.641
Delay at Node1797(1426, 9084) is 421.347
Delay at Node1799(1432, 9272) is 431.028
Delay at Node1801(1208, 9371) is 439.535
Delay at Node1803(557, 9588) is 567.956
Delay at Node1804(445, 9392) is 510.99
Delay at Node1806(385, 9772) is 580.506
Delay at Node1808(301, 9545) is 582.486
Delay at Node1810(46, 9677) is 586.692
Delay at Node1811(906, 9826) is 516.711
Delay at Node1813(839, 9835) is 516.971
Delay at Node1817(1441, 8066) is 430.522
Delay at Node1819(1179, 8065) is 442.15
Delay at Node1821(795, 7882) is 511.38
Delay at Node1824(796, 7659) is 519.692
Delay at Node1825(712, 7765) is 518.268
Delay at Node1828(554, 8150) is 525.556
Delay at Node1829(528, 7858) is 523.245
Delay at Node1831(436, 7820) is 523.969
Delay at Node1836(515, 7051) is 655.733
Delay at Node1838(128, 7067) is 663.502
Delay at Node1839(340, 6995) is 661.488
Delay at Node1842(481, 6950) is 657.691
Delay at Node1845(549, 6791) is 657.126
Delay at Node1846(129, 7385) is 595.013
Delay at Node1848(814, 7443) is 521.965
Delay at Node1852(923, 8582) is 448.196
Delay at Node1853(1049, 8641) is 445.157
Delay at Node1857(783, 8634) is 450.34
Delay at Node1859(402, 8310) is 523.234
Delay at Node1861(183, 8247) is 526.514
Delay at Node1864(2154, 7970) is 326.405
Delay at Node1868(2505, 7411) is 398.352
Delay at Node1870(2617, 7100) is 457.012
Delay at Node1875(2132, 7798) is 380.389
Delay at Node1877(1553, 4673) is 743.168
Delay at Node1886(466, 910) is 1222.28
Delay at Node1890(1135, 1165) is 1194.74
Delay at Node1895(1404, 1794) is 1098.04
Delay at Node1898(1961, 452) is 1311.18
Delay at Node1899(2351, 795) is 1201.37
Delay at Node1901(3380, 1579) is 1196.64
Delay at Node1904(4118, 2334) is 1399.33
Delay at Node1906(4377, 2418) is 1413.61
Delay at Node1909(4595, 3384) is 1568.96
Delay at Node1912(4711, 2420) is 1506.81
Delay at Node1915(4942, 3189) is 1650.1
Delay at Node1917(4896, 3615) is 1664.24
Delay at Node1920(5260, 2185) is 1662.39
Delay at Node1922(5544, 2119) is 1667.16
Delay at Node1925(5942, 2495) is 1799.79
Delay at Node1928(6523, 3296) is 1922.09
Delay at Node1931(7009, 2590) is 2034.43
Delay at Node1934(7647, 1631) is 2277.05
Delay at Node1937(9180, 1320) is 2583.09
Delay at Node1939(9028, 1162) is 2593.38
Delay at Node1942(9432, 664) is 2668.03
Delay at Node1945(8360, 2272) is 2451.33
Delay at Node1948(8597, 2709) is 2524.44
Delay at Node1951(6656, 2400) is 1872.02
Delay at Node1954(1960, 2938) is 969.254
Delay at Node1957(2415, 2988) is 969.642
Delay at Node1960(2535, 1706) is 1107.94
Delay at Node1963(2671, 4547) is 753.843
Delay at Node1966(787, 3810) is 1021.67
Delay at Node1970(335, 3548) is 1044.54
Delay at Node1972(0, 2520) is 1229.86
Delay at Node1975(189, 847) is 1393.21
Delay at Node1978(35, 431) is 1402.43
Delay at Node1981(1331, 7200) is 478.861
Delay at Node1983(6028, 5059) is 987.927
Delay at Node1989(8227, 4675) is 1214.89
Delay at Node1992(8084, 4288) is 1283.8
Delay at Node1995(8813, 3665) is 1411.15
Delay at Node1999(8662, 3023) is 1492.17
Delay at Node2001(8926, 2759) is 1512.42
Delay at Node2003(9095, 2572) is 1518.1
Delay at Node2006(9313, 3247) is 1599.7
Delay at Node2008(8451, 3592) is 1430.4
Delay at Node2011(7871, 3613) is 1362.81
Delay at Node2013(9077, 4706) is 1307.58
Delay at Node2017(3008, 6350) is 554.829
Delay at Node2020(3459, 5943) is 629.627
