Delay at Node2(2133, 8580) is 251.088
Delay at Node1375(8352, 7896) is 1017.86
Delay at Node1378(8526, 7760) is 1023.06
Delay at Node1379(8596, 7911) is 1022.59
Delay at Node1383(9340, 8231) is 1086.08
Delay at Node1389(9228, 7428) is 1151.41
Delay at Node1391(9797, 7199) is 1177.12
Delay at Node1393(9700, 8100) is 1161.59
Delay at Node1394(7789, 8242) is 929.28
Delay at Node1396(7884, 7845) is 939.125
Delay at Node1398(8342, 8625) is 996.196
Delay at Node1400(8538, 8614) is 1008.25
Delay at Node1401(8420, 8714) is 1002.22
Delay at Node1402(8529, 8966) is 1020.13
Delay at Node1404(8693, 9004) is 1022.67
Delay at Node1406(8723, 8984) is 1022.75
Delay at Node1409(8879, 8783) is 1080.25
Delay at Node1410(8994, 9093) is 1088.8
Delay at Node1412(9125, 9058) is 1093.7
Delay at Node1413(9211, 9304) is 1098.97
Delay at Node1415(8999, 8506) is 1079.56
Delay at Node1418(9644, 8706) is 1157.52
Delay at Node1421(9680, 8496) is 1160.54
Delay at Node1422(9394, 8266) is 1143.4
Delay at Node1427(9907, 8308) is 1156.83
Delay at Node1429(5239, 8031) is 644.515
Delay at Node1432(5268, 7989) is 645.085
Delay at Node1433(5351, 7873) is 698.917
Delay at Node1436(5570, 7671) is 755.904
Delay at Node1437(5198, 7653) is 711.356
Delay at Node1439(5212, 7542) is 711.877
Delay at Node1442(5749, 7582) is 775.181
Delay at Node1443(5522, 7472) is 767.335
Delay at Node1445(5644, 7090) is 829.56
Delay at Node1447(5768, 7064) is 836.171
Delay at Node1449(5864, 6749) is 844.902
Delay at Node1451(5916, 6755) is 845.025
Delay at Node1453(5880, 7723) is 782.091
Delay at Node1454(6152, 7279) is 845.863
Delay at Node1457(6379, 6983) is 911.775
Delay at Node1458(6499, 7343) is 861.864
Delay at Node1460(6665, 7350) is 863.124
Delay at Node1462(6485, 6731) is 929.688
Delay at Node1465(6913, 6635) is 998.002
Delay at Node1466(6452, 6627) is 933.558
Delay at Node1468(6409, 6443) is 935.7
Delay at Node1470(7082, 6542) is 1006.38
Delay at Node1473(7411, 6289) is 1076.87
Delay at Node1474(7187, 6233) is 1068.25
Delay at Node1475(7075, 6103) is 1078.08
Delay at Node1476(6941, 5716) is 1138.26
Delay at Node1478(6747, 5710) is 1148.96
Delay at Node1480(6727, 5730) is 1150.49
Delay at Node1481(6486, 5734) is 1157.19
Delay at Node1483(6594, 5491) is 1160.41
Delay at Node1486(7929, 6225) is 1150.15
Delay at Node1487(7538, 5958) is 1133.5
Delay at Node1489(7471, 5830) is 1145.79
Delay at Node1490(7616, 5413) is 1161.58
Delay at Node1492(7673, 5442) is 1161.68
Delay at Node1495(8190, 6206) is 1159.06
Delay at Node1496(7984, 6605) is 1159.65
Delay at Node1499(8374, 5997) is 1218.85
Delay at Node1501(8469, 6490) is 1215.36
Delay at Node1502(8634, 6364) is 1215.94
Delay at Node1504(8613, 5832) is 1233.98
Delay at Node1506(9242, 5530) is 1311.26
Delay at Node1508(9248, 5513) is 1311.65
Delay at Node1510(9518, 5426) is 1373.32
Delay at Node1513(9261, 5085) is 1389.35
Delay at Node1518(9955, 5103) is 1445.14
Delay at Node1520(9979, 4474) is 1462.41
Delay at Node1522(5807, 7980) is 715.543
Delay at Node1524(5980, 7823) is 721.745
Delay at Node1527(6272, 7847) is 780.448
Delay at Node1540(8137, 7510) is 949.812
Delay at Node1544(8433, 7349) is 1015.22
Delay at Node1546(8707, 7596) is 1026.69
Delay at Node1547(8547, 7004) is 1082.78
Delay at Node1550(9195, 6603) is 1167.76
Delay at Node1551(8902, 6864) is 1155.42
Delay at Node1552(8762, 6388) is 1145.13
Delay at Node1554(9202, 6296) is 1172.81
Delay at Node1556(9224, 6161) is 1225.81
Delay at Node1557(9273, 5976) is 1238.39
Delay at Node1559(9479, 5841) is 1248.13
Delay at Node1561(9689, 5802) is 1297.1
Delay at Node1564(9674, 5663) is 1298.11
Delay at Node1565(9961, 6268) is 1324.95
Delay at Node1567(9925, 6332) is 1325.55
Delay at Node1569(9947, 6400) is 1325.91
Delay at Node1571(8098, 7205) is 1000.07
Delay at Node1573(8051, 7236) is 1000.13
Delay at Node1576(3287, 7860) is 411.994
Delay at Node1581(3564, 7337) is 487.015
Delay at Node1583(3922, 7144) is 543.295
Delay at Node1585(4373, 7174) is 566.377
Delay at Node1587(4656, 7052) is 572.083
Delay at Node1591(2581, 9223) is 366.711
Delay at Node1592(2835, 9003) is 375.864
Delay at Node1593(2616, 8856) is 311.896
Delay at Node1595(2742, 8823) is 319.333
Delay at Node1598(2753, 9097) is 322.873
Delay at Node1599(2990, 8805) is 369.394
Delay at Node1601(3133, 8919) is 380.303
Delay at Node1602(3513, 8599) is 397.72
Delay at Node1604(3154, 9053) is 387.025
Delay at Node1607(3268, 9871) is 464.424
Delay at Node1608(3498, 9233) is 448.14
Delay at Node1611(3672, 9165) is 499.194
Delay at Node1615(3752, 9620) is 564.817
Delay at Node1616(3813, 9491) is 518.392
Delay at Node1618(3845, 9874) is 525.422
Delay at Node1621(3941, 9779) is 588.617
Delay at Node1624(3676, 9858) is 579.009
Delay at Node1627(3938, 9827) is 589.613
Delay at Node1628(4374, 9913) is 653.685
Delay at Node1630(4245, 9766) is 592.747
Delay at Node1632(5347, 9771) is 738.159
Delay at Node1633(5949, 9927) is 805.975
Delay at Node1638(7786, 9962) is 963.091
Delay at Node1639(9118, 9990) is 1047.82
Delay at Node1640(8316, 9944) is 1021
Delay at Node1641(5520, 9747) is 744.013
Delay at Node1643(3940, 9134) is 508.298
Delay at Node1646(3953, 9064) is 509.301
Delay at Node1647(4298, 9197) is 576.946
Delay at Node1649(4412, 9441) is 584.532
Delay at Node1650(5067, 9656) is 709.814
Delay at Node1653(5530, 9493) is 719.443
Delay at Node1654(5612, 9572) is 774.937
Delay at Node1657(5857, 9574) is 788.125
Delay at Node1658(5680, 9699) is 780.359
Delay at Node1660(6061, 9537) is 794.178
Delay at Node1661(5878, 9604) is 789
Delay at Node1662(6058, 9633) is 795.012
Delay at Node1664(6466, 9674) is 858.49
Delay at Node1667(6564, 9645) is 863.018
Delay at Node1668(6609, 9712) is 865.947
Delay at Node1670(7126, 9739) is 926.823
Delay at Node1672(7435, 9825) is 942.81
Delay at Node1674(7986, 9655) is 1013.27
Delay at Node1677(7991, 9586) is 1015.42
Delay at Node1679(8045, 9440) is 1018.42
Delay at Node1680(8004, 9075) is 1086.93
Delay at Node1683(8079, 8792) is 1093.87
Delay at Node1684(7855, 9015) is 1093.54
Delay at Node1686(7735, 8940) is 1095.13
Delay at Node1688(8732, 9465) is 1084.72
Delay at Node1689(8664, 9807) is 1087.48
Delay at Node1691(8940, 9752) is 1097.19
Delay at Node1693(9612, 9710) is 1170.54
Delay at Node1696(9787, 9608) is 1177.11
Delay at Node1697(9534, 9502) is 1176.06
Delay at Node1699(9963, 9611) is 1228.35
Delay at Node1701(9988, 9291) is 1244.93
Delay at Node1705(9661, 9132) is 1253.55
Delay at Node1706(5659, 9472) is 769.286
Delay at Node1707(4851, 9104) is 649.017
Delay at Node1711(4839, 8883) is 651.272
Delay at Node1715(5523, 9167) is 755.959
Delay at Node1716(5862, 9238) is 730.952
Delay at Node1718(5524, 8998) is 767.002
Delay at Node1719(5564, 8462) is 785.544
Delay at Node1721(5607, 8429) is 785.803
Delay at Node1723(5925, 9213) is 733.581
Delay at Node1725(5931, 9102) is 736.074
Delay at Node1727(6522, 9374) is 811.662
Delay at Node1728(6591, 9101) is 810.44
Delay at Node1729(6706, 8715) is 874.731
Delay at Node1732(6887, 8567) is 885.274
Delay at Node1734(7103, 8760) is 889.634
Delay at Node1736(7040, 8873) is 890.354
Delay at Node1738(7098, 9013) is 945.694
Delay at Node1739(7376, 9273) is 965.894
Delay at Node1741(7361, 9405) is 966.812
Delay at Node1744(6405, 8704) is 866.938
Delay at Node1745(6578, 8604) is 866.115
Delay at Node1747(3974, 8991) is 509.689
Delay at Node1749(3235, 9929) is 464.789
Delay at Node1751(1471, 8315) is 375.873
Delay at Node1752(1683, 8679) is 349.903
Delay at Node1753(1939, 8868) is 313.785
Delay at Node1755(1863, 9166) is 327.283
Delay at Node1757(1858, 9384) is 329.935
Delay at Node1759(1605, 9763) is 402.933
Delay at Node1761(1443, 9884) is 406.236
Delay at Node1763(1554, 9118) is 420.127
Delay at Node1764(1445, 8923) is 418.092
Delay at Node1766(1216, 8941) is 431.885
Delay at Node1769(940, 8716) is 443.539
Delay at Node1771(764, 8829) is 500.719
Delay at Node1773(425, 8680) is 510.407
Delay at Node1775(777, 8988) is 495.853
Delay at Node1778(43, 8937) is 517.758
Delay at Node1781(1487, 9270) is 432.327
Delay at Node1782(1426, 9084) is 425.032
Delay at Node1784(1432, 9272) is 434.714
Delay at Node1786(1208, 9371) is 443.22
Delay at Node1788(557, 9588) is 571.641
Delay at Node1789(445, 9392) is 514.675
Delay at Node1791(385, 9772) is 584.191
Delay at Node1793(301, 9545) is 586.172
Delay at Node1795(46, 9677) is 590.378
Delay at Node1796(906, 9826) is 520.397
Delay at Node1798(839, 9835) is 520.656
Delay at Node1802(1441, 8066) is 434.208
Delay at Node1804(1179, 8065) is 445.835
Delay at Node1806(795, 7882) is 515.066
Delay at Node1809(796, 7659) is 523.377
Delay at Node1810(712, 7765) is 521.954
Delay at Node1813(554, 8150) is 529.242
Delay at Node1814(528, 7858) is 526.93
Delay at Node1816(436, 7820) is 527.654
Delay at Node1821(515, 7051) is 659.419
Delay at Node1823(128, 7067) is 667.188
Delay at Node1824(340, 6995) is 665.173
Delay at Node1827(481, 6950) is 661.376
Delay at Node1830(549, 6791) is 660.812
Delay at Node1831(129, 7385) is 598.699
Delay at Node1833(814, 7443) is 525.651
Delay at Node1837(923, 8582) is 451.881
Delay at Node1838(1049, 8641) is 448.842
Delay at Node1842(783, 8634) is 454.026
Delay at Node1844(402, 8310) is 526.92
Delay at Node1846(183, 8247) is 530.2
Delay at Node1849(2154, 7970) is 330.364
Delay at Node1853(2505, 7411) is 402.311
Delay at Node1855(2617, 7100) is 460.971
Delay at Node1860(2132, 7798) is 384.348
Delay at Node1862(1553, 4673) is 747.128
Delay at Node1871(466, 910) is 1226.24
Delay at Node1875(1135, 1165) is 1198.7
Delay at Node1880(1404, 1794) is 1102
Delay at Node1883(1961, 452) is 1315.14
Delay at Node1884(2351, 795) is 1205.33
Delay at Node1886(3380, 1579) is 1200.6
Delay at Node1889(4118, 2334) is 1403.29
Delay at Node1891(4377, 2418) is 1417.57
Delay at Node1894(4595, 3384) is 1572.92
Delay at Node1897(4711, 2420) is 1510.77
Delay at Node1900(4942, 3189) is 1654.06
Delay at Node1902(4896, 3615) is 1668.19
Delay at Node1905(5260, 2185) is 1666.35
Delay at Node1907(5544, 2119) is 1671.12
Delay at Node1910(5942, 2495) is 1803.74
Delay at Node1913(6523, 3296) is 1926.05
Delay at Node1916(7009, 2590) is 2038.39
Delay at Node1919(7647, 1631) is 2281.01
Delay at Node1922(9180, 1320) is 2587.05
Delay at Node1924(9028, 1162) is 2597.34
Delay at Node1927(9432, 664) is 2671.99
Delay at Node1930(8360, 2272) is 2455.29
Delay at Node1933(8597, 2709) is 2528.4
Delay at Node1936(6656, 2400) is 1875.97
Delay at Node1939(1960, 2938) is 973.214
Delay at Node1942(2415, 2988) is 973.601
Delay at Node1945(2535, 1706) is 1111.9
Delay at Node1948(2671, 4547) is 757.802
Delay at Node1951(787, 3810) is 1025.63
Delay at Node1955(335, 3548) is 1048.5
Delay at Node1957(0, 2520) is 1233.82
Delay at Node1960(189, 847) is 1397.17
Delay at Node1963(35, 431) is 1406.39
Delay at Node1966(1331, 7200) is 482.82
Delay at Node1968(6028, 5059) is 990.738
Delay at Node1974(8227, 4675) is 1217.7
Delay at Node1977(8084, 4288) is 1286.61
Delay at Node1980(8813, 3665) is 1413.96
Delay at Node1984(8662, 3023) is 1494.98
Delay at Node1986(8926, 2759) is 1515.23
Delay at Node1988(9095, 2572) is 1520.91
Delay at Node1991(9313, 3247) is 1602.51
Delay at Node1993(8451, 3592) is 1433.21
Delay at Node1996(7871, 3613) is 1365.63
Delay at Node1998(9077, 4706) is 1310.39
Delay at Node2002(3008, 6350) is 557.065
Delay at Node2005(3459, 5943) is 631.863
Delay at Node2008(3144, 5557) is 738.453
Delay at Node2011(3554, 5166) is 847.271
Delay at Node2014(3924, 4521) is 915.235
Delay at Node2017(4239, 5090) is 859.575
Delay at Node2020(4180, 8216) is 492.424
Delay at Node2023(7421, 7524) is 923.3
Delay at Node2025(7903, 8622) is 940.495
Delay at Node2029(8996, 7764) is 1091.81
Delay at Node2031(9274, 9111) is 1097.6
Delay at Node2034(9431, 8738) is 1149.76
Delay at Node2040(7191, 6163) is 1071.61
Delay at Node2043(6933, 5775) is 1134.4
Delay at Node2045(6548, 5532) is 1160.08
Delay at Node2049(7417, 5757) is 1149.72
Delay at Node2055(8498, 6782) is 1091.8
Delay at Node2057(8822, 6647) is 1147.32
Delay at Node2060(9322, 6108) is 1232.19
Delay at Node2063(3634, 8781) is 396.96
Delay at Node2069(8257, 9317) is 1069.33
Delay at Node2072(5622, 8764) is 780
Delay at Node2075(6142, 9077) is 783.166
Delay at Node2078(6707, 8789) is 872.435
Delay at Node2080(7429, 9154) is 963.975
Delay at Node2083(1883, 8632) is 300.312
Delay at Node2086(805, 9327) is 508.301
Delay at Node2090(724, 9702) is 520.328
Delay at Node2095(573, 7292) is 635.79
Delay at Node2100(1461, 3817) is 842.549
Delay at Node2101(1496, 3673) is 843.369
Delay at Node2104(1538, 2662) is 986.234
Delay at Node2106(761, 2088) is 1123.21
Delay at Node2112(1648, 561) is 1306.03
Delay at Node2113(1508, 535) is 1305.23
Delay at Node2115(735, 623) is 1322.28
Delay at Node2118(1801, 584) is 1294.89
Delay at Node2121(2229, 807) is 1208.32
Delay at Node2124(2673, 2337) is 1052.57
Delay at Node2127(5107, 3195) is 1647.87
Delay at Node2130(4846, 675) is 2037.31
Delay at Node2140(1620, 6317) is 644.574
Delay at Node2142(913, 4104) is 933.415
Delay at Node2146(133, 4594) is 966.038
Delay at Node2148(542, 3477) is 1099.38
Delay at Node2149(455, 3397) is 1099.33
Delay at Node2152(58, 1527) is 1323.75
Delay at Node2155(171, 1610) is 1324.88
Delay at Node2156(67, 1607) is 1321.17
Delay at Node2158(4468, 6672) is 709.392
Delay at Node2160(6851, 4528) is 1207.66
Delay at Node2162(6861, 4558) is 1205.87
Delay at Node2164(6732, 5264) is 1008.07
Delay at Node2168(8209, 5110) is 1170.98
Delay at Node2174(3482, 4532) is 923.208
Delay at Node2180(4200, 7612) is 657.972
Delay at Node2183(5413, 8476) is 640.963
Delay at Node2186(7158, 8115) is 847.427
Delay at Node2192(9715, 8727) is 1158.2
Delay at Node2195(5393, 8007) is 693.52
Delay at Node2197(8429, 6405) is 1214.69
Delay at Node2201(6223, 7627) is 784.705
Delay at Node2212(4758, 9422) is 642.767
Delay at Node2220(5488, 9299) is 712.917
Delay at Node2223(6585, 8753) is 864.29
Delay at Node2230(824, 8858) is 496.87
Delay at Node2232(265, 9606) is 586.912
Delay at Node2235(615, 1555) is 1203.13
Delay at Node2240(2003, 6778) is 467.829
Delay at Node2241(1969, 6901) is 466.209
Delay at Node2243(1746, 2413) is 978.856
Delay at Node2246(3174, 1506) is 1188.25
Delay at Node2248(1596, 2612) is 983.267
Delay at Node2251(1353, 2017) is 1082.13
Delay at Node2253(1739, 1933) is 1083.35
Delay at Node2254(7347, 1020) is 2449.33
Delay at Node2257(7518, 504) is 2518.6
Delay at Node2258(7393, 470) is 2515.77
Delay at Node2259(2371, 8509) is 252.232
