Start
Delay at Node1(25135, 30539) is 193.593
Delay at Node1219(25334, 8442) is 2427.93
Delay at Node1220(25399, 9567) is 2338.91
Delay at Node1222(25216, 7291) is 2563.68
Delay at Node1223(25807, 7303) is 2582.58
Delay at Node1226(24192, 7442) is 2592.34
Delay at Node1228(25906, 6004) is 2669.25
Delay at Node1230(24989, 7018) is 2588.16
Delay at Node1233(24780, 6086) is 2669.32
Delay at Node1234(24491, 6830) is 2645
Delay at Node1237(24613, 4538) is 2822.1
Delay at Node1238(24336, 4945) is 2817.21
Delay at Node1241(24622, 2449) is 3038.35
Delay at Node1242(24594, 3459) is 2956.14
Delay at Node1244(24253, 2804) is 3083.1
Delay at Node1246(23737, 3300) is 3035.27
Delay at Node1248(24092, 2353) is 3101.24
Delay at Node1250(23916, 1550) is 3232.96
Delay at Node1252(23197, 2059) is 3244.26
Delay at Node1254(24040, 1360) is 3247.23
Delay at Node1256(24051, 80) is 3329.97
Delay at Node1258(22767, 1827) is 3310.46
Delay at Node1260(22532, 673) is 3403.32
Delay at Node1262(21414, 797) is 3527.32
Delay at Node1264(20987, 1787) is 3628.42
Delay at Node1266(20396, 2070) is 3706.15
Delay at Node1268(19936, 1800) is 3708.78
Delay at Node1269(20406, 3042) is 3782.96
Delay at Node1270(23312, 3946) is 3168.79
Delay at Node1272(22687, 4004) is 3187.66
Delay at Node1275(24936, 1326) is 3176.08
Delay at Node1276(24471, 1500) is 3120.61
Delay at Node1279(24619, 14) is 3278.88
Delay at Node1280(25032, 269) is 3267.17
Delay at Node1282(25109, 199) is 3268.09
Delay at Node1285(25821, 9308) is 2327.16
Delay at Node1286(25710, 9901) is 2264.32
Delay at Node1288(26425, 9465) is 2350.56
Delay at Node1289(24141, 29989) is 208.948
Delay at Node1293(21117, 28344) is 704.288
Delay at Node1295(21889, 27577) is 557.306
Delay at Node1297(18333, 27035) is 933.899
Delay at Node1298(18657, 27191) is 870.343
Delay at Node1299(20475, 27084) is 716.393
Delay at Node1302(18974, 26128) is 938.339
Delay at Node1305(17478, 25809) is 1097.56
Delay at Node1307(15723, 26815) is 1169.66
Delay at Node1308(15814, 27436) is 1224.02
Delay at Node1310(15615, 27431) is 1233.63
Delay at Node1312(14846, 26752) is 1368.44
Delay at Node1314(12736, 27296) is 1599.54
Delay at Node1315(13606, 26716) is 1463.55
Delay at Node1317(12935, 26065) is 1604.45
Delay at Node1318(12807, 26601) is 1582.17
Delay at Node1320(12681, 26549) is 1584.55
Delay at Node1322(12442, 26284) is 1645.84
Delay at Node1323(11731, 26247) is 1720.82
Delay at Node1325(9829, 25561) is 1947.51
Delay at Node1327(9703, 25371) is 1952.39
Delay at Node1329(9617, 25206) is 2010.85
Delay at Node1332(9199, 25096) is 2027.88
Delay at Node1333(8975, 24403) is 2104.9
Delay at Node1335(8042, 24434) is 2231.89
Delay at Node1336(8706, 23974) is 2176.12
Delay at Node1338(8067, 23018) is 2329.88
Delay at Node1341(7235, 22385) is 2478.15
Delay at Node1342(8084, 22717) is 2391.86
Delay at Node1346(5809, 21337) is 2745.6
Delay at Node1347(6640, 21562) is 2612.54
Delay at Node1349(5000, 21668) is 2710.38
Delay at Node1352(5820, 20345) is 2821.02
Delay at Node1353(5219, 20657) is 2876.25
Delay at Node1356(4818, 19673) is 2978.36
Delay at Node1357(5302, 20208) is 2901.03
Delay at Node1359(4559, 20804) is 2943
Delay at Node1361(2134, 19692) is 3191.66
Delay at Node1363(3983, 18370) is 3182.09
Delay at Node1365(2781, 17900) is 3286.89
Delay at Node1368(2623, 17123) is 3412.24
Delay at Node1369(1921, 15990) is 3568.39
Delay at Node1371(1407, 15877) is 3591.11
Delay at Node1373(689, 15576) is 3667.94
Delay at Node1374(760, 18024) is 3502.2
Delay at Node1376(438, 17685) is 3513.25
Delay at Node1377(6663, 20309) is 2754.54
Delay at Node1379(6443, 19998) is 2765
Delay at Node1380(6871, 23909) is 2389.27
Delay at Node1381(7633, 23285) is 2386.63
Delay at Node1383(7073, 23283) is 2399.44
Delay at Node1385(4295, 23572) is 2629.42
Delay at Node1388(2728, 23525) is 2775.53
Delay at Node1389(3792, 22750) is 2761.21
Delay at Node1391(3348, 22392) is 2790.43
Delay at Node1393(1241, 21622) is 3073.98
Delay at Node1395(705, 21437) is 3094.99
Delay at Node1397(1746, 23799) is 2858.45
Delay at Node1400(86, 23923) is 3010.55
Delay at Node1401(1786, 24122) is 2912.76
Delay at Node1402(10779, 26687) is 1792.74
Delay at Node1404(9177, 26482) is 1937.84
Delay at Node1406(8818, 26624) is 1959.59
Delay at Node1409(3543, 24536) is 2574.26
Delay at Node1410(3799, 24858) is 2566.34
Delay at Node1411(3679, 25412) is 2496.9
Delay at Node1413(3181, 26594) is 2489.27
Delay at Node1416(2235, 25379) is 2644.34
Delay at Node1418(290, 26192) is 2877.4
Delay at Node1419(188, 26038) is 2877.26
Delay at Node1421(155, 26051) is 2877.37
Delay at Node1424(1212, 26607) is 2646.44
Delay at Node1425(1880, 27014) is 2628.18
Delay at Node1427(339, 26466) is 2723.22
Delay at Node1429(12777, 25014) is 1684.79
Delay at Node1431(11504, 27468) is 1697.36
Delay at Node1434(10997, 27217) is 1756.6
Delay at Node1435(11216, 27696) is 1761.58
Delay at Node1438(10851, 27534) is 1776.3
Delay at Node1439(10500, 28123) is 1848.04
Delay at Node1441(9097, 27684) is 1927.98
Delay at Node1444(16336, 25668) is 1235.28
Delay at Node1447(16332, 23980) is 1381.79
Delay at Node1448(16163, 24917) is 1313.59
Delay at Node1450(15355, 23382) is 1526.19
Delay at Node1451(12508, 23500) is 1772.97
Delay at Node1452(14736, 23222) is 1597.81
Delay at Node1455(15164, 22861) is 1552.05
Delay at Node1456(12964, 22251) is 1874.85
Delay at Node1458(12695, 22943) is 1814.06
Delay at Node1460(11188, 21502) is 2057.9
Delay at Node1463(9805, 21573) is 2240.06
Delay at Node1464(10004, 20446) is 2276.58
Delay at Node1467(8999, 20648) is 2358.34
Delay at Node1468(9371, 18646) is 2499.19
Delay at Node1469(8832, 17823) is 2589.89
Delay at Node1471(9785, 22008) is 2264.2
Delay at Node1473(9510, 22161) is 2271.67
Delay at Node1476(12168, 23834) is 1836.42
Delay at Node1477(10823, 23360) is 1926.48
Delay at Node1479(10799, 23574) is 1926.07
Delay at Node1480(17811, 23907) is 1306.9
Delay at Node1483(17569, 23624) is 1318
Delay at Node1484(16794, 23423) is 1398.79
Delay at Node1486(16551, 23350) is 1402.9
Delay at Node1488(19251, 29082) is 925.358
Delay at Node1490(18521, 28980) is 946.444
Delay at Node1491(23279, 27403) is 416.056
Delay at Node1494(22588, 31258) is 439.35
Delay at Node1495(21860, 32004) is 584.226
Delay at Node1497(21751, 32252) is 648.368
Delay at Node1498(20924, 31797) is 736.57
Delay at Node1499(19924, 32472) is 811.841
Delay at Node1501(19719, 32501) is 865.196
Delay at Node1503(16071, 32595) is 1179.76
Delay at Node1505(14520, 32673) is 1324.55
Delay at Node1507(14140, 32685) is 1340.99
Delay at Node1509(10461, 32681) is 1648.08
Delay at Node1510(6512, 32611) is 2012.76
Delay at Node1511(3027, 32405) is 2319.4
Delay at Node1512(5182, 31697) is 2182.08
Delay at Node1515(3987, 31647) is 2320.08
Delay at Node1516(5119, 31588) is 2229.96
Delay at Node1518(2787, 31186) is 2466.29
Delay at Node1520(2487, 30776) is 2486.67
Delay at Node1523(551, 32537) is 2546.14
Delay at Node1524(943, 31511) is 2617.05
Delay at Node1526(504, 31532) is 2624.26
Delay at Node1527(1127, 30451) is 2698.67
Delay at Node1530(21521, 29578) is 573.911
Delay at Node1531(21307, 30374) is 561.707
Delay at Node1533(20074, 29389) is 729.624
Delay at Node1535(18180, 30397) is 921.667
Delay at Node1536(20440, 29823) is 655.955
Delay at Node1538(17414, 31143) is 1065.1
Delay at Node1541(16047, 31436) is 1214.59
Delay at Node1542(17376, 31524) is 1077.01
Delay at Node1544(14462, 31462) is 1361.95
Delay at Node1545(13715, 32124) is 1457.72
Delay at Node1547(13033, 32318) is 1533.92
Delay at Node1549(11036, 32449) is 1744.14
Delay at Node1550(11489, 32060) is 1687.41
Delay at Node1551(11103, 31468) is 1816.46
Delay at Node1553(10238, 31496) is 1904.01
Delay at Node1554(10737, 31378) is 1835.95
Delay at Node1555(10078, 31355) is 1947.12
Delay at Node1557(9900, 31086) is 1969.87
Delay at Node1558(9522, 30516) is 2047.8
Delay at Node1559(9922, 30748) is 1975.38
Delay at Node1562(6406, 30669) is 2341.85
Delay at Node1563(6007, 30908) is 2401.43
Delay at Node1565(5723, 30590) is 2416.12
Delay at Node1566(9024, 30165) is 2183.45
Delay at Node1570(6997, 30521) is 2404.79
Delay at Node1572(5311, 29995) is 2554.39
Delay at Node1574(4865, 29551) is 2630.72
Delay at Node1576(4352, 29094) is 2708.9
Delay at Node1578(1494, 29337) is 3007.35
Delay at Node1579(1285, 28995) is 2991.8
Delay at Node1581(456, 29677) is 3138.61
Delay at Node1583(4, 30077) is 3167.89
Delay at Node1585(10154, 31948) is 1915.68
Delay at Node1586(14431, 30931) is 1380.04
Delay at Node1588(14064, 31117) is 1438.9
Delay at Node1590(13326, 31271) is 1508.53
Delay at Node1592(12632, 31041) is 1531.48
Delay at Node1594(18914, 31226) is 992.838
Delay at Node1596(19122, 29448) is 901.349
Delay at Node1597(18565, 29719) is 969.253
Delay at Node1599(17131, 29925) is 1053.02
Delay at Node1601(18418, 29160) is 989.408
Delay at Node1604(16352, 30055) is 1129.53
Delay at Node1605(16441, 29497) is 1191.34
Delay at Node1608(16101, 28455) is 1280.2
Delay at Node1609(15887, 28859) is 1324.67
Delay at Node1610(14290, 29516) is 1543.9
Delay at Node1612(12354, 29125) is 1649.56
Delay at Node1613(12102, 28774) is 1652.49
Delay at Node1615(11379, 29351) is 1859.89
Delay at Node1616(10895, 29594) is 1852.81
Delay at Node1617(10180, 28132) is 1878.85
Delay at Node1619(8783, 28749) is 2035.83
Delay at Node1621(7640, 28391) is 2156.63
Delay at Node1623(5886, 27731) is 2335.32
Delay at Node1625(5720, 27799) is 2336.9
Delay at Node1627(3235, 28020) is 2565.28
Delay at Node1629(13950, 29670) is 1558.43
Delay at Node1631(13720, 29781) is 1612.6
Delay at Node1633(11237, 29622) is 1787.3
Delay at Node1636(24355, 31402) is 343.455
Delay at Node1637(25386, 30964) is 266.401
Delay at Node1640(25872, 31067) is 286.715
Delay at Node1642(26073, 31010) is 343.783
Delay at Node1644(27205, 30186) is 505.036
Delay at Node1647(27562, 29777) is 577.702
Delay at Node1648(27671, 31161) is 644.811
Delay at Node1650(28314, 31698) is 735.064
Delay at Node1653(27427, 32245) is 864.687
Delay at Node1654(29044, 32156) is 818.741
Delay at Node1656(29753, 31412) is 962.875
Delay at Node1658(30429, 30874) is 1047.28
Delay at Node1661(29440, 30217) is 1198.21
Delay at Node1662(30795, 30377) is 1175.36
Delay at Node1664(31517, 30195) is 1257.16
Delay at Node1665(31033, 31970) is 1405.35
Delay at Node1667(31018, 29604) is 1394.17
Delay at Node1668(31666, 29104) is 1341.05
Delay at Node1670(30880, 29241) is 1416.04
Delay at Node1672(30599, 28938) is 1479.86
Delay at Node1674(29967, 29004) is 1495.67
Delay at Node1676(30632, 28156) is 1555.86
Delay at Node1679(31048, 27956) is 1629.06
Delay at Node1680(29275, 27730) is 1707.91
Delay at Node1683(30476, 26764) is 1860.8
Delay at Node1684(31605, 27241) is 1763.87
Delay at Node1686(32339, 27562) is 1781.33
Delay at Node1688(32273, 27823) is 1783.95
Delay at Node1690(29316, 29997) is 1255.95
Delay at Node1692(28795, 30022) is 1265.5
Delay at Node1694(29732, 29895) is 1275.15
Delay at Node1696(29807, 29774) is 1276.76
Delay at Node1698(27143, 28728) is 667.445
Delay at Node1699(25329, 31622) is 336.726
Delay at Node1701(25820, 31893) is 356.674
Delay at Node1703(24215, 31654) is 359.3
Delay at Node1704(23425, 32620) is 513.112
Delay at Node1705(23242, 32303) is 510.388
Delay at Node1707(20891, 24773) is 942.116
Delay at Node1711(18713, 22551) is 1377.69
Delay at Node1714(13291, 17201) is 2350.08
Delay at Node1718(11050, 10893) is 3295.18
Delay at Node1721(3942, 11742) is 4176.47
Delay at Node1724(3710, 9776) is 4862.72
Delay at Node1727(180, 7010) is 5414.78
Delay at Node1730(2207, 7326) is 5337.16
Delay at Node1733(5104, 7130) is 5240.25
Delay at Node1736(4189, 6015) is 5444.2
Delay at Node1741(846, 2314) is 6291.02
Delay at Node1743(1264, 12946) is 4586.81
Delay at Node1746(6913, 17269) is 3572.18
Delay at Node1750(21653, 17812) is 1550.52
Delay at Node1753(18909, 12592) is 2291.25
Delay at Node1756(20304, 10501) is 2586.25
Delay at Node1759(15366, 12861) is 2805.43
Delay at Node1762(14559, 13727) is 2957.65
Delay at Node1765(17010, 2667) is 3480.35
Delay at Node1768(15583, 1517) is 3655.51
Delay at Node1771(10940, 5537) is 3716.74
Delay at Node1776(12894, 3153) is 4081.88
Delay at Node1779(7769, 2815) is 4881.36
Delay at Node1782(17161, 7339) is 3123.73
Delay at Node1784(15200, 8380) is 3494.84
Delay at Node1787(7174, 9094) is 5038.46
Delay at Node1789(7427, 9547) is 5065.55
Delay at Node1792(9141, 8829) is 4682.48
Delay at Node1795(24535, 23657) is 737.82
Delay at Node1798(24796, 21226) is 940.717
Delay at Node1801(23636, 18508) is 1264.41
Delay at Node1804(27548, 16068) is 1649.08
Delay at Node1806(32654, 10745) is 2510.62
Delay at Node1809(31908, 2792) is 3224.64
Delay at Node1811(31691, 5068) is 3069.39
Delay at Node1813(29856, 10968) is 2405.86
Delay at Node1816(31671, 18382) is 1823.81
Delay at Node1819(31260, 18647) is 1731.69
Delay at Node1823(25313, 17975) is 1393.76
Delay at Node1825(26968, 9718) is 2404.62
Delay at Node1828(22285, 4714) is 3030.56
Delay at Node1831(25184, 10368) is 2261.37
Delay at Node1834(20629, 2340) is 3765.1
Delay at Node1837(23136, 3323) is 3105.69
Delay at Node1839(22661, 27965) is 467.96
Delay at Node1841(23849, 27907) is 337.904
Delay at Node1842(20640, 27715) is 687.983
Delay at Node1845(7864, 24021) is 2257.19
Delay at Node1848(2625, 16080) is 3497.67
Delay at Node1851(8289, 25952) is 2036.24
Delay at Node1853(6061, 26421) is 2192.93
Delay at Node1855(405, 25182) is 2801.79
Delay at Node1858(9561, 18289) is 2514.9
Delay at Node1861(23893, 27724) is 340.189
Delay at Node1864(5633, 32690) is 2088.28
Delay at Node1867(1134, 31350) is 2622.56
Delay at Node1870(20378, 30228) is 650.743
Delay at Node1876(3121, 28909) is 2845.83
Delay at Node1879(13298, 28610) is 1561.39
Delay at Node1882(31731, 29811) is 1311.9
Delay at Node1885(31578, 31167) is 1321.57
Delay at Node1889(24172, 32665) is 439.124
Delay at Node1891(21362, 23402) is 1022.96
Delay at Node1892(20948, 23808) is 1074.51
Delay at Node1897(4200, 3134) is 5821.71
Delay at Node1901(4894, 15959) is 3600.57
Delay at Node1905(20447, 19286) is 1655.83
Delay at Node1910(12876, 4108) is 4001.81
Delay at Node1912(8050, 3764) is 4820.24
Delay at Node1914(7712, 3299) is 4818.88
Delay at Node1915(15264, 9172) is 3428.55
Delay at Node1918(9579, 6777) is 4731.38
Delay at Node1922(7238, 8030) is 4914.27
Delay at Node1933(32349, 9060) is 2695.26
Delay at Node1937(29933, 13809) is 2164.17
Delay at Node1942(25726, 20709) is 1138.36
Delay at Node1944(22949, 14188) is 2039.41
Delay at Node1945(22908, 14423) is 2032.27
Delay at Node1947(22968, 12548) is 2173.82
Delay at Node1951(22594, 7341) is 2737.68
Delay at Node1953(20289, 6060) is 3142.35
Delay at Node1958(21284, 27909) is 638.386
Delay at Node1966(8535, 25102) is 2089.98
Delay at Node1975(16665, 23630) is 1392.42
Delay at Node1978(21668, 30551) is 499.279
Delay at Node1986(19503, 29888) is 777.582
Delay at Node1996(6785, 30816) is 2318
Delay at Node2001(8665, 29175) is 2319.56
Delay at Node2002(7965, 29418) is 2336.93
Delay at Node2010(31553, 30650) is 1252.83
Delay at Node2014(13237, 16786) is 2409.88
Delay at Node2017(5472, 16005) is 3544.6
Delay at Node2018(18030, 1425) is 3552.13
Delay at Node2020(17736, 2003) is 3540.5
Delay at Node2024(21097, 31195) is 580.047
Delay at Node2027(15284, 28793) is 1350.43
Delay at Node2029(15620, 28664) is 1344.45
Delay at Node2030(21133, 18875) is 1532.09
Delay at Node2032(21752, 18574) is 1474.98
Delay at Node2033(25940, 26019) is 547.674
Delay at Node2039(25591, 25409) is 506.378
Delay at Node2042(6723, 31030) is 2319.05
Delay at Node2044(25528, 29340) is 127.862
