Start
Delay at Node1(1481, 6226) is 84946.5
Delay at Node59(6701, 7030) is 2.40008e+07
Delay at Node62(8465, 7791) is 2.41864e+07
Delay at Node65(8563, 8230) is 2.42087e+07
Delay at Node66(9274, 9006) is 2.4249e+07
Delay at Node67(9637, 9561) is 2.42612e+07
Delay at Node69(9054, 9904) is 2.42651e+07
Delay at Node71(8439, 6941) is 2.41979e+07
Delay at Node72(8600, 7751) is 2.41936e+07
Delay at Node74(8987, 7809) is 2.4194e+07
Delay at Node76(6295, 6089) is 2.40779e+07
Delay at Node78(6774, 5847) is 2.41303e+07
Delay at Node80(6824, 6269) is 2.41139e+07
Delay at Node81(6894, 5280) is 2.4174e+07
Delay at Node84(6980, 4643) is 2.41809e+07
Delay at Node85(7688, 5615) is 2.42283e+07
Delay at Node87(8174, 5711) is 2.42516e+07
Delay at Node90(8373, 4957) is 2.42614e+07
Delay at Node91(9011, 5817) is 2.42776e+07
Delay at Node92(9748, 6482) is 2.42991e+07
Delay at Node94(9310, 6990) is 2.43031e+07
Delay at Node97(4128, 6058) is 2.20273e+07
Delay at Node98(4914, 6622) is 2.20326e+07
Delay at Node100(1969, 7989) is 2.13941e+07
Delay at Node103(1190, 9274) is 2.14358e+07
Delay at Node104(1943, 9402) is 2.14353e+07
Delay at Node107(2583, 9571) is 2.14386e+07
Delay at Node108(1981, 9732) is 2.14371e+07
Delay at Node110(1886, 9441) is 2.1436e+07
Delay at Node112(1589, 9819) is 2.14381e+07
Delay at Node114(3422, 5433) is 2.1703e+07
Delay at Node117(2181, 5466) is 2.1541e+07
Delay at Node119(1975, 5428) is 2.15507e+07
Delay at Node122(1669, 5074) is 2.1574e+07
Delay at Node123(1774, 4899) is 2.15712e+07
Delay at Node125(1755, 4806) is 2.15712e+07
Delay at Node128(1626, 4673) is 2.15834e+07
Delay at Node129(839, 5130) is 2.15786e+07
Delay at Node131(1583, 4386) is 2.1589e+07
Delay at Node133(1213, 3057) is 2.16021e+07
Delay at Node134(2681, 5008) is 2.16631e+07
Delay at Node136(2687, 4311) is 2.18142e+07
Delay at Node139(2594, 2427) is 2.22001e+07
Delay at Node140(1990, 2946) is 2.21365e+07
Delay at Node142(1978, 2865) is 2.21393e+07
Delay at Node145(1475, 2527) is 2.216e+07
Delay at Node146(1906, 2180) is 2.21514e+07
Delay at Node148(518, 2370) is 2.21757e+07
Delay at Node150(461, 1421) is 2.21804e+07
Delay at Node151(2949, 2231) is 2.22318e+07
Delay at Node154(2399, 1732) is 2.23162e+07
Delay at Node155(2442, 1522) is 2.23317e+07
Delay at Node157(2863, 956) is 2.23966e+07
Delay at Node159(4043, 1009) is 2.24503e+07
Delay at Node161(2639, 392) is 2.24037e+07
Delay at Node163(2350, 80) is 2.24054e+07
Delay at Node165(4193, 945) is 2.24588e+07
Delay at Node168(4626, 567) is 2.24847e+07
Delay at Node169(4426, 1426) is 2.24686e+07
Delay at Node172(5643, 87) is 2.25109e+07
Delay at Node173(4283, 375) is 2.24902e+07
Delay at Node175(5803, 51) is 2.25124e+07
Delay at Node177(6671, 157) is 2.25164e+07
Delay at Node179(2076, 994) is 2.2342e+07
Delay at Node181(1017, 1100) is 2.23454e+07
Delay at Node184(2017, 823) is 2.23455e+07
Delay at Node185(2002, 979) is 2.23432e+07
Delay at Node187(1347, 91) is 2.23562e+07
Delay at Node189(1204, 166) is 2.23563e+07
Delay at Node192(3916, 5053) is 2.19634e+07
Delay at Node193(4316, 5698) is 2.18678e+07
Delay at Node195(4424, 5710) is 2.18695e+07
Delay at Node197(5241, 5912) is 2.18784e+07
Delay at Node199(5779, 5728) is 2.18795e+07
Delay at Node201(3988, 4936) is 2.20137e+07
Delay at Node203(4067, 4946) is 2.20358e+07
Delay at Node205(4710, 4713) is 2.2277e+07
Delay at Node208(5017, 4103) is 2.25129e+07
Delay at Node209(5666, 5059) is 2.23696e+07
Delay at Node211(6065, 4894) is 2.23711e+07
Delay at Node213(6011, 4615) is 2.23715e+07
Delay at Node215(5098, 3799) is 2.26076e+07
Delay at Node218(5574, 3550) is 2.27677e+07
Delay at Node219(4850, 3528) is 2.26762e+07
Delay at Node221(4649, 3804) is 2.26888e+07
Delay at Node223(4147, 4193) is 2.27005e+07
Delay at Node225(3894, 3753) is 2.27037e+07
Delay at Node227(3938, 3560) is 2.27061e+07
Delay at Node228(4088, 2617) is 2.27127e+07
Delay at Node230(6258, 3115) is 2.29884e+07
Delay at Node231(5964, 3584) is 2.28462e+07
Delay at Node234(5646, 4043) is 2.27837e+07
Delay at Node236(6752, 2758) is 2.31352e+07
Delay at Node238(7167, 2934) is 2.31462e+07
Delay at Node240(6586, 2554) is 2.31746e+07
Delay at Node242(6116, 2582) is 2.31773e+07
Delay at Node243(6697, 1516) is 2.32455e+07
Delay at Node245(7505, 1902) is 2.33014e+07
Delay at Node247(6450, 1457) is 2.32469e+07
Delay at Node249(6158, 1431) is 2.32473e+07
Delay at Node251(7873, 1614) is 2.33447e+07
Delay at Node253(8749, 1349) is 2.34063e+07
Delay at Node255(9058, 1668) is 2.34021e+07
Delay at Node257(8669, 683) is 2.34305e+07
Delay at Node259(8410, 266) is 2.34457e+07
Delay at Node261(7993, 652) is 2.34402e+07
Delay at Node263(8938, 66) is 2.34536e+07
Delay at Node265(9250, 321) is 2.34566e+07
Delay at Node267(9707, 328) is 2.34588e+07
Delay at Node269(9943, 384) is 2.34592e+07
Delay at Node271(7810, 609) is 2.34404e+07
Delay at Node273(9554, 1478) is 2.34088e+07
Delay at Node275(9770, 1776) is 2.34083e+07
Delay at Node276(9802, 1248) is 2.34099e+07
Delay at Node278(6042, 2668) is 2.31786e+07
Delay at Node280(5379, 2825) is 2.31817e+07
Delay at Node283(7591, 2929) is 2.31711e+07
Delay at Node284(7235, 3362) is 2.31557e+07
Delay at Node286(6985, 3356) is 2.31577e+07
Delay at Node288(6797, 3921) is 2.31603e+07
Delay at Node290(7621, 3081) is 2.31728e+07
Delay at Node291(7941, 3458) is 2.3202e+07
Delay at Node293(8521, 4020) is 2.32213e+07
Delay at Node295(9449, 4390) is 2.3229e+07
Delay at Node296(8454, 2399) is 2.32032e+07
Delay at Node298(8861, 2745) is 2.32073e+07
Delay at Node300(9568, 2896) is 2.32119e+07
Delay at Node302(9754, 2764) is 2.3212e+07
Delay at Node303(1769, 6851) is 1.9676e+07
Delay at Node306(468, 6965) is 1.97495e+07
Delay at Node307(1068, 7474) is 1.97585e+07
Delay at Node310(960, 8935) is 1.98039e+07
Delay at Node311(947, 8092) is 1.9786e+07
Delay at Node313(65, 8240) is 1.97909e+07
Delay at Node316(1103, 9458) is 1.98076e+07
Delay at Node317(743, 9086) is 1.98087e+07
Delay at Node319(358, 9319) is 1.98127e+07
Delay at Node322(242, 9578) is 1.98134e+07
Delay at Node323(384, 9375) is 1.98129e+07
Delay at Node326(20, 6500) is 1.97553e+07
Delay at Node327(289, 7082) is 1.97541e+07
Delay at Node330(62, 7902) is 1.97594e+07
Delay at Node331(251, 7936) is 1.97592e+07
Delay at Node333(1556, 5939) is 1.97331e+07
Delay at Node334(475, 5540) is 1.9817e+07
Delay at Node336(213, 5768) is 1.98179e+07
Delay at Node338(858, 4741) is 1.98752e+07
Delay at Node340(233, 4285) is 1.99215e+07
Delay at Node342(151, 2141) is 1.99837e+07
Delay at Node345(195, 1395) is 1.99947e+07
Delay at Node346(94, 1841) is 1.99886e+07
Delay at Node349(218, 1044) is 1.99978e+07
Delay at Node350(156, 1191) is 1.99966e+07
Delay at Node352(459, 594) is 2e+07
Delay at Node354(3411, 8150) is 2.17524e+07
Delay at Node357(9674, 8451) is 2.42383e+07
Delay at Node360(9777, 9159) is 2.42572e+07
Delay at Node363(6420, 5446) is 2.41575e+07
Delay at Node366(9813, 5870) is 2.42921e+07
Delay at Node370(2221, 1918) is 2.23101e+07
Delay at Node372(3769, 2833) is 2.27122e+07
Delay at Node375(6585, 2351) is 2.31932e+07
Delay at Node378(9548, 1419) is 2.34091e+07
Delay at Node380(1734, 5588) is 1.97785e+07
Delay at Node388(4824, 7445) is 2.32541e+07
Delay at Node393(5111, 7480) is 2.35425e+07
Delay at Node395(6132, 6297) is 2.40488e+07
Delay at Node396(6334, 6553) is 2.40282e+07
Delay at Node402(1214, 4907) is 1.9849e+07
Delay at Node405(2723, 6557) is 2.0678e+07
Start
Delay at Node1(1481, 6226) is 1.96952e+07
Delay at Node2(2037, 6620) is 1.95936e+07
Delay at Node5(2866, 5714) is 2.13643e+07
Delay at Node6(2824, 7006) is 2.12753e+07
Delay at Node9(2137, 7820) is 2.13815e+07
Delay at Node10(3171, 7047) is 2.16342e+07
Delay at Node11(3858, 6306) is 2.20234e+07
Delay at Node12(3386, 7122) is 2.18267e+07
Delay at Node15(3261, 7160) is 2.17208e+07
Delay at Node16(3280, 9278) is 2.17753e+07
Delay at Node19(2810, 9567) is 2.17803e+07
Delay at Node20(4065, 9703) is 2.17832e+07
Delay at Node22(3588, 7995) is 2.23439e+07
Delay at Node23(4378, 8439) is 2.30178e+07
Delay at Node25(4390, 9172) is 2.30203e+07
Delay at Node27(5282, 7166) is 2.36785e+07
Delay at Node29(4867, 7615) is 2.33711e+07
Delay at Node30(5402, 8304) is 2.35632e+07
Delay at Node32(6557, 8089) is 2.35588e+07
Delay at Node34(5471, 8479) is 2.35745e+07
Delay at Node37(5917, 9238) is 2.36219e+07
Delay at Node38(6009, 8548) is 2.35967e+07
Delay at Node40(6473, 9648) is 2.36493e+07
Delay at Node42(6646, 9217) is 2.36393e+07
Delay at Node44(7100, 9931) is 2.36623e+07
Delay at Node46(7434, 9364) is 2.36693e+07
Delay at Node48(7806, 9726) is 2.36734e+07
Delay at Node50(8066, 9647) is 2.36736e+07
Delay at Node52(5862, 7046) is 2.38711e+07
Delay at Node57(6842, 6929) is 2.40128e+07
Delay at Node58(7520, 7165) is 2.40778e+07
Delay at Node59(6701, 7030) is 2.40008e+07
Delay at Node62(8465, 7791) is 2.41864e+07
Delay at Node65(8563, 8230) is 2.42087e+07
Delay at Node66(9274, 9006) is 2.4249e+07
Delay at Node67(9637, 9561) is 2.42612e+07
Delay at Node69(9054, 9904) is 2.42651e+07
Delay at Node71(8439, 6941) is 2.41979e+07
Delay at Node72(8600, 7751) is 2.41936e+07
Delay at Node74(8987, 7809) is 2.4194e+07
Delay at Node76(6295, 6089) is 2.40779e+07
Delay at Node78(6774, 5847) is 2.41303e+07
Delay at Node80(6824, 6269) is 2.41139e+07
Delay at Node81(6894, 5280) is 2.4174e+07
Delay at Node84(6980, 4643) is 2.41809e+07
Delay at Node85(7688, 5615) is 2.42283e+07
Delay at Node87(8174, 5711) is 2.42516e+07
Delay at Node90(8373, 4957) is 2.42614e+07
Delay at Node91(9011, 5817) is 2.42776e+07
Delay at Node92(9748, 6482) is 2.42991e+07
Delay at Node94(9310, 6990) is 2.43031e+07
Delay at Node97(4128, 6058) is 2.20273e+07
Delay at Node98(4914, 6622) is 2.20326e+07
Delay at Node100(1969, 7989) is 2.13941e+07
Delay at Node103(1190, 9274) is 2.14358e+07
Delay at Node104(1943, 9402) is 2.14353e+07
Delay at Node107(2583, 9571) is 2.14386e+07
Delay at Node108(1981, 9732) is 2.14371e+07
Delay at Node110(1886, 9441) is 2.1436e+07
Delay at Node112(1589, 9819) is 2.14381e+07
Delay at Node114(3422, 5433) is 2.1703e+07
Delay at Node117(2181, 5466) is 2.1541e+07
Delay at Node119(1975, 5428) is 2.15507e+07
Delay at Node122(1669, 5074) is 2.1574e+07
Delay at Node123(1774, 4899) is 2.15712e+07
Delay at Node125(1755, 4806) is 2.15712e+07
Delay at Node128(1626, 4673) is 2.15834e+07
Delay at Node129(839, 5130) is 2.15786e+07
Delay at Node131(1583, 4386) is 2.1589e+07
Delay at Node133(1213, 3057) is 2.16021e+07
Delay at Node134(2681, 5008) is 2.16631e+07
Delay at Node136(2687, 4311) is 2.18142e+07
Delay at Node139(2594, 2427) is 2.22001e+07
Delay at Node140(1990, 2946) is 2.21365e+07
Delay at Node142(1978, 2865) is 2.21393e+07
Delay at Node145(1475, 2527) is 2.216e+07
Delay at Node146(1906, 2180) is 2.21514e+07
Delay at Node148(518, 2370) is 2.21757e+07
Delay at Node150(461, 1421) is 2.21804e+07
Delay at Node151(2949, 2231) is 2.22318e+07
Delay at Node154(2399, 1732) is 2.23162e+07
Delay at Node155(2442, 1522) is 2.23317e+07
Delay at Node157(2863, 956) is 2.23966e+07
Delay at Node159(4043, 1009) is 2.24503e+07
Delay at Node161(2639, 392) is 2.24037e+07
Delay at Node163(2350, 80) is 2.24054e+07
Delay at Node165(4193, 945) is 2.24588e+07
Delay at Node168(4626, 567) is 2.24847e+07
Delay at Node169(4426, 1426) is 2.24686e+07
Delay at Node172(5643, 87) is 2.25109e+07
Delay at Node173(4283, 375) is 2.24902e+07
Delay at Node175(5803, 51) is 2.25124e+07
Delay at Node177(6671, 157) is 2.25164e+07
Delay at Node179(2076, 994) is 2.2342e+07
Delay at Node181(1017, 1100) is 2.23454e+07
Delay at Node184(2017, 823) is 2.23455e+07
Delay at Node185(2002, 979) is 2.23432e+07
Delay at Node187(1347, 91) is 2.23562e+07
Delay at Node189(1204, 166) is 2.23563e+07
Delay at Node192(3916, 5053) is 2.19634e+07
Delay at Node193(4316, 5698) is 2.18678e+07
Delay at Node195(4424, 5710) is 2.18695e+07
Delay at Node197(5241, 5912) is 2.18784e+07
Delay at Node199(5779, 5728) is 2.18795e+07
Delay at Node201(3988, 4936) is 2.20137e+07
Delay at Node203(4067, 4946) is 2.20358e+07
Delay at Node205(4710, 4713) is 2.2277e+07
Delay at Node208(5017, 4103) is 2.25129e+07
Delay at Node209(5666, 5059) is 2.23696e+07
Delay at Node211(6065, 4894) is 2.23711e+07
Delay at Node213(6011, 4615) is 2.23715e+07
Delay at Node215(5098, 3799) is 2.26076e+07
Delay at Node218(5574, 3550) is 2.27677e+07
Delay at Node219(4850, 3528) is 2.26762e+07
Delay at Node221(4649, 3804) is 2.26888e+07
Delay at Node223(4147, 4193) is 2.27005e+07
Delay at Node225(3894, 3753) is 2.27037e+07
Delay at Node227(3938, 3560) is 2.27061e+07
Delay at Node228(4088, 2617) is 2.27127e+07
Delay at Node230(6258, 3115) is 2.29884e+07
Delay at Node231(5964, 3584) is 2.28462e+07
Delay at Node234(5646, 4043) is 2.27837e+07
Delay at Node236(6752, 2758) is 2.31352e+07
Delay at Node238(7167, 2934) is 2.31462e+07
Delay at Node240(6586, 2554) is 2.31746e+07
Delay at Node242(6116, 2582) is 2.31773e+07
Delay at Node243(6697, 1516) is 2.32455e+07
Delay at Node245(7505, 1902) is 2.33014e+07
Delay at Node247(6450, 1457) is 2.32469e+07
Delay at Node249(6158, 1431) is 2.32473e+07
Delay at Node251(7873, 1614) is 2.33447e+07
Delay at Node253(8749, 1349) is 2.34063e+07
Delay at Node255(9058, 1668) is 2.34021e+07
Delay at Node257(8669, 683) is 2.34305e+07
Delay at Node259(8410, 266) is 2.34457e+07
Delay at Node261(7993, 652) is 2.34402e+07
Delay at Node263(8938, 66) is 2.34536e+07
Delay at Node265(9250, 321) is 2.34566e+07
Delay at Node267(9707, 328) is 2.34588e+07
Delay at Node269(9943, 384) is 2.34592e+07
Delay at Node271(7810, 609) is 2.34404e+07
Delay at Node273(9554, 1478) is 2.34088e+07
Delay at Node275(9770, 1776) is 2.34083e+07
Delay at Node276(9802, 1248) is 2.34099e+07
Delay at Node278(6042, 2668) is 2.31786e+07
Delay at Node280(5379, 2825) is 2.31817e+07
Delay at Node283(7591, 2929) is 2.31711e+07
Delay at Node284(7235, 3362) is 2.31557e+07
Delay at Node286(6985, 3356) is 2.31577e+07
Delay at Node288(6797, 3921) is 2.31603e+07
Delay at Node290(7621, 3081) is 2.31728e+07
Delay at Node291(7941, 3458) is 2.3202e+07
Delay at Node293(8521, 4020) is 2.32213e+07
Delay at Node295(9449, 4390) is 2.3229e+07
Delay at Node296(8454, 2399) is 2.32032e+07
Delay at Node298(8861, 2745) is 2.32073e+07
Delay at Node300(9568, 2896) is 2.32119e+07
Delay at Node302(9754, 2764) is 2.3212e+07
Delay at Node303(1769, 6851) is 1.9676e+07
Delay at Node306(468, 6965) is 1.97495e+07
Delay at Node307(1068, 7474) is 1.97585e+07
Delay at Node310(960, 8935) is 1.98039e+07
Delay at Node311(947, 8092) is 1.9786e+07
Delay at Node313(65, 8240) is 1.97909e+07
Delay at Node316(1103, 9458) is 1.98076e+07
Delay at Node317(743, 9086) is 1.98087e+07
Delay at Node319(358, 9319) is 1.98127e+07
Delay at Node322(242, 9578) is 1.98134e+07
Delay at Node323(384, 9375) is 1.98129e+07
Delay at Node326(20, 6500) is 1.97553e+07
Delay at Node327(289, 7082) is 1.97541e+07
Delay at Node330(62, 7902) is 1.97594e+07
Delay at Node331(251, 7936) is 1.97592e+07
Delay at Node333(1556, 5939) is 1.97331e+07
Delay at Node334(475, 5540) is 1.9817e+07
Delay at Node336(213, 5768) is 1.98179e+07
Delay at Node338(858, 4741) is 1.98752e+07
Delay at Node340(233, 4285) is 1.99215e+07
Delay at Node342(151, 2141) is 1.99837e+07
Delay at Node345(195, 1395) is 1.99947e+07
Delay at Node346(94, 1841) is 1.99886e+07
Delay at Node349(218, 1044) is 1.99978e+07
Delay at Node350(156, 1191) is 1.99966e+07
Delay at Node352(459, 594) is 2e+07
Delay at Node354(3411, 8150) is 2.17524e+07
Delay at Node357(9674, 8451) is 2.42383e+07
Delay at Node360(9777, 9159) is 2.42572e+07
Delay at Node363(6420, 5446) is 2.41575e+07
Delay at Node366(9813, 5870) is 2.42921e+07
Delay at Node370(2221, 1918) is 2.23101e+07
Delay at Node372(3769, 2833) is 2.27122e+07
Delay at Node375(6585, 2351) is 2.31932e+07
Delay at Node378(9548, 1419) is 2.34091e+07
Delay at Node380(1734, 5588) is 1.97785e+07
Delay at Node388(4824, 7445) is 2.32541e+07
Delay at Node393(5111, 7480) is 2.35425e+07
Delay at Node395(6132, 6297) is 2.40488e+07
Delay at Node396(6334, 6553) is 2.40282e+07
Delay at Node402(1214, 4907) is 1.9849e+07
Delay at Node405(2723, 6557) is 2.0678e+07
Start
Delay at Node1(1481, 6226) is 2.13254e+07
Delay at Node2(2037, 6620) is 2.12073e+07
Delay at Node5(2866, 5714) is 2.3098e+07
Delay at Node6(2824, 7006) is 2.30663e+07
Delay at Node9(2137, 7820) is 2.31783e+07
Delay at Node10(3171, 7047) is 2.34794e+07
Delay at Node11(3858, 6306) is 2.39268e+07
Delay at Node12(3386, 7122) is 2.37019e+07
Delay at Node15(3261, 7160) is 2.35786e+07
Delay at Node16(3280, 9278) is 2.3633e+07
Delay at Node19(2810, 9567) is 2.36381e+07
Delay at Node20(4065, 9703) is 2.36409e+07
Delay at Node22(3588, 7995) is 2.43029e+07
Delay at Node23(4378, 8439) is 2.5087e+07
Delay at Node25(4390, 9172) is 2.50895e+07
Delay at Node27(5282, 7166) is 2.57572e+07
Delay at Node29(4867, 7615) is 2.54698e+07
Delay at Node30(5402, 8304) is 2.57279e+07
Delay at Node32(6557, 8089) is 2.57115e+07
Delay at Node34(5471, 8479) is 2.5753e+07
Delay at Node37(5917, 9238) is 2.58682e+07
Delay at Node38(6009, 8548) is 2.58041e+07
Delay at Node41(6473, 9648) is 2.5928e+07
Delay at Node43(7100, 9931) is 2.59473e+07
Delay at Node45(9054, 9904) is 2.59646e+07
Delay at Node46(6646, 9217) is 2.5926e+07
Delay at Node48(7434, 9364) is 2.5971e+07
Delay at Node51(7806, 9726) is 2.59927e+07
Delay at Node53(8066, 9647) is 2.59969e+07
Delay at Node55(9637, 9561) is 2.60093e+07
Delay at Node56(9274, 9006) is 2.60099e+07
Delay at Node58(9777, 9159) is 2.6011e+07
Delay at Node60(5862, 7046) is 2.59147e+07
Delay at Node61(6132, 6297) is 2.60399e+07
Delay at Node62(6334, 6553) is 2.60192e+07
Delay at Node66(6842, 6929) is 2.60238e+07
Delay at Node67(7520, 7165) is 2.60699e+07
Delay at Node69(8465, 7791) is 2.61423e+07
Delay at Node72(8563, 8230) is 2.61523e+07
Delay at Node74(9674, 8451) is 2.61603e+07
Delay at Node76(8439, 6941) is 2.61516e+07
Delay at Node77(8600, 7751) is 2.61473e+07
Delay at Node79(8987, 7809) is 2.61477e+07
Delay at Node81(6295, 6089) is 2.6069e+07
Delay at Node83(6774, 5847) is 2.61214e+07
Delay at Node85(6824, 6269) is 2.61049e+07
Delay at Node86(6894, 5280) is 2.61651e+07
Delay at Node89(6980, 4643) is 2.61719e+07
Delay at Node90(7688, 5615) is 2.62194e+07
Delay at Node92(8174, 5711) is 2.62426e+07
Delay at Node95(8373, 4957) is 2.62525e+07
Delay at Node96(9011, 5817) is 2.62687e+07
Delay at Node97(9748, 6482) is 2.62901e+07
Delay at Node99(9310, 6990) is 2.62942e+07
Delay at Node102(4128, 6058) is 2.39307e+07
Delay at Node103(4914, 6622) is 2.3936e+07
Delay at Node105(1969, 7989) is 2.31909e+07
Delay at Node108(1190, 9274) is 2.32326e+07
Delay at Node109(1943, 9402) is 2.32321e+07
Delay at Node112(2583, 9571) is 2.32354e+07
Delay at Node113(1981, 9732) is 2.32339e+07
Delay at Node115(1886, 9441) is 2.32327e+07
Delay at Node117(1589, 9819) is 2.32348e+07
Delay at Node119(3422, 5433) is 2.34376e+07
Delay at Node122(2181, 5466) is 2.32762e+07
Delay at Node124(1975, 5428) is 2.32859e+07
Delay at Node127(1669, 5074) is 2.33093e+07
Delay at Node128(1774, 4899) is 2.33064e+07
Delay at Node130(1755, 4806) is 2.33065e+07
Delay at Node133(1626, 4673) is 2.33187e+07
Delay at Node134(839, 5130) is 2.33138e+07
Delay at Node136(1583, 4386) is 2.33242e+07
Delay at Node138(1213, 3057) is 2.33373e+07
Delay at Node139(2681, 5008) is 2.34031e+07
Delay at Node141(2687, 4311) is 2.35595e+07
Delay at Node144(2594, 2427) is 2.39563e+07
Delay at Node145(1990, 2946) is 2.38972e+07
Delay at Node147(1978, 2865) is 2.39007e+07
Delay at Node150(1475, 2527) is 2.39277e+07
Delay at Node151(1906, 2180) is 2.39159e+07
Delay at Node153(518, 2370) is 2.39518e+07
Delay at Node155(461, 1421) is 2.3964e+07
Delay at Node157(459, 594) is 2.39671e+07
Delay at Node158(2949, 2231) is 2.3988e+07
Delay at Node161(2399, 1732) is 2.40724e+07
Delay at Node162(2442, 1522) is 2.40879e+07
Delay at Node164(2863, 956) is 2.41527e+07
Delay at Node166(4043, 1009) is 2.42064e+07
Delay at Node168(2639, 392) is 2.41599e+07
Delay at Node170(2350, 80) is 2.41616e+07
Delay at Node172(4193, 945) is 2.42149e+07
Delay at Node175(4626, 567) is 2.42408e+07
Delay at Node176(4426, 1426) is 2.42248e+07
Delay at Node179(5643, 87) is 2.42671e+07
Delay at Node180(4283, 375) is 2.42464e+07
Delay at Node182(5803, 51) is 2.42686e+07
Delay at Node184(6671, 157) is 2.42726e+07
Delay at Node186(2076, 994) is 2.40982e+07
Delay at Node188(1017, 1100) is 2.41015e+07
Delay at Node191(2017, 823) is 2.41017e+07
Delay at Node192(2002, 979) is 2.40994e+07
Delay at Node194(1347, 91) is 2.41124e+07
Delay at Node196(1204, 166) is 2.41125e+07
Delay at Node199(3916, 5053) is 2.36915e+07
Delay at Node200(4316, 5698) is 2.36109e+07
Delay at Node202(4424, 5710) is 2.36143e+07
Delay at Node204(5241, 5912) is 2.36346e+07
Delay at Node206(5779, 5728) is 2.36417e+07
Delay at Node208(5666, 5059) is 2.36488e+07
Delay at Node209(6011, 4615) is 2.36519e+07
Delay at Node211(3988, 4936) is 2.37391e+07
Delay at Node213(4067, 4946) is 2.376e+07
Delay at Node215(4710, 4713) is 2.39879e+07
Delay at Node217(5017, 4103) is 2.42191e+07
Delay at Node219(5098, 3799) is 2.43138e+07
Delay at Node222(5574, 3550) is 2.44739e+07
Delay at Node223(4850, 3528) is 2.43824e+07
Delay at Node225(4649, 3804) is 2.4395e+07
Delay at Node227(4147, 4193) is 2.44067e+07
Delay at Node229(3894, 3753) is 2.44099e+07
Delay at Node231(3938, 3560) is 2.44123e+07
Delay at Node232(4088, 2617) is 2.44189e+07
Delay at Node235(5646, 4043) is 2.44967e+07
Delay at Node236(5964, 3584) is 2.45594e+07
Delay at Node238(6258, 3115) is 2.47084e+07
Delay at Node240(6752, 2758) is 2.48552e+07
Delay at Node242(7167, 2934) is 2.48661e+07
Delay at Node244(6586, 2554) is 2.48946e+07
Delay at Node246(6116, 2582) is 2.48972e+07
Delay at Node247(6697, 1516) is 2.49655e+07
Delay at Node249(7505, 1902) is 2.50213e+07
Delay at Node251(6450, 1457) is 2.49668e+07
Delay at Node253(6158, 1431) is 2.49673e+07
Delay at Node255(7873, 1614) is 2.50647e+07
Delay at Node257(8749, 1349) is 2.51263e+07
Delay at Node259(9058, 1668) is 2.51221e+07
Delay at Node261(8669, 683) is 2.51504e+07
Delay at Node263(8410, 266) is 2.51657e+07
Delay at Node265(7993, 652) is 2.51601e+07
Delay at Node267(8938, 66) is 2.51735e+07
Delay at Node269(9250, 321) is 2.51765e+07
Delay at Node271(9707, 328) is 2.51788e+07
Delay at Node273(9943, 384) is 2.51792e+07
Delay at Node275(7810, 609) is 2.51604e+07
Delay at Node277(9554, 1478) is 2.51288e+07
Delay at Node279(9770, 1776) is 2.51283e+07
Delay at Node280(9802, 1248) is 2.51299e+07
Delay at Node282(6042, 2668) is 2.48985e+07
Delay at Node284(5379, 2825) is 2.49016e+07
Delay at Node287(7591, 2929) is 2.48911e+07
Delay at Node288(7235, 3362) is 2.48756e+07
Delay at Node290(6985, 3356) is 2.48776e+07
Delay at Node292(6797, 3921) is 2.48802e+07
Delay at Node294(7621, 3081) is 2.48928e+07
Delay at Node295(7941, 3458) is 2.49219e+07
Delay at Node297(8521, 4020) is 2.49413e+07
Delay at Node299(9449, 4390) is 2.49489e+07
Delay at Node300(8454, 2399) is 2.49232e+07
Delay at Node302(8861, 2745) is 2.49273e+07
Delay at Node304(9568, 2896) is 2.49319e+07
Delay at Node306(9754, 2764) is 2.4932e+07
Delay at Node307(1769, 6851) is 2.12864e+07
Delay at Node310(468, 6965) is 2.13599e+07
Delay at Node311(1068, 7474) is 2.13689e+07
Delay at Node314(960, 8935) is 2.14143e+07
Delay at Node315(947, 8092) is 2.13964e+07
Delay at Node317(65, 8240) is 2.14013e+07
Delay at Node320(1103, 9458) is 2.1418e+07
Delay at Node321(743, 9086) is 2.14191e+07
Delay at Node323(358, 9319) is 2.14231e+07
Delay at Node326(242, 9578) is 2.14238e+07
Delay at Node327(384, 9375) is 2.14233e+07
Delay at Node330(20, 6500) is 2.13657e+07
Delay at Node331(289, 7082) is 2.13645e+07
Delay at Node334(62, 7902) is 2.13698e+07
Delay at Node335(251, 7936) is 2.13696e+07
Delay at Node337(1556, 5939) is 2.13597e+07
Delay at Node338(475, 5540) is 2.14359e+07
Delay at Node340(213, 5768) is 2.14368e+07
Delay at Node342(858, 4741) is 2.14865e+07
Delay at Node344(233, 4285) is 2.1526e+07
Delay at Node346(151, 2141) is 2.15742e+07
Delay at Node349(195, 1395) is 2.15803e+07
Delay at Node350(94, 1841) is 2.15773e+07
Delay at Node353(218, 1044) is 2.15811e+07
Delay at Node354(156, 1191) is 2.15809e+07
Delay at Node356(3411, 8150) is 2.36102e+07
Delay at Node358(6701, 7030) is 2.6015e+07
Delay at Node362(6420, 5446) is 2.61485e+07
Delay at Node365(9813, 5870) is 2.62832e+07
Delay at Node369(2221, 1918) is 2.40663e+07
Delay at Node371(6065, 4894) is 2.36516e+07
Delay at Node374(3769, 2833) is 2.44184e+07
Delay at Node377(6585, 2351) is 2.49132e+07
Delay at Node380(9548, 1419) is 2.5129e+07
