Delay at Node2(2133, 8580) is 8.75216e+07
Delay at Node1075(4957, 5251) is 8.91154e+07
Delay at Node1077(5084, 5142) is 8.91162e+07
Delay at Node1079(5148, 5100) is 8.91163e+07
Delay at Node1081(5271, 5136) is 8.91164e+07
Delay at Node1084(3350, 5405) is 8.90305e+07
Delay at Node1085(3269, 5614) is 8.90287e+07
Delay at Node1087(3152, 5585) is 8.90288e+07
Delay at Node1089(3144, 5557) is 8.90288e+07
Delay at Node1091(3257, 5370) is 8.90316e+07
Delay at Node1092(3167, 4637) is 8.90347e+07
Delay at Node1094(3171, 7209) is 8.88257e+07
Delay at Node1095(3564, 7337) is 8.88309e+07
Delay at Node1096(3417, 6707) is 8.88405e+07
Delay at Node1098(3532, 6624) is 8.8842e+07
Delay at Node1099(3955, 6716) is 8.88435e+07
Delay at Node1100(3624, 6401) is 8.88446e+07
Delay at Node1102(3923, 6241) is 8.88456e+07
Delay at Node1105(2581, 9223) is 8.85481e+07
Delay at Node1106(2616, 8856) is 8.86803e+07
Delay at Node1109(3154, 9053) is 9.06505e+07
Delay at Node1112(3268, 9871) is 9.12257e+07
Delay at Node1113(3498, 9233) is 9.16691e+07
Delay at Node1115(3672, 9165) is 9.21378e+07
Delay at Node1116(3813, 9491) is 9.24171e+07
Delay at Node1118(3752, 9620) is 9.24195e+07
Delay at Node1119(3845, 9874) is 9.24229e+07
Delay at Node1122(3938, 9827) is 9.24234e+07
Delay at Node1123(4374, 9913) is 9.24244e+07
Delay at Node1124(3676, 9858) is 9.24227e+07
Delay at Node1126(4245, 9766) is 9.24229e+07
Delay at Node1127(3940, 9134) is 9.27127e+07
Delay at Node1130(3953, 9064) is 9.27377e+07
Delay at Node1131(4298, 9197) is 9.35159e+07
Delay at Node1133(4412, 9441) is 9.41824e+07
Delay at Node1136(4758, 9422) is 9.48185e+07
Delay at Node1137(5067, 9656) is 9.57797e+07
Delay at Node1139(5530, 9493) is 9.66119e+07
Delay at Node1140(5347, 9771) is 9.62924e+07
Delay at Node1141(7786, 9962) is 9.8652e+07
Delay at Node1143(8316, 9944) is 9.89894e+07
Delay at Node1144(9118, 9990) is 9.92106e+07
Delay at Node1145(8664, 9807) is 9.93065e+07
Delay at Node1148(8732, 9465) is 9.95558e+07
Delay at Node1149(8940, 9752) is 9.93876e+07
Delay at Node1151(9612, 9710) is 9.93995e+07
Delay at Node1154(9787, 9608) is 9.94025e+07
Delay at Node1155(9534, 9502) is 9.9401e+07
Delay at Node1157(9963, 9611) is 9.9404e+07
Delay at Node1158(9661, 9132) is 9.94069e+07
Delay at Node1160(8994, 9093) is 9.99341e+07
Delay at Node1163(9125, 9058) is 9.9958e+07
Delay at Node1165(8723, 8984) is 1.0015e+08
Delay at Node1167(8879, 8783) is 1.00063e+08
Delay at Node1169(8999, 8506) is 1.00064e+08
Delay at Node1170(8693, 9004) is 1.00167e+08
Delay at Node1172(8529, 8966) is 1.00268e+08
Delay at Node1174(8420, 8714) is 1.00469e+08
Delay at Node1177(8538, 8614) is 1.00519e+08
Delay at Node1178(8342, 8625) is 1.00562e+08
Delay at Node1180(8079, 8792) is 1.00719e+08
Delay at Node1181(8060, 8432) is 1.00821e+08
Delay at Node1184(8293, 8230) is 1.0105e+08
Delay at Node1186(7477, 8418) is 1.00927e+08
Delay at Node1187(7789, 8242) is 1.00926e+08
Delay at Node1189(7884, 7845) is 1.00926e+08
Delay at Node1191(8352, 7896) is 1.01253e+08
Delay at Node1193(8526, 7760) is 1.01448e+08
Delay at Node1196(8625, 8071) is 1.01379e+08
Delay at Node1198(8707, 7596) is 1.01584e+08
Delay at Node1200(8996, 7764) is 1.01508e+08
Delay at Node1202(9228, 7428) is 1.01514e+08
Delay at Node1204(9797, 7199) is 1.01517e+08
Delay at Node1205(8433, 7349) is 1.01836e+08
Delay at Node1207(8137, 7510) is 1.01761e+08
Delay at Node1208(8498, 6782) is 1.02135e+08
Delay at Node1210(8469, 6490) is 1.02285e+08
Delay at Node1213(8634, 6364) is 1.02417e+08
Delay at Node1214(8429, 6405) is 1.02326e+08
Delay at Node1216(8190, 6206) is 1.02332e+08
Delay at Node1219(8374, 5997) is 1.02335e+08
Delay at Node1221(8613, 5832) is 1.02335e+08
Delay at Node1222(7929, 6225) is 1.02333e+08
Delay at Node1224(7984, 6605) is 1.02334e+08
Delay at Node1226(8762, 6388) is 1.02485e+08
Delay at Node1228(8822, 6647) is 1.02627e+08
Delay at Node1231(9195, 6603) is 1.0281e+08
Delay at Node1232(8902, 6864) is 1.02662e+08
Delay at Node1234(9202, 6296) is 1.02946e+08
Delay at Node1236(9224, 6161) is 1.03014e+08
Delay at Node1237(9273, 5976) is 1.03115e+08
Delay at Node1239(9479, 5841) is 1.03261e+08
Delay at Node1241(9689, 5802) is 1.03366e+08
Delay at Node1244(9674, 5663) is 1.0343e+08
Delay at Node1246(9518, 5426) is 1.03592e+08
Delay at Node1248(9248, 5513) is 1.03557e+08
Delay at Node1250(9832, 4607) is 1.04048e+08
Delay at Node1251(9848, 4305) is 1.04173e+08
Delay at Node1252(9632, 3849) is 1.04433e+08
Delay at Node1255(9554, 3670) is 1.04531e+08
Delay at Node1256(9748, 3721) is 1.04482e+08
Delay at Node1258(9444, 3501) is 1.04637e+08
Delay at Node1260(9297, 3486) is 1.04698e+08
Delay at Node1262(9162, 3081) is 1.04898e+08
Delay at Node1265(8969, 2957) is 1.0493e+08
Delay at Node1266(9187, 3049) is 1.04917e+08
Delay at Node1268(9304, 2903) is 1.04968e+08
Delay at Node1270(9498, 2989) is 1.05024e+08
Delay at Node1271(9514, 2312) is 1.05221e+08
Delay at Node1273(9824, 2444) is 1.05187e+08
Delay at Node1276(9529, 1858) is 1.05274e+08
Delay at Node1277(9309, 2118) is 1.05329e+08
Delay at Node1279(9200, 2206) is 1.05359e+08
Delay at Node1281(8894, 2124) is 1.0544e+08
Delay at Node1283(8761, 1929) is 1.05495e+08
Delay at Node1285(8639, 2056) is 1.05522e+08
Delay at Node1287(8847, 1793) is 1.05499e+08
Delay at Node1289(8966, 1536) is 1.05505e+08
Delay at Node1291(8970, 1515) is 1.05506e+08
Delay at Node1294(9161, 1454) is 1.05509e+08
Delay at Node1295(8933, 1471) is 1.05506e+08
Delay at Node1296(9201, 958) is 1.05512e+08
Delay at Node1298(9370, 1101) is 1.05513e+08
Delay at Node1300(9419, 1032) is 1.05513e+08
Delay at Node1303(9456, 946) is 1.05513e+08
Delay at Node1304(9492, 1049) is 1.05513e+08
Delay at Node1306(8530, 1870) is 1.05592e+08
Delay at Node1308(8354, 1690) is 1.05675e+08
Delay at Node1310(8038, 1691) is 1.05747e+08
Delay at Node1312(8390, 1288) is 1.05676e+08
Delay at Node1315(8036, 1949) is 1.05753e+08
Delay at Node1316(7939, 1689) is 1.05768e+08
Delay at Node1318(7887, 1659) is 1.05784e+08
Delay at Node1320(7647, 1631) is 1.05837e+08
Delay at Node1322(7641, 1864) is 1.0584e+08
Delay at Node1324(7637, 1525) is 1.05856e+08
Delay at Node1327(7739, 1425) is 1.05887e+08
Delay at Node1328(7261, 1523) is 1.05858e+08
Delay at Node1330(7196, 1575) is 1.05858e+08
Delay at Node1332(7051, 1494) is 1.05859e+08
Delay at Node1335(7660, 1357) is 1.05888e+08
Delay at Node1336(7907, 1423) is 1.05905e+08
Delay at Node1338(7851, 1237) is 1.05933e+08
Delay at Node1340(7941, 1026) is 1.05977e+08
Delay at Node1343(8005, 805) is 1.05984e+08
Delay at Node1344(7812, 984) is 1.06002e+08
Delay at Node1346(7763, 1050) is 1.06009e+08
Delay at Node1348(7610, 959) is 1.06034e+08
Delay at Node1350(7480, 848) is 1.06052e+08
Delay at Node1354(7545, 274) is 1.06157e+08
Delay at Node1356(7275, 280) is 1.06143e+08
Delay at Node1358(7063, 178) is 1.06146e+08
Delay at Node1360(6650, 143) is 1.06149e+08
Delay at Node1362(6546, 460) is 1.0615e+08
Delay at Node1364(6633, 97) is 1.06149e+08
Delay at Node1366(7736, 255) is 1.06166e+08
Delay at Node1368(7889, 331) is 1.06175e+08
Delay at Node1370(7961, 440) is 1.06182e+08
Delay at Node1372(8730, 463) is 1.0621e+08
Delay at Node1373(8295, 44) is 1.06197e+08
Delay at Node1376(8887, 27) is 1.06215e+08
Delay at Node1377(9133, 497) is 1.0622e+08
Delay at Node1379(9432, 664) is 1.06229e+08
Delay at Node1381(9548, 660) is 1.06231e+08
Delay at Node1384(9759, 602) is 1.06234e+08
Delay at Node1385(9621, 571) is 1.06233e+08
Delay at Node1386(9626, 382) is 1.06234e+08
Delay at Node1388(9405, 409) is 1.06234e+08
Delay at Node1390(9885, 341) is 1.06236e+08
Delay at Node1392(9972, 5) is 1.06237e+08
Delay at Node1394(7190, 935) is 1.06073e+08
Delay at Node1396(7408, 2058) is 1.05854e+08
Delay at Node1399(7225, 2395) is 1.05867e+08
Delay at Node1400(7169, 2162) is 1.05864e+08
Delay at Node1402(6999, 2155) is 1.05867e+08
Delay at Node1404(6807, 2034) is 1.05871e+08
Delay at Node1407(7003, 1908) is 1.05872e+08
Delay at Node1408(6551, 1835) is 1.05874e+08
Delay at Node1410(6511, 1738) is 1.05874e+08
Delay at Node1412(6225, 1906) is 1.05875e+08
Delay at Node1414(6229, 1940) is 1.05875e+08
Delay at Node1416(7458, 2462) is 1.05868e+08
Delay at Node1418(7780, 2607) is 1.05869e+08
Delay at Node1421(7924, 2057) is 1.05755e+08
Delay at Node1422(8142, 2072) is 1.05757e+08
Delay at Node1423(8350, 2352) is 1.05764e+08
Delay at Node1426(8232, 2487) is 1.05765e+08
Delay at Node1427(8400, 2404) is 1.05765e+08
Delay at Node1429(8511, 2547) is 1.05767e+08
Delay at Node1430(8363, 2841) is 1.05768e+08
Delay at Node1432(8306, 2905) is 1.05768e+08
Delay at Node1434(8298, 2917) is 1.05768e+08
Delay at Node1436(9966, 2062) is 1.05188e+08
Delay at Node1439(8867, 3021) is 1.04941e+08
Delay at Node1440(8926, 2759) is 1.04934e+08
Delay at Node1441(8956, 2473) is 1.04935e+08
Delay at Node1444(8866, 3276) is 1.04957e+08
Delay at Node1445(8662, 3023) is 1.04942e+08
Delay at Node1447(8684, 3509) is 1.04981e+08
Delay at Node1449(8652, 3534) is 1.04982e+08
Delay at Node1450(8813, 3665) is 1.0499e+08
Delay at Node1452(8700, 3845) is 1.04998e+08
Delay at Node1454(8541, 3993) is 1.05012e+08
Delay at Node1456(8460, 4238) is 1.05024e+08
Delay at Node1458(8402, 4219) is 1.05027e+08
Delay at Node1460(8135, 4229) is 1.05037e+08
Delay at Node1463(8084, 4288) is 1.0504e+08
Delay at Node1464(8043, 4019) is 1.05041e+08
Delay at Node1466(7892, 3842) is 1.05043e+08
Delay at Node1467(7893, 3546) is 1.05045e+08
Delay at Node1469(8039, 3443) is 1.05045e+08
Delay at Node1471(8167, 4529) is 1.05048e+08
Delay at Node1473(8227, 4675) is 1.05051e+08
Delay at Node1475(8531, 4605) is 1.05055e+08
Delay at Node1477(8754, 4506) is 1.05057e+08
Delay at Node1479(8981, 4614) is 1.05059e+08
Delay at Node1481(9048, 4671) is 1.0506e+08
Delay at Node1483(9077, 4706) is 1.0506e+08
Delay at Node1485(9131, 4816) is 1.05061e+08
Delay at Node1487(9261, 5085) is 1.05062e+08
Delay at Node1488(8209, 5110) is 1.05052e+08
Delay at Node1489(8470, 3770) is 1.04987e+08
Delay at Node1491(8287, 3818) is 1.04987e+08
Delay at Node1492(9165, 3499) is 1.04693e+08
Delay at Node1494(9170, 3725) is 1.04693e+08
Delay at Node1496(9242, 5530) is 1.03557e+08
Delay at Node1497(9961, 6268) is 1.03353e+08
Delay at Node1499(9925, 6332) is 1.03353e+08
Delay at Node1501(9947, 6400) is 1.03354e+08
Delay at Node1502(8098, 7205) is 1.01761e+08
Delay at Node1503(8004, 9075) is 1.0072e+08
Delay at Node1505(7855, 9015) is 1.0072e+08
Delay at Node1507(7735, 8940) is 1.0072e+08
Delay at Node1508(9211, 9304) is 9.99602e+07
Delay at Node1509(9274, 9111) is 9.99612e+07
Delay at Node1511(9431, 8738) is 9.99692e+07
Delay at Node1512(9644, 8706) is 9.99722e+07
Delay at Node1513(9680, 8496) is 9.99751e+07
Delay at Node1514(9700, 8100) is 9.99772e+07
Delay at Node1516(9394, 8266) is 9.99778e+07
Delay at Node1518(9340, 8231) is 9.99778e+07
Delay at Node1519(7986, 9655) is 9.85671e+07
Delay at Node1521(7991, 9586) is 9.85675e+07
Delay at Node1523(8045, 9440) is 9.85683e+07
Delay at Node1525(8257, 9317) is 9.85688e+07
Delay at Node1526(5680, 9699) is 9.69228e+07
Delay at Node1529(5659, 9472) is 9.66134e+07
Delay at Node1530(5612, 9572) is 9.66147e+07
Delay at Node1532(5857, 9574) is 9.66186e+07
Delay at Node1534(6061, 9537) is 9.66212e+07
Delay at Node1535(5878, 9604) is 9.66189e+07
Delay at Node1536(6058, 9633) is 9.66219e+07
Delay at Node1538(6466, 9674) is 9.66259e+07
Delay at Node1541(6564, 9645) is 9.66266e+07
Delay at Node1542(6609, 9712) is 9.6627e+07
Delay at Node1544(7126, 9739) is 9.66284e+07
Delay at Node1547(5488, 9299) is 9.37847e+07
Delay at Node1548(5523, 9167) is 9.37855e+07
Delay at Node1549(4839, 8883) is 9.37646e+07
Delay at Node1552(5524, 8998) is 9.37861e+07
Delay at Node1554(5622, 8764) is 9.37867e+07
Delay at Node1555(5862, 9238) is 9.37921e+07
Delay at Node1557(5925, 9213) is 9.37931e+07
Delay at Node1559(5931, 9102) is 9.37947e+07
Delay at Node1561(6522, 9374) is 9.38014e+07
Delay at Node1562(6591, 9101) is 9.38013e+07
Delay at Node1563(6706, 8715) is 9.38025e+07
Delay at Node1565(3974, 8991) is 9.27377e+07
Delay at Node1567(3235, 9929) is 9.12257e+07
Delay at Node1568(2742, 8823) is 8.91651e+07
Delay at Node1570(2990, 8805) is 8.91674e+07
Delay at Node1573(3634, 8781) is 8.91696e+07
Delay at Node1574(3133, 8919) is 8.91684e+07
Delay at Node1576(2506, 9468) is 8.85492e+07
Delay at Node1578(2393, 9558) is 8.85494e+07
Delay at Node1580(1471, 8315) is 8.76518e+07
Delay at Node1581(1683, 8679) is 8.76162e+07
Delay at Node1582(1939, 8868) is 8.75863e+07
Delay at Node1584(1863, 9166) is 8.75908e+07
Delay at Node1586(1858, 9384) is 8.75929e+07
Delay at Node1588(1605, 9763) is 8.75964e+07
Delay at Node1590(1443, 9884) is 8.75968e+07
Delay at Node1592(1554, 9118) is 8.76617e+07
Delay at Node1593(1445, 8923) is 8.76595e+07
Delay at Node1597(940, 8716) is 8.76794e+07
Delay at Node1598(923, 8582) is 8.76795e+07
Delay at Node1600(783, 8634) is 8.76801e+07
Delay at Node1602(425, 8680) is 8.76809e+07
Delay at Node1603(1216, 8941) is 8.76683e+07
Delay at Node1606(764, 8829) is 8.76794e+07
Delay at Node1607(43, 8937) is 8.76824e+07
Delay at Node1610(1487, 9270) is 8.76685e+07
Delay at Node1611(1426, 9084) is 8.76639e+07
Delay at Node1613(1432, 9272) is 8.76702e+07
Delay at Node1615(1208, 9371) is 8.76793e+07
Delay at Node1618(557, 9588) is 8.76947e+07
Delay at Node1619(445, 9392) is 8.76925e+07
Delay at Node1621(385, 9772) is 8.76966e+07
Delay at Node1623(301, 9545) is 8.76971e+07
Delay at Node1625(46, 9677) is 8.76975e+07
Delay at Node1626(906, 9826) is 8.76887e+07
Delay at Node1628(724, 9702) is 8.76887e+07
Delay at Node1630(839, 9835) is 8.76887e+07
Delay at Node1632(1441, 8066) is 8.76643e+07
Delay at Node1634(1179, 8065) is 8.76753e+07
Delay at Node1636(795, 7882) is 8.76971e+07
Delay at Node1639(796, 7659) is 8.76994e+07
Delay at Node1640(712, 7765) is 8.77002e+07
Delay at Node1643(554, 8150) is 8.77028e+07
Delay at Node1644(528, 7858) is 8.77016e+07
Delay at Node1646(436, 7820) is 8.77026e+07
Delay at Node1648(129, 7385) is 8.77051e+07
Delay at Node1651(183, 8247) is 8.7704e+07
Delay at Node1652(402, 8310) is 8.77038e+07
Delay at Node1654(573, 7292) is 8.77062e+07
Delay at Node1656(515, 7051) is 8.77079e+07
Delay at Node1659(128, 7067) is 8.77088e+07
Delay at Node1660(340, 6995) is 8.77085e+07
Delay at Node1662(814, 7443) is 8.76996e+07
Delay at Node1667(1172, 7732) is 9.13844e+07
Delay at Node1670(1082, 4079) is 1.02537e+08
Delay at Node1673(615, 1555) is 1.03403e+08
Delay at Node1676(669, 1466) is 1.03403e+08
Delay at Node1678(695, 1399) is 1.03404e+08
Delay at Node1680(437, 1104) is 1.03407e+08
Delay at Node1683(1960, 2938) is 1.04664e+08
Delay at Node1686(2417, 1787) is 1.06027e+08
Delay at Node1689(3380, 1579) is 1.06616e+08
Delay at Node1692(4118, 2334) is 1.07144e+08
Delay at Node1694(4377, 2418) is 1.07156e+08
Delay at Node1697(4711, 2420) is 1.0735e+08
Delay at Node1699(4796, 2532) is 1.0735e+08
Delay at Node1702(5544, 2119) is 1.07496e+08
Delay at Node1705(5942, 2495) is 1.07601e+08
Delay at Node1708(6523, 3296) is 1.07649e+08
Delay at Node1711(6656, 2400) is 1.07629e+08
Delay at Node1714(4994, 2756) is 1.07521e+08
Delay at Node1720(4896, 3615) is 1.07527e+08
Delay at Node1723(1758, 3522) is 1.04187e+08
Delay at Node1729(1645, 1837) is 1.0454e+08
Delay at Node1733(2671, 4547) is 9.84004e+07
Delay at Node1736(1277, 5528) is 9.77414e+07
Delay at Node1739(1076, 6275) is 9.7983e+07
Delay at Node1742(0, 2520) is 9.85439e+07
Delay at Node1745(35, 431) is 9.85852e+07
Delay at Node1748(7429, 9154) is 8.88176e+07
Delay at Node1751(3756, 7603) is 8.94399e+07
Delay at Node1754(7417, 5757) is 9.00358e+07
Delay at Node1757(6933, 5775) is 9.00482e+07
Delay at Node1760(6594, 5491) is 9.00624e+07
Delay at Node1763(6373, 5157) is 9.00693e+07
Delay at Node1765(7246, 4913) is 9.0076e+07
Delay at Node1769(5367, 5898) is 8.98806e+07
Delay at Node1772(5856, 5200) is 8.99862e+07
Delay at Node1774(6028, 5059) is 8.99969e+07
Delay at Node1777(7777, 4642) is 9.01286e+07
Delay at Node1780(3554, 5166) is 8.91224e+07
Delay at Node1783(3924, 4521) is 8.91431e+07
Delay at Node1786(4239, 5090) is 8.91119e+07
Delay at Node1789(3166, 5047) is 8.90339e+07
Delay at Node1793(4851, 9104) is 9.37647e+07
Delay at Node1796(9988, 9291) is 9.94059e+07
Delay at Node1798(7903, 8622) is 1.00717e+08
Delay at Node1800(8547, 7004) is 1.02031e+08
Delay at Node1803(9322, 6108) is 1.03058e+08
Delay at Node1806(9955, 5103) is 1.0385e+08
Delay at Node1808(9979, 4474) is 1.04106e+08
Delay at Node1811(9999, 4041) is 1.04276e+08
Delay at Node1814(9313, 3247) is 1.04787e+08
Delay at Node1817(9519, 2660) is 1.05119e+08
Delay at Node1819(9416, 2618) is 1.05131e+08
Delay at Node1822(9180, 1320) is 1.0551e+08
Delay at Node1824(9028, 1162) is 1.05511e+08
Delay at Node1827(8182, 501) is 1.06192e+08
Delay at Node1831(9543, 394) is 1.06234e+08
Delay at Node1833(8360, 2272) is 1.05763e+08
Delay at Node1836(8597, 2709) is 1.05768e+08
Delay at Node1839(9095, 2572) is 1.04935e+08
Delay at Node1842(7871, 3613) is 1.05044e+08
Delay at Node1845(8153, 4749) is 1.05051e+08
Delay at Node1847(8451, 3592) is 1.04987e+08
Delay at Node1850(8051, 7236) is 1.01761e+08
Delay at Node1855(9907, 8308) is 9.99771e+07
Delay at Node1858(6142, 9077) is 9.37974e+07
Delay at Node1861(6707, 8789) is 9.38025e+07
Delay at Node1864(1883, 8632) is 8.75901e+07
Delay at Node1867(1049, 8641) is 8.76786e+07
Delay at Node1869(824, 8858) is 8.7679e+07
Delay at Node1871(805, 9327) is 8.76885e+07
Delay at Node1874(613, 6762) is 9.14001e+07
Delay at Node1875(549, 6791) is 9.14001e+07
Delay at Node1888(2725, 1611) is 1.06337e+08
Delay at Node1891(3135, 1045) is 1.06331e+08
Delay at Node1894(2889, 1196) is 1.0643e+08
Delay at Node1898(4846, 675) is 1.07311e+08
Delay at Node1902(1746, 2413) is 1.04473e+08
Delay at Node1904(1358, 668) is 1.04658e+08
Delay at Node1905(1393, 653) is 1.04657e+08
Delay at Node1907(735, 623) is 1.04667e+08
Delay at Node1910(1648, 561) is 1.04659e+08
Delay at Node1911(1508, 535) is 1.04659e+08
Delay at Node1920(1620, 6317) is 9.77341e+07
Delay at Node1922(673, 4461) is 9.83806e+07
Delay at Node1923(618, 4655) is 9.83644e+07
Delay at Node1925(542, 3477) is 9.848e+07
Delay at Node1926(455, 3397) is 9.84799e+07
Delay at Node1929(58, 1527) is 9.8577e+07
Delay at Node1937(5564, 8462) is 8.87532e+07
Delay at Node1939(7072, 8369) is 8.87968e+07
Delay at Node1943(5198, 7653) is 8.97069e+07
Delay at Node1948(6851, 4528) is 9.01159e+07
Delay at Node1950(6861, 4558) is 9.01153e+07
Delay at Node1964(3941, 9779) is 9.24224e+07
Delay at Node1970(5520, 9747) is 9.67225e+07
Delay at Node1981(8596, 7911) is 1.01379e+08
Delay at Node1985(9647, 4956) is 1.03776e+08
Delay at Node1993(9715, 8727) is 9.99727e+07
Delay at Node2002(777, 8988) is 8.768e+07
Delay at Node2005(265, 9606) is 8.76971e+07
Delay at Node2008(1801, 584) is 1.04591e+08
Delay at Node2009(1961, 452) is 1.04591e+08
Delay at Node2013(2003, 6778) is 9.71411e+07
Delay at Node2014(1969, 6901) is 9.6795e+07
Delay at Node2016(1486, 5054) is 1.02123e+08
Delay at Node2017(1809, 5303) is 1.01204e+08
Delay at Node2019(5099, 8439) is 8.87096e+07
Delay at Node2021(5031, 8524) is 8.87028e+07
Delay at Node2024(7435, 9825) is 9.83358e+07
Delay at Node2025(5949, 9927) is 9.73562e+07
Delay at Node2027(2753, 9097) is 8.97706e+07
Delay at Node2029(2835, 9003) is 8.99307e+07
Delay at Node2038(6007, 8464) is 8.87739e+07
Delay at Node2044(6665, 7350) is 8.99283e+07
Delay at Node2045(6499, 7343) is 8.9926e+07
Delay at Node2046(7347, 1020) is 1.06072e+08
Delay at Node2049(7518, 504) is 1.06145e+08
Delay at Node2050(7393, 470) is 1.06139e+08
Delay at Node2051(2371, 8509) is 8.78524e+07
