Delay at Node1(25386, 30964) is 216.063
Delay at Node1205(15412, 8036) is 4289.79
Delay at Node1207(15307, 10176) is 4430.48
Delay at Node1208(15867, 9998) is 4357.16
Delay at Node1210(16377, 9782) is 4366.66
Delay at Node1212(16821, 9249) is 4442.98
Delay at Node1214(14587, 10774) is 4563.33
Delay at Node1216(14556, 10839) is 4569.75
Delay at Node1219(14173, 11115) is 4643.44
Delay at Node1220(15424, 11446) is 4710.27
Delay at Node1221(15497, 13344) is 3551.78
Delay at Node1222(14585, 14400) is 3753.61
Delay at Node1224(14769, 14665) is 3775.32
Delay at Node1227(14289, 15419) is 3906.58
Delay at Node1228(15580, 15097) is 3857.03
Delay at Node1231(13681, 15471) is 3977.37
Delay at Node1232(14439, 16196) is 3984.2
Delay at Node1234(15344, 16064) is 4061.06
Delay at Node1237(13179, 16134) is 4103.7
Delay at Node1238(12853, 15351) is 4056.32
Delay at Node1240(12640, 14549) is 4136
Delay at Node1242(12179, 14740) is 4199.04
Delay at Node1244(12963, 13771) is 4213.93
Delay at Node1246(11724, 14265) is 4319.52
Delay at Node1248(11443, 14949) is 4277.3
Delay at Node1251(11506, 14194) is 4325.14
Delay at Node1252(11930, 13527) is 4395.52
Delay at Node1254(11353, 13220) is 4459.49
Delay at Node1257(11265, 13245) is 4464.18
Delay at Node1258(11274, 12274) is 4543.19
Delay at Node1260(10848, 11648) is 4628.7
Delay at Node1262(10719, 11707) is 4628.02
Delay at Node1265(11553, 10289) is 4786
Delay at Node1266(10836, 10860) is 4701.53
Delay at Node1267(11414, 11079) is 4766.1
Delay at Node1269(11495, 11073) is 4811.92
Delay at Node1271(12380, 11823) is 4917.89
Delay at Node1273(12502, 11799) is 4918.49
Delay at Node1275(10003, 11764) is 4703.13
Delay at Node1277(9389, 11270) is 4824.91
Delay at Node1279(8944, 11447) is 4853.58
Delay at Node1281(8156, 11470) is 4928.04
Delay at Node1283(7836, 12010) is 5003.56
Delay at Node1286(6956, 12638) is 5145.55
Delay at Node1287(8283, 12742) is 5140.51
Delay at Node1289(8273, 13127) is 5192.1
Delay at Node1292(7959, 13416) is 5217.51
Delay at Node1293(8921, 13429) is 5279.18
Delay at Node1295(9271, 12702) is 5349.9
Delay at Node1297(9653, 13078) is 5364.93
Delay at Node1299(9887, 12830) is 5374.38
Delay at Node1301(6140, 12298) is 5232.53
Delay at Node1303(6110, 12247) is 5234.6
Delay at Node1305(5362, 11995) is 5312.82
Delay at Node1308(5599, 11630) is 5371.39
Delay at Node1309(5168, 11757) is 5376.63
Delay at Node1311(5112, 11683) is 5382.04
Delay at Node1313(5071, 11095) is 5448.3
Delay at Node1315(4155, 11161) is 5523.72
Delay at Node1317(5087, 10767) is 5454.58
Delay at Node1319(5225, 10221) is 5528.41
Delay at Node1321(5684, 9542) is 5607.05
Delay at Node1322(4038, 12844) is 5677.36
Delay at Node1324(3340, 12877) is 5742.24
Delay at Node1326(2450, 12356) is 5842.22
Delay at Node1329(2430, 11964) is 5908.3
Delay at Node1331(2234, 11290) is 5983.78
Delay at Node1333(2011, 10833) is 6049.55
Delay at Node1336(2878, 10003) is 6198.26
Delay at Node1337(920, 10423) is 6198.93
Delay at Node1339(137, 9601) is 6295.81
Delay at Node1340(3502, 9205) is 6297.26
Delay at Node1343(3777, 8796) is 6406.26
Delay at Node1344(2788, 8888) is 6375.76
Delay at Node1346(2537, 8594) is 6438.63
Delay at Node1348(2039, 8978) is 6452.13
Delay at Node1351(1454, 8278) is 6597.68
Delay at Node1352(1473, 9345) is 6528.29
Delay at Node1355(1931, 7611) is 6734.97
Delay at Node1356(652, 7686) is 6743.62
Delay at Node1357(436, 6718) is 6827.63
Delay at Node1358(2025, 6394) is 6824.02
Delay at Node1360(4751, 8812) is 6487.53
Delay at Node1362(4568, 7723) is 6576.61
Delay at Node1363(4991, 6755) is 6701.6
Delay at Node1365(4492, 6604) is 6731.29
Delay at Node1368(3982, 7016) is 6805.97
Delay at Node1369(4059, 6252) is 6807.71
Delay at Node1370(3997, 5249) is 6886.12
Delay at Node1372(3695, 4563) is 7013.01
Delay at Node1375(4240, 4410) is 7038.28
Delay at Node1377(2991, 5139) is 7111.37
Delay at Node1378(3192, 4460) is 7080.14
Delay at Node1380(3597, 3631) is 7104.11
Delay at Node1382(2592, 3236) is 7302.37
Delay at Node1383(3698, 3464) is 7153.84
Delay at Node1384(3764, 2861) is 7182.15
Delay at Node1385(4136, 2018) is 7325.4
Delay at Node1388(4312, 1887) is 7331.11
Delay at Node1389(4000, 1960) is 7332.1
Delay at Node1391(3805, 1759) is 7392.64
Delay at Node1394(3384, 1746) is 7401.01
Delay at Node1395(3845, 1225) is 7410.53
Delay at Node1397(3236, 980) is 7486.35
Delay at Node1399(2740, 1208) is 7546.21
Delay at Node1401(2371, 1480) is 7562.85
Delay at Node1404(2252, 3063) is 7320.74
Delay at Node1405(2188, 3859) is 7387.3
Delay at Node1407(1495, 3760) is 7453.01
Delay at Node1410(789, 4675) is 7605.25
Delay at Node1411(708, 3925) is 7530.76
Delay at Node1413(304, 3340) is 7596.63
Delay at Node1414(13, 2252) is 7690.43
Delay at Node1416(1259, 1719) is 7779.33
Delay at Node1418(1131, 5637) is 7688.42
Delay at Node1419(1166, 12648) is 5989.14
Delay at Node1421(945, 12119) is 6030.41
Delay at Node1423(584, 12514) is 6053.5
Delay at Node1424(983, 13540) is 6073.06
Delay at Node1427(257, 13938) is 6151.64
Delay at Node1428(1317, 13811) is 6126.86
Delay at Node1430(11087, 14930) is 4283.62
Delay at Node1432(11003, 15133) is 4343.46
Delay at Node1434(10404, 15050) is 4407.99
Delay at Node1436(10063, 14692) is 4435.91
Delay at Node1438(9397, 15096) is 4498.91
Delay at Node1440(9513, 15488) is 4509.48
Delay at Node1442(9302, 15749) is 4573.39
Delay at Node1444(9139, 15738) is 4579.9
Delay at Node1446(8551, 15253) is 4662.26
Delay at Node1448(8116, 15975) is 4714.84
Delay at Node1450(8541, 14837) is 4727.28
Delay at Node1452(7846, 15041) is 4739.33
Delay at Node1454(8770, 14538) is 4738.61
Delay at Node1456(7345, 14830) is 4813.66
Delay at Node1458(6877, 14585) is 4885.54
Delay at Node1461(6472, 15012) is 4944.41
Delay at Node1462(6473, 13706) is 4968.11
Delay at Node1464(7670, 15884) is 4729.07
Delay at Node1466(7393, 16002) is 4788.04
Delay at Node1468(7214, 16100) is 4799.52
Delay at Node1470(6816, 16388) is 4907.06
Delay at Node1472(6312, 15998) is 4878.88
Delay at Node1474(5587, 15935) is 4953.25
Delay at Node1476(5248, 15360) is 5032.35
Delay at Node1477(5292, 16251) is 5019.74
Delay at Node1479(5279, 16789) is 5032.06
Delay at Node1481(4736, 15247) is 5101.32
Delay at Node1483(3925, 14422) is 5253.3
Delay at Node1485(3257, 14903) is 5256.46
Delay at Node1487(3790, 14107) is 5261.55
Delay at Node1489(2557, 14332) is 5338.48
Delay at Node1490(6696, 17864) is 5004.44
Delay at Node1492(13237, 16786) is 4172.27
Delay at Node1495(12756, 17042) is 4246.41
Delay at Node1496(13291, 17201) is 4188.49
Delay at Node1498(12528, 17437) is 4267.79
Delay at Node1500(11756, 17007) is 4335.54
Delay at Node1502(11702, 16687) is 4341.74
Delay at Node1505(11644, 15984) is 4417.79
Delay at Node1506(11162, 16502) is 4416.34
Delay at Node1509(14146, 11408) is 4649.04
Delay at Node1510(13139, 10612) is 4738.49
Delay at Node1513(12893, 10014) is 4871.16
Delay at Node1514(13541, 10135) is 4814.65
Delay at Node1517(13201, 8821) is 5018.02
Delay at Node1518(11958, 9201) is 5023.21
Delay at Node1520(11037, 8587) is 5172.36
Delay at Node1522(10792, 8967) is 5112.38
Delay at Node1525(11286, 7445) is 5306.76
Delay at Node1526(10240, 7949) is 5262.67
Delay at Node1529(10047, 8199) is 5331.75
Delay at Node1531(9252, 6722) is 5522.65
Delay at Node1532(7904, 7306) is 5550.1
Delay at Node1534(7823, 8042) is 5626.07
Delay at Node1536(7297, 8147) is 5700.68
Delay at Node1538(6859, 7689) is 5771.72
Delay at Node1540(6745, 8135) is 5757.26
Delay at Node1542(6537, 7586) is 5779.09
Delay at Node1543(6928, 10413) is 5928.87
Delay at Node1545(9935, 8390) is 5338.5
Delay at Node1547(9363, 8663) is 5414.32
Delay at Node1548(9275, 9098) is 5481.05
Delay at Node1550(10016, 9753) is 5567.58
Delay at Node1552(11650, 7244) is 5319.72
Delay at Node1554(13411, 8750) is 5021.28
Delay at Node1555(18539, 4652) is 3818.49
Delay at Node1558(19022, 4601) is 3831
Delay at Node1559(18452, 4611) is 3822.76
Delay at Node1560(18093, 4583) is 3882.71
Delay at Node1562(17166, 4874) is 3971.22
Delay at Node1563(18144, 4279) is 3884.26
Delay at Node1565(16713, 4843) is 4029.29
Delay at Node1567(16304, 3780) is 4178.63
Delay at Node1569(15902, 3955) is 4178.6
Delay at Node1571(16805, 3262) is 4263.49
Delay at Node1574(17010, 2667) is 4338.67
Delay at Node1575(17041, 3400) is 4274.07
Delay at Node1578(17736, 2003) is 4428.65
Delay at Node1579(15940, 2064) is 4480.4
Delay at Node1580(16076, 284) is 4635.29
Delay at Node1581(18191, 2036) is 4491.37
Delay at Node1584(17668, 1161) is 4620.22
Delay at Node1585(18111, 718) is 4636.72
Delay at Node1587(17254, 1579) is 4648.16
Delay at Node1590(18320, 554) is 4646.92
Delay at Node1591(17942, 384) is 4649.81
Delay at Node1593(19605, 449) is 4733.52
Delay at Node1596(15371, 4210) is 4204.77
Delay at Node1597(15841, 3710) is 4186.01
Delay at Node1598(19098, 7159) is 3559.38
Delay at Node1600(19009, 7044) is 3559.16
Delay at Node1601(22550, 8128) is 3251.9
Delay at Node1603(25906, 6004) is 2870.07
Delay at Node1605(24989, 7018) is 2789.19
Delay at Node1608(24780, 6086) is 2870.12
Delay at Node1609(24491, 6830) is 2846.82
Delay at Node1612(24613, 4538) is 3022.81
Delay at Node1613(24336, 4945) is 3064.08
Delay at Node1615(23544, 5009) is 3093.65
Delay at Node1618(24622, 2449) is 3238.98
Delay at Node1619(24594, 3459) is 3156.68
Delay at Node1621(24253, 2804) is 3286.11
Delay at Node1623(23737, 3300) is 3280.89
Delay at Node1625(24092, 2353) is 3304.25
Delay at Node1627(23916, 1550) is 3435.97
Delay at Node1629(23197, 2059) is 3447.27
Delay at Node1631(24040, 1360) is 3450.24
Delay at Node1633(24051, 80) is 3532.98
Delay at Node1635(22767, 1827) is 3513.47
Delay at Node1637(22532, 673) is 3606.34
Delay at Node1639(21414, 797) is 3730.34
Delay at Node1641(20987, 1787) is 3831.44
Delay at Node1643(20396, 2070) is 3909.16
Delay at Node1645(19936, 1800) is 3911.8
Delay at Node1646(20406, 3042) is 3985.97
Delay at Node1647(23312, 3946) is 3373.31
Delay at Node1649(22687, 4004) is 3438.34
Delay at Node1651(22285, 4714) is 3526.64
Delay at Node1653(21861, 4713) is 3538.53
Delay at Node1655(21852, 4694) is 3538.8
Delay at Node1657(21105, 3861) is 3681.35
Delay at Node1659(20429, 4320) is 3691.26
Delay at Node1662(24936, 1326) is 3376.72
Delay at Node1663(24471, 1500) is 3321.24
Delay at Node1666(24619, 14) is 3479.52
Delay at Node1667(25032, 269) is 3467.81
Delay at Node1669(25109, 199) is 3468.73
Delay at Node1672(25710, 9901) is 2430.25
Delay at Node1674(26425, 9465) is 2517.15
Delay at Node1676(24355, 31402) is 317.558
Delay at Node1678(24215, 31654) is 333.403
Delay at Node1679(23425, 32620) is 487.216
Delay at Node1680(23242, 32303) is 484.491
Delay at Node1683(25329, 31622) is 236.733
Delay at Node1684(22661, 27965) is 670.303
Delay at Node1686(23849, 27907) is 578.335
Delay at Node1688(2625, 16080) is 4106.28
Delay at Node1691(10004, 20446) is 3317.05
Delay at Node1693(9371, 18646) is 3527.56
Delay at Node1696(16163, 24917) is 1496.06
Delay at Node1699(16551, 23350) is 1756.58
Delay at Node1702(20948, 23808) is 2245.09
Delay at Node1705(5633, 32690) is 2333.19
Delay at Node1708(1134, 31350) is 2867.55
Delay at Node1711(20378, 30228) is 895.538
Delay at Node1714(14431, 30931) is 1624.47
Delay at Node1720(3121, 28909) is 3090.49
Delay at Node1723(13298, 28610) is 1813.51
Delay at Node1726(3799, 24858) is 3169.08
Delay at Node1728(3543, 24536) is 3180.18
Delay at Node1730(4295, 23572) is 3325.13
Delay at Node1732(1746, 23799) is 3473.74
Delay at Node1734(405, 25182) is 3395.16
Delay at Node1738(21653, 17812) is 1723.82
Delay at Node1741(18768, 21896) is 2318.52
Delay at Node1744(24535, 23657) is 915.409
Delay at Node1747(24796, 21226) is 1118.31
Delay at Node1750(23636, 18508) is 1442
Delay at Node1753(32654, 10745) is 2677.24
Delay at Node1756(31908, 2792) is 3402.83
Delay at Node1758(31691, 5068) is 3247.53
Delay at Node1760(29856, 10968) is 2572.49
Delay at Node1763(29796, 25029) is 1291.76
Delay at Node1765(30192, 23790) is 1419.6
Delay at Node1767(31260, 18647) is 1900
Delay at Node1771(25313, 17975) is 1559.08
Delay at Node1773(22425, 12827) is 2426.11
Delay at Node1776(20821, 12880) is 2877.58
Delay at Node1779(17069, 11212) is 3323.23
Delay at Node1782(17401, 13894) is 3259.65
Delay at Node1785(26968, 9718) is 2569.98
Delay at Node1788(25184, 10368) is 2425.89
Delay at Node1791(21873, 7109) is 3173.19
Delay at Node1793(18728, 5097) is 3754.65
Delay at Node1796(10940, 5537) is 4506.9
Delay at Node1801(12894, 3153) is 4872.03
Delay at Node1804(7769, 2815) is 5671.51
Delay at Node1806(15200, 8380) is 4280.13
Delay at Node1809(15863, 11854) is 4739.21
Delay at Node1812(15366, 12861) is 3537.6
Delay at Node1815(14559, 13727) is 3689.82
Delay at Node1818(11050, 10893) is 4707.27
Delay at Node1821(3942, 11742) is 5588.52
Delay at Node1824(3710, 9776) is 6274.78
Delay at Node1827(180, 7010) is 6826.83
Delay at Node1830(2207, 7326) is 6749.22
Delay at Node1833(5104, 7130) is 6652.09
Delay at Node1836(4189, 6015) is 6855.95
Delay at Node1841(846, 2314) is 7702.73
Delay at Node1843(1264, 12946) is 5998.87
Delay at Node1846(6913, 17269) is 4984.18
Delay at Node1849(7174, 9094) is 5823.77
Delay at Node1851(7427, 9547) is 5850.85
Delay at Node1854(9141, 8829) is 5467.78
Delay at Node1857(15583, 1517) is 4555
Delay at Node1859(18030, 1425) is 4505.22
Delay at Node1863(22594, 7341) is 3226.98
Delay at Node1866(20629, 2340) is 3968.11
Delay at Node1869(23136, 3323) is 3307.88
Delay at Node1873(24172, 32665) is 413.227
Delay at Node1875(27671, 31161) is 724.097
Delay at Node1878(31033, 31970) is 1098.47
Delay at Node1885(31517, 30195) is 1156.51
Delay at Node1893(8975, 24403) is 2635.81
Delay at Node1898(21668, 30551) is 744.074
Delay at Node1906(19503, 29888) is 1022.38
Delay at Node1916(6785, 30816) is 2562.63
Delay at Node1921(8665, 29175) is 2564.15
Delay at Node1922(7965, 29418) is 2581.52
Delay at Node1924(12632, 31041) is 1776.46
Delay at Node1932(3792, 22750) is 3382.22
Delay at Node1942(20447, 19286) is 1794.66
Delay at Node1952(32349, 9060) is 2861.15
Delay at Node1956(29933, 13809) is 2330.81
Delay at Node1962(31390, 23612) is 1509.06
Delay at Node1964(31364, 21498) is 1612.85
Delay at Node1970(25726, 20709) is 1303.05
Delay at Node1972(22968, 12548) is 2349.16
Delay at Node1974(16939, 6529) is 3827.21
Delay at Node1978(12876, 4108) is 4791.96
Delay at Node1980(8050, 3764) is 5610.39
Delay at Node1982(7712, 3299) is 5609.03
Delay at Node1983(15264, 9172) is 4213.76
Delay at Node1990(4200, 3134) is 7233.33
Delay at Node1994(4894, 15959) is 5012.63
Delay at Node1996(9579, 6777) is 5516.68
Delay at Node2000(7238, 8030) is 5699.57
Delay at Node2006(18638, 1222) is 4628.14
Delay at Node2008(21284, 27909) is 804.816
Delay at Node2011(21097, 31195) is 824.921
Delay at Node2014(15284, 28793) is 1640.33
Delay at Node2016(15620, 28664) is 1589.89
Delay at Node2022(5472, 16005) is 4956.66
Delay at Node2023(21133, 18875) is 1708.82
Delay at Node2025(21752, 18574) is 1692.23
Delay at Node2026(28487, 15697) is 1945.81
Delay at Node2028(27810, 15387) is 1885.75
Delay at Node2029(30671, 23291) is 1431.26
Delay at Node2032(25940, 26019) is 719.152
Delay at Node2038(6723, 31030) is 2563.65
Delay at Node2041(25591, 25409) is 683.968
Delay at Node2044(15629, 12365) is 3469.86
Delay at Node2047(25821, 9308) is 2493.75
Delay at Node2049(25334, 8442) is 2627.71
Delay at Node2050(25528, 29340) is 346.022
