Start
Delay at Node1(25135, 30539) is 1.33503e+08
Delay at Node1146(6699, 152) is 4.10807e+08
Delay at Node1148(6352, 65) is 4.10813e+08
Delay at Node1150(5883, 537) is 4.10823e+08
Delay at Node1152(5185, 674) is 4.10826e+08
Delay at Node1154(9872, 3049) is 4.10711e+08
Delay at Node1156(9296, 3077) is 4.10822e+08
Delay at Node1158(8852, 3105) is 4.10906e+08
Delay at Node1162(7544, 4451) is 4.11188e+08
Delay at Node1163(7532, 2360) is 4.11088e+08
Delay at Node1166(7160, 4635) is 4.11219e+08
Delay at Node1167(7785, 4642) is 4.11199e+08
Delay at Node1169(6334, 5579) is 4.1127e+08
Delay at Node1172(6892, 5882) is 4.11274e+08
Delay at Node1173(5767, 4517) is 4.1127e+08
Delay at Node1175(6043, 3616) is 4.11285e+08
Delay at Node1177(6011, 2998) is 4.1129e+08
Delay at Node1179(5568, 3211) is 4.11292e+08
Delay at Node1181(5470, 2947) is 4.11293e+08
Delay at Node1183(16528, 7797) is 4.05078e+08
Delay at Node1184(17161, 7339) is 4.04355e+08
Delay at Node1186(17248, 7331) is 4.04349e+08
Delay at Node1188(16512, 8219) is 4.05365e+08
Delay at Node1191(16311, 8464) is 4.05646e+08
Delay at Node1192(17312, 8394) is 4.05504e+08
Delay at Node1194(18008, 8315) is 4.05521e+08
Delay at Node1196(18945, 8429) is 4.05537e+08
Delay at Node1198(19944, 8747) is 4.05545e+08
Delay at Node1200(15984, 9011) is 4.0618e+08
Delay at Node1203(15420, 9455) is 4.06799e+08
Delay at Node1205(15412, 8036) is 4.06621e+08
Delay at Node1207(15307, 10176) is 4.07287e+08
Delay at Node1208(15867, 9998) is 4.07088e+08
Delay at Node1210(16377, 9782) is 4.07035e+08
Delay at Node1212(16821, 9249) is 4.07039e+08
Delay at Node1214(14587, 10774) is 4.07629e+08
Delay at Node1216(14556, 10839) is 4.07654e+08
Delay at Node1219(14173, 11115) is 4.07811e+08
Delay at Node1220(15424, 11446) is 4.07739e+08
Delay at Node1221(15497, 13344) is 3.82585e+08
Delay at Node1222(14585, 14400) is 3.84786e+08
Delay at Node1224(14769, 14665) is 3.85284e+08
Delay at Node1227(14289, 15419) is 3.86635e+08
Delay at Node1228(15580, 15097) is 3.85763e+08
Delay at Node1231(13681, 15471) is 3.8734e+08
Delay at Node1232(14439, 16196) is 3.86703e+08
Delay at Node1234(15344, 16064) is 3.86708e+08
Delay at Node1237(13179, 16134) is 3.87903e+08
Delay at Node1238(12853, 15351) is 3.88322e+08
Delay at Node1240(12640, 14549) is 3.89151e+08
Delay at Node1242(12179, 14740) is 3.89603e+08
Delay at Node1244(12963, 13771) is 3.89156e+08
Delay at Node1246(11724, 14265) is 3.90416e+08
Delay at Node1248(11443, 14949) is 3.90148e+08
Delay at Node1251(11506, 14194) is 3.90471e+08
Delay at Node1252(11930, 13527) is 3.9098e+08
Delay at Node1254(11353, 13220) is 3.91493e+08
Delay at Node1257(11265, 13245) is 3.91552e+08
Delay at Node1258(11274, 12274) is 3.92259e+08
Delay at Node1260(10848, 11648) is 3.92997e+08
Delay at Node1262(10719, 11707) is 3.93079e+08
Delay at Node1265(11553, 10289) is 3.93063e+08
Delay at Node1266(10836, 10860) is 3.93044e+08
Delay at Node1267(11414, 11079) is 3.93063e+08
Delay at Node1269(11495, 11073) is 3.93065e+08
Delay at Node1271(12380, 11823) is 3.93079e+08
Delay at Node1273(12502, 11799) is 3.93079e+08
Delay at Node1275(10003, 11764) is 3.93554e+08
Delay at Node1277(9389, 11270) is 3.94242e+08
Delay at Node1279(8944, 11447) is 3.94645e+08
Delay at Node1281(8156, 11470) is 3.95165e+08
Delay at Node1283(7836, 12010) is 3.95709e+08
Delay at Node1286(6956, 12638) is 3.96615e+08
Delay at Node1287(8283, 12742) is 3.96122e+08
Delay at Node1289(8273, 13127) is 3.96134e+08
Delay at Node1292(7959, 13416) is 3.96142e+08
Delay at Node1293(8921, 13429) is 3.96155e+08
Delay at Node1295(9271, 12702) is 3.96166e+08
Delay at Node1297(9653, 13078) is 3.96168e+08
Delay at Node1299(9887, 12830) is 3.96169e+08
Delay at Node1301(6140, 12298) is 3.97277e+08
Delay at Node1303(6110, 12247) is 3.97323e+08
Delay at Node1305(5362, 11995) is 3.97885e+08
Delay at Node1308(5599, 11630) is 3.98018e+08
Delay at Node1309(5168, 11757) is 3.98125e+08
Delay at Node1311(5112, 11683) is 3.98196e+08
Delay at Node1313(5071, 11095) is 3.98505e+08
Delay at Node1315(4155, 11161) is 3.9898e+08
Delay at Node1317(5087, 10767) is 3.98512e+08
Delay at Node1319(5225, 10221) is 3.98521e+08
Delay at Node1321(5684, 9542) is 3.98527e+08
Delay at Node1322(4038, 12844) is 3.99892e+08
Delay at Node1324(3340, 12877) is 4.00238e+08
Delay at Node1326(2450, 12356) is 4.00907e+08
Delay at Node1329(2430, 11964) is 4.01085e+08
Delay at Node1331(2234, 11290) is 4.01452e+08
Delay at Node1333(2011, 10833) is 4.01735e+08
Delay at Node1336(2878, 10003) is 4.02391e+08
Delay at Node1337(920, 10423) is 4.01925e+08
Delay at Node1339(137, 9601) is 4.01936e+08
Delay at Node1340(3502, 9205) is 4.02911e+08
Delay at Node1343(3777, 8796) is 4.03126e+08
Delay at Node1344(2788, 8888) is 4.03076e+08
Delay at Node1346(2537, 8594) is 4.03093e+08
Delay at Node1348(2039, 8978) is 4.03129e+08
Delay at Node1351(1454, 8278) is 4.03196e+08
Delay at Node1352(1473, 9345) is 4.03162e+08
Delay at Node1355(1931, 7611) is 4.03229e+08
Delay at Node1356(652, 7686) is 4.03234e+08
Delay at Node1357(436, 6718) is 4.03242e+08
Delay at Node1358(2025, 6394) is 4.03238e+08
Delay at Node1360(4751, 8812) is 4.0339e+08
Delay at Node1362(4568, 7723) is 4.03672e+08
Delay at Node1363(4991, 6755) is 4.03973e+08
Delay at Node1365(4492, 6604) is 4.0413e+08
Delay at Node1368(3982, 7016) is 4.04233e+08
Delay at Node1369(4059, 6252) is 4.04312e+08
Delay at Node1370(3997, 5249) is 4.04547e+08
Delay at Node1372(3695, 4563) is 4.04755e+08
Delay at Node1375(4240, 4410) is 4.04778e+08
Delay at Node1377(2991, 5139) is 4.04804e+08
Delay at Node1378(3192, 4460) is 4.048e+08
Delay at Node1380(3597, 3631) is 4.04942e+08
Delay at Node1382(2592, 3236) is 4.05134e+08
Delay at Node1383(3698, 3464) is 4.04987e+08
Delay at Node1384(3764, 2861) is 4.05032e+08
Delay at Node1385(4136, 2018) is 4.05093e+08
Delay at Node1388(4312, 1887) is 4.05096e+08
Delay at Node1389(4000, 1960) is 4.051e+08
Delay at Node1391(3805, 1759) is 4.05111e+08
Delay at Node1394(3384, 1746) is 4.05112e+08
Delay at Node1395(3845, 1225) is 4.05122e+08
Delay at Node1397(3236, 980) is 4.05131e+08
Delay at Node1399(2740, 1208) is 4.05135e+08
Delay at Node1401(2371, 1480) is 4.05137e+08
Delay at Node1404(2252, 3063) is 4.05167e+08
Delay at Node1405(2188, 3859) is 4.05218e+08
Delay at Node1407(1495, 3760) is 4.05275e+08
Delay at Node1410(789, 4675) is 4.0535e+08
Delay at Node1411(708, 3925) is 4.05337e+08
Delay at Node1413(304, 3340) is 4.05367e+08
Delay at Node1414(13, 2252) is 4.05399e+08
Delay at Node1416(1259, 1719) is 4.05409e+08
Delay at Node1418(1131, 5637) is 4.05358e+08
Delay at Node1419(1166, 12648) is 4.00979e+08
Delay at Node1421(945, 12119) is 4.00976e+08
Delay at Node1423(584, 12514) is 4.00978e+08
Delay at Node1424(983, 13540) is 4.00999e+08
Delay at Node1427(257, 13938) is 4.01005e+08
Delay at Node1428(1317, 13811) is 4.01002e+08
Delay at Node1430(11087, 14930) is 3.90219e+08
Delay at Node1432(11003, 15133) is 3.90271e+08
Delay at Node1434(10404, 15050) is 3.90402e+08
Delay at Node1436(10063, 14692) is 3.90466e+08
Delay at Node1438(9397, 15096) is 3.90572e+08
Delay at Node1440(9513, 15488) is 3.9064e+08
Delay at Node1442(9302, 15749) is 3.90719e+08
Delay at Node1444(9139, 15738) is 3.90746e+08
Delay at Node1446(8551, 15253) is 3.90864e+08
Delay at Node1448(8116, 15975) is 3.90916e+08
Delay at Node1450(8541, 14837) is 3.90875e+08
Delay at Node1452(7846, 15041) is 3.90896e+08
Delay at Node1454(8770, 14538) is 3.90876e+08
Delay at Node1456(7345, 14830) is 3.90913e+08
Delay at Node1458(6877, 14585) is 3.90927e+08
Delay at Node1461(6472, 15012) is 3.90933e+08
Delay at Node1462(6473, 13706) is 3.90936e+08
Delay at Node1464(7670, 15884) is 3.90962e+08
Delay at Node1466(7393, 16002) is 3.90993e+08
Delay at Node1468(7214, 16100) is 3.9102e+08
Delay at Node1470(6816, 16388) is 3.91063e+08
Delay at Node1472(6312, 15998) is 3.91101e+08
Delay at Node1474(5587, 15935) is 3.91153e+08
Delay at Node1476(5248, 15360) is 3.91202e+08
Delay at Node1477(5292, 16251) is 3.91175e+08
Delay at Node1479(5279, 16789) is 3.91176e+08
Delay at Node1481(4736, 15247) is 3.91226e+08
Delay at Node1483(3925, 14422) is 3.91265e+08
Delay at Node1485(3257, 14903) is 3.91272e+08
Delay at Node1487(3790, 14107) is 3.91266e+08
Delay at Node1489(2557, 14332) is 3.91279e+08
Delay at Node1490(6696, 17864) is 3.91075e+08
Delay at Node1492(13237, 16786) is 3.87931e+08
Delay at Node1495(12756, 17042) is 3.87955e+08
Delay at Node1496(13291, 17201) is 3.87941e+08
Delay at Node1498(12528, 17437) is 3.87962e+08
Delay at Node1500(11756, 17007) is 3.87976e+08
Delay at Node1502(11702, 16687) is 3.87981e+08
Delay at Node1505(11644, 15984) is 3.87984e+08
Delay at Node1506(11162, 16502) is 3.87984e+08
Delay at Node1509(14146, 11408) is 4.07818e+08
Delay at Node1510(13139, 10612) is 4.08148e+08
Delay at Node1513(12893, 10014) is 4.08322e+08
Delay at Node1514(13541, 10135) is 4.08249e+08
Delay at Node1517(13201, 8821) is 4.08486e+08
Delay at Node1518(11958, 9201) is 4.08651e+08
Delay at Node1520(11037, 8587) is 4.08909e+08
Delay at Node1522(10792, 8967) is 4.08848e+08
Delay at Node1525(11286, 7445) is 4.09016e+08
Delay at Node1526(10240, 7949) is 4.0912e+08
Delay at Node1529(10047, 8199) is 4.09153e+08
Delay at Node1531(9252, 6722) is 4.09257e+08
Delay at Node1532(7904, 7306) is 4.09375e+08
Delay at Node1534(7823, 8042) is 4.09425e+08
Delay at Node1536(7297, 8147) is 4.0946e+08
Delay at Node1538(6859, 7689) is 4.09463e+08
Delay at Node1540(6745, 8135) is 4.09461e+08
Delay at Node1542(6537, 7586) is 4.09464e+08
Delay at Node1543(6928, 10413) is 4.09493e+08
Delay at Node1545(9935, 8390) is 4.09162e+08
Delay at Node1547(9363, 8663) is 4.09181e+08
Delay at Node1548(9275, 9098) is 4.09189e+08
Delay at Node1550(10016, 9753) is 4.09198e+08
Delay at Node1552(11650, 7244) is 4.09017e+08
Delay at Node1554(13411, 8750) is 4.08487e+08
Delay at Node1555(18539, 4652) is 4.01152e+08
Delay at Node1558(19022, 4601) is 4.01162e+08
Delay at Node1559(18452, 4611) is 4.0118e+08
Delay at Node1560(18093, 4583) is 4.01258e+08
Delay at Node1562(17166, 4874) is 4.01505e+08
Delay at Node1563(18144, 4279) is 4.01248e+08
Delay at Node1565(16713, 4843) is 4.01602e+08
Delay at Node1567(16304, 3780) is 4.01881e+08
Delay at Node1569(15902, 3955) is 4.01855e+08
Delay at Node1571(16805, 3262) is 4.02051e+08
Delay at Node1574(17010, 2667) is 4.02176e+08
Delay at Node1575(17041, 3400) is 4.02084e+08
Delay at Node1578(17736, 2003) is 4.02357e+08
Delay at Node1579(15940, 2064) is 4.02294e+08
Delay at Node1580(16076, 284) is 4.02313e+08
Delay at Node1581(18191, 2036) is 4.02389e+08
Delay at Node1584(17668, 1161) is 4.02442e+08
Delay at Node1585(18111, 718) is 4.02446e+08
Delay at Node1587(17254, 1579) is 4.02445e+08
Delay at Node1590(18320, 554) is 4.02448e+08
Delay at Node1591(17942, 384) is 4.02448e+08
Delay at Node1593(19605, 449) is 4.02465e+08
Delay at Node1596(15371, 4210) is 4.01858e+08
Delay at Node1597(15841, 3710) is 4.01856e+08
Delay at Node1598(19098, 7159) is 3.98509e+08
Delay at Node1600(19009, 7044) is 3.98509e+08
Delay at Node1601(22550, 8128) is 3.887e+08
Delay at Node1603(25906, 6004) is 3.80058e+08
Delay at Node1605(24989, 7018) is 3.80205e+08
Delay at Node1608(24780, 6086) is 3.80488e+08
Delay at Node1609(24491, 6830) is 3.80306e+08
Delay at Node1612(24613, 4538) is 3.80886e+08
Delay at Node1613(24336, 4945) is 3.808e+08
Delay at Node1615(23544, 5009) is 3.80803e+08
Delay at Node1618(24622, 2449) is 3.81151e+08
Delay at Node1619(24594, 3459) is 3.81117e+08
Delay at Node1621(24253, 2804) is 3.8125e+08
Delay at Node1623(23737, 3300) is 3.81227e+08
Delay at Node1625(24092, 2353) is 3.81309e+08
Delay at Node1627(23916, 1550) is 3.81361e+08
Delay at Node1629(23197, 2059) is 3.81402e+08
Delay at Node1631(24040, 1360) is 3.81366e+08
Delay at Node1633(24051, 80) is 3.81373e+08
Delay at Node1635(22767, 1827) is 3.81442e+08
Delay at Node1637(22532, 673) is 3.81509e+08
Delay at Node1639(21414, 797) is 3.81555e+08
Delay at Node1641(20987, 1787) is 3.81597e+08
Delay at Node1643(20396, 2070) is 3.81612e+08
Delay at Node1645(19936, 1800) is 3.8161e+08
Delay at Node1646(20406, 3042) is 3.81617e+08
Delay at Node1647(23312, 3946) is 3.81277e+08
Delay at Node1649(22687, 4004) is 3.81303e+08
Delay at Node1651(22285, 4714) is 3.81336e+08
Delay at Node1653(21861, 4713) is 3.81345e+08
Delay at Node1655(21852, 4694) is 3.81346e+08
Delay at Node1657(21105, 3861) is 3.81364e+08
Delay at Node1659(20429, 4320) is 3.81365e+08
Delay at Node1662(24936, 1326) is 3.81186e+08
Delay at Node1663(24471, 1500) is 3.81177e+08
Delay at Node1666(24619, 14) is 3.81201e+08
Delay at Node1667(25032, 269) is 3.81199e+08
Delay at Node1669(25109, 199) is 3.81199e+08
Delay at Node1672(25710, 9901) is 3.70575e+08
Delay at Node1674(26425, 9465) is 3.7342e+08
Delay at Node1676(24355, 31402) is 1.46253e+08
Delay at Node1678(24215, 31654) is 1.46262e+08
Delay at Node1679(23425, 32620) is 1.46281e+08
Delay at Node1680(23242, 32303) is 1.46281e+08
Delay at Node1683(25329, 31622) is 1.46197e+08
Delay at Node1684(22661, 27965) is 1.88399e+08
Delay at Node1686(23849, 27907) is 1.87055e+08
Delay at Node1688(2625, 16080) is 2.04581e+08
Delay at Node1691(10004, 20446) is 2.03101e+08
Delay at Node1693(9371, 18646) is 2.03152e+08
Delay at Node1696(16163, 24917) is 1.95804e+08
Delay at Node1699(16551, 23350) is 1.96309e+08
Delay at Node1702(20948, 23808) is 1.96613e+08
Delay at Node1705(5633, 32690) is 1.98404e+08
Delay at Node1708(1134, 31350) is 1.98705e+08
Delay at Node1711(20378, 30228) is 1.97986e+08
Delay at Node1714(14431, 30931) is 2.01521e+08
Delay at Node1720(3121, 28909) is 2.04042e+08
Delay at Node1723(13298, 28610) is 2.04257e+08
Delay at Node1726(3799, 24858) is 2.07543e+08
Delay at Node1728(3543, 24536) is 2.07568e+08
Delay at Node1730(4295, 23572) is 2.07642e+08
Delay at Node1732(1746, 23799) is 2.07691e+08
Delay at Node1734(405, 25182) is 2.07511e+08
Delay at Node1738(21653, 17812) is 2.10899e+08
Delay at Node1741(18768, 21896) is 2.11392e+08
Delay at Node1744(24535, 23657) is 2.24156e+08
Delay at Node1747(24796, 21226) is 2.24314e+08
Delay at Node1750(23636, 18508) is 2.24406e+08
Delay at Node1753(32654, 10745) is 2.64739e+08
Delay at Node1756(31908, 2792) is 2.65606e+08
Delay at Node1758(31691, 5068) is 2.65544e+08
Delay at Node1760(29856, 10968) is 2.63029e+08
Delay at Node1763(29796, 25029) is 2.56462e+08
Delay at Node1765(30192, 23790) is 2.56769e+08
Delay at Node1767(31260, 18647) is 2.5726e+08
Delay at Node1771(25313, 17975) is 3.19711e+08
Delay at Node1773(22425, 12827) is 3.55101e+08
Delay at Node1776(20821, 12880) is 3.63189e+08
Delay at Node1779(17069, 11212) is 3.76524e+08
Delay at Node1782(17401, 13894) is 3.72669e+08
Delay at Node1785(26968, 9718) is 3.48518e+08
Delay at Node1788(25184, 10368) is 3.61723e+08
Delay at Node1791(21873, 7109) is 3.88693e+08
Delay at Node1793(18728, 5097) is 4.01051e+08
Delay at Node1796(10940, 5537) is 4.07565e+08
Delay at Node1801(12894, 3153) is 4.09129e+08
Delay at Node1804(7769, 2815) is 4.11087e+08
Delay at Node1806(15200, 8380) is 4.0662e+08
Delay at Node1809(15863, 11854) is 4.07742e+08
Delay at Node1812(15366, 12861) is 3.82039e+08
Delay at Node1815(14559, 13727) is 3.84037e+08
Delay at Node1818(11050, 10893) is 3.9305e+08
Delay at Node1821(3942, 11742) is 3.99338e+08
Delay at Node1824(3710, 9776) is 4.02705e+08
Delay at Node1827(180, 7010) is 4.03242e+08
Delay at Node1830(2207, 7326) is 4.03234e+08
Delay at Node1833(5104, 7130) is 4.03882e+08
Delay at Node1836(4189, 6015) is 4.04366e+08
Delay at Node1841(846, 2314) is 4.05405e+08
Delay at Node1843(1264, 12946) is 4.00986e+08
Delay at Node1846(6913, 17269) is 3.91073e+08
Delay at Node1849(7174, 9094) is 4.0948e+08
Delay at Node1851(7427, 9547) is 4.09487e+08
Delay at Node1854(9141, 8829) is 4.09185e+08
Delay at Node1857(15583, 1517) is 4.02305e+08
Delay at Node1859(18030, 1425) is 4.02426e+08
Delay at Node1863(22594, 7341) is 3.88698e+08
Delay at Node1866(20629, 2340) is 3.81615e+08
Delay at Node1869(23136, 3323) is 3.8125e+08
Delay at Node1873(24172, 32665) is 1.46275e+08
Delay at Node1875(27671, 31161) is 1.76992e+08
Delay at Node1878(31033, 31970) is 1.77089e+08
Delay at Node1885(31517, 30195) is 1.7779e+08
Delay at Node1893(8975, 24403) is 2.01542e+08
Delay at Node1898(21668, 30551) is 1.95136e+08
Delay at Node1906(19503, 29888) is 1.99044e+08
Delay at Node1916(6785, 30816) is 2.03458e+08
Delay at Node1921(8665, 29175) is 2.0357e+08
Delay at Node1922(7965, 29418) is 2.03572e+08
Delay at Node1924(12632, 31041) is 2.01539e+08
Delay at Node1932(3792, 22750) is 2.07649e+08
Delay at Node1942(20447, 19286) is 2.11188e+08
Delay at Node1952(32349, 9060) is 2.65023e+08
Delay at Node1956(29933, 13809) is 2.62952e+08
Delay at Node1962(31390, 23612) is 2.56791e+08
Delay at Node1964(31364, 21498) is 2.5713e+08
Delay at Node1970(25726, 20709) is 2.98861e+08
Delay at Node1972(22968, 12548) is 3.53067e+08
Delay at Node1974(16939, 6529) is 4.03836e+08
Delay at Node1978(12876, 4108) is 4.08771e+08
Delay at Node1980(8050, 3764) is 4.11112e+08
Delay at Node1982(7712, 3299) is 4.11082e+08
Delay at Node1983(15264, 9172) is 4.06665e+08
Delay at Node1990(4200, 3134) is 4.05049e+08
Delay at Node1994(4894, 15959) is 3.91175e+08
Delay at Node1996(9579, 6777) is 4.09256e+08
Delay at Node2000(7238, 8030) is 4.09457e+08
Delay at Node2006(18638, 1222) is 4.02452e+08
Delay at Node2008(21284, 27909) is 1.89161e+08
Delay at Node2011(21097, 31195) is 1.94978e+08
Delay at Node2014(15284, 28793) is 2.0356e+08
Delay at Node2016(15620, 28664) is 2.03433e+08
Delay at Node2022(5472, 16005) is 3.91162e+08
Delay at Node2023(21133, 18875) is 2.10996e+08
Delay at Node2025(21752, 18574) is 2.1086e+08
Delay at Node2026(28487, 15697) is 2.6258e+08
Delay at Node2028(27810, 15387) is 2.62389e+08
Delay at Node2029(30671, 23291) is 2.5678e+08
Delay at Node2032(25940, 26019) is 2.37699e+08
Delay at Node2038(6723, 31030) is 2.03462e+08
Delay at Node2041(25591, 25409) is 2.23989e+08
Delay at Node2044(15629, 12365) is 3.81325e+08
Delay at Node2047(25821, 9308) is 3.73417e+08
Delay at Node2049(25334, 8442) is 3.77626e+08
Delay at Node2050(25528, 29340) is 1.76458e+08
Start
Delay at Node1(25386, 30964) is 1.46194e+08
Delay at Node2(25135, 30539) is 1.46201e+08
Delay at Node4(25352, 27013) is 2.08908e+08
Delay at Node5(24709, 27402) is 2.02059e+08
Delay at Node9(24383, 29393) is 1.82016e+08
Delay at Node11(25706, 29427) is 1.76571e+08
Delay at Node16(25872, 31067) is 1.76835e+08
Delay at Node18(26073, 31010) is 1.7683e+08
Delay at Node20(28314, 31698) is 1.77038e+08
Delay at Node22(29753, 31412) is 1.77083e+08
Delay at Node23(29044, 32156) is 1.77068e+08
Delay at Node25(25820, 31893) is 1.76848e+08
Delay at Node26(27427, 32245) is 1.76986e+08
Delay at Node29(27145, 26680) is 1.77307e+08
Delay at Node30(27562, 29777) is 1.77409e+08
Delay at Node31(27143, 28728) is 1.77176e+08
Delay at Node33(27205, 30186) is 1.77011e+08
Delay at Node35(29807, 29774) is 1.77692e+08
Delay at Node36(29316, 29997) is 1.77676e+08
Delay at Node39(28795, 30022) is 1.7759e+08
Delay at Node41(29732, 29895) is 1.77717e+08
Delay at Node42(29440, 30217) is 1.77698e+08
Delay at Node44(30429, 30874) is 1.7777e+08
Delay at Node45(30795, 30377) is 1.77774e+08
Delay at Node47(31018, 29604) is 1.77783e+08
Delay at Node49(31553, 30650) is 1.77789e+08
Delay at Node51(31731, 29811) is 1.77791e+08
Delay at Node53(31578, 31167) is 1.77779e+08
Delay at Node55(29967, 29004) is 1.77744e+08
Delay at Node58(30599, 28938) is 1.77777e+08
Delay at Node59(30880, 29241) is 1.77779e+08
Delay at Node61(31666, 29104) is 1.77781e+08
Delay at Node63(30632, 28156) is 1.77801e+08
Delay at Node65(31048, 27956) is 1.77816e+08
Delay at Node68(32273, 27823) is 1.77832e+08
Delay at Node69(31605, 27241) is 1.77829e+08
Delay at Node71(32339, 27562) is 1.77832e+08
Delay at Node74(27238, 25548) is 1.77323e+08
Delay at Node75(29275, 27730) is 1.77378e+08
Delay at Node77(30476, 26764) is 1.7738e+08
Delay at Node79(27386, 25203) is 1.77324e+08
Delay at Node80(24141, 29989) is 1.8534e+08
Delay at Node83(21117, 28344) is 1.89182e+08
Delay at Node85(22071, 26760) is 1.8947e+08
Delay at Node86(21889, 27577) is 1.89653e+08
Delay at Node88(20475, 27084) is 1.91579e+08
Delay at Node90(18333, 27035) is 1.93745e+08
Delay at Node91(18657, 27191) is 1.93382e+08
Delay at Node94(18974, 26128) is 1.93076e+08
Delay at Node97(17478, 25809) is 1.95046e+08
Delay at Node99(15723, 26815) is 1.95513e+08
Delay at Node100(15814, 27436) is 1.95732e+08
Delay at Node102(15615, 27431) is 1.95841e+08
Delay at Node104(14846, 26752) is 1.96627e+08
Delay at Node106(12736, 27296) is 1.97994e+08
Delay at Node107(13606, 26716) is 1.97285e+08
Delay at Node109(12935, 26065) is 1.97646e+08
Delay at Node110(12807, 26601) is 1.97641e+08
Delay at Node112(12681, 26549) is 1.97643e+08
Delay at Node114(12442, 26284) is 1.97648e+08
Delay at Node116(11731, 26247) is 1.9765e+08
Delay at Node118(12777, 25014) is 1.97653e+08
Delay at Node120(11504, 27468) is 1.9866e+08
Delay at Node123(10997, 27217) is 1.98798e+08
Delay at Node124(11216, 27696) is 1.98897e+08
Delay at Node127(10851, 27534) is 1.99062e+08
Delay at Node128(10500, 28123) is 1.99219e+08
Delay at Node130(9097, 27684) is 1.99832e+08
Delay at Node132(8818, 26624) is 2.00396e+08
Delay at Node135(9177, 26482) is 2.00455e+08
Delay at Node136(8289, 25952) is 2.00786e+08
Delay at Node138(8535, 25102) is 2.01123e+08
Delay at Node140(8042, 24434) is 2.01877e+08
Delay at Node142(7864, 24021) is 2.02085e+08
Delay at Node144(7633, 23285) is 2.02417e+08
Delay at Node147(8067, 23018) is 2.02644e+08
Delay at Node148(7073, 23283) is 2.02424e+08
Delay at Node150(6871, 23909) is 2.02427e+08
Delay at Node152(8084, 22717) is 2.02746e+08
Delay at Node155(9510, 22161) is 2.02985e+08
Delay at Node156(7235, 22385) is 2.03039e+08
Delay at Node158(6640, 21562) is 2.03339e+08
Delay at Node160(5809, 21337) is 2.0355e+08
Delay at Node163(5000, 21668) is 2.03666e+08
Delay at Node164(5219, 20657) is 2.03787e+08
Delay at Node166(4559, 20804) is 2.03764e+08
Delay at Node168(5302, 20208) is 2.03876e+08
Delay at Node170(5820, 20345) is 2.03862e+08
Delay at Node172(4818, 19673) is 2.04027e+08
Delay at Node174(3983, 18370) is 2.04313e+08
Delay at Node176(2781, 17900) is 2.04509e+08
Delay at Node178(2134, 19692) is 2.0463e+08
Delay at Node179(760, 18024) is 2.04583e+08
Delay at Node182(2623, 17123) is 2.04553e+08
Delay at Node183(1921, 15990) is 2.04596e+08
Delay at Node185(1407, 15877) is 2.04603e+08
Delay at Node187(689, 15576) is 2.04608e+08
Delay at Node189(438, 17685) is 2.04585e+08
Delay at Node191(1241, 21622) is 2.04678e+08
Delay at Node193(705, 21437) is 2.0468e+08
Delay at Node195(6443, 19998) is 2.03868e+08
Delay at Node197(6663, 20309) is 2.03867e+08
Delay at Node199(9785, 22008) is 2.03016e+08
Delay at Node201(9805, 21573) is 2.03047e+08
Delay at Node204(11188, 21502) is 2.0306e+08
Delay at Node205(8999, 20648) is 2.03096e+08
Delay at Node206(9561, 18289) is 2.03156e+08
Delay at Node208(8832, 17823) is 2.03163e+08
Delay at Node210(9617, 25206) is 2.01304e+08
Delay at Node211(9199, 25096) is 2.013e+08
Delay at Node213(8706, 23974) is 2.01642e+08
Delay at Node215(9703, 25371) is 2.01305e+08
Delay at Node217(9829, 25561) is 2.01306e+08
Delay at Node219(10779, 26687) is 1.98801e+08
Delay at Node221(16336, 25668) is 1.95527e+08
Delay at Node222(16332, 23980) is 1.96138e+08
Delay at Node225(15355, 23382) is 1.9656e+08
Delay at Node226(16665, 23630) is 1.96293e+08
Delay at Node228(16794, 23423) is 1.96308e+08
Delay at Node230(17569, 23624) is 1.96369e+08
Delay at Node231(16707, 22735) is 1.96311e+08
Delay at Node233(17811, 23907) is 1.96394e+08
Delay at Node235(18688, 23721) is 1.96455e+08
Delay at Node237(19484, 23761) is 1.96506e+08
Delay at Node239(19662, 24135) is 1.96536e+08
Delay at Node241(19915, 24386) is 1.96561e+08
Delay at Node244(19755, 25475) is 1.96608e+08
Delay at Node245(20410, 24925) is 1.96601e+08
Delay at Node247(20891, 24773) is 1.96606e+08
Delay at Node248(20737, 23662) is 1.96614e+08
Delay at Node250(15164, 22861) is 1.96727e+08
Delay at Node252(14736, 23222) is 1.96644e+08
Delay at Node254(14839, 21849) is 1.97011e+08
Delay at Node256(14526, 22082) is 1.96991e+08
Delay at Node259(15316, 21679) is 1.97039e+08
Delay at Node260(14786, 21332) is 1.97098e+08
Delay at Node262(14624, 20698) is 1.97214e+08
Delay at Node264(14479, 20015) is 1.97328e+08
Delay at Node266(13998, 19691) is 1.97433e+08
Delay at Node269(14189, 19429) is 1.97474e+08
Delay at Node270(13635, 19597) is 1.97461e+08
Delay at Node273(12643, 19856) is 1.97498e+08
Delay at Node274(13309, 18513) is 1.9748e+08
Delay at Node276(12389, 19963) is 1.97504e+08
Delay at Node278(12347, 19914) is 1.97505e+08
Delay at Node280(11927, 19244) is 1.97518e+08
Delay at Node282(11711, 18642) is 1.97521e+08
Delay at Node284(15030, 18550) is 1.9759e+08
Delay at Node288(15427, 19044) is 1.97636e+08
Delay at Node289(16197, 19257) is 1.97647e+08
