Start
Delay at Node1(5740, 8870) is 281253
Delay at Node113(8020, 8160) is 412.055
Delay at Node115(9310, 8120) is 550.31
Delay at Node116(9370, 5450) is 784.726
Delay at Node117(9490, 6390) is 709.118
Delay at Node120(9800, 3590) is 946.118
Delay at Node121(5600, 8870) is 251.408
Delay at Node128(2260, 9260) is 670.672
Delay at Node132(930, 9690) is 777.443
Delay at Node135(3370, 9990) is 571.482
Delay at Node140(840, 2670) is 1124.16
Delay at Node145(9690, 7170) is 640.904
Delay at Node149(3960, 7970) is 366.247
Delay at Node154(6980, 7370) is 419.132
Delay at Node158(6380, 7090) is 358.748
Delay at Node160(4340, 500) is 1422.44
Delay at Node165(4900, 6300) is 567.208
Delay at Node167(6010, 5760) is 508.768
Delay at Node170(3560, 8200) is 437.028
Delay at Node171(5740, 8210) is 205.544
Start
Delay at Node2(6520, 8460) is 287.268
Delay at Node4(6240, 7560) is 319.435
Delay at Node8(2250, 8150) is 551.597
Delay at Node10(3040, 7020) is 602.262
Delay at Node11(3480, 8040) is 457.084
Delay at Node14(1980, 7010) is 683.869
Delay at Node15(3000, 6480) is 671.695
Delay at Node18(2120, 6220) is 756.431
Delay at Node19(2950, 5650) is 748.197
Delay at Node21(2630, 5490) is 757.573
Delay at Node23(1420, 5830) is 886.094
Delay at Node25(1160, 5280) is 963.425
Delay at Node27(610, 5700) is 972.884
Delay at Node32(1200, 640) is 1355.74
Delay at Node33(1180, 2290) is 1204.54
Delay at Node35(650, 2160) is 1276.11
Delay at Node37(500, 1240) is 1359.4
Delay at Node38(70, 940) is 1416.3
Delay at Node39(270, 200) is 1441.69
Delay at Node43(2520, 440) is 1501.27
Delay at Node45(2890, 360) is 1509.52
Delay at Node47(330, 5470) is 983.456
Delay at Node49(1510, 6840) is 748.9
Delay at Node51(770, 7100) is 821.479
Delay at Node52(370, 7060) is 836.207
Delay at Node56(8100, 1050) is 1054.42
Delay at Node57(6270, 6790) is 394.998
Delay at Node59(4530, 5880) is 624.387
Delay at Node61(4380, 5690) is 682.238
Delay at Node63(4150, 5660) is 694.054
Delay at Node65(3950, 5430) is 701.595
Delay at Node66(6010, 5760) is 537.303
Delay at Node67(5300, 5520) is 615.913
Delay at Node69(5360, 5330) is 618.502
Delay at Node71(7080, 1000) is 1040.49
Delay at Node75(4340, 500) is 1284
Delay at Node76(4660, 330) is 1353.42
Delay at Node77(3520, 300) is 1415.37
Delay at Node79(5410, 40) is 1432.32
Delay at Node81(6350, 430) is 1509.36
Delay at Node83(6800, 160) is 1580.75
Delay at Node85(6900, 170) is 1583.93
Delay at Node87(7120, 290) is 1588.67
Delay at Node89(7830, 4540) is 758.872
Delay at Node91(7200, 8390) is 354.08
Delay at Node96(9710, 9420) is 657.3
Delay at Node100(9940, 9640) is 675.095
Delay at Node101(9910, 9920) is 678.282
Delay at Node102(8020, 8160) is 437.475
Delay at Node104(9310, 8120) is 575.731
Delay at Node105(9370, 5450) is 810.147
Delay at Node106(9490, 6390) is 734.539
Delay at Node109(9800, 3590) is 971.538
Delay at Node110(5600, 8870) is 276.829
Delay at Node117(2260, 9260) is 696.093
Delay at Node121(930, 9690) is 802.864
Delay at Node124(3370, 9990) is 596.903
Delay at Node129(840, 2670) is 1207.24
Delay at Node131(60, 1060) is 1415.69
Delay at Node132(420, 7340) is 838.239
Delay at Node135(4900, 6300) is 548.903
Delay at Node142(5250, 5610) is 613.845
Delay at Node146(9690, 7170) is 666.325
Delay at Node150(3960, 7970) is 396.584
Delay at Node155(6980, 7370) is 435.404
Delay at Node159(6380, 7090) is 386.365
Delay at Node163(4020, 20) is 1406.58
Delay at Node169(3560, 8200) is 466.428
Delay at Node170(3870, 150) is 1411.3
Delay at Node171(5740, 8210) is 236.331
Start
Delay at Node2(6520, 8460) is 279.991
Delay at Node4(6240, 7560) is 309.569
Delay at Node8(2250, 8150) is 541.511
Delay at Node9(3480, 8040) is 492.24
Delay at Node11(3040, 7020) is 594.436
Delay at Node14(1980, 7010) is 674.034
Delay at Node15(3000, 6480) is 663.588
Delay at Node17(2950, 5650) is 739.503
Delay at Node19(2630, 5490) is 748.878
Delay at Node22(1510, 6840) is 783.99
Delay at Node24(770, 7100) is 865.163
Delay at Node26(370, 7060) is 879.573
Delay at Node28(420, 7340) is 882.689
Delay at Node29(2120, 6220) is 750.553
Delay at Node31(1420, 5830) is 873.443
Delay at Node33(1160, 5280) is 950.094
Delay at Node35(610, 5700) is 963.439
Delay at Node39(1180, 2290) is 1184.07
Delay at Node41(650, 2160) is 1260.29
Delay at Node43(500, 1240) is 1348.18
Delay at Node46(1200, 640) is 1434.98
Delay at Node47(60, 1060) is 1408.05
Delay at Node48(70, 940) is 1408.66
Delay at Node49(270, 200) is 1434.06
Delay at Node53(2520, 440) is 1584.36
Delay at Node55(2890, 360) is 1643.49
Delay at Node57(3520, 300) is 1663.78
Delay at Node59(4020, 20) is 1739.65
Delay at Node61(330, 5470) is 974.011
Delay at Node65(8100, 1050) is 1048.46
Delay at Node66(6270, 6790) is 385.569
Delay at Node68(4530, 5880) is 613.549
Delay at Node71(5250, 5610) is 736.168
Delay at Node72(4380, 5690) is 671.575
Delay at Node74(4150, 5660) is 683.392
Delay at Node76(3950, 5430) is 690.933
Delay at Node78(5300, 5520) is 739.85
Delay at Node80(5360, 5330) is 742.438
Delay at Node81(6010, 5760) is 527.442
Delay at Node83(7080, 1000) is 1037.12
Delay at Node87(6900, 170) is 1113.26
Delay at Node88(7120, 290) is 1110.22
Delay at Node90(6350, 430) is 1121.69
Delay at Node91(5410, 40) is 1250.96
Delay at Node93(6800, 160) is 1113.79
Delay at Node95(7830, 4540) is 755.409
Delay at Node97(7200, 8390) is 346.803
Delay at Node102(9710, 9420) is 650.024
Delay at Node106(9940, 9640) is 667.819
Delay at Node107(9910, 9920) is 671.006
Delay at Node108(8020, 8160) is 430.199
Delay at Node110(9310, 8120) is 568.454
Delay at Node111(9370, 5450) is 802.87
Delay at Node112(9490, 6390) is 727.262
Delay at Node115(9800, 3590) is 964.262
Delay at Node116(5600, 8870) is 269.552
Delay at Node123(2260, 9260) is 688.816
Delay at Node127(930, 9690) is 795.587
Delay at Node130(3370, 9990) is 589.626
Delay at Node135(840, 2670) is 1193.9
Delay at Node136(4900, 6300) is 538.162
Delay at Node142(9690, 7170) is 659.048
Delay at Node146(3960, 7970) is 387.108
Delay at Node151(6980, 7370) is 429.446
Delay at Node155(6380, 7090) is 378.732
Delay at Node161(3560, 8200) is 456.343
Delay at Node164(3870, 150) is 1739.88
Delay at Node167(4660, 330) is 1273.89
Delay at Node170(4340, 500) is 1279.2
Delay at Node171(5740, 8210) is 227.518
Start
Delay at Node2(6520, 8460) is 197.916
Delay at Node4(6240, 7560) is 268.288
Delay at Node8(2250, 8150) is 489.408
Delay at Node10(3040, 7020) is 539.984
Delay at Node11(3480, 8040) is 394.914
Delay at Node14(1980, 7010) is 621.528
Delay at Node15(3000, 6480) is 609.428
Delay at Node18(2120, 6220) is 694.164
Delay at Node19(2950, 5650) is 685.93
Delay at Node21(2630, 5490) is 695.306
Delay at Node23(1420, 5830) is 823.827
Delay at Node25(1160, 5280) is 901.158
Delay at Node27(610, 5700) is 910.617
Delay at Node32(1200, 640) is 1293.48
Delay at Node33(1180, 2290) is 1142.27
Delay at Node35(650, 2160) is 1213.84
Delay at Node37(500, 1240) is 1297.13
Delay at Node38(70, 940) is 1354.03
Delay at Node39(270, 200) is 1379.43
Delay at Node43(2520, 440) is 1439
Delay at Node45(2890, 360) is 1447.25
Delay at Node47(330, 5470) is 921.189
Delay at Node50(770, 7100) is 759.082
Delay at Node51(1510, 6840) is 686.477
Delay at Node54(370, 7060) is 773.81
Delay at Node55(420, 7340) is 775.842
Delay at Node59(8100, 1050) is 965.028
Delay at Node60(6270, 6790) is 344.45
Delay at Node62(4530, 5880) is 569.935
Delay at Node64(4380, 5690) is 627.786
Delay at Node66(4150, 5660) is 639.602
Delay at Node68(3950, 5430) is 647.143
Delay at Node70(5360, 5330) is 555.973
Delay at Node73(5250, 5610) is 508.435
Delay at Node75(5300, 5520) is 508.673
Delay at Node79(7080, 1000) is 1045.74
Delay at Node83(4340, 500) is 1289.25
Delay at Node84(4660, 330) is 1358.68
Delay at Node85(3520, 300) is 1420.62
Delay at Node87(5410, 40) is 1437.57
Delay at Node89(6350, 430) is 1514.61
Delay at Node91(6800, 160) is 1586.01
Delay at Node93(6900, 170) is 1589.19
Delay at Node95(7120, 290) is 1593.93
Delay at Node97(7830, 4540) is 764.128
Delay at Node99(7200, 8390) is 264.728
Delay at Node104(9710, 9420) is 567.948
Delay at Node108(9940, 9640) is 585.743
Delay at Node109(9910, 9920) is 588.93
Delay at Node110(8020, 8160) is 348.123
Delay at Node112(9310, 8120) is 486.379
Delay at Node113(9370, 5450) is 720.795
Delay at Node114(9490, 6390) is 645.187
Delay at Node117(9800, 3590) is 882.186
Delay at Node118(5600, 8870) is 187.477
Delay at Node125(2260, 9260) is 606.741
Delay at Node129(930, 9690) is 713.512
Delay at Node132(3370, 9990) is 507.551
Delay at Node137(840, 2670) is 1144.97
Delay at Node139(60, 1060) is 1353.42
Delay at Node143(9690, 7170) is 576.973
Delay at Node147(3960, 7970) is 334.429
Delay at Node152(6980, 7370) is 346.017
Delay at Node156(6380, 7090) is 327.725
Delay at Node160(4020, 20) is 1411.84
Delay at Node164(4900, 6300) is 494.451
Delay at Node166(6010, 5760) is 432.036
Delay at Node169(3560, 8200) is 404.24
Delay at Node170(3870, 150) is 1416.55
Delay at Node171(5740, 8210) is 173.844
Start
Delay at Node2(6520, 8460) is 259.768
Delay at Node5(6240, 7560) is 289.54
Delay at Node6(3960, 7970) is 365.54
Delay at Node9(2250, 8150) is 519.624
Delay at Node10(3040, 7020) is 569.289
Delay at Node11(3560, 8200) is 430.146
Delay at Node14(1980, 7010) is 658.769
Delay at Node15(3000, 6480) is 640.575
Delay at Node17(2950, 5650) is 716.49
Delay at Node19(2630, 5490) is 725.865
Delay at Node22(1510, 6840) is 725.624
Delay at Node24(770, 7100) is 806.796
Delay at Node26(370, 7060) is 821.206
Delay at Node28(420, 7340) is 824.322
Delay at Node29(2120, 6220) is 739.207
Delay at Node31(1420, 5830) is 816.681
Delay at Node33(1160, 5280) is 890.494
Delay at Node35(610, 5700) is 935.14
Delay at Node39(1180, 2290) is 1126.52
Delay at Node41(650, 2160) is 1240.53
Delay at Node43(500, 1240) is 1330.09
Delay at Node46(1200, 640) is 1422.95
Delay at Node47(60, 1060) is 1392.61
Delay at Node48(70, 940) is 1393.22
Delay at Node49(270, 200) is 1418.62
Delay at Node53(2520, 440) is 1568.47
Delay at Node55(2890, 360) is 1576.72
Delay at Node57(330, 5470) is 945.712
Delay at Node60(6380, 7090) is 360.102
Delay at Node65(6980, 7370) is 436.414
Delay at Node68(8100, 1050) is 1038.28
Delay at Node69(6270, 6790) is 365.678
Delay at Node71(4530, 5880) is 593.832
Delay at Node74(5250, 5610) is 716.451
Delay at Node75(4380, 5690) is 651.858
Delay at Node77(4150, 5660) is 663.675
Delay at Node79(3950, 5430) is 671.216
Delay at Node81(5300, 5520) is 720.132
Delay at Node83(5360, 5330) is 722.721
Delay at Node84(6010, 5760) is 507.847
Delay at Node86(7080, 1000) is 1017.98
Delay at Node90(6900, 170) is 1100.04
Delay at Node91(7120, 290) is 1097
Delay at Node92(6350, 430) is 1153.98
Delay at Node94(4660, 330) is 1309.77
Delay at Node95(5410, 40) is 1290.5
Delay at Node96(3520, 300) is 1394.93
Delay at Node99(6800, 160) is 1100.56
Delay at Node101(7830, 4540) is 735.473
Delay at Node103(7200, 8390) is 326.58
Delay at Node108(9710, 9420) is 629.801
Delay at Node112(9940, 9640) is 647.596
Delay at Node113(9910, 9920) is 650.783
Delay at Node114(8020, 8160) is 409.976
Delay at Node116(9310, 8120) is 548.231
Delay at Node117(9370, 5450) is 782.647
Delay at Node118(9490, 6390) is 707.039
Delay at Node121(9800, 3590) is 944.039
Delay at Node122(5600, 8870) is 249.329
Delay at Node129(2260, 9260) is 668.593
Delay at Node133(930, 9690) is 775.364
Delay at Node136(3370, 9990) is 569.403
Delay at Node138(3480, 8040) is 432.749
Delay at Node142(840, 2670) is 1176.35
Delay at Node143(4900, 6300) is 518.445
Delay at Node154(9690, 7170) is 638.825
Delay at Node161(4340, 500) is 1316.28
Delay at Node163(4020, 20) is 1397.5
Delay at Node167(3870, 150) is 1394.27
Delay at Node169(5740, 8210) is 203.026
Start
Delay at Node2(6520, 8460) is 197.916
Delay at Node4(6240, 7560) is 268.288
Delay at Node8(2250, 8150) is 489.408
Delay at Node10(3040, 7020) is 539.984
Delay at Node11(3480, 8040) is 394.914
Delay at Node14(1980, 7010) is 621.528
Delay at Node15(3000, 6480) is 609.428
Delay at Node18(2120, 6220) is 694.164
Delay at Node19(2950, 5650) is 685.93
Delay at Node21(2630, 5490) is 695.306
Delay at Node23(1420, 5830) is 823.827
Delay at Node25(1160, 5280) is 901.158
Delay at Node27(610, 5700) is 910.617
Delay at Node32(1200, 640) is 1293.48
Delay at Node33(1180, 2290) is 1142.27
Delay at Node35(650, 2160) is 1213.84
Delay at Node37(500, 1240) is 1297.13
Delay at Node38(70, 940) is 1354.03
Delay at Node39(270, 200) is 1379.43
Delay at Node43(2520, 440) is 1439
Delay at Node45(2890, 360) is 1447.25
Delay at Node47(330, 5470) is 921.189
Delay at Node50(770, 7100) is 759.082
Delay at Node51(1510, 6840) is 686.477
Delay at Node54(370, 7060) is 773.81
Delay at Node55(420, 7340) is 775.842
Delay at Node59(8100, 1050) is 965.028
Delay at Node60(6270, 6790) is 344.45
Delay at Node62(4530, 5880) is 569.935
Delay at Node64(4380, 5690) is 627.786
Delay at Node66(4150, 5660) is 639.602
Delay at Node68(3950, 5430) is 647.143
Delay at Node70(5360, 5330) is 555.973
Delay at Node73(5250, 5610) is 508.435
Delay at Node75(5300, 5520) is 508.673
Delay at Node79(7080, 1000) is 1045.74
Delay at Node83(4340, 500) is 1289.25
Delay at Node84(4660, 330) is 1358.68
Delay at Node85(3520, 300) is 1420.62
Delay at Node87(5410, 40) is 1437.57
Delay at Node89(6350, 430) is 1514.61
Delay at Node91(6800, 160) is 1586.01
Delay at Node93(6900, 170) is 1589.19
Delay at Node95(7120, 290) is 1593.93
Delay at Node97(7830, 4540) is 764.128
Delay at Node99(7200, 8390) is 264.728
Delay at Node104(9710, 9420) is 567.948
Delay at Node108(9940, 9640) is 585.743
Delay at Node109(9910, 9920) is 588.93
Delay at Node110(8020, 8160) is 348.123
Delay at Node112(9310, 8120) is 486.379
Delay at Node113(9370, 5450) is 720.795
Delay at Node114(9490, 6390) is 645.187
Delay at Node117(9800, 3590) is 882.186
Delay at Node118(5600, 8870) is 187.477
Delay at Node125(2260, 9260) is 606.741
Delay at Node129(930, 9690) is 713.512
Delay at Node132(3370, 9990) is 507.551
Delay at Node137(840, 2670) is 1144.97
Delay at Node139(60, 1060) is 1353.42
Delay at Node143(9690, 7170) is 576.973
Delay at Node147(3960, 7970) is 334.429
Delay at Node152(6980, 7370) is 346.017
Delay at Node156(6380, 7090) is 327.725
Delay at Node160(4020, 20) is 1411.84
Delay at Node164(4900, 6300) is 494.451
Delay at Node166(6010, 5760) is 432.036
Delay at Node169(3560, 8200) is 404.24
Delay at Node170(3870, 150) is 1416.55
Delay at Node171(5740, 8210) is 173.844
Start
Delay at Node2(6520, 8460) is 261.847
Delay at Node4(6240, 7560) is 338.313
Delay at Node8(2250, 8150) is 522.197
Delay at Node10(3040, 7020) is 518.343
Delay at Node11(3480, 8040) is 430.493
Delay at Node14(1980, 7010) is 651.04
Delay at Node15(3000, 6480) is 631.568
Delay at Node17(2950, 5650) is 707.483
Delay at Node19(2630, 5490) is 716.858
Delay at Node22(1510, 6840) is 720.716
Delay at Node24(770, 7100) is 801.889
Delay at Node26(370, 7060) is 816.299
Delay at Node28(420, 7340) is 819.415
Delay at Node29(2120, 6220) is 729.036
Delay at Node31(1420, 5830) is 807.964
Delay at Node33(1160, 5280) is 886.524
Delay at Node35(610, 5700) is 888.561
Delay at Node39(1180, 2290) is 1126.27
Delay at Node41(650, 2160) is 1198.23
Delay at Node43(500, 1240) is 1276.69
Delay at Node46(1200, 640) is 1418.84
Delay at Node47(60, 1060) is 1383.09
Delay at Node48(70, 940) is 1383.7
Delay at Node49(270, 200) is 1409.09
Delay at Node53(2520, 440) is 1558.26
Delay at Node55(2890, 360) is 1577.6
Delay at Node57(3520, 300) is 1647.34
Delay at Node59(3870, 150) is 1657.51
Delay at Node61(330, 5470) is 899.133
Delay at Node65(8100, 1050) is 1038.14
Delay at Node66(6270, 6790) is 419.118
Delay at Node68(4530, 5880) is 642.668
Delay at Node71(5250, 5610) is 766.892
Delay at Node72(4380, 5690) is 700.543
Delay at Node74(4150, 5660) is 712.359
Delay at Node76(3950, 5430) is 719.9
Delay at Node78(5300, 5520) is 767.727
Delay at Node81(5360, 5330) is 586.572
Delay at Node85(7080, 1000) is 1077.44
Delay at Node89(6900, 170) is 1157.27
Delay at Node90(7120, 290) is 1154.23
Delay at Node91(6350, 430) is 1218.38
Delay at Node93(4660, 330) is 1371.94
Delay at Node94(5410, 40) is 1352.68
Delay at Node96(4020, 20) is 1448.28
Delay at Node98(6800, 160) is 1157.79
Delay at Node100(7830, 4540) is 794.606
Delay at Node102(7200, 8390) is 328.659
Delay at Node107(9710, 9420) is 631.88
Delay at Node111(9940, 9640) is 649.675
Delay at Node112(9910, 9920) is 652.862
Delay at Node113(8020, 8160) is 412.055
Delay at Node115(9310, 8120) is 550.31
Delay at Node116(9370, 5450) is 784.726
Delay at Node117(9490, 6390) is 709.118
Delay at Node120(9800, 3590) is 946.118
Delay at Node121(5600, 8870) is 251.408
Delay at Node128(2260, 9260) is 670.672
Delay at Node132(930, 9690) is 777.443
Delay at Node135(3370, 9990) is 571.482
Delay at Node140(840, 2670) is 1124.16
Delay at Node145(9690, 7170) is 640.904
Delay at Node149(3960, 7970) is 366.247
Delay at Node154(6980, 7370) is 419.132
Delay at Node158(6380, 7090) is 358.748
Delay at Node160(4340, 500) is 1422.44
Delay at Node165(4900, 6300) is 567.208
Delay at Node167(6010, 5760) is 508.768
Delay at Node170(3560, 8200) is 437.028
Delay at Node171(5740, 8210) is 205.544
Start
Delay at Node2(6520, 8460) is 287.268
Delay at Node4(6240, 7560) is 319.435
Delay at Node8(2250, 8150) is 551.597
Delay at Node10(3040, 7020) is 602.262
Delay at Node11(3480, 8040) is 457.084
Delay at Node14(1980, 7010) is 683.869
Delay at Node15(3000, 6480) is 671.695
Delay at Node18(2120, 6220) is 756.431
Delay at Node19(2950, 5650) is 748.197
Delay at Node21(2630, 5490) is 757.573
Delay at Node23(1420, 5830) is 886.094
Delay at Node25(1160, 5280) is 963.425
Delay at Node27(610, 5700) is 972.884
Delay at Node32(1200, 640) is 1355.74
Delay at Node33(1180, 2290) is 1204.54
Delay at Node35(650, 2160) is 1276.11
Delay at Node37(500, 1240) is 1359.4
Delay at Node38(70, 940) is 1416.3
Delay at Node39(270, 200) is 1441.69
Delay at Node43(2520, 440) is 1501.27
Delay at Node45(2890, 360) is 1509.52
Delay at Node47(330, 5470) is 983.456
Delay at Node49(1510, 6840) is 748.9
Delay at Node51(770, 7100) is 821.479
Delay at Node52(370, 7060) is 836.207
Delay at Node56(8100, 1050) is 1054.42
Delay at Node57(6270, 6790) is 394.998
Delay at Node59(4530, 5880) is 624.387
Delay at Node61(4380, 5690) is 682.238
Delay at Node63(4150, 5660) is 694.054
Delay at Node65(3950, 5430) is 701.595
Delay at Node66(6010, 5760) is 537.303
Delay at Node67(5300, 5520) is 615.913
Delay at Node69(5360, 5330) is 618.502
Delay at Node71(7080, 1000) is 1040.49
Delay at Node75(4340, 500) is 1284
Delay at Node76(4660, 330) is 1353.42
Delay at Node77(3520, 300) is 1415.37
Delay at Node79(5410, 40) is 1432.32
Delay at Node81(6350, 430) is 1509.36
Delay at Node83(6800, 160) is 1580.75
Delay at Node85(6900, 170) is 1583.93
Delay at Node87(7120, 290) is 1588.67
Delay at Node89(7830, 4540) is 758.872
Delay at Node91(7200, 8390) is 354.08
Delay at Node96(9710, 9420) is 657.3
Delay at Node100(9940, 9640) is 675.095
Delay at Node101(9910, 9920) is 678.282
Delay at Node102(8020, 8160) is 437.475
Delay at Node104(9310, 8120) is 575.731
Delay at Node105(9370, 5450) is 810.147
Delay at Node106(9490, 6390) is 734.539
Delay at Node109(9800, 3590) is 971.538
Delay at Node110(5600, 8870) is 276.829
Delay at Node117(2260, 9260) is 696.093
Delay at Node121(930, 9690) is 802.864
Delay at Node124(3370, 9990) is 596.903
Delay at Node129(840, 2670) is 1207.24
Delay at Node131(60, 1060) is 1415.69
Delay at Node132(420, 7340) is 838.239
Delay at Node135(4900, 6300) is 548.903
Delay at Node142(5250, 5610) is 613.845
Delay at Node146(9690, 7170) is 666.325
Delay at Node150(3960, 7970) is 396.584
Delay at Node155(6980, 7370) is 435.404
Delay at Node159(6380, 7090) is 386.365
Delay at Node163(4020, 20) is 1406.58
Delay at Node169(3560, 8200) is 466.428
Delay at Node170(3870, 150) is 1411.3
Delay at Node171(5740, 8210) is 236.331
Start
Delay at Node2(6520, 8460) is 279.991
Delay at Node4(6240, 7560) is 309.569
Delay at Node8(2250, 8150) is 541.511
Delay at Node9(3480, 8040) is 492.24
Delay at Node11(3040, 7020) is 594.436
Delay at Node14(1980, 7010) is 674.034
Delay at Node15(3000, 6480) is 663.588
Delay at Node17(2950, 5650) is 739.503
Delay at Node19(2630, 5490) is 748.878
Delay at Node22(1510, 6840) is 783.99
Delay at Node24(770, 7100) is 865.163
Delay at Node26(370, 7060) is 879.573
Delay at Node28(420, 7340) is 882.689
Delay at Node29(2120, 6220) is 750.553
Delay at Node31(1420, 5830) is 873.443
Delay at Node33(1160, 5280) is 950.094
Delay at Node35(610, 5700) is 963.439
Delay at Node39(1180, 2290) is 1184.07
Delay at Node41(650, 2160) is 1260.29
Delay at Node43(500, 1240) is 1348.18
Delay at Node46(1200, 640) is 1434.98
Delay at Node47(60, 1060) is 1408.05
Delay at Node48(70, 940) is 1408.66
Delay at Node49(270, 200) is 1434.06
Delay at Node53(2520, 440) is 1584.36
Delay at Node55(2890, 360) is 1643.49
Delay at Node57(3520, 300) is 1663.78
Delay at Node59(4020, 20) is 1739.65
Delay at Node61(330, 5470) is 974.011
Delay at Node65(8100, 1050) is 1048.46
Delay at Node66(6270, 6790) is 385.569
Delay at Node68(4530, 5880) is 613.549
Delay at Node71(5250, 5610) is 736.168
Delay at Node72(4380, 5690) is 671.575
Delay at Node74(4150, 5660) is 683.392
Delay at Node76(3950, 5430) is 690.933
Delay at Node78(5300, 5520) is 739.85
Delay at Node80(5360, 5330) is 742.438
Delay at Node81(6010, 5760) is 527.442
Delay at Node83(7080, 1000) is 1037.12
Delay at Node87(6900, 170) is 1113.26
Delay at Node88(7120, 290) is 1110.22
Delay at Node90(6350, 430) is 1121.69
Delay at Node91(5410, 40) is 1250.96
Delay at Node93(6800, 160) is 1113.79
Delay at Node95(7830, 4540) is 755.409
Delay at Node97(7200, 8390) is 346.803
Delay at Node102(9710, 9420) is 650.024
Delay at Node106(9940, 9640) is 667.819
Delay at Node107(9910, 9920) is 671.006
Delay at Node108(8020, 8160) is 430.199
Delay at Node110(9310, 8120) is 568.454
Delay at Node111(9370, 5450) is 802.87
Delay at Node112(9490, 6390) is 727.262
Delay at Node115(9800, 3590) is 964.262
Delay at Node116(5600, 8870) is 269.552
Delay at Node123(2260, 9260) is 688.816
Delay at Node127(930, 9690) is 795.587
Delay at Node130(3370, 9990) is 589.626
Delay at Node135(840, 2670) is 1193.9
Delay at Node136(4900, 6300) is 538.162
Delay at Node142(9690, 7170) is 659.048
Delay at Node146(3960, 7970) is 387.108
Delay at Node151(6980, 7370) is 429.446
Delay at Node155(6380, 7090) is 378.732
Delay at Node161(3560, 8200) is 456.343
Delay at Node164(3870, 150) is 1739.88
Delay at Node167(4660, 330) is 1273.89
Delay at Node170(4340, 500) is 1279.2
Delay at Node171(5740, 8210) is 227.518
Start
Delay at Node2(6520, 8460) is 197.916
Delay at Node4(6240, 7560) is 268.288
Delay at Node8(2250, 8150) is 489.408
Delay at Node10(3040, 7020) is 539.984
Delay at Node11(3480, 8040) is 394.914
Delay at Node14(1980, 7010) is 621.528
Delay at Node15(3000, 6480) is 609.428
Delay at Node18(2120, 6220) is 694.164
Delay at Node19(2950, 5650) is 685.93
Delay at Node21(2630, 5490) is 695.306
Delay at Node23(1420, 5830) is 823.827
Delay at Node25(1160, 5280) is 901.158
Delay at Node27(610, 5700) is 910.617
Delay at Node32(1200, 640) is 1293.48
Delay at Node33(1180, 2290) is 1142.27
Delay at Node35(650, 2160) is 1213.84
Delay at Node37(500, 1240) is 1297.13
Delay at Node38(70, 940) is 1354.03
Delay at Node39(270, 200) is 1379.43
Delay at Node43(2520, 440) is 1439
Delay at Node45(2890, 360) is 1447.25
Delay at Node47(330, 5470) is 921.189
Delay at Node50(770, 7100) is 759.082
Delay at Node51(1510, 6840) is 686.477
Delay at Node54(370, 7060) is 773.81
Delay at Node55(420, 7340) is 775.842
Delay at Node59(8100, 1050) is 965.028
Delay at Node60(6270, 6790) is 344.45
Delay at Node62(4530, 5880) is 569.935
Delay at Node64(4380, 5690) is 627.786
Delay at Node66(4150, 5660) is 639.602
Delay at Node68(3950, 5430) is 647.143
Delay at Node70(5360, 5330) is 555.973
Delay at Node73(5250, 5610) is 508.435
Delay at Node75(5300, 5520) is 508.673
Delay at Node79(7080, 1000) is 1045.74
Delay at Node83(4340, 500) is 1289.25
Delay at Node84(4660, 330) is 1358.68
Delay at Node85(3520, 300) is 1420.62
Delay at Node87(5410, 40) is 1437.57
Delay at Node89(6350, 430) is 1514.61
Delay at Node91(6800, 160) is 1586.01
Delay at Node93(6900, 170) is 1589.19
Delay at Node95(7120, 290) is 1593.93
Delay at Node97(7830, 4540) is 764.128
Delay at Node99(7200, 8390) is 264.728
Delay at Node104(9710, 9420) is 567.948
Delay at Node108(9940, 9640) is 585.743
Delay at Node109(9910, 9920) is 588.93
Delay at Node110(8020, 8160) is 348.123
Delay at Node112(9310, 8120) is 486.379
Delay at Node113(9370, 5450) is 720.795
Delay at Node114(9490, 6390) is 645.187
Delay at Node117(9800, 3590) is 882.186
Delay at Node118(5600, 8870) is 187.477
Delay at Node125(2260, 9260) is 606.741
Delay at Node129(930, 9690) is 713.512
Delay at Node132(3370, 9990) is 507.551
Delay at Node137(840, 2670) is 1144.97
Delay at Node139(60, 1060) is 1353.42
Delay at Node143(9690, 7170) is 576.973
Delay at Node147(3960, 7970) is 334.429
Delay at Node152(6980, 7370) is 346.017
Delay at Node156(6380, 7090) is 327.725
Delay at Node160(4020, 20) is 1411.84
Delay at Node164(4900, 6300) is 494.451
Delay at Node166(6010, 5760) is 432.036
Delay at Node169(3560, 8200) is 404.24
Delay at Node170(3870, 150) is 1416.55
Delay at Node171(5740, 8210) is 173.844
Start
Delay at Node2(6520, 8460) is 259.768
Delay at Node5(6240, 7560) is 289.54
Delay at Node6(3960, 7970) is 365.54
Delay at Node9(2250, 8150) is 519.624
Delay at Node10(3040, 7020) is 569.289
Delay at Node11(3560, 8200) is 430.146
Delay at Node14(1980, 7010) is 658.769
Delay at Node15(3000, 6480) is 640.575
Delay at Node17(2950, 5650) is 716.49
Delay at Node19(2630, 5490) is 725.865
Delay at Node22(1510, 6840) is 725.624
Delay at Node24(770, 7100) is 806.796
Delay at Node26(370, 7060) is 821.206
Delay at Node28(420, 7340) is 824.322
Delay at Node29(2120, 6220) is 739.207
Delay at Node31(1420, 5830) is 816.681
Delay at Node33(1160, 5280) is 890.494
Delay at Node35(610, 5700) is 935.14
