Delay at Node2(2133, 8580) is 206.042
Delay at Node1246(7929, 6225) is 1754.88
Delay at Node1248(7984, 6605) is 1760.64
Delay at Node1250(8762, 6388) is 1702.13
Delay at Node1252(8822, 6647) is 1754.53
Delay at Node1255(9195, 6603) is 1775.67
Delay at Node1256(8902, 6864) is 1762.77
Delay at Node1258(9202, 6296) is 1781.25
Delay at Node1260(9224, 6161) is 1832.94
Delay at Node1261(9273, 5976) is 1845.93
Delay at Node1263(9479, 5841) is 1856.27
Delay at Node1265(9689, 5802) is 1906.56
Delay at Node1268(9674, 5663) is 1916.68
Delay at Node1270(9518, 5426) is 1931.65
Delay at Node1272(9248, 5513) is 1934.65
Delay at Node1274(9832, 4607) is 2075.28
Delay at Node1275(9848, 4305) is 2083.61
Delay at Node1276(9632, 3849) is 2157.3
Delay at Node1279(9554, 3670) is 2210.24
Delay at Node1280(9748, 3721) is 2160.22
Delay at Node1282(9444, 3501) is 2225.32
Delay at Node1284(9297, 3486) is 2275.17
Delay at Node1286(9162, 3081) is 2304.22
Delay at Node1289(8969, 2957) is 2359.2
Delay at Node1290(9187, 3049) is 2305.41
Delay at Node1292(9304, 2903) is 2356.88
Delay at Node1294(9498, 2989) is 2367.93
Delay at Node1295(9514, 2312) is 2431.22
Delay at Node1297(9824, 2444) is 2447.08
Delay at Node1300(9529, 1858) is 2492.34
Delay at Node1301(9309, 2118) is 2499.35
Delay at Node1303(9200, 2206) is 2503.83
Delay at Node1305(8894, 2124) is 2507.38
Delay at Node1307(9966, 2062) is 2458.23
Delay at Node1310(8867, 3021) is 2372.47
Delay at Node1311(8926, 2759) is 2373.52
Delay at Node1312(8956, 2473) is 2380.12
Delay at Node1315(8866, 3276) is 2380.78
Delay at Node1316(8662, 3023) is 2374.38
Delay at Node1318(8684, 3509) is 2438.74
Delay at Node1320(8652, 3534) is 2440.42
Delay at Node1321(8813, 3665) is 2492.07
Delay at Node1323(8700, 3845) is 2502.52
Delay at Node1325(8541, 3993) is 2515.2
Delay at Node1327(8460, 4238) is 2520.27
Delay at Node1329(8402, 4219) is 2567.42
Delay at Node1331(8135, 4229) is 2587.01
Delay at Node1334(8084, 4288) is 2591.8
Delay at Node1335(8043, 4019) is 2592.69
Delay at Node1337(7892, 3842) is 2656.41
Delay at Node1338(7893, 3546) is 2666.52
Delay at Node1340(8039, 3443) is 2669.09
Delay at Node1342(8167, 4529) is 2597.04
Delay at Node1344(8227, 4675) is 2656.11
Delay at Node1346(8531, 4605) is 2667.24
Delay at Node1348(8754, 4506) is 2673.35
Delay at Node1350(8981, 4614) is 2726.87
Delay at Node1352(9048, 4671) is 2733.87
Delay at Node1354(9077, 4706) is 2736.99
Delay at Node1356(9131, 4816) is 2743.41
Delay at Node1358(9261, 5085) is 2749.91
Delay at Node1359(8209, 5110) is 2664.92
Delay at Node1360(8470, 3770) is 2457.83
Delay at Node1362(8287, 3818) is 2460.05
Delay at Node1363(9165, 3499) is 2233.86
Delay at Node1365(9170, 3725) is 2235.98
Delay at Node1367(9242, 5530) is 1934.68
Delay at Node1368(9961, 6268) is 1932.1
Delay at Node1370(9925, 6332) is 1932.71
Delay at Node1372(9947, 6400) is 1933.06
Delay at Node1373(8098, 7205) is 1570.14
Delay at Node1374(8004, 9075) is 1327.31
Delay at Node1376(7855, 9015) is 1330.46
Delay at Node1378(7735, 8940) is 1332.05
Delay at Node1379(9211, 9304) is 1169.31
Delay at Node1380(9274, 9111) is 1167.6
Delay at Node1382(9431, 8738) is 1236.1
Delay at Node1383(9644, 8706) is 1242.49
Delay at Node1384(9680, 8496) is 1296.23
Delay at Node1385(9700, 8100) is 1314.88
Delay at Node1387(9394, 8266) is 1319.86
Delay at Node1389(9340, 8231) is 1320.21
Delay at Node1390(7986, 9655) is 865.853
Delay at Node1392(7991, 9586) is 869.316
Delay at Node1394(8045, 9440) is 876.41
Delay at Node1396(8257, 9317) is 881.015
Delay at Node1397(5680, 9699) is 639.156
Delay at Node1400(5659, 9472) is 628.291
Delay at Node1401(5612, 9572) is 675.904
Delay at Node1403(5857, 9574) is 691.146
Delay at Node1405(6061, 9537) is 699.46
Delay at Node1406(5878, 9604) is 692.257
Delay at Node1407(6058, 9633) is 700.958
Delay at Node1409(6466, 9674) is 759.239
Delay at Node1412(6564, 9645) is 764.909
Delay at Node1413(6609, 9712) is 768.805
Delay at Node1415(7126, 9739) is 780.82
Delay at Node1418(5488, 9299) is 580.997
Delay at Node1419(5523, 9167) is 581.12
Delay at Node1420(4839, 8883) is 507.872
Delay at Node1423(5524, 8998) is 636.391
Delay at Node1424(5564, 8462) is 657.344
Delay at Node1426(5413, 8476) is 709.125
Delay at Node1428(5607, 8429) is 657.603
Delay at Node1429(5099, 8439) is 726.565
Delay at Node1431(5031, 8524) is 729.917
Delay at Node1432(5146, 8279) is 777.725
Delay at Node1434(5239, 8031) is 794.932
Delay at Node1436(5268, 7989) is 796.772
Delay at Node1438(5393, 8007) is 799.089
Delay at Node1440(5351, 7873) is 800.976
Delay at Node1443(5570, 7671) is 869.803
Delay at Node1445(4848, 7753) is 874.873
Delay at Node1446(5198, 7653) is 866.622
Delay at Node1448(5212, 7542) is 866.635
Delay at Node1451(5749, 7582) is 922.143
Delay at Node1452(5522, 7472) is 876.301
Delay at Node1454(5644, 7090) is 938.526
Delay at Node1456(5768, 7064) is 945.137
Delay at Node1458(5864, 6749) is 953.867
Delay at Node1460(5916, 6755) is 953.991
Delay at Node1462(5880, 7723) is 938.206
Delay at Node1464(5980, 7823) is 946.175
Delay at Node1467(5807, 7980) is 950.76
Delay at Node1468(6272, 7847) is 1048.95
Delay at Node1471(6270, 8236) is 1070.52
Delay at Node1472(6223, 7627) is 1014.45
Delay at Node1474(6379, 6983) is 1091.47
Delay at Node1475(6499, 7343) is 1081.16
Delay at Node1477(6665, 7350) is 1082.42
Delay at Node1479(6485, 6731) is 1099.35
Delay at Node1482(6913, 6635) is 1167.92
Delay at Node1483(6452, 6627) is 1145.66
Delay at Node1485(6409, 6443) is 1147.81
Delay at Node1487(7082, 6542) is 1174.75
Delay at Node1489(7187, 6233) is 1241.61
Delay at Node1492(7191, 6163) is 1244.69
Delay at Node1493(7411, 6289) is 1249.14
Delay at Node1495(7538, 5958) is 1303.85
Delay at Node1497(7471, 5830) is 1311.37
Delay at Node1498(7616, 5413) is 1327.16
Delay at Node1500(7673, 5442) is 1327.26
Delay at Node1502(7075, 6103) is 1249.8
Delay at Node1503(6941, 5716) is 1313.57
Delay at Node1505(6747, 5710) is 1322.68
Delay at Node1508(6727, 5730) is 1323.43
Delay at Node1509(6548, 5532) is 1375.74
Delay at Node1511(6486, 5734) is 1328.48
Delay at Node1512(6412, 5271) is 1397.78
Delay at Node1513(6544, 5138) is 1404.49
Delay at Node1515(6601, 5191) is 1405.39
Delay at Node1517(6732, 5264) is 1454.6
Delay at Node1519(6970, 5171) is 1469.19
Delay at Node1520(7276, 5184) is 1479.16
Delay at Node1522(6007, 8464) is 1080.33
Delay at Node1524(4600, 8423) is 787.926
Delay at Node1526(4450, 8532) is 795.985
Delay at Node1528(4180, 8216) is 809.909
Delay at Node1529(5862, 9238) is 636.617
Delay at Node1531(5925, 9213) is 640.421
Delay at Node1533(5931, 9102) is 646.665
Delay at Node1535(6522, 9374) is 709.908
Delay at Node1536(6591, 9101) is 712.325
Delay at Node1537(6706, 8715) is 736.242
Delay at Node1540(6887, 8567) is 798.51
Delay at Node1542(7072, 8369) is 858.684
Delay at Node1543(7098, 9013) is 867.815
Delay at Node1544(7376, 9273) is 888.015
Delay at Node1546(7361, 9405) is 888.933
Delay at Node1547(7078, 7984) is 878.353
Delay at Node1549(7204, 7564) is 939.72
Delay at Node1550(7418, 7070) is 960.147
Delay at Node1553(6405, 8704) is 736.926
Delay at Node1554(6578, 8604) is 736.103
Delay at Node1556(3974, 8991) is 421.723
Delay at Node1557(2742, 8823) is 259.872
Delay at Node1559(2990, 8805) is 316.879
Delay at Node1562(3634, 8781) is 336.292
Delay at Node1563(3133, 8919) is 325.657
Delay at Node1565(2506, 9468) is 281.701
Delay at Node1567(2393, 9558) is 283.423
Delay at Node1569(1471, 8315) is 289.619
Delay at Node1570(1683, 8679) is 270.762
Delay at Node1571(1939, 8868) is 265.484
Delay at Node1573(1863, 9166) is 283.698
Delay at Node1575(1858, 9384) is 289.161
Delay at Node1577(1605, 9763) is 359.089
Delay at Node1579(1443, 9884) is 366.09
Delay at Node1581(1554, 9118) is 382.88
Delay at Node1582(1445, 8923) is 337.105
Delay at Node1586(940, 8716) is 419.343
Delay at Node1587(923, 8582) is 420.409
Delay at Node1589(783, 8634) is 425.683
Delay at Node1591(425, 8680) is 432.349
Delay at Node1592(1216, 8941) is 348.798
Delay at Node1595(764, 8829) is 406.916
Delay at Node1596(43, 8937) is 433.863
Delay at Node1599(1487, 9270) is 395.079
Delay at Node1600(1426, 9084) is 387.785
Delay at Node1602(1432, 9272) is 397.466
Delay at Node1604(1208, 9371) is 405.973
Delay at Node1607(557, 9588) is 534.394
Delay at Node1608(445, 9392) is 477.428
Delay at Node1610(385, 9772) is 546.944
Delay at Node1612(301, 9545) is 548.924
Delay at Node1614(46, 9677) is 553.13
Delay at Node1615(906, 9826) is 483.149
Delay at Node1617(724, 9702) is 483.08
Delay at Node1619(839, 9835) is 483.409
Delay at Node1621(1441, 8066) is 345.163
Delay at Node1623(1179, 8065) is 357.798
Delay at Node1625(795, 7882) is 421.188
Delay at Node1628(796, 7659) is 432.795
Delay at Node1629(712, 7765) is 433.709
Delay at Node1632(554, 8150) is 488.06
Delay at Node1633(528, 7858) is 519.034
Delay at Node1635(436, 7820) is 527.504
Delay at Node1637(129, 7385) is 549.754
Delay at Node1640(183, 8247) is 498.324
Delay at Node1641(402, 8310) is 496.509
Delay at Node1643(573, 7292) is 496.612
Delay at Node1645(515, 7051) is 511.471
Delay at Node1648(128, 7067) is 518.953
Delay at Node1649(340, 6995) is 516.939
Delay at Node1651(814, 7443) is 435.068
Delay at Node1656(1172, 7732) is 437.85
Delay at Node1659(1082, 4079) is 806.092
Delay at Node1662(695, 1399) is 1228.08
Delay at Node1664(437, 1104) is 1250.35
Delay at Node1667(1960, 2938) is 988.306
Delay at Node1670(2417, 1787) is 1127.37
Delay at Node1673(1758, 3522) is 926.384
Delay at Node1679(1645, 1837) is 1132.48
Delay at Node1683(2671, 4547) is 688.105
Delay at Node1685(3216, 3041) is 914.933
Delay at Node1688(3909, 1046) is 1201.55
Delay at Node1691(4377, 2418) is 1126.55
Delay at Node1694(4711, 2420) is 1329.5
Delay at Node1696(4796, 2532) is 1332.49
Delay at Node1699(4157, 1534) is 1222.94
Delay at Node1702(1277, 5528) is 625.354
Delay at Node1705(0, 2520) is 1012.33
Delay at Node1708(35, 431) is 1233.93
Delay at Node1712(3915, 7717) is 484.328
Delay at Node1714(5793, 4747) is 1041.08
Delay at Node1716(6254, 4823) is 1008.46
Delay at Node1720(7777, 4642) is 1211.14
Delay at Node1724(7079, 3468) is 1212.45
Delay at Node1726(8597, 2709) is 1462.18
Delay at Node1729(3166, 5047) is 705.214
Delay at Node1732(5260, 2185) is 1198.57
Delay at Node1735(5135, 1855) is 1248.19
Delay at Node1738(5408, 2483) is 1211.38
Delay at Node1741(5942, 2495) is 1364.16
Delay at Node1744(6656, 2400) is 1436.22
Delay at Node1747(5458, 1518) is 1324.81
Delay at Node1750(6667, 1133) is 1429.42
Delay at Node1753(6650, 143) is 1507.58
Delay at Node1756(6024, 1081) is 1362.05
Delay at Node1759(3923, 6241) is 612.586
Delay at Node1762(4239, 5090) is 781.851
Delay at Node1766(6067, 3938) is 1067.21
Delay at Node1768(7641, 1864) is 1382.09
Delay at Node1772(4851, 9104) is 506.05
Delay at Node1775(9988, 9291) is 1196.47
Delay at Node1777(7903, 8622) is 1307.46
Delay at Node1779(8547, 7004) is 1620.26
Delay at Node1782(9322, 6108) is 1839.5
Delay at Node1785(9955, 5103) is 2007.66
Delay at Node1787(9979, 4474) is 2081.78
Delay at Node1790(9999, 4041) is 2141.95
Delay at Node1793(9313, 3247) is 2291.13
Delay at Node1796(9519, 2660) is 2380.27
Delay at Node1798(9416, 2618) is 2381.4
Delay at Node1801(9095, 2572) is 2380.51
Delay at Node1804(7871, 3613) is 2664.96
Delay at Node1807(8153, 4749) is 2659.73
Delay at Node1809(8451, 3592) is 2453.18
Delay at Node1812(8051, 7236) is 1570.2
Delay at Node1817(9907, 8308) is 1313.51
Delay at Node1820(5622, 8764) is 650.564
Delay at Node1823(6152, 7279) is 1023.19
Delay at Node1826(7417, 5757) is 1315.3
Delay at Node1829(6933, 5775) is 1310.25
Delay at Node1832(6594, 5491) is 1378.85
Delay at Node1835(6373, 5157) is 1401.77
Delay at Node1837(7246, 4913) is 1481.82
Delay at Node1841(6142, 9077) is 655.148
Delay at Node1844(6707, 8789) is 736.051
Delay at Node1846(7103, 8760) is 811.681
Delay at Node1848(7040, 8873) is 812.586
Delay at Node1851(7429, 9154) is 886.096
Delay at Node1854(7158, 8115) is 873.997
Delay at Node1857(7421, 7524) is 951.752
Delay at Node1860(1883, 8632) is 213.728
Delay at Node1863(1049, 8641) is 412.405
Delay at Node1865(824, 8858) is 403.29
Delay at Node1867(805, 9327) is 471.053
Delay at Node1870(613, 6762) is 544.101
Delay at Node1871(549, 6791) is 544.244
Delay at Node1884(2725, 1611) is 1191.91
Delay at Node1888(1746, 2413) is 1059.25
Delay at Node1890(1358, 668) is 1332.14
Delay at Node1891(1393, 653) is 1329.29
Delay at Node1893(735, 623) is 1356.06
Delay at Node1896(1648, 561) is 1386.05
Delay at Node1897(1508, 535) is 1385.26
Delay at Node1906(4097, 2878) is 1188.16
Delay at Node1914(1620, 6317) is 540.632
Delay at Node1916(673, 4461) is 780.703
Delay at Node1917(618, 4655) is 774.694
Delay at Node1919(542, 3477) is 930.55
Delay at Node1920(455, 3397) is 929.732
Delay at Node1923(58, 1527) is 1151.3
Delay at Node1929(5454, 5983) is 832.598
Delay at Node1930(6851, 4528) is 1081.2
Delay at Node1932(6861, 4558) is 1080.11
Delay at Node1934(9759, 602) is 1747.42
Delay at Node1935(9621, 571) is 1698.12
Delay at Node1939(3835, 4357) is 829.193
Delay at Node1944(4994, 2756) is 1119.79
Delay at Node1946(5082, 2914) is 1111.25
Delay at Node1949(5791, 925) is 1409.81
Delay at Node1951(5782, 1915) is 1277.31
Delay at Node1957(4468, 6672) is 641.685
Delay at Node1961(8730, 463) is 1683.59
Delay at Node1966(3941, 9779) is 482.026
Delay at Node1972(5520, 9747) is 629.543
Delay at Node1982(8596, 7911) is 1434.9
Delay at Node1986(9647, 4956) is 2003.01
Delay at Node1994(9715, 8727) is 1243.11
Delay at Node2003(6585, 8753) is 734.278
Delay at Node2009(777, 8988) is 412.211
Delay at Node2012(265, 9606) is 549.665
Delay at Node2015(1801, 584) is 1305.83
Delay at Node2016(1961, 452) is 1309.29
Delay at Node2020(2003, 6778) is 405.897
Delay at Node2021(1969, 6901) is 404.69
Delay at Node2023(1486, 5054) is 664.845
Delay at Node2024(1809, 5303) is 641.419
Delay at Node2026(3275, 3280) is 905.778
Delay at Node2027(3314, 3570) is 886.228
Delay at Node2029(7435, 9825) is 796.538
Delay at Node2030(5949, 9927) is 651.629
Delay at Node2032(2753, 9097) is 269.837
Delay at Node2034(2835, 9003) is 273.148
Delay at Node2043(9118, 9990) is 1047.96
Delay at Node2045(9612, 9710) is 1122.12
Delay at Node2047(7786, 9962) is 947.701
Delay at Node2049(3235, 9929) is 519.24
Delay at Node2050(2371, 8509) is 195.631
