Start
Delay at Node1(1280, 6220) is 207170
Delay at Node4(3250, 8190) is 852.144
Delay at Node7(2030, 4920) is 353.094
Delay at Node10(9920, 4640) is 900.099
Delay at Node11(3010, 4600) is 525.685
Delay at Node13(2980, 4080) is 529.433
Delay at Node15(3490, 9010) is 869.316
Delay at Node17(4290, 9070) is 875.778
Delay at Node19(6500, 9900) is 1058.16
Delay at Node22(240, 2410) is 714.712
Delay at Node23(170, 6410) is 527.276
Delay at Node26(2160, 850) is 684.07
Delay at Node27(580, 180) is 678.234
Delay at Node28(1220, 1530) is 507.635
Delay at Node30(2800, 2270) is 677.931
Delay at Node32(3500, 2130) is 684.218
Delay at Node34(4680, 2430) is 855.819
Delay at Node36(4920, 2530) is 861.541
Delay at Node39(5090, 3140) is 865.715
Delay at Node40(6330, 610) is 1049.05
Delay at Node42(7260, 970) is 1210.04
Delay at Node44(7480, 1160) is 1214.66
Delay at Node46(8920, 790) is 1231.01
Delay at Node48(9090, 930) is 1231.46
Delay at Node50(3110, 670) is 689.882
Delay at Node51(1780, 2160) is 659.908
Delay at Node57(6670, 4380) is 716.336
Delay at Node58(3760, 4220) is 534.535
Delay at Node59(1280, 6020) is 502.247
Start
Delay at Node3(480, 6220) is 510.038
Delay at Node4(3250, 8190) is 838.588
Delay at Node7(2030, 4920) is 486.887
Delay at Node8(2980, 4080) is 513.495
Delay at Node10(3760, 4220) is 516.184
Delay at Node12(3490, 9010) is 855.76
Delay at Node14(4290, 9070) is 862.222
Delay at Node16(6500, 9900) is 1044.6
Delay at Node19(240, 2410) is 701.156
Delay at Node20(170, 6410) is 513.72
Delay at Node23(2160, 850) is 677.085
Delay at Node24(580, 180) is 671.249
Delay at Node25(1220, 1530) is 500.651
Delay at Node27(2800, 2270) is 666.937
Delay at Node29(3500, 2130) is 675.803
Delay at Node31(4680, 2430) is 841.108
Delay at Node33(4920, 2530) is 847.25
Delay at Node35(5090, 3140) is 857.364
Delay at Node36(6670, 4380) is 1040.91
Delay at Node38(9920, 4640) is 1226.09
Delay at Node39(6330, 610) is 1199.07
Delay at Node41(7260, 970) is 1360.06
Delay at Node43(7480, 1160) is 1364.69
Delay at Node45(8920, 790) is 1381.03
Delay at Node47(9090, 930) is 1381.49
Delay at Node49(3110, 670) is 682.897
Delay at Node50(1780, 2160) is 498.328
Delay at Node54(3010, 4600) is 509.563
Delay at Node59(1280, 6020) is 488.691
Start
Delay at Node3(480, 6220) is 523.623
Delay at Node4(3250, 8190) is 852.172
Delay at Node7(2030, 4920) is 352.625
Delay at Node10(9920, 4640) is 899.3
Delay at Node11(3010, 4600) is 524.731
Delay at Node12(2980, 4080) is 528.714
Delay at Node14(3490, 9010) is 869.344
Delay at Node16(4290, 9070) is 875.807
Delay at Node18(6500, 9900) is 1058.19
Delay at Node21(240, 2410) is 714.741
Delay at Node22(170, 6410) is 527.305
Delay at Node25(2160, 850) is 674.967
Delay at Node26(580, 180) is 669.13
Delay at Node27(1220, 1530) is 498.532
Delay at Node29(2800, 2270) is 519.594
Delay at Node31(3500, 2130) is 523.413
Delay at Node33(4680, 2430) is 697.032
Delay at Node35(4920, 2530) is 700.823
Delay at Node37(5090, 3140) is 705.544
Delay at Node38(6670, 4380) is 887.72
Delay at Node39(6330, 610) is 1058.09
Delay at Node41(7260, 970) is 1219.09
Delay at Node43(7480, 1160) is 1223.71
Delay at Node45(8920, 790) is 1240.05
Delay at Node47(9090, 930) is 1240.51
Delay at Node49(3110, 670) is 680.778
Delay at Node50(1780, 2160) is 505.02
Delay at Node55(3760, 4220) is 531.151
Delay at Node59(1280, 6020) is 502.276
Start
Delay at Node3(480, 6220) is 510.038
Delay at Node4(3250, 8190) is 838.588
Delay at Node7(2030, 4920) is 486.887
Delay at Node8(2980, 4080) is 513.495
Delay at Node10(3760, 4220) is 516.184
Delay at Node12(3490, 9010) is 855.76
Delay at Node14(4290, 9070) is 862.222
Delay at Node16(6500, 9900) is 1044.6
Delay at Node19(240, 2410) is 701.156
Delay at Node20(170, 6410) is 513.72
Delay at Node23(2160, 850) is 677.085
Delay at Node24(580, 180) is 671.249
Delay at Node25(1220, 1530) is 500.651
Delay at Node27(2800, 2270) is 666.937
Delay at Node29(3500, 2130) is 675.803
Delay at Node31(4680, 2430) is 841.108
Delay at Node33(4920, 2530) is 847.25
Delay at Node35(5090, 3140) is 857.364
Delay at Node36(6670, 4380) is 1040.91
Delay at Node38(9920, 4640) is 1226.09
Delay at Node39(6330, 610) is 1199.07
Delay at Node41(7260, 970) is 1360.06
Delay at Node43(7480, 1160) is 1364.69
Delay at Node45(8920, 790) is 1381.03
Delay at Node47(9090, 930) is 1381.49
Delay at Node49(3110, 670) is 682.897
Delay at Node50(1780, 2160) is 498.328
Delay at Node54(3010, 4600) is 509.563
Delay at Node59(1280, 6020) is 488.691
Start
Delay at Node3(480, 6220) is 523.623
Delay at Node4(3250, 8190) is 852.172
Delay at Node7(2030, 4920) is 352.625
Delay at Node10(9920, 4640) is 899.3
Delay at Node11(3010, 4600) is 524.731
Delay at Node12(2980, 4080) is 528.714
Delay at Node14(3490, 9010) is 869.344
Delay at Node16(4290, 9070) is 875.807
Delay at Node18(6500, 9900) is 1058.19
Delay at Node21(240, 2410) is 714.741
Delay at Node22(170, 6410) is 527.305
Delay at Node25(2160, 850) is 674.967
Delay at Node26(580, 180) is 669.13
Delay at Node27(1220, 1530) is 498.532
Delay at Node29(2800, 2270) is 519.594
Delay at Node31(3500, 2130) is 523.413
Delay at Node33(4680, 2430) is 697.032
Delay at Node35(4920, 2530) is 700.823
Delay at Node37(5090, 3140) is 705.544
Delay at Node38(6670, 4380) is 887.72
Delay at Node39(6330, 610) is 1058.09
Delay at Node41(7260, 970) is 1219.09
Delay at Node43(7480, 1160) is 1223.71
Delay at Node45(8920, 790) is 1240.05
Delay at Node47(9090, 930) is 1240.51
Delay at Node49(3110, 670) is 680.778
Delay at Node50(1780, 2160) is 505.02
Delay at Node55(3760, 4220) is 531.151
Delay at Node59(1280, 6020) is 502.276
Start
Delay at Node3(480, 6220) is 510.038
Delay at Node4(3250, 8190) is 838.588
Delay at Node7(2030, 4920) is 486.887
Delay at Node8(2980, 4080) is 513.495
Delay at Node10(3760, 4220) is 516.184
Delay at Node12(3490, 9010) is 855.76
Delay at Node14(4290, 9070) is 862.222
Delay at Node16(6500, 9900) is 1044.6
Delay at Node19(240, 2410) is 701.156
Delay at Node20(170, 6410) is 513.72
Delay at Node23(2160, 850) is 677.085
Delay at Node24(580, 180) is 671.249
Delay at Node25(1220, 1530) is 500.651
Delay at Node27(2800, 2270) is 666.937
Delay at Node29(3500, 2130) is 675.803
Delay at Node31(4680, 2430) is 841.108
Delay at Node33(4920, 2530) is 847.25
Delay at Node35(5090, 3140) is 857.364
Delay at Node36(6670, 4380) is 1040.91
Delay at Node38(9920, 4640) is 1226.09
Delay at Node39(6330, 610) is 1199.07
Delay at Node41(7260, 970) is 1360.06
Delay at Node43(7480, 1160) is 1364.69
Delay at Node45(8920, 790) is 1381.03
Delay at Node47(9090, 930) is 1381.49
Delay at Node49(3110, 670) is 682.897
Delay at Node50(1780, 2160) is 498.328
Delay at Node54(3010, 4600) is 509.563
Delay at Node59(1280, 6020) is 488.691
Start
Delay at Node3(480, 6220) is 656.641
Delay at Node4(3250, 8190) is 868.729
Delay at Node7(2030, 4920) is 525.433
Delay at Node10(9920, 4640) is 875.57
Delay at Node11(3010, 4600) is 662.53
Delay at Node13(2980, 4080) is 671.498
Delay at Node15(3490, 9010) is 911.083
Delay at Node17(4290, 9070) is 937.976
Delay at Node19(6500, 9900) is 979.646
Delay at Node22(240, 2410) is 731.076
Delay at Node23(170, 6410) is 666.019
Delay at Node26(2160, 850) is 625.394
Delay at Node27(580, 180) is 619.558
Delay at Node28(1220, 1530) is 588.923
Delay at Node30(2800, 2270) is 833.333
Delay at Node32(3500, 2130) is 895.276
Delay at Node34(4680, 2430) is 1006.21
Delay at Node36(4920, 2530) is 1028.89
Delay at Node39(5090, 3140) is 1041.54
Delay at Node40(6330, 610) is 1167.81
Delay at Node42(7260, 970) is 1190.88
Delay at Node44(7480, 1160) is 1195.5
Delay at Node46(8920, 790) is 1211.84
Delay at Node48(9090, 930) is 1212.3
Delay at Node50(3110, 670) is 631.206
Delay at Node51(1780, 2160) is 737.546
Delay at Node57(6670, 4380) is 732.462
Delay at Node58(3760, 4220) is 694.397
Delay at Node59(1280, 6020) is 597.253
Start
Delay at Node3(480, 6220) is 551.128
Delay at Node4(3250, 8190) is 763.216
Delay at Node7(2030, 4920) is 486.887
Delay at Node8(2980, 4080) is 513.495
Delay at Node10(3760, 4220) is 516.184
Delay at Node12(3490, 9010) is 805.57
Delay at Node14(4290, 9070) is 832.463
Delay at Node16(6500, 9900) is 874.133
Delay at Node19(240, 2410) is 625.563
Delay at Node20(170, 6410) is 560.506
Delay at Node23(2160, 850) is 803.683
Delay at Node24(580, 180) is 797.847
Delay at Node25(1220, 1530) is 767.212
Delay at Node27(2800, 2270) is 963.832
Delay at Node29(3500, 2130) is 1063.2
Delay at Node31(4680, 2430) is 1250.01
Delay at Node33(4920, 2530) is 1290.12
Delay at Node35(5090, 3140) is 1378.18
Delay at Node36(6670, 4380) is 1568
Delay at Node38(9920, 4640) is 1623.51
Delay at Node39(6330, 610) is 1600.02
Delay at Node41(7260, 970) is 1623.09
Delay at Node43(7480, 1160) is 1627.72
Delay at Node45(8920, 790) is 1644.06
Delay at Node47(9090, 930) is 1644.51
Delay at Node49(3110, 670) is 809.495
Delay at Node50(1780, 2160) is 815.749
Delay at Node54(3010, 4600) is 509.563
Delay at Node59(1280, 6020) is 491.74
Start
Delay at Node3(480, 6220) is 811.622
Delay at Node4(3250, 8190) is 1023.71
Delay at Node7(2030, 4920) is 742.681
Delay at Node10(3010, 4600) is 983.012
Delay at Node12(3760, 4220) is 1145.24
Delay at Node14(2980, 4080) is 984.41
Delay at Node15(4680, 2430) is 1399.24
Delay at Node17(4920, 2530) is 1415.8
Delay at Node18(5090, 3140) is 1429.28
Delay at Node19(7260, 970) is 1584.34
Delay at Node20(7480, 1160) is 1589.27
Delay at Node22(9090, 930) is 1602.61
Delay at Node24(3490, 9010) is 1066.06
Delay at Node26(4290, 9070) is 1092.96
Delay at Node28(6500, 9900) is 1134.63
Delay at Node31(240, 2410) is 886.056
Delay at Node32(170, 6410) is 820.999
Delay at Node35(2160, 850) is 518.081
Delay at Node36(580, 180) is 512.245
Delay at Node37(1220, 1530) is 481.61
Delay at Node39(2800, 2270) is 476.284
Delay at Node41(3500, 2130) is 478.666
Delay at Node43(3110, 670) is 523.892
Delay at Node44(1780, 2160) is 463.717
Delay at Node48(6330, 610) is 1559.16
Delay at Node51(9920, 4640) is 1285.5
Delay at Node54(6670, 4380) is 1263.73
Delay at Node60(8920, 790) is 1602.15
Delay at Node62(1280, 6020) is 752.234
Start
Delay at Node3(480, 6220) is 726.455
Delay at Node4(3250, 8190) is 938.543
Delay at Node7(2030, 4920) is 579.7
Delay at Node9(3010, 4600) is 692.33
Delay at Node12(3760, 4220) is 776.632
Delay at Node13(2980, 4080) is 722.503
Delay at Node15(5090, 3140) is 865.68
Delay at Node17(6670, 4380) is 928.979
Delay at Node19(9920, 4640) is 984.489
Delay at Node21(3490, 9010) is 980.897
Delay at Node23(4290, 9070) is 1007.79
Delay at Node25(6500, 9900) is 1049.46
Delay at Node28(240, 2410) is 800.89
Delay at Node29(170, 6410) is 735.833
Delay at Node32(2160, 850) is 538.732
Delay at Node33(580, 180) is 532.896
Delay at Node34(1220, 1530) is 502.26
Delay at Node36(2800, 2270) is 615.246
Delay at Node38(3500, 2130) is 674.448
Delay at Node40(4680, 2430) is 777.575
Delay at Node41(4920, 2530) is 777.351
Delay at Node42(6330, 610) is 910.925
Delay at Node44(7260, 970) is 945.85
Delay at Node46(7480, 1160) is 950.476
Delay at Node48(8920, 790) is 966.818
Delay at Node50(9090, 930) is 967.272
Delay at Node52(3110, 670) is 544.543
Delay at Node53(1780, 2160) is 523.286
Delay at Node59(1280, 6020) is 667.067
Start
Delay at Node3(480, 6220) is 551.128
Delay at Node4(3250, 8190) is 763.216
Delay at Node7(2030, 4920) is 486.887
Delay at Node8(2980, 4080) is 513.495
Delay at Node10(3760, 4220) is 516.184
Delay at Node12(3490, 9010) is 805.57
Delay at Node14(4290, 9070) is 832.463
Delay at Node16(6500, 9900) is 874.133
Delay at Node19(240, 2410) is 625.563
Delay at Node20(170, 6410) is 560.506
Delay at Node23(2160, 850) is 803.683
Delay at Node24(580, 180) is 797.847
Delay at Node25(1220, 1530) is 767.212
Delay at Node27(2800, 2270) is 963.832
Delay at Node29(3500, 2130) is 1063.2
Delay at Node31(4680, 2430) is 1250.01
Delay at Node33(4920, 2530) is 1290.12
Delay at Node35(5090, 3140) is 1378.18
Delay at Node36(6670, 4380) is 1568
Delay at Node38(9920, 4640) is 1623.51
Delay at Node39(6330, 610) is 1600.02
Delay at Node41(7260, 970) is 1623.09
Delay at Node43(7480, 1160) is 1627.72
Delay at Node45(8920, 790) is 1644.06
Delay at Node47(9090, 930) is 1644.51
Delay at Node49(3110, 670) is 809.495
Delay at Node50(1780, 2160) is 815.749
Delay at Node54(3010, 4600) is 509.563
Delay at Node59(1280, 6020) is 491.74
Start
Delay at Node3(480, 6220) is 811.622
Delay at Node4(3250, 8190) is 1023.71
Delay at Node7(2030, 4920) is 742.681
Delay at Node10(3010, 4600) is 983.012
Delay at Node12(3760, 4220) is 1145.24
Delay at Node14(2980, 4080) is 984.41
Delay at Node15(4680, 2430) is 1399.24
Delay at Node17(4920, 2530) is 1415.8
Delay at Node18(5090, 3140) is 1429.28
Delay at Node19(7260, 970) is 1584.34
Delay at Node20(7480, 1160) is 1589.27
Delay at Node22(9090, 930) is 1602.61
Delay at Node24(3490, 9010) is 1066.06
Delay at Node26(4290, 9070) is 1092.96
Delay at Node28(6500, 9900) is 1134.63
Delay at Node31(240, 2410) is 886.056
Delay at Node32(170, 6410) is 820.999
Delay at Node35(2160, 850) is 518.081
Delay at Node36(580, 180) is 512.245
Delay at Node37(1220, 1530) is 481.61
Delay at Node39(2800, 2270) is 476.284
Delay at Node41(3500, 2130) is 478.666
Delay at Node43(3110, 670) is 523.892
Delay at Node44(1780, 2160) is 463.717
Delay at Node48(6330, 610) is 1559.16
Delay at Node51(9920, 4640) is 1285.5
Delay at Node54(6670, 4380) is 1263.73
Delay at Node60(8920, 790) is 1602.15
Delay at Node62(1280, 6020) is 752.234
Start
Delay at Node3(480, 6220) is 523.594
Delay at Node4(3250, 8190) is 852.144
Delay at Node7(2030, 4920) is 353.094
Delay at Node10(9920, 4640) is 900.099
Delay at Node11(3010, 4600) is 525.685
Delay at Node13(2980, 4080) is 529.433
Delay at Node15(3490, 9010) is 869.316
Delay at Node17(4290, 9070) is 875.778
Delay at Node19(6500, 9900) is 1058.16
Delay at Node22(240, 2410) is 714.712
Delay at Node23(170, 6410) is 527.276
Delay at Node26(2160, 850) is 684.07
Delay at Node27(580, 180) is 678.234
Delay at Node28(1220, 1530) is 507.635
Delay at Node30(2800, 2270) is 677.931
Delay at Node32(3500, 2130) is 684.218
Delay at Node34(4680, 2430) is 855.819
Delay at Node36(4920, 2530) is 861.541
Delay at Node39(5090, 3140) is 865.715
Delay at Node40(6330, 610) is 1049.05
Delay at Node42(7260, 970) is 1210.04
Delay at Node44(7480, 1160) is 1214.66
Delay at Node46(8920, 790) is 1231.01
Delay at Node48(9090, 930) is 1231.46
Delay at Node50(3110, 670) is 689.882
Delay at Node51(1780, 2160) is 659.908
Delay at Node57(6670, 4380) is 716.336
Delay at Node58(3760, 4220) is 534.535
Delay at Node59(1280, 6020) is 502.247
Start
Delay at Node3(480, 6220) is 510.038
Delay at Node4(3250, 8190) is 838.588
Delay at Node7(2030, 4920) is 486.887
Delay at Node8(2980, 4080) is 513.495
Delay at Node10(3760, 4220) is 516.184
Delay at Node12(3490, 9010) is 855.76
Delay at Node14(4290, 9070) is 862.222
Delay at Node16(6500, 9900) is 1044.6
Delay at Node19(240, 2410) is 701.156
Delay at Node20(170, 6410) is 513.72
Delay at Node23(2160, 850) is 677.085
Delay at Node24(580, 180) is 671.249
Delay at Node25(1220, 1530) is 500.651
Delay at Node27(2800, 2270) is 666.937
Delay at Node29(3500, 2130) is 675.803
Delay at Node31(4680, 2430) is 841.108
Delay at Node33(4920, 2530) is 847.25
Delay at Node35(5090, 3140) is 857.364
Delay at Node36(6670, 4380) is 1040.91
Delay at Node38(9920, 4640) is 1226.09
Delay at Node39(6330, 610) is 1199.07
Delay at Node41(7260, 970) is 1360.06
Delay at Node43(7480, 1160) is 1364.69
Delay at Node45(8920, 790) is 1381.03
Delay at Node47(9090, 930) is 1381.49
Delay at Node49(3110, 670) is 682.897
Delay at Node50(1780, 2160) is 498.328
Delay at Node54(3010, 4600) is 509.563
Delay at Node59(1280, 6020) is 488.691
Start
Delay at Node3(480, 6220) is 523.623
Delay at Node4(3250, 8190) is 852.172
Delay at Node7(2030, 4920) is 352.625
Delay at Node10(9920, 4640) is 899.3
Delay at Node11(3010, 4600) is 524.731
Delay at Node12(2980, 4080) is 528.714
Delay at Node14(3490, 9010) is 869.344
Delay at Node16(4290, 9070) is 875.807
Delay at Node18(6500, 9900) is 1058.19
Delay at Node21(240, 2410) is 714.741
Delay at Node22(170, 6410) is 527.305
Delay at Node25(2160, 850) is 674.967
Delay at Node26(580, 180) is 669.13
Delay at Node27(1220, 1530) is 498.532
Delay at Node29(2800, 2270) is 519.594
Delay at Node31(3500, 2130) is 523.413
Delay at Node33(4680, 2430) is 697.032
Delay at Node35(4920, 2530) is 700.823
Delay at Node37(5090, 3140) is 705.544
Delay at Node38(6670, 4380) is 887.72
Delay at Node39(6330, 610) is 1058.09
Delay at Node41(7260, 970) is 1219.09
Delay at Node43(7480, 1160) is 1223.71
Delay at Node45(8920, 790) is 1240.05
Delay at Node47(9090, 930) is 1240.51
Delay at Node49(3110, 670) is 680.778
Delay at Node50(1780, 2160) is 505.02
Delay at Node55(3760, 4220) is 531.151
Delay at Node59(1280, 6020) is 502.276
Start
Delay at Node3(480, 6220) is 510.038
Delay at Node4(3250, 8190) is 838.588
Delay at Node7(2030, 4920) is 486.887
Delay at Node8(2980, 4080) is 513.495
Delay at Node10(3760, 4220) is 516.184
Delay at Node12(3490, 9010) is 855.76
Delay at Node14(4290, 9070) is 862.222
Delay at Node16(6500, 9900) is 1044.6
Delay at Node19(240, 2410) is 701.156
Delay at Node20(170, 6410) is 513.72
Delay at Node23(2160, 850) is 677.085
Delay at Node24(580, 180) is 671.249
Delay at Node25(1220, 1530) is 500.651
Delay at Node27(2800, 2270) is 666.937
Delay at Node29(3500, 2130) is 675.803
Delay at Node31(4680, 2430) is 841.108
Delay at Node33(4920, 2530) is 847.25
Delay at Node35(5090, 3140) is 857.364
Delay at Node36(6670, 4380) is 1040.91
Delay at Node38(9920, 4640) is 1226.09
Delay at Node39(6330, 610) is 1199.07
Delay at Node41(7260, 970) is 1360.06
Delay at Node43(7480, 1160) is 1364.69
Delay at Node45(8920, 790) is 1381.03
Delay at Node47(9090, 930) is 1381.49
Delay at Node49(3110, 670) is 682.897
Delay at Node50(1780, 2160) is 498.328
Delay at Node54(3010, 4600) is 509.563
Delay at Node59(1280, 6020) is 488.691
Start
Delay at Node3(480, 6220) is 523.623
Delay at Node4(3250, 8190) is 852.172
Delay at Node7(2030, 4920) is 352.625
Delay at Node10(9920, 4640) is 899.3
Delay at Node11(3010, 4600) is 524.731
Delay at Node12(2980, 4080) is 528.714
Delay at Node14(3490, 9010) is 869.344
Delay at Node16(4290, 9070) is 875.807
Delay at Node18(6500, 9900) is 1058.19
Delay at Node21(240, 2410) is 714.741
Delay at Node22(170, 6410) is 527.305
Delay at Node25(2160, 850) is 674.967
Delay at Node26(580, 180) is 669.13
Delay at Node27(1220, 1530) is 498.532
Delay at Node29(2800, 2270) is 519.594
Delay at Node31(3500, 2130) is 523.413
Delay at Node33(4680, 2430) is 697.032
Delay at Node35(4920, 2530) is 700.823
Delay at Node37(5090, 3140) is 705.544
Delay at Node38(6670, 4380) is 887.72
Delay at Node39(6330, 610) is 1058.09
Delay at Node41(7260, 970) is 1219.09
Delay at Node43(7480, 1160) is 1223.71
Delay at Node45(8920, 790) is 1240.05
Delay at Node47(9090, 930) is 1240.51
Delay at Node49(3110, 670) is 680.778
Delay at Node50(1780, 2160) is 505.02
Delay at Node55(3760, 4220) is 531.151
Delay at Node59(1280, 6020) is 502.276
Start
Delay at Node3(480, 6220) is 510.038
Delay at Node4(3250, 8190) is 838.588
Delay at Node7(2030, 4920) is 486.887
Delay at Node8(2980, 4080) is 513.495
Delay at Node10(3760, 4220) is 516.184
Delay at Node12(3490, 9010) is 855.76
Delay at Node14(4290, 9070) is 862.222
Delay at Node16(6500, 9900) is 1044.6
Delay at Node19(240, 2410) is 701.156
Delay at Node20(170, 6410) is 513.72
Delay at Node23(2160, 850) is 677.085
Delay at Node24(580, 180) is 671.249
Delay at Node25(1220, 1530) is 500.651
Delay at Node27(2800, 2270) is 666.937
Delay at Node29(3500, 2130) is 675.803
Delay at Node31(4680, 2430) is 841.108
Delay at Node33(4920, 2530) is 847.25
Delay at Node35(5090, 3140) is 857.364
Delay at Node36(6670, 4380) is 1040.91
Delay at Node38(9920, 4640) is 1226.09
Delay at Node39(6330, 610) is 1199.07
Delay at Node41(7260, 970) is 1360.06
Delay at Node43(7480, 1160) is 1364.69
Delay at Node45(8920, 790) is 1381.03
Delay at Node47(9090, 930) is 1381.49
Delay at Node49(3110, 670) is 682.897
Delay at Node50(1780, 2160) is 498.328
Delay at Node54(3010, 4600) is 509.563
Delay at Node59(1280, 6020) is 488.691
Start
Delay at Node3(480, 6220) is 416.416
Delay at Node4(3250, 8190) is 711.898
Delay at Node7(2030, 4920) is 276.739
Delay at Node10(9920, 4640) is 964.671
Delay at Node11(3010, 4600) is 415.032
Delay at Node13(2980, 4080) is 431.134
Delay at Node15(3490, 9010) is 794.18
Delay at Node17(4290, 9070) is 869.612
Delay at Node19(6500, 9900) is 1103.7
Delay at Node22(240, 2410) is 735.973
Delay at Node23(170, 6410) is 431.613
Delay at Node26(2160, 850) is 556.028
Delay at Node27(580, 180) is 561.909
Delay at Node28(1220, 1530) is 405.149
Delay at Node30(2800, 2270) is 431.725
Delay at Node32(3500, 2130) is 506.47
Delay at Node34(4680, 2430) is 651.563
Delay at Node36(4920, 2530) is 659.635
Delay at Node39(5090, 3140) is 725.613
Delay at Node40(6330, 610) is 956.925
Delay at Node42(7260, 970) is 1031.03
Delay at Node44(7480, 1160) is 1040.71
Delay at Node46(8920, 790) is 1188.56
Delay at Node48(9090, 930) is 1192.51
Delay at Node50(3110, 670) is 634.454
Delay at Node51(1780, 2160) is 353.014
Delay at Node57(6670, 4380) is 732.976
Delay at Node58(3760, 4220) is 503.249
Delay at Node59(1280, 6020) is 331.335
Start
Delay at Node3(480, 6220) is 429.969
Delay at Node4(3250, 8190) is 725.451
Delay at Node7(2030, 4920) is 285.601
Delay at Node8(2980, 4080) is 433.375
Delay at Node10(3760, 4220) is 457.111
Delay at Node12(3490, 9010) is 807.733
Delay at Node14(4290, 9070) is 883.165
Delay at Node16(6500, 9900) is 1117.25
Delay at Node19(240, 2410) is 749.526
Delay at Node20(170, 6410) is 445.167
Delay at Node23(2160, 850) is 530.824
Delay at Node24(580, 180) is 536.705
Delay at Node25(1220, 1530) is 379.946
Delay at Node27(2800, 2270) is 446.518
Delay at Node29(3500, 2130) is 473.228
Delay at Node31(4680, 2430) is 619.963
Delay at Node33(4920, 2530) is 626.137
Delay at Node35(5090, 3140) is 701.537
Delay at Node36(6670, 4380) is 977.986
Delay at Node38(9920, 4640) is 1235.16
Delay at Node39(6330, 610) is 1059.34
Delay at Node41(7260, 970) is 1133.45
Delay at Node43(7480, 1160) is 1143.13
Delay at Node45(8920, 790) is 1290.97
Delay at Node47(9090, 930) is 1294.93
Delay at Node49(3110, 670) is 609.25
Delay at Node50(1780, 2160) is 320.828
Delay at Node54(3010, 4600) is 377.706
Delay at Node59(1280, 6020) is 344.889
Start
Delay at Node3(480, 6220) is 430.441
Delay at Node4(3250, 8190) is 725.923
Delay at Node7(2030, 4920) is 291.236
Delay at Node10(9920, 4640) is 978.159
Delay at Node11(3010, 4600) is 426.919
Delay at Node12(2980, 4080) is 484.335
Delay at Node14(3490, 9010) is 808.205
Delay at Node16(4290, 9070) is 883.637
Delay at Node18(6500, 9900) is 1117.72
Delay at Node21(240, 2410) is 749.998
Delay at Node22(170, 6410) is 445.638
Delay at Node25(2160, 850) is 529.326
Delay at Node26(580, 180) is 535.207
Delay at Node27(1220, 1530) is 378.448
Delay at Node29(2800, 2270) is 444.204
Delay at Node31(3500, 2130) is 472.72
Delay at Node33(4680, 2430) is 618.739
Delay at Node35(4920, 2530) is 625.781
Delay at Node37(5090, 3140) is 700.951
Delay at Node38(6670, 4380) is 930.782
Delay at Node39(6330, 610) is 1057.08
Delay at Node41(7260, 970) is 1131.18
Delay at Node43(7480, 1160) is 1140.87
Delay at Node45(8920, 790) is 1288.71
Delay at Node47(9090, 930) is 1292.66
Delay at Node49(3110, 670) is 607.753
Delay at Node50(1780, 2160) is 320.447
Delay at Node55(3760, 4220) is 505.846
Delay at Node59(1280, 6020) is 345.36
Start
Delay at Node3(480, 6220) is 429.969
Delay at Node4(3250, 8190) is 725.451
Delay at Node7(2030, 4920) is 285.601
Delay at Node8(2980, 4080) is 433.375
Delay at Node10(3760, 4220) is 457.111
Delay at Node12(3490, 9010) is 807.733
Delay at Node14(4290, 9070) is 883.165
Delay at Node16(6500, 9900) is 1117.25
Delay at Node19(240, 2410) is 749.526
Delay at Node20(170, 6410) is 445.167
Delay at Node23(2160, 850) is 530.824
Delay at Node24(580, 180) is 536.705
Delay at Node25(1220, 1530) is 379.946
Delay at Node27(2800, 2270) is 446.518
Delay at Node29(3500, 2130) is 473.228
Delay at Node31(4680, 2430) is 619.963
Delay at Node33(4920, 2530) is 626.137
Delay at Node35(5090, 3140) is 701.537
Delay at Node36(6670, 4380) is 977.986
Delay at Node38(9920, 4640) is 1235.16
Delay at Node39(6330, 610) is 1059.34
Delay at Node41(7260, 970) is 1133.45
Delay at Node43(7480, 1160) is 1143.13
Delay at Node45(8920, 790) is 1290.97
Delay at Node47(9090, 930) is 1294.93
Delay at Node49(3110, 670) is 609.25
Delay at Node50(1780, 2160) is 320.828
Delay at Node54(3010, 4600) is 377.706
Delay at Node59(1280, 6020) is 344.889
Start
Delay at Node3(480, 6220) is 430.441
Delay at Node4(3250, 8190) is 725.923
Delay at Node7(2030, 4920) is 291.236
Delay at Node10(9920, 4640) is 978.159
Delay at Node11(3010, 4600) is 426.919
Delay at Node12(2980, 4080) is 484.335
Delay at Node14(3490, 9010) is 808.205
Delay at Node16(4290, 9070) is 883.637
Delay at Node18(6500, 9900) is 1117.72
Delay at Node21(240, 2410) is 749.998
Delay at Node22(170, 6410) is 445.638
Delay at Node25(2160, 850) is 529.326
Delay at Node26(580, 180) is 535.207
Delay at Node27(1220, 1530) is 378.448
Delay at Node29(2800, 2270) is 444.204
Delay at Node31(3500, 2130) is 472.72
Delay at Node33(4680, 2430) is 618.739
Delay at Node35(4920, 2530) is 625.781
Delay at Node37(5090, 3140) is 700.951
Delay at Node38(6670, 4380) is 930.782
Delay at Node39(6330, 610) is 1057.08
Delay at Node41(7260, 970) is 1131.18
Delay at Node43(7480, 1160) is 1140.87
Delay at Node45(8920, 790) is 1288.71
Delay at Node47(9090, 930) is 1292.66
Delay at Node49(3110, 670) is 607.753
Delay at Node50(1780, 2160) is 320.447
Delay at Node55(3760, 4220) is 505.846
Delay at Node59(1280, 6020) is 345.36
Start
