Start
Delay at Node1(2371, 8855) is 21869.5
Delay at Node1568(1683, 8632) is 75734
Delay at Node1569(1471, 8315) is 129514
Delay at Node1570(1683, 8679) is 76932.5
Delay at Node1571(1939, 8868) is 74452
Delay at Node1572(1863, 8868) is 86992
Delay at Node1573(1863, 9166) is 111493
Delay at Node1574(1858, 9166) is 112276
Delay at Node1575(1858, 9384) is 134208
Delay at Node1576(1605, 9384) is 151045
Delay at Node1577(1605, 9763) is 191242
Delay at Node1578(1443, 9763) is 214246
Delay at Node1579(1443, 9884) is 225828
Delay at Node1580(1554, 8923) is 129264
Delay at Node1581(1554, 9118) is 149758
Delay at Node1582(1445, 8923) is 137834
Delay at Node1583(1216, 8923) is 164623
Delay at Node1584(940, 8641) is 225594
Delay at Node1585(923, 8641) is 228136
Delay at Node1586(940, 8716) is 228556
Delay at Node1587(923, 8582) is 230554
Delay at Node1588(923, 8634) is 229098
Delay at Node1589(783, 8634) is 242038
Delay at Node1590(425, 8634) is 268785
Delay at Node1591(425, 8680) is 269935
Delay at Node1592(1216, 8941) is 164821
Delay at Node1593(777, 8858) is 225449
Delay at Node1594(764, 8858) is 225936
Delay at Node1595(764, 8829) is 226415
Delay at Node1596(43, 8937) is 289620
Delay at Node1597(1487, 9118) is 166408
Delay at Node1598(1426, 9118) is 170464
Delay at Node1599(1487, 9270) is 180254
Delay at Node1600(1426, 9084) is 171110
Delay at Node1601(1432, 9270) is 188752
Delay at Node1602(1432, 9272) is 189004
Delay at Node1603(1208, 9272) is 206990
Delay at Node1604(1208, 9371) is 216830
Delay at Node1605(906, 9371) is 243318
Delay at Node1606(805, 9371) is 249808
Delay at Node1607(557, 9588) is 306608
Delay at Node1608(445, 9392) is 293596
Delay at Node1609(385, 9606) is 327901
Delay at Node1610(385, 9772) is 342011
Delay at Node1611(385, 9588) is 323797
Delay at Node1612(301, 9545) is 339336
Delay at Node1613(46, 9606) is 361720
Delay at Node1614(46, 9677) is 364382
Delay at Node1615(906, 9826) is 292742
Delay at Node1616(906, 9702) is 275382
Delay at Node1617(724, 9702) is 292308
Delay at Node1618(839, 9826) is 295723
Delay at Node1619(839, 9835) is 295782
Delay at Node1620(1441, 8315) is 135484
Delay at Node1621(1441, 8066) is 162573
Delay at Node1622(1179, 8066) is 181568
Delay at Node1623(1179, 8065) is 181786
Delay at Node1624(795, 8065) is 221338
Delay at Node1625(795, 7882) is 240646
Delay at Node1626(795, 7765) is 250116
Delay at Node1627(795, 7659) is 256798
Delay at Node1628(796, 7659) is 257035
Delay at Node1629(712, 7765) is 264599
Delay at Node1630(554, 7882) is 271604
Delay at Node1631(528, 7882) is 274126
Delay at Node1632(554, 8150) is 290610
Delay at Node1633(528, 7858) is 275854
Delay at Node1634(436, 7858) is 284210
Delay at Node1635(436, 7820) is 290594
Delay at Node1636(129, 7820) is 316431
Delay at Node1637(129, 7385) is 349728
Delay at Node1638(402, 8150) is 315082
Delay at Node1639(402, 8247) is 322283
Delay at Node1640(183, 8247) is 346702
Delay at Node1641(402, 8310) is 324394
Delay at Node1642(573, 7765) is 275028
Delay at Node1643(573, 7292) is 321194
Delay at Node1644(515, 7292) is 327250
Delay at Node1645(515, 7051) is 355104
Delay at Node1646(340, 7051) is 371680
Delay at Node1647(128, 7051) is 397968
Delay at Node1648(128, 7067) is 398128
Delay at Node1649(340, 6995) is 373360
Delay at Node1650(814, 7659) is 261121
Delay at Node1651(814, 7443) is 284881
Delay at Node1652(1972, 7962) is 93971.5
Delay at Node1653(2154, 7962) is 75627.5
Delay at Node1654(2154, 7798) is 91604.5
Delay at Node1655(1630, 7732) is 150860
Delay at Node1656(1172, 7732) is 186688
Delay at Node1657(1188, 7732) is 186528
Delay at Node1658(1251, 4079) is 563742
Delay at Node1659(1082, 4079) is 582113
Delay at Node1660(1182, 4079) is 571712
Delay at Node1661(669, 1399) is 972404
Delay at Node1662(695, 1399) is 972794
Delay at Node1663(669, 1104) is 1.01056e+06
Delay at Node1664(437, 1104) is 1.03165e+06
Delay at Node1665(466, 1104) is 1.03117e+06
Delay at Node1666(1990, 2938) is 761640
Delay at Node1667(1960, 2938) is 762150
Delay at Node1668(2034, 2938) is 768108
Delay at Node1669(2434, 1787) is 936044
Delay at Node1670(2417, 1787) is 936222
Delay at Node1671(2535, 1787) is 954274
Delay at Node1672(1878, 3522) is 673926
Delay at Node1673(1758, 3522) is 683856
Delay at Node1674(1770, 3522) is 683760
Delay at Node1675(1596, 2662) is 786672
Delay at Node1676(1770, 2662) is 770190
Delay at Node1677(1770, 2527) is 784541
Delay at Node1678(1739, 1837) is 851960
Delay at Node1679(1645, 1837) is 862384
Delay at Node1680(1661, 1837) is 859280
Delay at Node1681(2102, 584) is 1.05771e+06
Delay at Node1682(2102, 452) is 1.06997e+06
Delay at Node1683(2671, 4547) is 492238
Delay at Node1684(2652, 4547) is 492019
Delay at Node1685(3216, 3041) is 697987
Delay at Node1686(3297, 3041) is 701034
Delay at Node1687(3827, 1046) is 933846
Delay at Node1688(3909, 1046) is 937372
Delay at Node1689(3721, 1046) is 944176
Delay at Node1690(4118, 2418) is 852634
Delay at Node1691(4377, 2418) is 877564
Delay at Node1692(4327, 2418) is 876214
Delay at Node1693(4722, 2420) is 1.05764e+06
Delay at Node1694(4711, 2420) is 1.05772e+06
Delay at Node1695(4722, 2532) is 1.06911e+06
Delay at Node1696(4796, 2532) is 1.072e+06
Delay at Node1697(4613, 2532) is 1.0817e+06
Delay at Node1698(4118, 1534) is 907566
Delay at Node1699(4157, 1534) is 910804
Delay at Node1700(4140, 1534) is 910626
Delay at Node1701(1382, 5528) is 407512
Delay at Node1702(1277, 5528) is 413234
Delay at Node1703(1383, 5528) is 407652
Delay at Node1704(7, 2520) is 846053
Delay at Node1705(0, 2520) is 846092
Delay at Node1706(41, 2520) is 850229
Delay at Node1707(40, 431) is 1.04187e+06
Delay at Node1708(35, 431) is 1.0419e+06
Delay at Node1709(102, 431) is 1.04796e+06
Delay at Node1710(3915, 7549) is 238940
Delay at Node1711(3915, 7545) is 239440
Delay at Node1712(3915, 7717) is 253388
Delay at Node1713(5842, 4747) is 740893
Delay at Node1714(5793, 4747) is 742192
Delay at Node1715(5852, 4747) is 742853
Delay at Node1716(6254, 4823) is 761573
Delay at Node1717(6380, 4707) is 766429
Delay at Node1718(6254, 4707) is 754613
Delay at Node1719(7608, 4642) is 952544
Delay at Node1720(7777, 4642) is 965256
Delay at Node1721(7750, 4642) is 964838
Delay at Node1722(7145, 3468) is 953157
Delay at Node1723(7207, 3468) is 963387
Delay at Node1724(7079, 3468) is 955467
Delay at Node1725(8511, 2709) is 1.23155e+06
Delay at Node1726(8597, 2709) is 1.23542e+06
Delay at Node1727(8363, 2709) is 1.25405e+06
Delay at Node1728(3257, 5047) is 484000
Delay at Node1729(3166, 5047) is 493548
Delay at Node1730(3167, 5047) is 493546
Delay at Node1731(5118, 2185) is 943396
Delay at Node1732(5260, 2185) is 963112
Delay at Node1733(5137, 2185) is 948168
Delay at Node1734(5137, 1855) is 985960
Delay at Node1735(5135, 1855) is 985966
Delay at Node1736(5236, 1855) is 994853
Delay at Node1737(5341, 2483) is 995692
Delay at Node1738(5408, 2483) is 1.00448e+06
Delay at Node1739(5376, 2483) is 1.0039e+06
Delay at Node1740(6009, 2495) is 1.15822e+06
Delay at Node1741(5942, 2495) is 1.1606e+06
Delay at Node1742(6072, 2495) is 1.16115e+06
Delay at Node1743(6539, 2400) is 1.22052e+06
Delay at Node1744(6656, 2400) is 1.22759e+06
Delay at Node1745(6440, 2400) is 1.22938e+06
Delay at Node1746(5480, 1518) is 1.07081e+06
Delay at Node1747(5458, 1518) is 1.0711e+06
Delay at Node1748(5572, 1518) is 1.07715e+06
Delay at Node1749(6347, 1133) is 1.18625e+06
Delay at Node1750(6667, 1133) is 1.2173e+06
Delay at Node1751(6546, 1133) is 1.20974e+06
Delay at Node1752(6546, 143) is 1.28501e+06
Delay at Node1753(6650, 143) is 1.2948e+06
Delay at Node1754(6633, 143) is 1.29462e+06
Delay at Node1755(6046, 1081) is 1.16068e+06
Delay at Node1756(6024, 1081) is 1.16097e+06
Delay at Node1757(6116, 1081) is 1.16866e+06
Delay at Node1758(3624, 6241) is 383741
Delay at Node1759(3923, 6241) is 416554
Delay at Node1760(3880, 6241) is 415543
Delay at Node1761(4264, 5090) is 603680
Delay at Node1762(4239, 5090) is 604042
Delay at Node1763(4396, 5090) is 615996
Delay at Node1764(6067, 3787) is 875606
Delay at Node1765(6067, 3588) is 896253
Delay at Node1766(6067, 3938) is 887308
Delay at Node1767(7408, 1864) is 1.21013e+06
Delay at Node1768(7641, 1864) is 1.236e+06
Delay at Node1769(7637, 1864) is 1.23598e+06
Delay at Node1770(2742, 9003) is 75600
Delay at Node1771(4412, 9104) is 296598
Delay at Node1772(4851, 9104) is 330701
Delay at Node1773(4839, 9104) is 329225
Delay at Node1774(9963, 9291) is 901568
Delay at Node1775(9988, 9291) is 901930
Delay at Node1776(9661, 9291) is 926606
Delay at Node1777(7903, 8622) is 999162
Delay at Node1778(8433, 7004) is 1.243e+06
Delay at Node1779(8547, 7004) is 1.2513e+06
Delay at Node1780(8498, 7004) is 1.25e+06
Delay at Node1781(9224, 6108) is 1.47757e+06
Delay at Node1782(9322, 6108) is 1.48605e+06
Delay at Node1783(9273, 6108) is 1.48475e+06
Delay at Node1784(9518, 5103) is 1.64632e+06
Delay at Node1785(9955, 5103) is 1.68963e+06
Delay at Node1786(9832, 4474) is 1.73859e+06
Delay at Node1787(9979, 4474) is 1.75226e+06
Delay at Node1788(9848, 4474) is 1.74342e+06
Delay at Node1789(9848, 4041) is 1.79545e+06
Delay at Node1790(9999, 4041) is 1.80715e+06
Delay at Node1791(9632, 4041) is 1.81629e+06
Delay at Node1792(9297, 3247) is 1.93301e+06
Delay at Node1793(9313, 3247) is 1.93317e+06
Delay at Node1794(9162, 3247) is 1.94544e+06
Delay at Node1795(9498, 2660) is 2.04614e+06
Delay at Node1796(9519, 2660) is 2.0464e+06
Delay at Node1797(9498, 2618) is 2.05351e+06
Delay at Node1798(9416, 2618) is 2.05704e+06
Delay at Node1799(9514, 2618) is 2.05628e+06
Delay at Node1800(8926, 2572) is 2.05045e+06
Delay at Node1801(9095, 2572) is 2.0681e+06
Delay at Node1802(8956, 2572) is 2.05816e+06
Delay at Node1803(7892, 3613) is 2.32149e+06
Delay at Node1804(7871, 3613) is 2.32175e+06
Delay at Node1805(7893, 3613) is 2.32163e+06
Delay at Node1806(8227, 4749) is 2.30385e+06
Delay at Node1807(8153, 4749) is 2.3074e+06
Delay at Node1808(8209, 4749) is 2.30572e+06
Delay at Node1809(8451, 3592) is 2.12338e+06
Delay at Node1810(8470, 3592) is 2.12316e+06
Delay at Node1811(8137, 7236) is 1.24656e+06
Delay at Node1812(8051, 7236) is 1.25172e+06
Delay at Node1813(8098, 7236) is 1.25052e+06
Delay at Node1814(9431, 8727) is 914956
Delay at Node1815(9644, 8727) is 938269
Delay at Node1816(9680, 8308) is 992124
Delay at Node1817(9907, 8308) is 1.01904e+06
Delay at Node1818(9700, 8308) is 997204
Delay at Node1819(5524, 8764) is 439204
Delay at Node1820(5622, 8764) is 443898
Delay at Node1821(5564, 8764) is 442100
Delay at Node1822(6223, 7279) is 827432
Delay at Node1823(6152, 7279) is 830095
Delay at Node1824(6379, 7279) is 842588
Delay at Node1825(7471, 5757) is 1.11362e+06
Delay at Node1826(7417, 5757) is 1.11518e+06
Delay at Node1827(7616, 5757) is 1.12522e+06
Delay at Node1828(7075, 5775) is 1.08296e+06
Delay at Node1829(6933, 5775) is 1.09402e+06
Delay at Node1830(6941, 5775) is 1.09398e+06
Delay at Node1831(6548, 5491) is 1.17341e+06
Delay at Node1832(6594, 5491) is 1.17456e+06
Delay at Node1833(6412, 5491) is 1.18602e+06
Delay at Node1834(6412, 5157) is 1.2159e+06
Delay at Node1835(6373, 5157) is 1.21674e+06
Delay at Node1836(6544, 5157) is 1.23676e+06
Delay at Node1837(7246, 4913) is 1.34759e+06
Delay at Node1838(7276, 5171) is 1.33145e+06
Delay at Node1839(7246, 5171) is 1.33055e+06
Delay at Node1840(6522, 9101) is 530203
Delay at Node1841(6142, 9077) is 488049
Delay at Node1842(6142, 9101) is 487713
Delay at Node1843(6591, 8789) is 567736
Delay at Node1844(6707, 8789) is 584824
Delay at Node1845(7072, 8760) is 659088
Delay at Node1846(7103, 8760) is 659630
Delay at Node1847(7072, 8873) is 680614
Delay at Node1848(7040, 8873) is 681190
Delay at Node1849(7098, 8873) is 682876
Delay at Node1850(7098, 9154) is 707690
Delay at Node1851(7429, 9154) is 742053
Delay at Node1852(7376, 9154) is 740542
Delay at Node1853(7072, 8115) is 692638
Delay at Node1854(7158, 8115) is 697780
Delay at Node1855(7078, 8115) is 694420
Delay at Node1856(7204, 7524) is 764820
Delay at Node1857(7421, 7524) is 788334
Delay at Node1858(7418, 7524) is 788324
Delay at Node1859(2133, 8632) is 26606
Delay at Node1860(1883, 8632) is 53884
Delay at Node1861(1939, 8632) is 46608
Delay at Node1862(1216, 8858) is 175966
Delay at Node1863(1049, 8641) is 212108
Delay at Node1864(1049, 8858) is 193927
Delay at Node1865(824, 8858) is 218892
Delay at Node1866(557, 9392) is 287100
Delay at Node1867(805, 9327) is 250864
Delay at Node1868(805, 9392) is 254480
Delay at Node1869(613, 6791) is 340284
Delay at Node1870(613, 6762) is 340763
Delay at Node1871(549, 6791) is 342460
Delay at Node1872(2003, 6655) is 226450
Delay at Node1873(2003, 6337) is 255350
Delay at Node1874(1969, 6655) is 232910
Delay at Node1875(1486, 4709) is 480005
Delay at Node1876(1486, 4673) is 481734
Delay at Node1877(913, 4011) is 616260
Delay at Node1878(787, 4011) is 626724
Delay at Node1879(913, 4079) is 620408
Delay at Node1880(844, 2112) is 875908
Delay at Node1881(844, 2088) is 880756
Delay at Node1882(1048, 2112) is 891674
Delay at Node1883(2680, 1611) is 986455
Delay at Node1884(2725, 1611) is 992912
Delay at Node1885(2680, 1557) is 996337
Delay at Node1886(1770, 2413) is 794057
Delay at Node1887(1770, 2228) is 812378
Delay at Node1888(1746, 2413) is 798905
Delay at Node1889(1393, 668) is 1.01273e+06
Delay at Node1890(1358, 668) is 1.01628e+06
Delay at Node1891(1393, 653) is 1.01287e+06
Delay at Node1892(763, 623) is 1.07714e+06
Delay at Node1893(735, 623) is 1.07759e+06
Delay at Node1894(763, 570) is 1.08245e+06
Delay at Node1895(1508, 561) is 1.03469e+06
Delay at Node1896(1648, 561) is 1.04477e+06
Delay at Node1897(1508, 535) is 1.03508e+06
Delay at Node1898(2376, 4947) is 427684
Delay at Node1899(2376, 4547) is 455517
Delay at Node1900(2334, 4947) is 429658
Delay at Node1901(3107, 3570) is 626548
Delay at Node1902(3107, 3508) is 638638
Delay at Node1903(3275, 3186) is 684379
Delay at Node1904(3275, 3041) is 696128
Delay at Node1905(3314, 3186) is 689040
Delay at Node1906(4097, 2878) is 950954
Delay at Node1907(4387, 2878) is 945362
Delay at Node1908(4231, 2878) is 930854
Delay at Node1909(1647, 6410) is 288293
Delay at Node1910(1562, 6410) is 300150
Delay at Node1911(1647, 6317) is 298320
Delay at Node1912(1647, 6306) is 298920
Delay at Node1913(1562, 6317) is 308733
Delay at Node1914(1620, 6317) is 302411
Delay at Node1915(673, 4655) is 547434
Delay at Node1916(673, 4461) is 574400
Delay at Node1917(618, 4655) is 549056
Delay at Node1918(455, 3477) is 733844
Delay at Node1919(542, 3477) is 747025
Delay at Node1920(455, 3397) is 737204
Delay at Node1921(41, 1527) is 957054
Delay at Node1922(41, 1338) is 976004
Delay at Node1923(58, 1527) is 957233
Delay at Node1924(3513, 8431) is 123994
Delay at Node1925(3653, 8431) is 136950
Delay at Node1926(3513, 8436) is 124832
Delay at Node1927(5454, 5898) is 540432
Delay at Node1928(5577, 5898) is 552150
Delay at Node1929(5454, 5983) is 549910
Delay at Node1930(6851, 4528) is 825024
Delay at Node1931(6851, 4558) is 819384
Delay at Node1932(6861, 4558) is 819454
Delay at Node1933(9621, 602) is 1.50347e+06
Delay at Node1934(9759, 602) is 1.52472e+06
Delay at Node1935(9621, 571) is 1.50936e+06
Delay at Node1936(3822, 4357) is 594005
Delay at Node1937(3822, 4342) is 595378
Delay at Node1938(3924, 4357) is 606449
Delay at Node1939(3835, 4357) is 596170
Delay at Node1940(4769, 4222) is 701746
Delay at Node1941(4803, 4222) is 707220
Delay at Node1942(4769, 4349) is 722296
Delay at Node1943(4769, 4343) is 722134
Delay at Node1944(4994, 2756) is 874878
Delay at Node1945(4994, 2914) is 860746
Delay at Node1946(5082, 2914) is 864794
Delay at Node1947(5717, 925) is 1.15927e+06
Delay at Node1948(5717, 813) is 1.17041e+06
Delay at Node1949(5791, 925) is 1.16822e+06
Delay at Node1950(5782, 1760) is 1.06941e+06
Delay at Node1951(5782, 1915) is 1.05511e+06
Delay at Node1952(5782, 1903) is 1.05501e+06
Delay at Node1953(3624, 6707) is 337091
Delay at Node1954(3955, 6707) is 366102
Delay at Node1955(3624, 6624) is 345868
Delay at Node1956(4430, 6672) is 449814
Delay at Node1957(4468, 6672) is 453576
Delay at Node1958(4430, 6539) is 459457
Delay at Node1959(8730, 44) is 1.53319e+06
Delay at Node1960(8887, 44) is 1.5485e+06
Delay at Node1961(8730, 463) is 1.56511e+06
Delay at Node1962(3813, 9165) is 217644
Delay at Node1963(3940, 9165) is 227613
Delay at Node1964(3813, 9233) is 225862
Delay at Node1965(3813, 9779) is 279828
Delay at Node1966(3941, 9779) is 290996
Delay at Node1967(3813, 9858) is 290876
Delay at Node1968(3813, 9874) is 292716
Delay at Node1969(3752, 9858) is 297494
Delay at Node1970(5520, 9656) is 436302
Delay at Node1971(5530, 9656) is 437642
Delay at Node1972(5520, 9747) is 452545
Delay at Node1973(5949, 9771) is 495296
Delay at Node1974(7786, 9825) is 640680
Delay at Node1975(7986, 9825) is 660974
Delay at Node1976(8664, 9962) is 724164
Delay at Node1977(9118, 9962) is 762070
Delay at Node1978(8664, 9944) is 725532
Delay at Node1979(8004, 8792) is 1.01099e+06
Delay at Node1980(8004, 8622) is 993860
Delay at Node1981(8596, 7760) is 1.12523e+06
Delay at Node1982(8596, 7911) is 1.11374e+06
Delay at Node1983(8596, 7896) is 1.11076e+06
Delay at Node1984(9832, 5103) is 1.68182e+06
Delay at Node1985(9647, 5103) is 1.66091e+06
Delay at Node1986(9647, 4956) is 1.67201e+06
Delay at Node1987(8684, 3592) is 2.09959e+06
Delay at Node1988(8684, 3665) is 2.10964e+06
Delay at Node1989(8652, 3592) is 2.10471e+06
Delay at Node1990(9274, 9058) is 871750
Delay at Node1991(9211, 9058) is 857480
Delay at Node1992(9211, 9111) is 863670
Delay at Node1993(9680, 8727) is 947305
Delay at Node1994(9715, 8727) is 947988
Delay at Node1995(9680, 8706) is 951200
Delay at Node1996(6058, 9574) is 520974
Delay at Node1997(6061, 9574) is 521095
Delay at Node1998(6058, 9604) is 521904
Delay at Node1999(5099, 8476) is 520952
Delay at Node2000(5146, 8476) is 516604
Delay at Node2001(5146, 8439) is 522765
Delay at Node2002(6706, 8753) is 584066
Delay at Node2003(6585, 8753) is 572356
Delay at Node2004(6591, 8753) is 572164
Delay at Node2005(1554, 8632) is 93858.5
Delay at Node2006(1471, 8632) is 102250
Delay at Node2007(1554, 8679) is 98002
Delay at Node2008(777, 8937) is 230146
Delay at Node2009(777, 8988) is 231549
Delay at Node2010(764, 8937) is 233104
Delay at Node2011(301, 9606) is 337354
Delay at Node2012(265, 9606) is 342682
Delay at Node2013(301, 9588) is 338326
Delay at Node2014(1961, 584) is 1.07188e+06
Delay at Node2015(1801, 584) is 1.085e+06
Delay at Node2016(1961, 452) is 1.08423e+06
Delay at Node2017(8004, 8625) is 993546
Delay at Node2018(8060, 8625) is 983147
Delay at Node2019(8060, 8622) is 983578
Delay at Node2020(2003, 6778) is 215486
Delay at Node2021(1969, 6901) is 194914
Delay at Node2022(2003, 6901) is 194268
Delay at Node2023(1486, 5054) is 452508
Delay at Node2024(1809, 5303) is 404800
Delay at Node2025(1486, 5303) is 424858
Delay at Node2026(3275, 3280) is 672272
Delay at Node2027(3314, 3570) is 643826
Delay at Node2028(3275, 3570) is 642988
Delay at Node2029(7435, 9825) is 608204
Delay at Node2030(5949, 9927) is 507002
Delay at Node2031(5949, 9825) is 501596
Delay at Node2032(2753, 9097) is 83621.5
Delay at Node2033(2753, 9003) is 79015.5
Delay at Node2034(2835, 9003) is 92791.5
Delay at Node2035(5680, 9747) is 468259
Delay at Node2036(5680, 9771) is 472435
Delay at Node2037(58, 1619) is 940992
Delay at Node2038(178, 1619) is 951304
Delay at Node2039(58, 1607) is 941196
Delay at Node2040(1544, 4709) is 485825
Delay at Node2041(1809, 4709) is 516836
Delay at Node2042(1544, 4673) is 491693
Delay at Node2043(9118, 9990) is 762518
Delay at Node2044(9118, 9710) is 791866
Delay at Node2045(9612, 9710) is 830954
Delay at Node2046(7786, 9929) is 646547
Delay at Node2047(7786, 9962) is 651414
Delay at Node2048(3235, 9884) is 344783
Delay at Node2049(3235, 9929) is 351780
Delay at Node2050(2371, 8509) is 3096.5
Start
Delay at Node2(2133, 8580) is 7.68675e+07
Delay at Node3(2410, 8855) is 7.62189e+07
Delay at Node6(2568, 8433) is 7.6818e+07
Delay at Node7(2331, 8492) is 7.65535e+07
Delay at Node10(2258, 8845) is 7.67631e+07
Delay at Node11(2154, 7970) is 7.8533e+07
Delay at Node13(2349, 7783) is 7.90219e+07
Delay at Node14(2132, 7798) is 7.90752e+07
Delay at Node15(1630, 7962) is 7.85696e+07
Delay at Node16(1972, 7945) is 7.85608e+07
Delay at Node17(1188, 7711) is 7.85842e+07
Delay at Node19(857, 7447) is 7.85931e+07
Delay at Node22(896, 6973) is 7.85971e+07
Delay at Node23(855, 7080) is 7.8597e+07
Delay at Node25(762, 6909) is 7.85986e+07
Delay at Node27(481, 6950) is 7.85994e+07
Delay at Node33(2137, 7040) is 8.12919e+07
Delay at Node34(2084, 7382) is 8.0355e+07
Delay at Node36(1741, 7397) is 8.03169e+07
Delay at Node39(1331, 7200) is 8.0319e+07
Delay at Node40(1731, 7008) is 8.03184e+07
Delay at Node41(1647, 6655) is 8.24142e+07
Delay at Node43(2037, 6264) is 8.28182e+07
Delay at Node44(1862, 6337) is 8.28739e+07
Delay at Node46(1894, 6189) is 8.30163e+07
Delay at Node49(1769, 5891) is 8.34221e+07
Delay at Node50(1742, 6124) is 8.31988e+07
Delay at Node53(1760, 5582) is 8.37257e+07
Delay at Node54(1775, 5796) is 8.3513e+07
Delay at Node56(1859, 5743) is 8.35131e+07
Delay at Node59(1695, 5543) is 8.37629e+07
Delay at Node60(1827, 4709) is 8.46821e+07
Delay at Node62(1251, 4648) is 8.45379e+07
Delay at Node63(1553, 4673) is 8.45583e+07
Delay at Node64(1544, 4391) is 8.45604e+07
Delay at Node66(1282, 4005) is 8.45623e+07
Delay at Node68(913, 4104) is 8.45499e+07
Delay at Node69(1008, 4011) is 8.45494e+07
Delay at Node70(1182, 3900) is 8.45481e+07
Delay at Node71(787, 3810) is 8.45504e+07
Delay at Node73(1890, 4387) is 8.48375e+07
Delay at Node74(1822, 4467) is 8.47881e+07
Delay at Node77(1806, 4552) is 8.47507e+07
Delay at Node79(1816, 4402) is 8.47941e+07
Delay at Node81(1785, 4072) is 8.48241e+07
Delay at Node84(1496, 3673) is 8.48671e+07
Delay at Node85(1461, 3817) is 8.48696e+07
Delay at Node87(1246, 3724) is 8.48922e+07
Delay at Node89(1096, 3720) is 8.49032e+07
Delay at Node91(1080, 3629) is 8.49107e+07
Delay at Node94(1047, 2814) is 8.4964e+07
Delay at Node95(964, 3286) is 8.49365e+07
Delay at Node98(899, 3055) is 8.49371e+07
Delay at Node99(776, 3184) is 8.49371e+07
Delay at Node102(1170, 2484) is 8.49855e+07
Delay at Node103(1048, 2373) is 8.49854e+07
Delay at Node105(1099, 2112) is 8.49969e+07
Delay at Node106(844, 2360) is 8.49908e+07
Delay at Node108(851, 2059) is 8.4997e+07
Delay at Node109(761, 2088) is 8.49982e+07
Delay at Node111(779, 2050) is 8.49989e+07
Delay at Node114(396, 1657) is 8.5007e+07
Delay at Node115(669, 1466) is 8.50085e+07
Delay at Node117(615, 1555) is 8.50077e+07
Delay at Node118(466, 910) is 8.50119e+07
Delay at Node120(501, 871) is 8.50119e+07
Delay at Node122(1249, 2080) is 8.49966e+07
Delay at Node125(1353, 2017) is 8.49979e+07
Delay at Node126(1207, 1983) is 8.49993e+07
Delay at Node128(1196, 1832) is 8.50021e+07
Delay at Node130(1128, 1445) is 8.50089e+07
Delay at Node133(885, 1301) is 8.5012e+07
Delay at Node134(1135, 1165) is 8.50111e+07
Delay at Node136(1109, 852) is 8.50116e+07
Delay at Node139(789, 1035) is 8.5013e+07
Delay at Node140(892, 1059) is 8.50129e+07
Delay at Node142(928, 965) is 8.5013e+07
Delay at Node144(2009, 4036) is 8.50001e+07
Delay at Node147(1878, 3578) is 8.51728e+07
Delay at Node148(2095, 3786) is 8.50929e+07
Delay at Node150(2143, 3558) is 8.51153e+07
Delay at Node153(2388, 3519) is 8.51196e+07
Delay at Node154(2024, 3309) is 8.51419e+07
Delay at Node157(2064, 3038) is 8.51614e+07
Delay at Node158(1991, 3223) is 8.51482e+07
Delay at Node160(1990, 3132) is 8.51489e+07
Delay at Node161(2034, 2438) is 8.51514e+07
Delay at Node164(2299, 2610) is 8.51799e+07
Delay at Node165(2415, 2988) is 8.51834e+07
Delay at Node167(2467, 2447) is 8.52103e+07
Delay at Node170(2673, 2337) is 8.52168e+07
Delay at Node171(2434, 2028) is 8.52251e+07
Delay at Node173(2469, 2023) is 8.52241e+07
Delay at Node174(2535, 1706) is 8.52361e+07
Delay at Node177(2527, 1557) is 8.52383e+07
Delay at Node178(2680, 1110) is 8.52453e+07
Delay at Node180(2860, 1030) is 8.52465e+07
Delay at Node182(3065, 899) is 8.5247e+07
Delay at Node184(2889, 1196) is 8.52432e+07
Delay at Node186(2708, 2231) is 8.52179e+07
Delay at Node188(2714, 1989) is 8.52194e+07
Delay at Node190(2968, 1721) is 8.52207e+07
Delay at Node192(2343, 2242) is 8.51807e+07
Delay at Node194(2409, 3435) is 8.512e+07
Delay at Node196(2559, 3252) is 8.51205e+07
Delay at Node198(1770, 2766) is 8.54036e+07
Delay at Node199(1819, 2928) is 8.53636e+07
Delay at Node200(1792, 2228) is 8.5501e+07
Delay at Node201(1538, 2662) is 8.54295e+07
Delay at Node202(1596, 2612) is 8.54295e+07
Delay at Node203(1709, 2527) is 8.54618e+07
Delay at Node206(1739, 1933) is 8.55421e+07
Delay at Node209(1404, 1794) is 8.55602e+07
Delay at Node210(1309, 1860) is 8.55603e+07
Delay at Node211(1661, 1810) is 8.5562e+07
Delay at Node213(1571, 1516) is 8.55965e+07
Delay at Node217(1411, 870) is 8.5662e+07
Delay at Node218(1227, 876) is 8.56611e+07
Delay at Node219(1402, 1345) is 8.56259e+07
Delay at Node221(1197, 1346) is 8.5626e+07
Delay at Node222(1779, 837) is 8.5665e+07
Delay at Node227(1289, 637) is 8.56801e+07
Delay at Node230(1302, 219) is 8.56845e+07
Delay at Node231(1166, 627) is 8.56821e+07
Delay at Node234(960, 570) is 8.56846e+07
Delay at Node235(763, 548) is 8.56871e+07
Delay at Node237(713, 403) is 8.56885e+07
Delay at Node239(424, 244) is 8.56902e+07
Delay at Node241(412, 58) is 8.56904e+07
Delay at Node244(1314, 47) is 8.56853e+07
Delay at Node245(1297, 136) is 8.56852e+07
Delay at Node247(888, 39) is 8.56865e+07
Delay at Node249(878, 21) is 8.56865e+07
Delay at Node251(1392, 12) is 8.56854e+07
