Start
Delay at Node1(9375, 752) is 20266
Delay at Node26(7552, 4919) is 2.19182e+07
Delay at Node29(7238, 5865) is 2.21056e+07
Delay at Node30(7151, 4758) is 2.19671e+07
Delay at Node32(6762, 6061) is 2.21993e+07
Delay at Node35(6577, 6861) is 2.23207e+07
Delay at Node36(6115, 6114) is 2.22357e+07
Delay at Node38(6123, 5331) is 2.22385e+07
Delay at Node41(5926, 7269) is 2.24371e+07
Delay at Node42(6823, 7256) is 2.23662e+07
Delay at Node45(5575, 7503) is 2.24957e+07
Delay at Node46(6078, 7611) is 2.24616e+07
Delay at Node49(5445, 7181) is 2.25009e+07
Delay at Node51(5274, 7188) is 2.2501e+07
Delay at Node52(5536, 8032) is 2.25416e+07
Delay at Node54(5106, 7978) is 2.25777e+07
Delay at Node56(4906, 8055) is 2.26045e+07
Delay at Node58(4423, 8220) is 2.26476e+07
Delay at Node61(4132, 8458) is 2.2666e+07
Delay at Node62(4543, 8514) is 2.26746e+07
Delay at Node65(4606, 8892) is 2.26965e+07
Delay at Node67(4815, 8806) is 2.27023e+07
Delay at Node69(4894, 9049) is 2.27129e+07
Delay at Node72(5187, 8901) is 2.27203e+07
Delay at Node73(5133, 9550) is 2.27326e+07
Delay at Node74(5208, 9830) is 2.27357e+07
Delay at Node75(5630, 9676) is 2.27437e+07
Delay at Node77(5946, 9567) is 2.27483e+07
Delay at Node79(7104, 9635) is 2.27544e+07
Delay at Node80(4453, 9000) is 2.26991e+07
Delay at Node82(4090, 8887) is 2.27039e+07
Delay at Node84(3638, 9710) is 2.27113e+07
Delay at Node86(3649, 8531) is 2.26674e+07
Delay at Node87(7602, 3701) is 2.16467e+07
Delay at Node89(7412, 3374) is 2.16504e+07
Delay at Node90(7448, 2663) is 2.1653e+07
Delay at Node91(8815, 4146) is 2.10824e+07
Delay at Node92(8492, 6682) is 2.12756e+07
Delay at Node94(8259, 7047) is 2.13117e+07
Delay at Node95(8665, 6684) is 2.12847e+07
Delay at Node97(8648, 9185) is 2.1333e+07
Delay at Node98(8863, 9430) is 2.1334e+07
Delay at Node100(8853, 9456) is 2.1334e+07
Delay at Node102(7708, 8070) is 2.13326e+07
Delay at Node105(7454, 8363) is 2.13343e+07
Delay at Node106(7697, 8483) is 2.13341e+07
Delay at Node109(7830, 2035) is 2.11833e+07
Delay at Node112(5432, 1982) is 2.2023e+07
Delay at Node113(5527, 1709) is 2.19497e+07
Delay at Node114(6711, 1858) is 2.15436e+07
Delay at Node116(6742, 2488) is 2.15998e+07
Delay at Node118(6554, 3191) is 2.16886e+07
Delay at Node120(6150, 3735) is 2.17751e+07
Delay at Node122(5625, 3803) is 2.1825e+07
Delay at Node124(5269, 4107) is 2.18664e+07
Delay at Node126(4534, 3859) is 2.18866e+07
Delay at Node129(4627, 3318) is 2.18939e+07
Delay at Node130(4020, 3677) is 2.19071e+07
Delay at Node132(3639, 4052) is 2.19237e+07
Delay at Node134(3395, 4471) is 2.19339e+07
Delay at Node136(3030, 4777) is 2.19402e+07
Delay at Node138(2772, 5212) is 2.19424e+07
Delay at Node139(5450, 4633) is 2.18871e+07
Delay at Node141(4921, 4770) is 2.19018e+07
Delay at Node143(4617, 4867) is 2.19087e+07
Delay at Node145(4290, 5057) is 2.19155e+07
Delay at Node147(3678, 5628) is 2.19219e+07
Delay at Node150(4928, 2389) is 2.2191e+07
Delay at Node151(3992, 1932) is 2.24914e+07
Delay at Node153(3968, 2175) is 2.256e+07
Delay at Node156(3580, 2364) is 2.2699e+07
Delay at Node159(3094, 2231) is 2.28482e+07
Delay at Node160(3113, 1924) is 2.28429e+07
Delay at Node162(3345, 3069) is 2.29453e+07
Delay at Node163(3070, 2675) is 2.29401e+07
Delay at Node165(2544, 2506) is 2.30845e+07
Delay at Node168(2254, 3031) is 2.33047e+07
Delay at Node169(1918, 2471) is 2.31648e+07
Delay at Node172(1886, 3250) is 2.3457e+07
Delay at Node173(2642, 3373) is 2.33637e+07
Delay at Node175(1442, 3156) is 2.35695e+07
Delay at Node177(1272, 3432) is 2.36463e+07
Delay at Node179(1318, 3903) is 2.37538e+07
Delay at Node181(1031, 3233) is 2.36519e+07
Delay at Node183(934, 3248) is 2.3653e+07
Delay at Node185(677, 2381) is 2.36587e+07
Delay at Node187(534, 4321) is 2.40209e+07
Delay at Node189(390, 4385) is 2.40658e+07
Delay at Node190(269, 4779) is 2.41749e+07
Delay at Node192(768, 5253) is 2.43738e+07
Delay at Node195(1178, 5426) is 2.44158e+07
Delay at Node197(1198, 4900) is 2.44178e+07
Delay at Node198(1776, 6024) is 2.44227e+07
Delay at Node200(1242, 4885) is 2.44178e+07
Delay at Node201(672, 5650) is 2.4448e+07
Delay at Node203(826, 5923) is 2.45055e+07
Delay at Node205(881, 6122) is 2.4549e+07
Delay at Node206(1131, 6816) is 2.47051e+07
Delay at Node208(1074, 7207) is 2.47761e+07
Delay at Node211(971, 7473) is 2.48154e+07
Delay at Node212(1562, 7226) is 2.48028e+07
Delay at Node213(1794, 7888) is 2.48153e+07
Delay at Node214(2193, 7386) is 2.4828e+07
Delay at Node216(3211, 7073) is 2.48605e+07
Delay at Node219(3729, 7037) is 2.48666e+07
Delay at Node220(2819, 6341) is 2.48667e+07
Delay at Node222(4156, 6611) is 2.48699e+07
Delay at Node224(704, 7439) is 2.48457e+07
Delay at Node226(340, 7414) is 2.48837e+07
Delay at Node228(299, 7869) is 2.49257e+07
Delay at Node230(32, 6694) is 2.48922e+07
Delay at Node231(411, 8572) is 2.49858e+07
Delay at Node233(721, 8309) is 2.49707e+07
Delay at Node235(438, 9263) is 2.5019e+07
Delay at Node237(863, 9047) is 2.50363e+07
Delay at Node239(461, 9356) is 2.502e+07
Delay at Node240(207, 9989) is 2.50237e+07
Delay at Node242(1703, 9379) is 2.5076e+07
Delay at Node245(2243, 9847) is 2.50909e+07
Delay at Node246(2089, 9207) is 2.5088e+07
Delay at Node248(2086, 9157) is 2.50888e+07
Delay at Node250(2287, 8842) is 2.50953e+07
Delay at Node252(2735, 8148) is 2.51013e+07
Delay at Node254(1136, 8140) is 2.49723e+07
Delay at Node255(3340, 3510) is 2.29464e+07
Delay at Node256(7316, 1086) is 2.08291e+07
Delay at Node258(6092, 1102) is 2.08702e+07
Delay at Node260(5491, 1004) is 2.08874e+07
Delay at Node262(4759, 1014) is 2.09009e+07
Delay at Node264(3634, 1560) is 2.09135e+07
Delay at Node266(7604, 301) is 2.01516e+07
Delay at Node268(7469, 757) is 2.02185e+07
Delay at Node269(6923, 803) is 2.02337e+07
Delay at Node272(6106, 524) is 2.02429e+07
Delay at Node273(5994, 771) is 2.0244e+07
Delay at Node274(4248, 1) is 2.07568e+07
Delay at Node276(148, 26) is 2.08325e+07
Delay at Node277(4209, 450) is 2.07795e+07
Delay at Node280(3459, 398) is 2.08605e+07
Delay at Node281(3487, 844) is 2.08815e+07
Delay at Node284(3145, 1107) is 2.09157e+07
Delay at Node285(3040, 955) is 2.09076e+07
Delay at Node287(2703, 1150) is 2.09405e+07
Delay at Node288(1645, 1246) is 2.09729e+07
Delay at Node289(1983, 1423) is 2.09657e+07
Delay at Node291(2473, 1940) is 2.09521e+07
Delay at Node293(2152, 1872) is 2.09526e+07
Delay at Node296(1528, 998) is 2.09763e+07
Delay at Node298(1225, 991) is 2.09767e+07
Delay at Node299(41, 1236) is 2.09858e+07
Delay at Node300(423, 1206) is 2.09851e+07
Delay at Node302(1980, 251) is 2.09134e+07
Delay at Node303(2437, 391) is 2.09015e+07
Delay at Node305(542, 697) is 2.0943e+07
Delay at Node308(237, 951) is 2.09452e+07
Delay at Node309(12, 722) is 2.09452e+07
Delay at Node312(9548, 1617) is 1.83326e+07
Delay at Node313(9808, 1213) is 1.83426e+07
Delay at Node315(9952, 5114) is 1.86018e+07
Delay at Node318(9988, 5166) is 1.86041e+07
Delay at Node319(9894, 6357) is 1.86518e+07
Delay at Node321(9939, 9543) is 1.87137e+07
Delay at Node323(9387, 9548) is 1.87152e+07
Delay at Node325(9377, 4474) is 1.8374e+07
Delay at Node326(9689, 123) is 1.82244e+07
Delay at Node328(9810, 421) is 1.82241e+07
Delay at Node331(8793, 2010) is 2.08807e+07
Delay at Node333(7836, 4477) is 2.18009e+07
Delay at Node336(5082, 9770) is 2.27356e+07
Delay at Node339(7385, 3274) is 2.16511e+07
Delay at Node342(8429, 5873) is 2.12283e+07
Delay at Node345(5622, 4334) is 2.18793e+07
Delay at Node348(134, 4516) is 2.41197e+07
Delay at Node351(1801, 5574) is 2.44217e+07
Delay at Node354(1220, 6545) is 2.46613e+07
Delay at Node357(65, 8084) is 2.49433e+07
Delay at Node360(482, 9912) is 2.50232e+07
Delay at Node363(3415, 3239) is 2.2946e+07
Delay at Node367(2692, 1543) is 2.09487e+07
Delay at Node369(2455, 1733) is 2.09515e+07
Delay at Node372(1374, 1254) is 2.09773e+07
Delay at Node375(3099, 228) is 2.08798e+07
Delay at Node378(4848, 7696) is 2.25989e+07
Delay at Node388(3492, 2205) is 2.27262e+07
Delay at Node394(35, 7490) is 2.48899e+07
Delay at Node400(6404, 390) is 2.02396e+07
Delay at Node403(5708, 461) is 2.02439e+07
Delay at Node405(5483, 221) is 2.05544e+07
Delay at Node408(9010, 552) is 1.87719e+07
Start
Delay at Node1(9375, 752) is 1.82458e+07
Delay at Node4(8011, 197) is 1.99953e+07
Delay at Node5(8385, 1118) is 2.03376e+07
Delay at Node8(7480, 1501) is 2.10089e+07
Delay at Node11(8354, 3881) is 2.10614e+07
Delay at Node13(8173, 2674) is 2.11723e+07
Delay at Node14(8163, 2483) is 2.10999e+07
Delay at Node17(8116, 3603) is 2.15407e+07
Delay at Node18(8062, 3287) is 2.14237e+07
Delay at Node20(8018, 3601) is 2.15768e+07
Delay at Node23(7565, 4594) is 2.18649e+07
Delay at Node24(7868, 6028) is 2.18312e+07
Delay at Node26(7552, 4919) is 2.19182e+07
Delay at Node29(7238, 5865) is 2.21056e+07
Delay at Node30(7151, 4758) is 2.19671e+07
Delay at Node32(6762, 6061) is 2.21993e+07
Delay at Node35(6577, 6861) is 2.23207e+07
Delay at Node36(6115, 6114) is 2.22357e+07
Delay at Node38(6123, 5331) is 2.22385e+07
Delay at Node41(5926, 7269) is 2.24371e+07
Delay at Node42(6823, 7256) is 2.23662e+07
Delay at Node45(5575, 7503) is 2.24957e+07
Delay at Node46(6078, 7611) is 2.24616e+07
Delay at Node49(5445, 7181) is 2.25009e+07
Delay at Node51(5274, 7188) is 2.2501e+07
Delay at Node52(5536, 8032) is 2.25416e+07
Delay at Node54(5106, 7978) is 2.25777e+07
Delay at Node56(4906, 8055) is 2.26045e+07
Delay at Node58(4423, 8220) is 2.26476e+07
Delay at Node61(4132, 8458) is 2.2666e+07
Delay at Node62(4543, 8514) is 2.26746e+07
Delay at Node65(4606, 8892) is 2.26965e+07
Delay at Node67(4815, 8806) is 2.27023e+07
Delay at Node69(4894, 9049) is 2.27129e+07
Delay at Node72(5187, 8901) is 2.27203e+07
Delay at Node73(5133, 9550) is 2.27326e+07
Delay at Node74(5208, 9830) is 2.27357e+07
Delay at Node75(5630, 9676) is 2.27437e+07
Delay at Node77(5946, 9567) is 2.27483e+07
Delay at Node79(7104, 9635) is 2.27544e+07
Delay at Node80(4453, 9000) is 2.26991e+07
Delay at Node82(4090, 8887) is 2.27039e+07
Delay at Node84(3638, 9710) is 2.27113e+07
Delay at Node86(3649, 8531) is 2.26674e+07
Delay at Node87(7602, 3701) is 2.16467e+07
Delay at Node89(7412, 3374) is 2.16504e+07
Delay at Node90(7448, 2663) is 2.1653e+07
Delay at Node91(8815, 4146) is 2.10824e+07
Delay at Node92(8492, 6682) is 2.12756e+07
Delay at Node94(8259, 7047) is 2.13117e+07
Delay at Node95(8665, 6684) is 2.12847e+07
Delay at Node97(8648, 9185) is 2.1333e+07
Delay at Node98(8863, 9430) is 2.1334e+07
Delay at Node100(8853, 9456) is 2.1334e+07
Delay at Node102(7708, 8070) is 2.13326e+07
Delay at Node105(7454, 8363) is 2.13343e+07
Delay at Node106(7697, 8483) is 2.13341e+07
Delay at Node109(7830, 2035) is 2.11833e+07
Delay at Node112(5432, 1982) is 2.2023e+07
Delay at Node113(5527, 1709) is 2.19497e+07
Delay at Node114(6711, 1858) is 2.15436e+07
Delay at Node116(6742, 2488) is 2.15998e+07
Delay at Node118(6554, 3191) is 2.16886e+07
Delay at Node120(6150, 3735) is 2.17751e+07
Delay at Node122(5625, 3803) is 2.1825e+07
Delay at Node124(5269, 4107) is 2.18664e+07
Delay at Node126(4534, 3859) is 2.18866e+07
Delay at Node129(4627, 3318) is 2.18939e+07
Delay at Node130(4020, 3677) is 2.19071e+07
Delay at Node132(3639, 4052) is 2.19237e+07
Delay at Node134(3395, 4471) is 2.19339e+07
Delay at Node136(3030, 4777) is 2.19402e+07
Delay at Node138(2772, 5212) is 2.19424e+07
Delay at Node139(5450, 4633) is 2.18871e+07
Delay at Node141(4921, 4770) is 2.19018e+07
Delay at Node143(4617, 4867) is 2.19087e+07
Delay at Node145(4290, 5057) is 2.19155e+07
Delay at Node147(3678, 5628) is 2.19219e+07
Delay at Node150(4928, 2389) is 2.2191e+07
Delay at Node151(3992, 1932) is 2.24914e+07
Delay at Node153(3968, 2175) is 2.256e+07
Delay at Node156(3580, 2364) is 2.2699e+07
Delay at Node159(3094, 2231) is 2.28482e+07
Delay at Node160(3113, 1924) is 2.28429e+07
Delay at Node162(3345, 3069) is 2.29453e+07
Delay at Node163(3070, 2675) is 2.29401e+07
Delay at Node165(2544, 2506) is 2.30845e+07
Delay at Node168(2254, 3031) is 2.33047e+07
Delay at Node169(1918, 2471) is 2.31648e+07
Delay at Node172(1886, 3250) is 2.3457e+07
Delay at Node173(2642, 3373) is 2.33637e+07
Delay at Node175(1442, 3156) is 2.35695e+07
Delay at Node177(1272, 3432) is 2.36463e+07
Delay at Node179(1318, 3903) is 2.37538e+07
Delay at Node181(1031, 3233) is 2.36519e+07
Delay at Node183(934, 3248) is 2.3653e+07
Delay at Node185(677, 2381) is 2.36587e+07
Delay at Node187(534, 4321) is 2.40209e+07
Delay at Node189(390, 4385) is 2.40658e+07
Delay at Node190(269, 4779) is 2.41749e+07
Delay at Node192(768, 5253) is 2.43738e+07
Delay at Node195(1178, 5426) is 2.44158e+07
Delay at Node197(1198, 4900) is 2.44178e+07
Delay at Node198(1776, 6024) is 2.44227e+07
Delay at Node200(1242, 4885) is 2.44178e+07
Delay at Node201(672, 5650) is 2.4448e+07
Delay at Node203(826, 5923) is 2.45055e+07
Delay at Node205(881, 6122) is 2.4549e+07
Delay at Node206(1131, 6816) is 2.47051e+07
Delay at Node208(1074, 7207) is 2.47761e+07
Delay at Node211(971, 7473) is 2.48154e+07
Delay at Node212(1562, 7226) is 2.48028e+07
Delay at Node213(1794, 7888) is 2.48153e+07
Delay at Node214(2193, 7386) is 2.4828e+07
Delay at Node216(3211, 7073) is 2.48605e+07
Delay at Node219(3729, 7037) is 2.48666e+07
Delay at Node220(2819, 6341) is 2.48667e+07
Delay at Node222(4156, 6611) is 2.48699e+07
Delay at Node224(704, 7439) is 2.48457e+07
Delay at Node226(340, 7414) is 2.48837e+07
Delay at Node228(299, 7869) is 2.49257e+07
Delay at Node230(32, 6694) is 2.48922e+07
Delay at Node231(411, 8572) is 2.49858e+07
Delay at Node233(721, 8309) is 2.49707e+07
Delay at Node235(438, 9263) is 2.5019e+07
Delay at Node237(863, 9047) is 2.50363e+07
Delay at Node239(461, 9356) is 2.502e+07
Delay at Node240(207, 9989) is 2.50237e+07
Delay at Node242(1703, 9379) is 2.5076e+07
Delay at Node245(2243, 9847) is 2.50909e+07
Delay at Node246(2089, 9207) is 2.5088e+07
Delay at Node248(2086, 9157) is 2.50888e+07
Delay at Node250(2287, 8842) is 2.50953e+07
Delay at Node252(2735, 8148) is 2.51013e+07
Delay at Node254(1136, 8140) is 2.49723e+07
Delay at Node255(3340, 3510) is 2.29464e+07
Delay at Node256(7316, 1086) is 2.08291e+07
Delay at Node258(6092, 1102) is 2.08702e+07
Delay at Node260(5491, 1004) is 2.08874e+07
Delay at Node262(4759, 1014) is 2.09009e+07
Delay at Node264(3634, 1560) is 2.09135e+07
Delay at Node266(7604, 301) is 2.01516e+07
Delay at Node268(7469, 757) is 2.02185e+07
Delay at Node269(6923, 803) is 2.02337e+07
Delay at Node272(6106, 524) is 2.02429e+07
Delay at Node273(5994, 771) is 2.0244e+07
Delay at Node274(4248, 1) is 2.07568e+07
Delay at Node276(148, 26) is 2.08325e+07
Delay at Node277(4209, 450) is 2.07795e+07
Delay at Node280(3459, 398) is 2.08605e+07
Delay at Node281(3487, 844) is 2.08815e+07
Delay at Node284(3145, 1107) is 2.09157e+07
Delay at Node285(3040, 955) is 2.09076e+07
Delay at Node287(2703, 1150) is 2.09405e+07
Delay at Node288(1645, 1246) is 2.09729e+07
Delay at Node289(1983, 1423) is 2.09657e+07
Delay at Node291(2473, 1940) is 2.09521e+07
Delay at Node293(2152, 1872) is 2.09526e+07
Delay at Node296(1528, 998) is 2.09763e+07
Delay at Node298(1225, 991) is 2.09767e+07
Delay at Node299(41, 1236) is 2.09858e+07
Delay at Node300(423, 1206) is 2.09851e+07
Delay at Node302(1980, 251) is 2.09134e+07
Delay at Node303(2437, 391) is 2.09015e+07
Delay at Node305(542, 697) is 2.0943e+07
Delay at Node308(237, 951) is 2.09452e+07
Delay at Node309(12, 722) is 2.09452e+07
Delay at Node312(9548, 1617) is 1.83326e+07
Delay at Node313(9808, 1213) is 1.83426e+07
Delay at Node315(9952, 5114) is 1.86018e+07
Delay at Node318(9988, 5166) is 1.86041e+07
Delay at Node319(9894, 6357) is 1.86518e+07
Delay at Node321(9939, 9543) is 1.87137e+07
Delay at Node323(9387, 9548) is 1.87152e+07
Delay at Node325(9377, 4474) is 1.8374e+07
Delay at Node326(9689, 123) is 1.82244e+07
Delay at Node328(9810, 421) is 1.82241e+07
Delay at Node331(8793, 2010) is 2.08807e+07
Delay at Node333(7836, 4477) is 2.18009e+07
Delay at Node336(5082, 9770) is 2.27356e+07
Delay at Node339(7385, 3274) is 2.16511e+07
Delay at Node342(8429, 5873) is 2.12283e+07
Delay at Node345(5622, 4334) is 2.18793e+07
Delay at Node348(134, 4516) is 2.41197e+07
Delay at Node351(1801, 5574) is 2.44217e+07
Delay at Node354(1220, 6545) is 2.46613e+07
Delay at Node357(65, 8084) is 2.49433e+07
Delay at Node360(482, 9912) is 2.50232e+07
Delay at Node363(3415, 3239) is 2.2946e+07
Delay at Node367(2692, 1543) is 2.09487e+07
Delay at Node369(2455, 1733) is 2.09515e+07
Delay at Node372(1374, 1254) is 2.09773e+07
Delay at Node375(3099, 228) is 2.08798e+07
Delay at Node378(4848, 7696) is 2.25989e+07
Delay at Node388(3492, 2205) is 2.27262e+07
Delay at Node394(35, 7490) is 2.48899e+07
Delay at Node400(6404, 390) is 2.02396e+07
Delay at Node403(5708, 461) is 2.02439e+07
Delay at Node405(5483, 221) is 2.05544e+07
Delay at Node408(9010, 552) is 1.87719e+07
Start
Delay at Node1(9375, 752) is 1.8862e+07
Delay at Node4(8011, 197) is 2.0705e+07
Delay at Node5(8385, 1118) is 2.1005e+07
Delay at Node8(7480, 1501) is 2.16727e+07
Delay at Node11(8354, 3881) is 2.17287e+07
Delay at Node13(8173, 2674) is 2.18397e+07
Delay at Node14(8163, 2483) is 2.17672e+07
Delay at Node16(8116, 3603) is 2.22001e+07
Delay at Node17(8062, 3287) is 2.20877e+07
Delay at Node20(7448, 2663) is 2.18633e+07
Delay at Node23(7412, 3374) is 2.20905e+07
Delay at Node24(7385, 3274) is 2.20905e+07
Delay at Node26(8018, 3601) is 2.22349e+07
Delay at Node29(7565, 4594) is 2.24918e+07
Delay at Node30(7868, 6028) is 2.27114e+07
Delay at Node32(7238, 5865) is 2.27983e+07
Delay at Node34(6762, 6061) is 2.28688e+07
Delay at Node37(6577, 6861) is 2.29902e+07
Delay at Node38(6115, 6114) is 2.29052e+07
Delay at Node40(6123, 5331) is 2.2908e+07
Delay at Node43(5926, 7269) is 2.31066e+07
Delay at Node44(6823, 7256) is 2.30357e+07
Delay at Node47(5575, 7503) is 2.31652e+07
Delay at Node48(6078, 7611) is 2.31311e+07
Delay at Node51(5445, 7181) is 2.31704e+07
Delay at Node53(5274, 7188) is 2.31705e+07
Delay at Node54(5536, 8032) is 2.32111e+07
Delay at Node56(5106, 7978) is 2.32472e+07
Delay at Node58(4906, 8055) is 2.32739e+07
Delay at Node60(4423, 8220) is 2.33171e+07
Delay at Node63(4132, 8458) is 2.33355e+07
Delay at Node64(4543, 8514) is 2.33441e+07
Delay at Node67(4606, 8892) is 2.3366e+07
Delay at Node69(4815, 8806) is 2.33718e+07
Delay at Node71(4894, 9049) is 2.33824e+07
Delay at Node74(5187, 8901) is 2.33898e+07
Delay at Node75(5133, 9550) is 2.34021e+07
Delay at Node76(5208, 9830) is 2.34052e+07
Delay at Node77(5630, 9676) is 2.34132e+07
Delay at Node79(5946, 9567) is 2.34178e+07
Delay at Node81(7104, 9635) is 2.34238e+07
Delay at Node82(4453, 9000) is 2.33686e+07
Delay at Node84(4090, 8887) is 2.33734e+07
Delay at Node86(3638, 9710) is 2.33808e+07
Delay at Node88(3649, 8531) is 2.33369e+07
Delay at Node91(7151, 4758) is 2.24936e+07
Delay at Node92(7552, 4919) is 2.2493e+07
Delay at Node93(8815, 4146) is 2.17497e+07
Delay at Node94(8492, 6682) is 2.1943e+07
Delay at Node96(8259, 7047) is 2.1979e+07
Delay at Node97(8665, 6684) is 2.19521e+07
Delay at Node99(8648, 9185) is 2.20003e+07
Delay at Node100(8863, 9430) is 2.20014e+07
Delay at Node102(8853, 9456) is 2.20014e+07
Delay at Node104(7708, 8070) is 2.19999e+07
Delay at Node107(7454, 8363) is 2.20016e+07
Delay at Node108(7697, 8483) is 2.20014e+07
Delay at Node111(7830, 2035) is 2.18461e+07
Delay at Node114(5432, 1982) is 2.26798e+07
Delay at Node115(5527, 1709) is 2.26071e+07
Delay at Node116(6711, 1858) is 2.22042e+07
Delay at Node118(6742, 2488) is 2.22606e+07
Delay at Node120(6554, 3191) is 2.23493e+07
Delay at Node122(6150, 3735) is 2.24358e+07
Delay at Node124(5625, 3803) is 2.24858e+07
Delay at Node126(5269, 4107) is 2.25271e+07
Delay at Node128(4534, 3859) is 2.25473e+07
Delay at Node131(4627, 3318) is 2.25546e+07
Delay at Node132(4020, 3677) is 2.25679e+07
Delay at Node134(3639, 4052) is 2.25844e+07
Delay at Node136(3395, 4471) is 2.25946e+07
Delay at Node138(3030, 4777) is 2.26009e+07
Delay at Node140(2772, 5212) is 2.26031e+07
Delay at Node141(5450, 4633) is 2.25478e+07
Delay at Node143(4921, 4770) is 2.25626e+07
Delay at Node145(4617, 4867) is 2.25695e+07
Delay at Node147(4290, 5057) is 2.25762e+07
Delay at Node149(3678, 5628) is 2.25826e+07
Delay at Node152(4928, 2389) is 2.28464e+07
Delay at Node153(3992, 1932) is 2.31442e+07
Delay at Node155(3968, 2175) is 2.32122e+07
Delay at Node157(3580, 2364) is 2.33908e+07
Delay at Node160(3345, 3069) is 2.35963e+07
Delay at Node161(3070, 2675) is 2.3591e+07
Delay at Node163(2544, 2506) is 2.37365e+07
Delay at Node166(2254, 3031) is 2.39518e+07
Delay at Node167(1918, 2471) is 2.38217e+07
Delay at Node169(677, 2381) is 2.38298e+07
Delay at Node172(1886, 3250) is 2.40982e+07
Delay at Node173(2642, 3373) is 2.40086e+07
Delay at Node175(1442, 3156) is 2.42061e+07
Delay at Node177(1272, 3432) is 2.42794e+07
Delay at Node179(1318, 3903) is 2.43874e+07
Delay at Node181(1031, 3233) is 2.42807e+07
Delay at Node183(934, 3248) is 2.42807e+07
Delay at Node185(534, 4321) is 2.46545e+07
Delay at Node187(390, 4385) is 2.46993e+07
Delay at Node188(269, 4779) is 2.48084e+07
Delay at Node190(768, 5253) is 2.50074e+07
Delay at Node193(1178, 5426) is 2.50494e+07
Delay at Node195(1198, 4900) is 2.50513e+07
Delay at Node196(1776, 6024) is 2.50562e+07
Delay at Node198(1242, 4885) is 2.50513e+07
Delay at Node199(672, 5650) is 2.50816e+07
Delay at Node201(826, 5923) is 2.51391e+07
Delay at Node203(881, 6122) is 2.51825e+07
Delay at Node204(1131, 6816) is 2.53386e+07
Delay at Node206(1074, 7207) is 2.54096e+07
Delay at Node209(971, 7473) is 2.54489e+07
Delay at Node210(1562, 7226) is 2.54363e+07
Delay at Node211(1794, 7888) is 2.54488e+07
Delay at Node212(2193, 7386) is 2.54615e+07
Delay at Node214(3211, 7073) is 2.54941e+07
Delay at Node217(3729, 7037) is 2.55001e+07
Delay at Node218(2819, 6341) is 2.55003e+07
Delay at Node220(4156, 6611) is 2.55035e+07
Delay at Node222(704, 7439) is 2.54792e+07
Delay at Node224(340, 7414) is 2.55172e+07
Delay at Node226(299, 7869) is 2.55592e+07
Delay at Node228(32, 6694) is 2.55258e+07
Delay at Node229(411, 8572) is 2.56193e+07
Delay at Node231(721, 8309) is 2.56043e+07
Delay at Node233(438, 9263) is 2.56525e+07
Delay at Node235(863, 9047) is 2.56698e+07
Delay at Node237(461, 9356) is 2.56535e+07
Delay at Node238(207, 9989) is 2.56573e+07
Delay at Node240(1703, 9379) is 2.57095e+07
Delay at Node243(2243, 9847) is 2.57245e+07
Delay at Node244(2089, 9207) is 2.57216e+07
Delay at Node246(2086, 9157) is 2.57223e+07
Delay at Node248(2287, 8842) is 2.57289e+07
Delay at Node250(2735, 8148) is 2.57348e+07
Delay at Node252(1136, 8140) is 2.56059e+07
Delay at Node253(3340, 3510) is 2.35973e+07
Delay at Node254(7316, 1086) is 2.14939e+07
Delay at Node256(6092, 1102) is 2.1535e+07
Delay at Node258(5491, 1004) is 2.15522e+07
Delay at Node260(4759, 1014) is 2.15657e+07
Delay at Node262(3634, 1560) is 2.15784e+07
Delay at Node264(7604, 301) is 2.08841e+07
Delay at Node266(7469, 757) is 2.09598e+07
Delay at Node267(6923, 803) is 2.09751e+07
Delay at Node270(6106, 524) is 2.09842e+07
Delay at Node271(5994, 771) is 2.09853e+07
Delay at Node272(4248, 1) is 2.15883e+07
Delay at Node274(148, 26) is 2.1664e+07
Delay at Node275(4209, 450) is 2.16185e+07
Delay at Node278(3459, 398) is 2.17197e+07
Delay at Node279(3487, 844) is 2.17517e+07
Delay at Node282(3145, 1107) is 2.18029e+07
Delay at Node283(3040, 955) is 2.17905e+07
Delay at Node285(2703, 1150) is 2.18412e+07
Delay at Node286(1645, 1246) is 2.18767e+07
Delay at Node287(1983, 1423) is 2.18695e+07
Delay at Node291(2455, 1733) is 2.18612e+07
Delay at Node292(3113, 1924) is 2.18653e+07
Delay at Node294(3094, 2231) is 2.18668e+07
Delay at Node296(3492, 2205) is 2.18675e+07
Delay at Node299(2152, 1872) is 2.18622e+07
Delay at Node300(2473, 1940) is 2.18618e+07
Delay at Node303(1528, 998) is 2.188e+07
Delay at Node305(1225, 991) is 2.18804e+07
Delay at Node306(41, 1236) is 2.18895e+07
Delay at Node307(423, 1206) is 2.18889e+07
Delay at Node309(1980, 251) is 2.17727e+07
Delay at Node310(2437, 391) is 2.17607e+07
Delay at Node312(542, 697) is 2.18022e+07
Delay at Node315(237, 951) is 2.18044e+07
Delay at Node316(12, 722) is 2.18044e+07
Delay at Node319(9548, 1617) is 1.89488e+07
Delay at Node320(9808, 1213) is 1.89588e+07
Delay at Node322(9952, 5114) is 1.9218e+07
Delay at Node325(9988, 5166) is 1.92203e+07
Delay at Node326(9894, 6357) is 1.9268e+07
Delay at Node328(9939, 9543) is 1.93299e+07
Delay at Node330(9387, 9548) is 1.93314e+07
Delay at Node332(9377, 4474) is 1.89902e+07
